Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.420776,-813.245239,-0.033160,-0.314962,-8.000044,-1.871707,-0.095349,-80.000443,-813.245239,-8.000035,0.000000
0.300000,-0.409607,-813.289734,-0.033130,-0.314962,-8.000044,-1.822023,-0.092818,-80.000443,-813.289734,-8.000035,0.000000
0.400000,-0.466553,-813.289734,-0.033263,-0.314920,-7.998969,-2.075330,-0.105722,-79.989693,-813.289734,-7.988926,0.000000
0.500000,-0.484070,-813.200745,-0.033177,-0.311641,-7.915689,-2.153250,-0.109692,-79.156891,-813.200745,-7.904242,0.000000
0.600000,-0.462097,-813.289734,-0.033160,-0.308302,-7.830866,-2.055511,-0.104713,-78.308662,-813.289734,-7.819375,0.000000
0.700000,-0.487427,-813.289734,-0.033151,-0.304965,-7.746120,-2.168183,-0.110452,-77.461205,-813.289734,-7.734690,0.000000
0.800000,-0.465088,-813.245239,-0.033164,-0.301629,-7.661375,-2.068814,-0.105390,-76.613754,-813.245239,-7.650006,0.000000
0.900000,-0.474792,-813.245239,-0.033212,-0.298294,-7.576664,-2.111982,-0.107590,-75.766647,-813.245239,-7.565321,0.000000
1.000000,-0.498962,-813.289734,-0.033151,-0.294960,-7.491971,-2.219496,-0.113066,-74.919716,-813.289734,-7.480637,0.000000
1.100000,-0.450195,-813.245239,-0.033138,-0.291625,-7.407287,-2.002569,-0.102016,-74.072868,-813.245239,-7.395952,0.000000
1.200000,-0.492249,-813.245239,-0.033190,-0.288292,-7.322610,-2.189631,-0.111545,-73.226105,-813.245239,-7.311268,0.000000
1.300000,-0.468445,-813.200745,-0.033177,-0.284954,-7.237839,-2.083747,-0.106151,-72.378395,-813.200745,-7.226583,0.000000
1.400000,-0.474365,-813.245239,-0.033181,-0.281620,-7.153154,-2.110082,-0.107493,-71.531548,-813.245239,-7.141898,0.000000
