Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.580887,-1236.214600,-0.020398,-0.314958,-7.999931,-2.583914,-0.131631,-79.999313,-1236.214600,-8.000001,0.000000
0.300000,-0.574936,-1236.170166,-0.020393,-0.314958,-7.999931,-2.557443,-0.130282,-79.999313,-1236.170166,-8.000001,0.000000
0.400000,-0.574570,-1236.214600,-0.020475,-0.314338,-7.984183,-2.555814,-0.130199,-79.841827,-1236.214600,-7.969587,0.000000
0.500000,-0.603241,-1236.170166,-0.020393,-0.310881,-7.896376,-2.683350,-0.136696,-78.963753,-1236.170166,-7.884902,0.000000
0.600000,-0.542908,-1236.259033,-0.020372,-0.307535,-7.811388,-2.414974,-0.123025,-78.113884,-1236.259033,-7.800218,0.000000
0.700000,-0.558929,-1236.170166,-0.020406,-0.304198,-7.726625,-2.486242,-0.126655,-77.266251,-1236.170166,-7.715351,0.000000
0.800000,-0.545151,-1236.170166,-0.020415,-0.300864,-7.641958,-2.424952,-0.123533,-76.419579,-1236.170166,-7.630667,0.000000
0.900000,-0.521317,-1236.259033,-0.020381,-0.297528,-7.557203,-2.318932,-0.118132,-75.572037,-1236.259033,-7.545982,0.000000
1.000000,-0.543655,-1236.214600,-0.020376,-0.294194,-7.472528,-2.418300,-0.123194,-74.725281,-1236.214600,-7.461298,0.000000
1.100000,-0.498596,-1236.214600,-0.020398,-0.290861,-7.387878,-2.217867,-0.112984,-73.878777,-1236.214600,-7.376613,0.000000
1.200000,-0.512009,-1236.170166,-0.020385,-0.287522,-7.303064,-2.277528,-0.116023,-73.030640,-1236.170166,-7.291928,0.000000
1.300000,-0.506042,-1236.170166,-0.020411,-0.284188,-7.218370,-2.250989,-0.114671,-72.183701,-1236.170166,-7.207244,0.000000
1.400000,-0.466949,-1236.125610,-0.020419,-0.280852,-7.133651,-2.077095,-0.105812,-71.336510,-1236.125610,-7.122559,0.000000
1.500000,-0.495621,-1236.214600,-0.020402,-0.277516,-7.048897,-2.204631,-0.112309,-70.488968,-1236.214600,-7.037874,0.000000
1.600000,-0.465454,-1236.170166,-0.020398,-0.274184,-6.964273,-2.070443,-0.105473,-69.642731,-1236.170166,-6.953008,0.000000
1.700000,-0.460983,-1236.214600,-0.020389,-0.270847,-6.879501,-2.050556,-0.104460,-68.795013,-1236.214600,-6.868323,0.000000
1.800000,-0.480347,-1236.125610,-0.020381,-0.267513,-6.794826,-2.136689,-0.108848,-67.948257,-1236.125610,-6.783638,0.000000
1.900000,-0.442749,-1236.214600,-0.020419,-0.264178,-6.710115,-1.969446,-0.100328,-67.101151,-1236.214600,-6.698954,0.000000
2.000000,-0.466583,-1236.214600,-0.020411,-0.260841,-6.625361,-2.075466,-0.105729,-66.253609,-1236.214600,-6.614270,0.000000
2.100000,-0.465454,-1236.170166,-0.020419,-0.257508,-6.540694,-2.070443,-0.105473,-65.406944,-1236.170166,-6.529585,0.000000
2.200000,-0.466202,-1236.170166,-0.020411,-0.254172,-6.455957,-2.073769,-0.105643,-64.559570,-1236.170166,-6.444900,0.000000
2.300000,-0.497116,-1236.259033,-0.020424,-0.250837,-6.371264,-2.211283,-0.112648,-63.712643,-1236.259033,-6.360215,0.000000
2.400000,-0.456146,-1236.170166,-0.020411,-0.247503,-6.286571,-2.029040,-0.103364,-62.865707,-1236.170166,-6.275531,0.000000
2.500000,-0.468445,-1236.170166,-0.020406,-0.244167,-6.201834,-2.083747,-0.106151,-62.018341,-1236.170166,-6.190664,0.000000
2.600000,-0.477753,-1236.259033,-0.020428,-0.240833,-6.117158,-2.125150,-0.108260,-61.171581,-1236.259033,-6.105980,0.000000
2.700000,-0.446838,-1236.214600,-0.020389,-0.237498,-6.032448,-1.987636,-0.101255,-60.324478,-1236.214600,-6.021295,0.000000
2.800000,-0.484070,-1236.170166,-0.020372,-0.234162,-5.947720,-2.153250,-0.109692,-59.477200,-1236.170166,-5.936611,0.000000
2.900000,-0.454666,-1236.170166,-0.020424,-0.230829,-5.863061,-2.022456,-0.103029,-58.630611,-1236.170166,-5.851926,0.000000
3.000000,-0.460251,-1236.170166,-0.020402,-0.227491,-5.778281,-2.047298,-0.104294,-57.782810,-1236.170166,-5.767241,0.000000
3.100000,-0.474030,-1236.170166,-0.020411,-0.224160,-5.693657,-2.108589,-0.107417,-56.936573,-1236.170166,-5.682557,0.000000
3.200000,-0.438278,-1236.214600,-0.020415,-0.220825,-5.608947,-1.949559,-0.099315,-56.089466,-1236.214600,-5.597872,0.000000
3.300000,-0.466202,-1236.214600,-0.020402,-0.217487,-5.524175,-2.073769,-0.105643,-55.241753,-1236.214600,-5.513005,0.000000
3.400000,-0.446472,-1236.170166,-0.020385,-0.214155,-5.439534,-1.986007,-0.101172,-54.395344,-1236.170166,-5.428321,0.000000
3.500000,-0.441254,-1236.170166,-0.020402,-0.210819,-5.354806,-1.962794,-0.099990,-53.548061,-1236.170166,-5.343637,0.000000
3.600000,-0.473282,-1236.214600,-0.020424,-0.207485,-5.270122,-2.105263,-0.107247,-52.701218,-1236.214600,-5.258952,0.000000
3.700000,-0.434174,-1236.214600,-0.020393,-0.204150,-5.185420,-1.931301,-0.098385,-51.854195,-1236.214600,-5.174267,0.000000
3.800000,-0.461731,-1236.170166,-0.020411,-0.200813,-5.100648,-2.053882,-0.104630,-51.006485,-1236.170166,-5.089582,0.000000
3.900000,-0.455399,-1236.125610,-0.020406,-0.197480,-5.015989,-2.025714,-0.103195,-50.159897,-1236.125610,-5.004898,0.000000
4.000000,-0.423386,-1236.214600,-0.020398,-0.194143,-4.931244,-1.883313,-0.095941,-49.312447,-1236.214600,-4.920214,0.000000
4.100000,-0.450943,-1236.170166,-0.020393,-0.190808,-4.846525,-2.005895,-0.102185,-48.465256,-1236.170166,-4.835529,0.000000
4.200000,-0.436417,-1236.170166,-0.020415,-0.187476,-4.761901,-1.941278,-0.098893,-47.619011,-1236.170166,-4.750662,0.000000
4.300000,-0.441254,-1236.214600,-0.020419,-0.184138,-4.677113,-1.962794,-0.099990,-46.771130,-1236.214600,-4.665977,0.000000
4.400000,-0.454666,-1236.214600,-0.020398,-0.180807,-4.592498,-2.022456,-0.103029,-45.924976,-1236.214600,-4.581293,0.000000
4.500000,-0.427475,-1236.214600,-0.020402,-0.177471,-4.507770,-1.901504,-0.096867,-45.077698,-1236.214600,-4.496608,0.000000
4.600000,-0.442001,-1236.259033,-0.020419,-0.174134,-4.423007,-1.966120,-0.100159,-44.230072,-1236.259033,-4.411924,0.000000
4.700000,-0.449814,-1236.214600,-0.020406,-0.170804,-4.338426,-2.000872,-0.101929,-43.384262,-1236.214600,-4.327240,0.000000
4.800000,-0.425613,-1236.214600,-0.020432,-0.167466,-4.253646,-1.893223,-0.096445,-42.536465,-1236.214600,-4.242555,0.000000
4.900000,-0.446091,-1236.259033,-0.020419,-0.164130,-4.168910,-1.984311,-0.101086,-41.689095,-1236.259033,-4.157870,0.000000
5.000000,-0.435303,-1236.214600,-0.020398,-0.160796,-4.084225,-1.936323,-0.098641,-40.842251,-1236.214600,-4.073003,0.000000
5.100000,-0.444977,-1236.125610,-0.020419,-0.157461,-3.999497,-1.979356,-0.100833,-39.994968,-1236.125610,-3.988319,0.000000
5.200000,-0.445724,-1236.214600,-0.020411,-0.154126,-3.914804,-1.982682,-0.101003,-39.148041,-1236.214600,-3.903634,0.000000
5.300000,-0.430084,-1236.214600,-0.020406,-0.150790,-3.830076,-1.913110,-0.097458,-38.300758,-1236.214600,-3.818949,0.000000
5.400000,-0.460617,-1236.214600,-0.020432,-0.147455,-3.745348,-2.048927,-0.104377,-37.453480,-1236.214600,-3.734265,0.000000
5.500000,-0.432693,-1236.259033,-0.020406,-0.144120,-3.660655,-1.924717,-0.098050,-36.606548,-1236.259033,-3.649580,0.000000
5.600000,-0.439026,-1236.214600,-0.020428,-0.140784,-3.575910,-1.952885,-0.099485,-35.759098,-1236.214600,-3.564896,0.000000
5.700000,-0.446091,-1236.259033,-0.020415,-0.137450,-3.491225,-1.984311,-0.101086,-34.912251,-1236.259033,-3.480211,0.000000
5.800000,-0.416672,-1236.214600,-0.020419,-0.134115,-3.406531,-1.853449,-0.094419,-34.065315,-1236.214600,-3.395526,0.000000
5.900000,-0.450562,-1236.214600,-0.020406,-0.130783,-3.321890,-2.004198,-0.102099,-33.218903,-1236.214600,-3.310660,0.000000
6.000000,-0.443115,-1236.259033,-0.020428,-0.127450,-3.237232,-1.971075,-0.100411,-32.372318,-1236.259033,-3.225975,0.000000
6.100000,-0.427856,-1236.170166,-0.020372,-0.124111,-3.152426,-1.903201,-0.096954,-31.524258,-1236.170166,-3.141290,0.000000
6.200000,-0.460617,-1236.214600,-0.020445,-0.120777,-3.067741,-2.048927,-0.104377,-30.677414,-1236.214600,-3.056606,0.000000
6.300000,-0.423004,-1236.214600,-0.020428,-0.117442,-2.983039,-1.881616,-0.095854,-29.830393,-1236.214600,-2.971921,0.000000
6.400000,-0.434555,-1236.214600,-0.020406,-0.114105,-2.898268,-1.932997,-0.098472,-28.982681,-1236.214600,-2.887237,0.000000
6.500000,-0.441620,-1236.170166,-0.020398,-0.110773,-2.813644,-1.964423,-0.100072,-28.136440,-1236.170166,-2.802552,0.000000
6.600000,-0.420395,-1236.170166,-0.020415,-0.107438,-2.728916,-1.870010,-0.095263,-27.289162,-1236.170166,-2.717868,0.000000
6.700000,-0.440887,-1236.259033,-0.020406,-0.104102,-2.644179,-1.961165,-0.099907,-26.441795,-1236.259033,-2.633183,0.000000
6.800000,-0.419662,-1236.170166,-0.020393,-0.100769,-2.559521,-1.866752,-0.095097,-25.595209,-1236.170166,-2.548316,0.000000
6.900000,-0.418915,-1236.214600,-0.020402,-0.097432,-2.474784,-1.863426,-0.094927,-24.747843,-1236.214600,-2.463632,0.000000
7.000000,-0.433441,-1236.259033,-0.020402,-0.094098,-2.390091,-1.928043,-0.098219,-23.900911,-1236.259033,-2.378947,0.000000
7.100000,-0.404388,-1236.170166,-0.020424,-0.090761,-2.305337,-1.798810,-0.091636,-23.053371,-1236.170166,-2.294262,0.000000
7.200000,-0.419281,-1236.170166,-0.020424,-0.087426,-2.220618,-1.865055,-0.095010,-22.206179,-1236.170166,-2.209578,0.000000
7.300000,-0.424118,-1236.214600,-0.020398,-0.084093,-2.135951,-1.886571,-0.096107,-21.359507,-1236.214600,-2.124893,0.000000
7.400001,-0.414444,-1236.214600,-0.020419,-0.080757,-2.051223,-1.843539,-0.093914,-20.512226,-1236.214600,-2.040209,0.000000
7.500000,-0.443863,-1236.214600,-0.020415,-0.077422,-1.966530,-1.974401,-0.100581,-19.665297,-1236.214600,-1.955524,0.000000
7.600000,-0.272202,-1236.170166,-0.020402,-0.074090,-1.881888,-1.210813,-0.061682,-18.818884,-1236.170166,-1.870657,0.000000
7.700000,-0.277405,-1236.259033,-0.020411,-0.070754,-1.797143,-1.233958,-0.062861,-17.971430,-1236.259033,-1.785973,0.000000
7.800000,-0.275177,-1236.214600,-0.020445,-0.067420,-1.712458,-1.224048,-0.062356,-17.124582,-1236.214600,-1.701288,0.000000
7.900001,-0.223785,-1236.170166,-0.020437,-0.064083,-1.627713,-0.995447,-0.050710,-16.277130,-1236.170166,-1.616604,0.000000
8.000000,-0.238312,-1236.214600,-0.020428,-0.060749,-1.543020,-1.060064,-0.054002,-15.430200,-1236.214600,-1.531919,0.000000
8.100000,-0.214478,-1236.214600,-0.020406,-0.057415,-1.458353,-0.954044,-0.048601,-14.583526,-1236.214600,-1.447235,0.000000
8.200001,-0.209259,-1236.214600,-0.020411,-0.054078,-1.373590,-0.930831,-0.047419,-13.735899,-1236.214600,-1.362550,0.000000
8.300000,-0.229370,-1236.214600,-0.020428,-0.050744,-1.288905,-1.020289,-0.051976,-12.889051,-1236.214600,-1.277865,0.000000
8.400001,-0.158997,-1236.214600,-0.020428,-0.047410,-1.204203,-0.707252,-0.036029,-12.042033,-1236.214600,-1.193181,0.000000
8.500000,-0.183945,-1236.214600,-0.020432,-0.044073,-1.119458,-0.818227,-0.041682,-11.194580,-1236.214600,-1.108314,0.000000
8.600000,-0.180222,-1236.214600,-0.020475,-0.040740,-1.034808,-0.801666,-0.040839,-10.348081,-1236.214600,-1.023630,0.000000
8.700001,-0.126602,-1236.214600,-0.020428,-0.039415,-1.001143,-0.563155,-0.028688,-10.011426,-1236.214600,-0.999876,0.000000
8.800000,-0.146332,-1236.214600,-0.020437,-0.039366,-0.999902,-0.650916,-0.033159,-9.999022,-1236.214600,-0.999876,0.000000
8.810000,-0.148941,-1236.081177,-0.020393,-0.039366,-0.999902,-0.662523,-0.033751,-9.999022,-1236.081177,-0.999876,0.000000
8.820001,-0.144852,-1236.125610,-0.020419,-0.039366,-0.999902,-0.644332,-0.032824,-9.999022,-1236.125610,-0.999876,0.000000
8.830001,-0.138138,-1236.214600,-0.020428,-0.039366,-0.999902,-0.614468,-0.031302,-9.999022,-1236.214600,-0.999876,0.000000
8.840000,-0.141495,-1236.125610,-0.020445,-0.039366,-0.999902,-0.629400,-0.032063,-9.999022,-1236.125610,-0.999876,0.000000
8.850000,-0.139267,-1236.259033,-0.020381,-0.039366,-0.999902,-0.619490,-0.031558,-9.999022,-1236.259033,-0.999876,0.000000
8.860001,-0.138519,-1236.036621,-0.020424,-0.039366,-0.999902,-0.616165,-0.031389,-9.999022,-1236.036621,-0.999876,0.000000
8.870001,-0.143356,-1236.170166,-0.020406,-0.039366,-0.999902,-0.637681,-0.032485,-9.999022,-1236.170166,-0.999876,0.000000
8.880000,-0.137405,-1236.214600,-0.020419,-0.039366,-0.999902,-0.611210,-0.031137,-9.999022,-1236.214600,-0.999876,0.000000
8.890000,-0.138519,-1236.036621,-0.020415,-0.039366,-0.999902,-0.616165,-0.031389,-9.999022,-1236.036621,-0.999876,0.000000
8.900001,-0.128464,-1236.214600,-0.020415,-0.039366,-0.999902,-0.571435,-0.029110,-9.999022,-1236.214600,-0.999876,0.000000
8.910001,-0.126221,-1236.170166,-0.020415,-0.039366,-0.999902,-0.561458,-0.028602,-9.999022,-1236.170166,-0.999876,0.000000
8.920000,-0.145218,-1236.081177,-0.020398,-0.039366,-0.999902,-0.645961,-0.032907,-9.999022,-1236.081177,-0.999876,0.000000
8.930000,-0.149307,-1236.214600,-0.020411,-0.039366,-0.999902,-0.664152,-0.033834,-9.999022,-1236.214600,-0.999876,0.000000
8.940001,-0.133682,-1236.081177,-0.020424,-0.039366,-0.999902,-0.594648,-0.030293,-9.999022,-1236.081177,-0.999876,0.000000
8.950001,-0.144852,-1236.259033,-0.020419,-0.039366,-0.999902,-0.644332,-0.032824,-9.999022,-1236.259033,-0.999876,0.000000
8.960000,-0.148941,-1236.036621,-0.020424,-0.039366,-0.999902,-0.662523,-0.033751,-9.999022,-1236.036621,-0.999876,0.000000
8.970000,-0.139999,-1236.170166,-0.020437,-0.039366,-0.999902,-0.622748,-0.031724,-9.999022,-1236.170166,-0.999876,0.000000
8.980000,-0.142242,-1236.170166,-0.020441,-0.039366,-0.999902,-0.632726,-0.032233,-9.999022,-1236.170166,-0.999876,0.000000
8.990001,-0.141129,-1236.125610,-0.020424,-0.039366,-0.999902,-0.627771,-0.031980,-9.999022,-1236.125610,-0.999876,0.000000
9.000000,-0.145584,-1236.214600,-0.020432,-0.039366,-0.999902,-0.647590,-0.032990,-9.999022,-1236.214600,-0.999876,0.000000
9.010000,-0.141129,-1236.081177,-0.020432,-0.039366,-0.999902,-0.627771,-0.031980,-9.999022,-1236.081177,-0.999876,0.000000
9.020000,-0.139267,-1236.170166,-0.020428,-0.039366,-0.999902,-0.619490,-0.031558,-9.999022,-1236.170166,-0.999876,0.000000
9.030001,-0.142990,-1236.170166,-0.020428,-0.039366,-0.999902,-0.636052,-0.032402,-9.999022,-1236.170166,-0.999876,0.000000
9.040000,-0.139267,-1236.170166,-0.020424,-0.039366,-0.999902,-0.619490,-0.031558,-9.999022,-1236.170166,-0.999876,0.000000
9.050000,-0.146332,-1236.170166,-0.020450,-0.039366,-0.999902,-0.650916,-0.033159,-9.999022,-1236.170166,-0.999842,0.000000
9.060000,-0.135162,-1236.036621,-0.020437,-0.039366,-0.999902,-0.601232,-0.030628,-9.999022,-1236.036621,-0.999685,0.000000
9.070001,-0.156387,-1236.125610,-0.020441,-0.039366,-0.999885,-0.695646,-0.035438,-9.998849,-1236.125610,-0.999512,0.000000
9.080001,-0.148941,-1236.125610,-0.020432,-0.039365,-0.999859,-0.662523,-0.033751,-9.998591,-1236.125610,-0.999339,0.000000
9.090000,-0.147446,-1236.081177,-0.020437,-0.039362,-0.999807,-0.655871,-0.033412,-9.998069,-1236.081177,-0.999182,0.000000
9.100000,-0.145966,-1236.214600,-0.020406,-0.039359,-0.999720,-0.649287,-0.033076,-9.997202,-1236.214600,-0.999009,0.000000
9.110001,-0.142990,-1236.081177,-0.020419,-0.039354,-0.999599,-0.636052,-0.032402,-9.995987,-1236.081177,-0.998853,0.000000
9.120001,-0.159363,-1236.170166,-0.020424,-0.039348,-0.999443,-0.708881,-0.036112,-9.994428,-1236.170166,-0.998679,0.000000
9.130000,-0.156769,-1236.170166,-0.020415,-0.039341,-0.999261,-0.697342,-0.035524,-9.992607,-1236.170166,-0.998506,0.000000
9.140000,-0.157135,-1236.125610,-0.020411,-0.039334,-0.999096,-0.698971,-0.035607,-9.990957,-1236.125610,-0.998350,0.000000
9.150001,-0.176132,-1236.259033,-0.020432,-0.039328,-0.998940,-0.783475,-0.039912,-9.989398,-1236.259033,-0.998177,0.000000
9.160001,-0.180969,-1236.036621,-0.020454,-0.039322,-0.998783,-0.804991,-0.041008,-9.987834,-1236.036621,-0.998003,0.000000
