Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.520935,-1236.926270,-0.020393,-0.314961,-8.000001,-2.317235,-0.118046,-80.000008,-1236.926270,-8.000061,0.000000
0.300000,-0.517212,-1236.881836,-0.020381,-0.314961,-8.000001,-2.300673,-0.117202,-80.000008,-1236.881836,-8.000061,0.000000
0.400000,-0.546265,-1236.926270,-0.020450,-0.314061,-7.977158,-2.429907,-0.123785,-79.771584,-1236.926270,-7.963820,0.000000
0.500000,-0.547012,-1236.926270,-0.020402,-0.310645,-7.890391,-2.433232,-0.123955,-78.903915,-1236.926270,-7.879135,0.000000
0.600000,-0.505676,-1236.881836,-0.020381,-0.307302,-7.805482,-2.249360,-0.114588,-78.054825,-1236.881836,-7.794269,0.000000
0.700000,-0.513123,-1236.881836,-0.020406,-0.303967,-7.720754,-2.282483,-0.116275,-77.207542,-1236.881836,-7.709584,0.000000
0.800000,-0.458389,-1236.926270,-0.020437,-0.300632,-7.636052,-2.039017,-0.103872,-76.360519,-1236.926270,-7.624899,0.000000
0.900000,-0.460251,-1236.881836,-0.020411,-0.297295,-7.551298,-2.047298,-0.104294,-75.512985,-1236.881836,-7.540215,0.000000
1.000000,-0.454285,-1236.837280,-0.020428,-0.293962,-7.466639,-2.020759,-0.102942,-74.666397,-1236.837280,-7.455531,0.000000
1.100000,-0.422638,-1236.926270,-0.020385,-0.290627,-7.381929,-1.879987,-0.095771,-73.819290,-1236.926270,-7.370846,0.000000
1.200000,-0.455032,-1236.881836,-0.020411,-0.287291,-7.297193,-2.024085,-0.103112,-72.971924,-1236.881836,-7.286161,0.000000
1.300000,-0.422638,-1236.926270,-0.020393,-0.283958,-7.212525,-1.879987,-0.095771,-72.125252,-1236.926270,-7.201477,0.000000
1.400000,-0.419662,-1236.837280,-0.020385,-0.280621,-7.127762,-1.866752,-0.095097,-71.277626,-1236.837280,-7.116610,0.000000
1.500000,-0.428970,-1236.926270,-0.020389,-0.277286,-7.043069,-1.908155,-0.097206,-70.430695,-1236.926270,-7.031925,0.000000
1.600000,-0.399918,-1236.881836,-0.020406,-0.273953,-6.958402,-1.778922,-0.090623,-69.584023,-1236.881836,-6.947240,0.000000
1.700000,-0.406998,-1236.926270,-0.020398,-0.270617,-6.873674,-1.810416,-0.092227,-68.736740,-1236.926270,-6.862556,0.000000
1.800000,-0.396942,-1236.881836,-0.020393,-0.267283,-6.788980,-1.765687,-0.089948,-67.889801,-1236.881836,-6.777872,0.000000
1.900000,-0.376831,-1236.881836,-0.020402,-0.263946,-6.704217,-1.676228,-0.085391,-67.042175,-1236.881836,-6.693187,0.000000
2.000000,-0.404388,-1236.881836,-0.020402,-0.260611,-6.619524,-1.798810,-0.091636,-66.195244,-1236.881836,-6.608502,0.000000
2.100000,-0.366409,-1236.926270,-0.020424,-0.257277,-6.534823,-1.629870,-0.083030,-65.348236,-1236.926270,-6.523818,0.000000
2.200000,-0.399170,-1236.926270,-0.020393,-0.253940,-6.450069,-1.775596,-0.090453,-64.500687,-1236.926270,-6.439134,0.000000
2.300000,-0.396942,-1236.881836,-0.020398,-0.250607,-6.365419,-1.765687,-0.089948,-63.654190,-1236.881836,-6.354266,0.000000
2.400000,-0.371628,-1236.970825,-0.020393,-0.247271,-6.280691,-1.653083,-0.084212,-62.806911,-1236.970825,-6.269582,0.000000
2.500000,-0.417801,-1236.926270,-0.020398,-0.243936,-6.195981,-1.858471,-0.094675,-61.959805,-1236.926270,-6.184897,0.000000
2.600000,-0.376831,-1236.881836,-0.020406,-0.240603,-6.111304,-1.676228,-0.085391,-61.113045,-1236.881836,-6.100213,0.000000
2.700000,-0.379807,-1236.881836,-0.020393,-0.237265,-6.026542,-1.689464,-0.086065,-60.265423,-1236.881836,-6.015528,0.000000
2.800000,-0.398437,-1236.926270,-0.020381,-0.233932,-5.941875,-1.772339,-0.090287,-59.418747,-1236.926270,-5.930843,0.000000
2.900000,-0.379074,-1236.926270,-0.020381,-0.230597,-5.857155,-1.686206,-0.085899,-58.571552,-1236.926270,-5.846159,0.000000
3.000000,-0.401779,-1236.926270,-0.020381,-0.227261,-5.772427,-1.787203,-0.091044,-57.724274,-1236.926270,-5.761475,0.000000
3.100000,-0.379440,-1236.881836,-0.020415,-0.223929,-5.687795,-1.687835,-0.085982,-56.877949,-1236.881836,-5.676790,0.000000
3.200000,-0.381302,-1236.970825,-0.020393,-0.220591,-5.603024,-1.696115,-0.086404,-56.030239,-1236.970825,-5.591923,0.000000
3.300000,-0.402893,-1236.926270,-0.020406,-0.217258,-5.518364,-1.792158,-0.091297,-55.183647,-1236.926270,-5.507238,0.000000
3.400000,-0.377945,-1236.881836,-0.020402,-0.213924,-5.433671,-1.681183,-0.085644,-54.336716,-1236.881836,-5.422554,0.000000
3.500000,-0.389130,-1236.926270,-0.020381,-0.210588,-5.348926,-1.730935,-0.088178,-53.489262,-1236.926270,-5.337869,0.000000
3.600000,-0.392105,-1236.926270,-0.020424,-0.207255,-5.264286,-1.744171,-0.088852,-52.642857,-1236.926270,-5.253185,0.000000
3.700000,-0.353745,-1237.015259,-0.020415,-0.203920,-5.179566,-1.573534,-0.080160,-51.795658,-1237.015259,-5.168500,0.000000
3.800000,-0.390991,-1236.926270,-0.020419,-0.200584,-5.094829,-1.739216,-0.088600,-50.948292,-1236.926270,-5.083816,0.000000
3.900000,-0.358582,-1236.926270,-0.020419,-0.197250,-5.010162,-1.595050,-0.081256,-50.101624,-1236.926270,-4.999131,0.000000
4.000000,-0.379807,-1236.881836,-0.020376,-0.193913,-4.925399,-1.689464,-0.086065,-49.253998,-1236.881836,-4.914264,0.000000
4.100000,-0.385025,-1236.926270,-0.020398,-0.190579,-4.840715,-1.712677,-0.087248,-48.407150,-1236.926270,-4.829580,0.000000
4.200000,-0.360825,-1236.970825,-0.020402,-0.187245,-4.756030,-1.605028,-0.081764,-47.560303,-1236.970825,-4.744895,0.000000
4.300000,-0.378326,-1236.881836,-0.020398,-0.183909,-4.671285,-1.682880,-0.085730,-46.712849,-1236.881836,-4.660211,0.000000
4.400000,-0.373856,-1236.926270,-0.020415,-0.180576,-4.586627,-1.662993,-0.084717,-45.866264,-1236.926270,-4.575526,0.000000
4.500000,-0.359711,-1236.970825,-0.020411,-0.177239,-4.501881,-1.600073,-0.081512,-45.018814,-1236.970825,-4.490841,0.000000
4.600000,-0.392471,-1236.926270,-0.020419,-0.173906,-4.417205,-1.745800,-0.088935,-44.172050,-1236.926270,-4.406157,0.000000
4.700000,-0.358582,-1236.970825,-0.020402,-0.170573,-4.332555,-1.595050,-0.081256,-43.325554,-1236.970825,-4.321472,0.000000
