Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.355591,-1284.876709,-0.049315,-0.314893,-7.998275,-1.581747,-0.080578,-79.982758,-1284.876709,-7.998275,0.000000
0.200000,-0.348511,-1284.876709,-0.049350,-0.314893,-7.998275,-1.550253,-0.078974,-79.982758,-1284.876709,-7.998275,0.000000
0.300000,-0.355957,-1284.876709,-0.049332,-0.314893,-7.998275,-1.583376,-0.080661,-79.982758,-1284.876709,-7.998275,0.000000
0.400000,-0.439392,-1284.876709,-0.049319,-0.313241,-7.956319,-1.954514,-0.099568,-79.563194,-1284.876709,-7.945279,0.000000
0.500000,-0.414795,-1284.876709,-0.049311,-0.309928,-7.872172,-1.845100,-0.093994,-78.721718,-1284.876709,-7.860595,0.000000
0.600000,-0.420410,-1284.832275,-0.049358,-0.306589,-7.787366,-1.870078,-0.095266,-77.873665,-1284.832275,-7.775910,0.000000
0.700000,-0.415955,-1284.832275,-0.049345,-0.303255,-7.702664,-1.850258,-0.094257,-77.026649,-1284.832275,-7.691226,0.000000
0.800000,-0.369751,-1284.832275,-0.049358,-0.299918,-7.617928,-1.644735,-0.083787,-76.179276,-1284.832275,-7.606359,0.000000
0.900000,-0.400635,-1284.832275,-0.049371,-0.296582,-7.533174,-1.782112,-0.090785,-75.331741,-1284.832275,-7.521674,0.000000
1.000000,-0.393982,-1284.876709,-0.049337,-0.293248,-7.448507,-1.752519,-0.089278,-74.485069,-1284.876709,-7.436990,0.000000
1.100000,-0.375732,-1284.832275,-0.049345,-0.289913,-7.363787,-1.671341,-0.085142,-73.637871,-1284.832275,-7.352305,0.000000
1.200000,-0.415161,-1284.787842,-0.049367,-0.286578,-7.279077,-1.846729,-0.094077,-72.790764,-1284.787842,-7.267621,0.000000
1.300000,-0.370483,-1284.832275,-0.049380,-0.283243,-7.194375,-1.647992,-0.083953,-71.943748,-1284.832275,-7.182936,0.000000
1.400000,-0.401428,-1284.876709,-0.049341,-0.279906,-7.109621,-1.785642,-0.090965,-71.096207,-1284.876709,-7.098251,0.000000
1.500000,-0.398071,-1284.876709,-0.049345,-0.276573,-7.024944,-1.770710,-0.090204,-70.249443,-1284.876709,-7.013567,0.000000
1.600000,-0.359314,-1284.876709,-0.049363,-0.273237,-6.940217,-1.598308,-0.081422,-69.402168,-1284.876709,-6.928700,0.000000
1.700000,-0.406982,-1284.876709,-0.049341,-0.269901,-6.855488,-1.810348,-0.092224,-68.554886,-1284.876709,-6.844016,0.000000
1.800000,-0.356323,-1284.787842,-0.049375,-0.266567,-6.770813,-1.585005,-0.080744,-67.708130,-1284.787842,-6.759331,0.000000
1.900000,-0.385742,-1284.787842,-0.049367,-0.263231,-6.686059,-1.715867,-0.087410,-66.860596,-1284.787842,-6.674646,0.000000
2.000000,-0.406250,-1284.832275,-0.049367,-0.259897,-6.601392,-1.807090,-0.092058,-66.013924,-1284.832275,-6.589962,0.000000
2.100000,-0.354126,-1284.787842,-0.049350,-0.256562,-6.516681,-1.575231,-0.080246,-65.166817,-1284.787842,-6.505277,0.000000
2.200000,-0.398804,-1284.876709,-0.049345,-0.253227,-6.431962,-1.773968,-0.090370,-64.319618,-1284.876709,-6.420593,0.000000
2.300000,-0.389893,-1284.832275,-0.049337,-0.249893,-6.347285,-1.734329,-0.088351,-63.472855,-1284.832275,-6.335907,0.000000
2.400000,-0.364563,-1284.876709,-0.049367,-0.246557,-6.262549,-1.621657,-0.082611,-62.625488,-1284.876709,-6.251223,0.000000
2.500000,-0.400269,-1284.787842,-0.049350,-0.243222,-6.177838,-1.780483,-0.090702,-61.778385,-1284.787842,-6.166356,0.000000
2.600000,-0.358948,-1284.876709,-0.049358,-0.239888,-6.093162,-1.596679,-0.081339,-60.931625,-1284.876709,-6.081672,0.000000
2.700000,-0.385376,-1284.876709,-0.049328,-0.236551,-6.008399,-1.714238,-0.087327,-60.083996,-1284.876709,-5.996987,0.000000
2.800000,-0.399902,-1284.876709,-0.049371,-0.233218,-5.923733,-1.778854,-0.090619,-59.237328,-1284.876709,-5.912302,0.000000
2.900000,-0.364929,-1284.832275,-0.049358,-0.229883,-5.839030,-1.623286,-0.082694,-58.390305,-1284.832275,-5.827618,0.000000
3.000000,-0.405884,-1284.876709,-0.049319,-0.226547,-5.754285,-1.805461,-0.091975,-57.542850,-1284.876709,-5.742933,0.000000
3.100000,-0.363403,-1284.832275,-0.049380,-0.223214,-5.669627,-1.616499,-0.082348,-56.696270,-1284.832275,-5.658249,0.000000
3.200000,-0.382812,-1284.876709,-0.049350,-0.219876,-5.584856,-1.702835,-0.086747,-55.848557,-1284.876709,-5.573564,0.000000
3.300000,-0.411865,-1284.832275,-0.049375,-0.216544,-5.500214,-1.832068,-0.093330,-55.002144,-1284.832275,-5.488698,0.000000
3.400000,-0.363403,-1284.832275,-0.049371,-0.213208,-5.415486,-1.616499,-0.082348,-54.154865,-1284.832275,-5.404013,0.000000
3.500000,-0.386536,-1284.876709,-0.049367,-0.209872,-5.330741,-1.719396,-0.087590,-53.307411,-1284.876709,-5.319328,0.000000
3.600000,-0.382019,-1284.876709,-0.049350,-0.206538,-5.246056,-1.699306,-0.086567,-52.460564,-1284.876709,-5.234643,0.000000
3.700000,-0.372009,-1284.876709,-0.049358,-0.203203,-5.161345,-1.654780,-0.084299,-51.613457,-1284.876709,-5.149959,0.000000
3.800000,-0.405151,-1284.832275,-0.049375,-0.199868,-5.076652,-1.802203,-0.091809,-50.766525,-1284.832275,-5.065275,0.000000
3.900000,-0.364563,-1284.876709,-0.049375,-0.196535,-4.991977,-1.621657,-0.082611,-49.919765,-1284.876709,-4.980590,0.000000
4.000000,-0.388733,-1284.832275,-0.049337,-0.193198,-4.907223,-1.729170,-0.088088,-49.072227,-1284.832275,-4.895905,0.000000
4.100000,-0.389099,-1284.832275,-0.049358,-0.189863,-4.822529,-1.730799,-0.088171,-48.225292,-1284.832275,-4.811221,0.000000
4.200000,-0.367554,-1284.832275,-0.049384,-0.186528,-4.737810,-1.634961,-0.083289,-47.378101,-1284.832275,-4.726354,0.000000
4.300000,-0.406250,-1284.787842,-0.049371,-0.183193,-4.653091,-1.807090,-0.092058,-46.530907,-1284.787842,-4.641669,0.000000
4.400000,-0.365662,-1284.832275,-0.049363,-0.179860,-4.568432,-1.626544,-0.082860,-45.684322,-1284.832275,-4.556985,0.000000
4.500000,-0.373108,-1284.787842,-0.049354,-0.176522,-4.483669,-1.659667,-0.084547,-44.836693,-1284.787842,-4.472301,0.000000
4.600000,-0.418884,-1284.787842,-0.049315,-0.173188,-4.398985,-1.863290,-0.094921,-43.989849,-1284.787842,-4.387616,0.000000
4.700000,-0.365662,-1284.876709,-0.049358,-0.169854,-4.314300,-1.626544,-0.082860,-43.143002,-1284.876709,-4.302931,0.000000
4.800000,-0.392090,-1284.832275,-0.049345,-0.166519,-4.229581,-1.744103,-0.088849,-42.295811,-1284.832275,-4.218246,0.000000
4.900000,-0.373108,-1284.832275,-0.049380,-0.163186,-4.144922,-1.659667,-0.084547,-41.449226,-1284.832275,-4.133562,0.000000
5.000000,-0.371277,-1284.832275,-0.049380,-0.159848,-4.060152,-1.651522,-0.084133,-40.601513,-1284.832275,-4.048877,0.000000
5.100000,-0.411072,-1284.787842,-0.049410,-0.156513,-3.975441,-1.828539,-0.093150,-39.754406,-1284.787842,-3.964010,0.000000
5.200000,-0.352600,-1284.832275,-0.049354,-0.153179,-3.890756,-1.568444,-0.079900,-38.907562,-1284.832275,-3.879326,0.000000
5.300000,-0.386902,-1284.876709,-0.049384,-0.149843,-3.806011,-1.721025,-0.087673,-38.060108,-1284.876709,-3.794641,0.000000
