Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.363403,-1284.921265,-0.049337,-0.314960,-7.999975,-1.616499,-0.082348,-79.999748,-1284.921265,-8.000027,0.000000
0.300000,-0.370483,-1284.921265,-0.049324,-0.314960,-7.999975,-1.647992,-0.083953,-79.999748,-1284.921265,-8.000027,0.000000
0.400000,-0.367554,-1285.010254,-0.049345,-0.314959,-7.999958,-1.634961,-0.083289,-79.999580,-1285.010254,-7.995839,0.000000
0.500000,-0.447937,-1284.965698,-0.049393,-0.311894,-7.922116,-1.992523,-0.101504,-79.221161,-1284.965698,-7.911154,0.000000
0.600000,-0.417053,-1284.965698,-0.049397,-0.308578,-7.837891,-1.855145,-0.094506,-78.378906,-1284.965698,-7.826469,0.000000
0.700000,-0.415161,-1284.921265,-0.049380,-0.305239,-7.753059,-1.846729,-0.094077,-77.530594,-1284.921265,-7.741785,0.000000
0.800000,-0.429687,-1284.921265,-0.049410,-0.301906,-7.668409,-1.911345,-0.097369,-76.684090,-1284.921265,-7.657101,0.000000
0.900000,-0.375366,-1284.921265,-0.049380,-0.298572,-7.583724,-1.669712,-0.085059,-75.837242,-1284.921265,-7.572416,0.000000
1.000000,-0.430054,-1284.965698,-0.049388,-0.295233,-7.498919,-1.912974,-0.097452,-74.989182,-1284.965698,-7.487731,0.000000
1.100000,-0.415588,-1284.965698,-0.049341,-0.291903,-7.414337,-1.848629,-0.094174,-74.143372,-1284.965698,-7.403046,0.000000
1.200000,-0.390991,-1284.965698,-0.049388,-0.288564,-7.329532,-1.739216,-0.088600,-73.295319,-1284.965698,-7.318180,0.000000
1.300000,-0.428589,-1285.010254,-0.049375,-0.285231,-7.244856,-1.906458,-0.097120,-72.448563,-1285.010254,-7.233495,0.000000
1.400000,-0.384277,-1284.921265,-0.049367,-0.281899,-7.160241,-1.709351,-0.087078,-71.602409,-1284.921265,-7.148810,0.000000
1.500000,-0.412231,-1284.965698,-0.049367,-0.278558,-7.075365,-1.833697,-0.093413,-70.753654,-1284.965698,-7.064126,0.000000
1.600000,-0.417786,-1284.965698,-0.049384,-0.275226,-6.990741,-1.858403,-0.094672,-69.907410,-1284.965698,-6.979442,0.000000
1.700000,-0.387268,-1284.965698,-0.049384,-0.271893,-6.906083,-1.722654,-0.087756,-69.060829,-1284.965698,-6.894757,0.000000
1.800000,-0.423767,-1284.965698,-0.049406,-0.268553,-6.821250,-1.885010,-0.096027,-68.212502,-1284.965698,-6.810072,0.000000
1.900000,-0.399902,-1284.965698,-0.049393,-0.265224,-6.736679,-1.778854,-0.090619,-67.366791,-1284.965698,-6.725387,0.000000
2.000000,-0.399170,-1285.010254,-0.049350,-0.261883,-6.651829,-1.775596,-0.090453,-66.518295,-1285.010254,-6.640703,0.000000
2.100000,-0.433044,-1284.921265,-0.049410,-0.258549,-6.567154,-1.926278,-0.098129,-65.671539,-1284.921265,-6.555836,0.000000
2.200000,-0.383545,-1284.876709,-0.049363,-0.255216,-6.482486,-1.706093,-0.086913,-64.824867,-1284.876709,-6.471151,0.000000
2.300000,-0.424133,-1284.921265,-0.049410,-0.251877,-6.397680,-1.886639,-0.096110,-63.976807,-1284.921265,-6.386467,0.000000
2.400000,-0.404785,-1284.965698,-0.049414,-0.248547,-6.313082,-1.800574,-0.091726,-63.130821,-1284.965698,-6.301782,0.000000
2.500000,-0.382446,-1284.965698,-0.049341,-0.245210,-6.228328,-1.701206,-0.086664,-62.283283,-1284.965698,-6.217097,0.000000
2.600000,-0.415161,-1284.965698,-0.049332,-0.241874,-6.143609,-1.846729,-0.094077,-61.436089,-1284.965698,-6.132413,0.000000
2.700000,-0.380920,-1284.921265,-0.049388,-0.238543,-6.058994,-1.694419,-0.086318,-60.589939,-1284.921265,-6.047729,0.000000
2.800000,-0.420410,-1284.965698,-0.049367,-0.235206,-5.974240,-1.870078,-0.095266,-59.742397,-1284.965698,-5.963044,0.000000
2.900000,-0.411072,-1284.965698,-0.049380,-0.231876,-5.889642,-1.828539,-0.093150,-58.896416,-1284.965698,-5.878177,0.000000
3.000000,-0.364197,-1284.965698,-0.049367,-0.228541,-5.804931,-1.620028,-0.082528,-58.049313,-1284.965698,-5.793492,0.000000
3.100000,-0.421143,-1284.921265,-0.049371,-0.225203,-5.720151,-1.873336,-0.095432,-57.201515,-1284.921265,-5.708808,0.000000
3.200000,-0.382446,-1284.921265,-0.049358,-0.221871,-5.635536,-1.701206,-0.086664,-56.355358,-1284.921265,-5.624123,0.000000
3.300000,-0.397705,-1284.965698,-0.049367,-0.218533,-5.550747,-1.769081,-0.090121,-55.507477,-1284.965698,-5.539439,0.000000
3.400000,-0.424500,-1284.921265,-0.049341,-0.215201,-5.466115,-1.888268,-0.096193,-54.661152,-1284.921265,-5.454754,0.000000
3.500000,-0.370850,-1284.965698,-0.049358,-0.211868,-5.381439,-1.649621,-0.084036,-53.814388,-1284.965698,-5.370070,0.000000
3.600000,-0.419678,-1284.921265,-0.049375,-0.208529,-5.296642,-1.866820,-0.095100,-52.966419,-1284.921265,-5.285385,0.000000
3.700000,-0.410339,-1285.010254,-0.049358,-0.205198,-5.212026,-1.825281,-0.092984,-52.120262,-1285.010254,-5.200700,0.000000
3.800000,-0.380554,-1284.965698,-0.049393,-0.201861,-5.127272,-1.692790,-0.086235,-51.272724,-1284.965698,-5.115833,0.000000
3.900000,-0.418518,-1284.965698,-0.049363,-0.198525,-5.042544,-1.861661,-0.094838,-50.425446,-1284.965698,-5.031149,0.000000
4.000000,-0.378296,-1284.965698,-0.049401,-0.195193,-4.957894,-1.682744,-0.085723,-49.578945,-1284.965698,-4.946465,0.000000
4.100000,-0.390991,-1285.010254,-0.049358,-0.191855,-4.873106,-1.739216,-0.088600,-48.731060,-1285.010254,-4.861780,0.000000
4.200000,-0.403992,-1284.965698,-0.049380,-0.188523,-4.788491,-1.797045,-0.091546,-47.884911,-1284.965698,-4.777095,0.000000
4.300000,-0.368286,-1284.965698,-0.049419,-0.185187,-4.703745,-1.638219,-0.083455,-47.037457,-1284.965698,-4.692411,0.000000
4.400000,-0.422241,-1284.921265,-0.049384,-0.181851,-4.619026,-1.878223,-0.095681,-46.190262,-1284.921265,-4.607726,0.000000
4.500000,-0.393616,-1284.965698,-0.049380,-0.178519,-4.534385,-1.750890,-0.089195,-45.343849,-1284.965698,-4.523042,0.000000
4.600000,-0.398437,-1284.921265,-0.049345,-0.175180,-4.449579,-1.772339,-0.090287,-44.495789,-1284.921265,-4.438357,0.000000
4.700000,-0.423767,-1284.965698,-0.049380,-0.171848,-4.364946,-1.885010,-0.096027,-43.649464,-1284.965698,-4.353490,0.000000
4.800000,-0.377563,-1284.965698,-0.049388,-0.168515,-4.280270,-1.679486,-0.085557,-42.802704,-1284.965698,-4.268806,0.000000
4.900000,-0.418518,-1284.921265,-0.049363,-0.165176,-4.195473,-1.861661,-0.094838,-41.954731,-1284.921265,-4.184121,0.000000
5.000000,-0.413696,-1284.921265,-0.049350,-0.161845,-4.110867,-1.840213,-0.093745,-41.108669,-1284.921265,-4.099437,0.000000
5.100000,-0.390991,-1284.965698,-0.049358,-0.158510,-4.026147,-1.739216,-0.088600,-40.261471,-1284.965698,-4.014752,0.000000
5.200000,-0.424133,-1284.965698,-0.049380,-0.155174,-3.941428,-1.886639,-0.096110,-39.414280,-1284.965698,-3.930067,0.000000
