Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.349304,-1284.965698,-0.049401,-0.314965,-8.000105,-1.553783,-0.079153,-80.001053,-1284.965698,-8.000071,0.000000
0.300000,-0.350037,-1285.054687,-0.049337,-0.314965,-8.000105,-1.557041,-0.079319,-80.001053,-1285.054687,-8.000071,0.000000
0.400000,-0.429321,-1285.010254,-0.049496,-0.314895,-7.998345,-1.909716,-0.097286,-79.983452,-1285.010254,-7.986229,0.000000
0.500000,-0.433411,-1285.054687,-0.049427,-0.311540,-7.913114,-1.927907,-0.098212,-79.131142,-1285.054687,-7.901545,0.000000
0.600000,-0.398071,-1285.054687,-0.049401,-0.308198,-7.828238,-1.770710,-0.090204,-78.282387,-1285.054687,-7.816860,0.000000
0.700000,-0.425964,-1285.099121,-0.049380,-0.304861,-7.743458,-1.894784,-0.096525,-77.434586,-1285.099121,-7.732176,0.000000
0.800000,-0.386536,-1285.010254,-0.049384,-0.301528,-7.658817,-1.719396,-0.087590,-76.588173,-1285.010254,-7.647309,0.000000
0.900000,-0.397705,-1285.054687,-0.049367,-0.298188,-7.573985,-1.769081,-0.090121,-75.739853,-1285.054687,-7.562625,0.000000
1.000000,-0.404785,-1285.054687,-0.049406,-0.294855,-7.489309,-1.800574,-0.091726,-74.893097,-1285.054687,-7.477940,0.000000
1.100000,-0.375000,-1285.010254,-0.049406,-0.291522,-7.404651,-1.668083,-0.084976,-74.046509,-1285.010254,-7.393255,0.000000
1.200000,-0.408142,-1285.010254,-0.049440,-0.288183,-7.319844,-1.815507,-0.092486,-73.198448,-1285.010254,-7.308571,0.000000
1.300000,-0.401428,-1285.054687,-0.049423,-0.284853,-7.235264,-1.785642,-0.090965,-72.352646,-1285.054687,-7.223886,0.000000
1.400000,-0.385742,-1285.143677,-0.049419,-0.281514,-7.150466,-1.715867,-0.087410,-71.504669,-1285.143677,-7.139202,0.000000
1.500000,-0.424500,-1285.054687,-0.049440,-0.278179,-7.065748,-1.888268,-0.096193,-70.657478,-1285.054687,-7.054517,0.000000
1.600000,-0.377930,-1285.010254,-0.049414,-0.274847,-6.981123,-1.681115,-0.085640,-69.811234,-1285.010254,-6.969832,0.000000
1.700000,-0.391724,-1285.099121,-0.049354,-0.271508,-6.896309,-1.742474,-0.088766,-68.963097,-1285.099121,-6.884966,0.000000
1.800000,-0.404785,-1285.099121,-0.049393,-0.268177,-6.811685,-1.800574,-0.091726,-68.116852,-1285.099121,-6.800281,0.000000
1.900000,-0.378723,-1285.010254,-0.049354,-0.264842,-6.726974,-1.684645,-0.085820,-67.269745,-1285.010254,-6.715597,0.000000
2.000000,-0.402893,-1285.054687,-0.049380,-0.261503,-6.642177,-1.792158,-0.091297,-66.421776,-1285.054687,-6.630912,0.000000
2.100000,-0.361572,-1285.010254,-0.049401,-0.258172,-6.557580,-1.608354,-0.081933,-65.575798,-1285.010254,-6.546228,0.000000
2.200000,-0.390259,-1285.099121,-0.049397,-0.254834,-6.472782,-1.735958,-0.088434,-64.727821,-1285.099121,-6.461543,0.000000
2.300000,-0.408875,-1285.054687,-0.049401,-0.251500,-6.388097,-1.818765,-0.092652,-63.880974,-1285.054687,-6.376858,0.000000
2.400000,-0.357849,-1285.099121,-0.049444,-0.248167,-6.303447,-1.591792,-0.081090,-63.034473,-1285.099121,-6.292173,0.000000
2.500000,-0.400269,-1285.099121,-0.049358,-0.244828,-6.218624,-1.780483,-0.090702,-62.186241,-1285.099121,-6.207307,0.000000
2.600000,-0.379822,-1285.054687,-0.049419,-0.241497,-6.134017,-1.689532,-0.086069,-61.340172,-1285.054687,-6.122622,0.000000
2.700000,-0.376831,-1285.054687,-0.049397,-0.238160,-6.049255,-1.676228,-0.085391,-60.492550,-1285.054687,-6.037937,0.000000
2.800000,-0.408142,-1285.054687,-0.049401,-0.234825,-5.964561,-1.815507,-0.092486,-59.645615,-1285.054687,-5.953253,0.000000
2.900000,-0.360046,-1285.054687,-0.049388,-0.231492,-5.879903,-1.601566,-0.081588,-58.799026,-1285.054687,-5.868568,0.000000
3.000000,-0.380554,-1285.099121,-0.049384,-0.228154,-5.795105,-1.692790,-0.086235,-57.951057,-1285.099121,-5.783884,0.000000
3.100000,-0.398071,-1285.099121,-0.049371,-0.224822,-5.710490,-1.770710,-0.090204,-57.104904,-1285.099121,-5.699199,0.000000
3.200000,-0.375366,-1285.143677,-0.049423,-0.221487,-5.625780,-1.669712,-0.085059,-56.257797,-1285.143677,-5.614514,0.000000
3.300000,-0.407715,-1285.099121,-0.049341,-0.218150,-5.541017,-1.813606,-0.092390,-55.410172,-1285.099121,-5.529830,0.000000
3.400000,-0.371643,-1285.099121,-0.049410,-0.214819,-5.456410,-1.653151,-0.084216,-54.564106,-1285.099121,-5.444963,0.000000
3.500000,-0.385742,-1285.099121,-0.049375,-0.211480,-5.371596,-1.715867,-0.087410,-53.715961,-1285.099121,-5.360279,0.000000
3.600000,-0.402893,-1285.054687,-0.049436,-0.208148,-5.286955,-1.792158,-0.091297,-52.869549,-1285.054687,-5.275594,0.000000
3.700000,-0.368286,-1285.054687,-0.049371,-0.204814,-5.202279,-1.638219,-0.083455,-52.022785,-1285.054687,-5.190909,0.000000
3.800000,-0.401062,-1285.099121,-0.049414,-0.201476,-5.117490,-1.784013,-0.090882,-51.174904,-1285.099121,-5.106225,0.000000
3.900000,-0.383179,-1285.099121,-0.049358,-0.198144,-5.032866,-1.704464,-0.086830,-50.328663,-1285.099121,-5.021541,0.000000
4.000000,-0.367920,-1285.143677,-0.049384,-0.194806,-4.948078,-1.636590,-0.083372,-49.480774,-1285.143677,-4.936856,0.000000
4.100000,-0.410706,-1285.054687,-0.049449,-0.191472,-4.863393,-1.826910,-0.093067,-48.633930,-1285.054687,-4.852171,0.000000
4.200000,-0.354126,-1285.099121,-0.049388,-0.188141,-4.778769,-1.575231,-0.080246,-47.787689,-1285.099121,-4.767487,0.000000
4.300000,-0.396545,-1285.099121,-0.049358,-0.184800,-4.693928,-1.763922,-0.089858,-46.939281,-1285.099121,-4.682620,0.000000
