Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.748047,-1257.832275,-0.053730,-0.314959,-7.999949,-3.327479,-0.169510,-79.999489,-1257.832275,-8.000105,0.000000
0.300000,-0.757019,-1257.787842,-0.053739,-0.314959,-7.999949,-3.367389,-0.171543,-79.999489,-1257.787842,-8.000105,0.000000
0.400000,-0.828491,-1257.787842,-0.053959,-0.314706,-7.993531,-3.685313,-0.187739,-79.935318,-1257.787842,-7.978433,0.000000
0.500000,-0.803162,-1257.787842,-0.053812,-0.311251,-7.905777,-3.572641,-0.181999,-79.057762,-1257.787842,-7.893748,0.000000
0.600000,-0.806519,-1257.787842,-0.053769,-0.307898,-7.820615,-3.587574,-0.182760,-78.206146,-1257.787842,-7.809063,0.000000
0.700000,-0.803162,-1257.787842,-0.053795,-0.304562,-7.735878,-3.572641,-0.181999,-77.358788,-1257.787842,-7.724379,0.000000
0.800000,-0.769287,-1257.832275,-0.053790,-0.301229,-7.651211,-3.421960,-0.174323,-76.512115,-1257.832275,-7.639695,0.000000
0.900000,-0.795349,-1257.832275,-0.053795,-0.297889,-7.566379,-3.537889,-0.180229,-75.663788,-1257.832275,-7.555010,0.000000
1.000000,-0.766296,-1257.787842,-0.053799,-0.294557,-7.481746,-3.408657,-0.173645,-74.817467,-1257.787842,-7.470325,0.000000
1.100000,-0.745483,-1257.832275,-0.053795,-0.291221,-7.397001,-3.316076,-0.168929,-73.970009,-1257.832275,-7.385458,0.000000
1.200000,-0.783813,-1257.876831,-0.053786,-0.287884,-7.312265,-3.486577,-0.177615,-73.122650,-1257.876831,-7.300774,0.000000
1.300000,-0.743958,-1257.743408,-0.053782,-0.284551,-7.227606,-3.309288,-0.168583,-72.276062,-1257.743408,-7.216089,0.000000
1.400000,-0.749573,-1257.832275,-0.053808,-0.281212,-7.142792,-3.334266,-0.169856,-71.427917,-1257.832275,-7.131405,0.000000
1.500000,-0.749939,-1257.832275,-0.053769,-0.277881,-7.058167,-3.335895,-0.169939,-70.581673,-1257.832275,-7.046721,0.000000
1.600000,-0.727234,-1257.743408,-0.053786,-0.274547,-6.973483,-3.234898,-0.164794,-69.734825,-1257.743408,-6.962036,0.000000
1.700000,-0.758118,-1257.832275,-0.053786,-0.271208,-6.888694,-3.372276,-0.171792,-68.886940,-1257.832275,-6.877351,0.000000
1.800000,-0.728333,-1257.787842,-0.053803,-0.267876,-6.804061,-3.239785,-0.165043,-68.040619,-1257.787842,-6.792666,0.000000
1.900000,-0.742126,-1257.787842,-0.053773,-0.264538,-6.719256,-3.301143,-0.168168,-67.192558,-1257.787842,-6.707982,0.000000
2.000000,-0.746582,-1257.787842,-0.053773,-0.261204,-6.634588,-3.320963,-0.169178,-66.345886,-1257.787842,-6.623115,0.000000
2.100000,-0.704895,-1257.787842,-0.053782,-0.257871,-6.549921,-3.135530,-0.159731,-65.499214,-1257.787842,-6.538430,0.000000
2.200000,-0.748840,-1257.832275,-0.053782,-0.254534,-6.465158,-3.331008,-0.169690,-64.651588,-1257.832275,-6.453746,0.000000
2.300000,-0.717896,-1257.876831,-0.053782,-0.251201,-6.380500,-3.193359,-0.162677,-63.805000,-1257.876831,-6.369061,0.000000
2.400000,-0.722778,-1257.876831,-0.053799,-0.247863,-6.295720,-3.215079,-0.163784,-62.957199,-1257.876831,-6.284377,0.000000
2.500000,-0.746948,-1257.832275,-0.053765,-0.244529,-6.211044,-3.322592,-0.169261,-62.110443,-1257.832275,-6.199692,0.000000
2.600000,-0.712708,-1257.787842,-0.053808,-0.241195,-6.126351,-3.170281,-0.161502,-61.263508,-1257.787842,-6.115007,0.000000
