Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.719055,-1256.898193,-0.053739,-0.314958,-7.999940,-3.198517,-0.162940,-79.999405,-1256.898193,-8.000044,0.000000
0.300000,-0.734680,-1256.898193,-0.053773,-0.314958,-7.999940,-3.268021,-0.166481,-79.999405,-1256.898193,-8.000044,0.000000
0.400000,-0.821045,-1256.942749,-0.054036,-0.314772,-7.995214,-3.652190,-0.186051,-79.952133,-1256.942749,-7.980739,0.000000
0.500000,-0.784180,-1256.853760,-0.053834,-0.311336,-7.907927,-3.488205,-0.177698,-79.079269,-1256.853760,-7.895873,0.000000
0.600000,-0.781189,-1256.853760,-0.053803,-0.307989,-7.822913,-3.474902,-0.177020,-78.229134,-1256.853760,-7.811188,0.000000
0.700000,-0.784912,-1256.898193,-0.053816,-0.304649,-7.738081,-3.491463,-0.177864,-77.380814,-1256.898193,-7.726503,0.000000
0.800000,-0.730957,-1256.853760,-0.053782,-0.301317,-7.653449,-3.251459,-0.165637,-76.534492,-1256.853760,-7.641819,0.000000
0.900000,-0.759216,-1256.809326,-0.053782,-0.297976,-7.568591,-3.377163,-0.172041,-75.685905,-1256.809326,-7.557135,0.000000
1.000000,-0.760742,-1256.853760,-0.053808,-0.294645,-7.483984,-3.383950,-0.172387,-74.839844,-1256.853760,-7.472450,0.000000
1.100000,-0.716797,-1256.898193,-0.053782,-0.291308,-7.399230,-3.188472,-0.162428,-73.992302,-1256.898193,-7.387765,0.000000
1.200000,-0.757751,-1256.853760,-0.053795,-0.287971,-7.314476,-3.370647,-0.171709,-73.144760,-1256.853760,-7.303081,0.000000
1.300000,-0.726868,-1256.853760,-0.053808,-0.284640,-7.229853,-3.233269,-0.164711,-72.298523,-1256.853760,-7.218396,0.000000
1.400000,-0.727966,-1256.898193,-0.053769,-0.281300,-7.145020,-3.238156,-0.164960,-71.450203,-1256.898193,-7.133529,0.000000
1.500000,-0.737305,-1256.853760,-0.053795,-0.277969,-7.060405,-3.279695,-0.167076,-70.604050,-1256.853760,-7.048845,0.000000
