Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.042603,-1268.062988,-0.053683,-0.314957,-7.999914,-4.637728,-0.236257,-79.999138,-1268.062988,-8.000122,0.000000
0.300000,-1.047485,-1268.062988,-0.053752,-0.314957,-7.999914,-4.659448,-0.237364,-79.999138,-1268.062988,-8.000122,0.000000
0.400000,-1.117065,-1268.018433,-0.053730,-0.313645,-7.966578,-4.968955,-0.253131,-79.665779,-1268.018433,-7.954047,0.000000
0.500000,-1.159180,-1267.973999,-0.053752,-0.310279,-7.881095,-5.156289,-0.262674,-78.810951,-1267.973999,-7.869362,0.000000
0.600000,-1.127869,-1268.062988,-0.053730,-0.306938,-7.796229,-5.017010,-0.255579,-77.962288,-1268.062988,-7.784677,0.000000
0.700000,-1.112976,-1268.062988,-0.053704,-0.303600,-7.711431,-4.950765,-0.252204,-77.114311,-1268.062988,-7.699993,0.000000
0.800000,-1.119324,-1268.062988,-0.053726,-0.300265,-7.626738,-4.979001,-0.253642,-76.267380,-1268.062988,-7.615126,0.000000
0.900000,-1.081726,-1268.018433,-0.053747,-0.296931,-7.542036,-4.811758,-0.245123,-75.420357,-1268.018433,-7.530441,0.000000
1.000000,-1.104431,-1268.018433,-0.053717,-0.293593,-7.457265,-4.912755,-0.250268,-74.572647,-1268.018433,-7.445756,0.000000
1.100000,-1.076111,-1268.062988,-0.053752,-0.290261,-7.372623,-4.786780,-0.243850,-73.726234,-1268.062988,-7.361073,0.000000
1.200000,-1.069458,-1268.018433,-0.053756,-0.286923,-7.287844,-4.757187,-0.242343,-72.878441,-1268.018433,-7.276388,0.000000
1.300000,-1.091003,-1268.062988,-0.053778,-0.283588,-7.203134,-4.853025,-0.247225,-72.031334,-1268.062988,-7.191703,0.000000
1.400000,-1.051208,-1268.018433,-0.053786,-0.280255,-7.118466,-4.676009,-0.238207,-71.184662,-1268.018433,-7.107018,0.000000
