Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.447632,-1290.125488,-0.043658,-0.314960,-7.999992,-1.991166,-0.101435,-79.999924,-1290.125488,-8.000027,0.000000
0.300000,-0.450623,-1290.214478,-0.043624,-0.314960,-7.999992,-2.004469,-0.102113,-79.999924,-1290.214478,-8.000027,0.000000
0.400000,-0.485962,-1290.258911,-0.043801,-0.314923,-7.999056,-2.161667,-0.110121,-79.990562,-1290.258911,-7.989100,0.000000
0.500000,-0.516846,-1290.170044,-0.043650,-0.311641,-7.915690,-2.299045,-0.117119,-79.156898,-1290.170044,-7.904415,0.000000
0.600000,-0.532898,-1290.214478,-0.043654,-0.308318,-7.831282,-2.370448,-0.120756,-78.312820,-1290.214478,-7.819731,0.000000
0.700000,-0.491577,-1290.170044,-0.043654,-0.304980,-7.746503,-2.186644,-0.111393,-77.465027,-1290.170044,-7.735046,0.000000
0.800000,-0.538086,-1290.170044,-0.043663,-0.301646,-7.661809,-2.393526,-0.121932,-76.618088,-1290.170044,-7.650362,0.000000
0.900000,-0.510559,-1290.170044,-0.043676,-0.298313,-7.577159,-2.271080,-0.115694,-75.771591,-1290.170044,-7.565677,0.000000
1.000000,-0.505310,-1290.214478,-0.043654,-0.294972,-7.492301,-2.247731,-0.114505,-74.923012,-1290.214478,-7.480811,0.000000
1.100000,-0.541809,-1290.258911,-0.043654,-0.291642,-7.407695,-2.410087,-0.122776,-74.076950,-1290.258911,-7.396126,0.000000
1.200000,-0.497131,-1290.170044,-0.043671,-0.288307,-7.322993,-2.211351,-0.112652,-73.229927,-1290.170044,-7.311441,0.000000
1.300000,-0.525452,-1290.170044,-0.043654,-0.284970,-7.238247,-2.337326,-0.119069,-72.382477,-1290.170044,-7.226757,0.000000
1.400000,-0.520203,-1290.170044,-0.043650,-0.281638,-7.153597,-2.313977,-0.117880,-71.535973,-1290.170044,-7.142072,0.000000
1.500000,-0.495300,-1290.214478,-0.043650,-0.278297,-7.068748,-2.203206,-0.112237,-70.687485,-1290.214478,-7.057388,0.000000
1.600000,-0.536621,-1290.214478,-0.043689,-0.274966,-6.984124,-2.387010,-0.121600,-69.841240,-1290.214478,-6.972703,0.000000
1.700000,-0.500488,-1290.214478,-0.043702,-0.271631,-6.899422,-2.226283,-0.113412,-68.994225,-1290.214478,-6.888018,0.000000
1.800000,-0.504211,-1290.214478,-0.043637,-0.268293,-6.814643,-2.242844,-0.114256,-68.146431,-1290.214478,-6.803152,0.000000
1.900000,-0.526184,-1290.214478,-0.043667,-0.264963,-6.730062,-2.340584,-0.119235,-67.300621,-1290.214478,-6.718467,0.000000
2.000000,-0.495300,-1290.258911,-0.043689,-0.261624,-6.645247,-2.203206,-0.112237,-66.452477,-1290.258911,-6.633782,0.000000
2.100000,-0.540344,-1290.214478,-0.043676,-0.258290,-6.560571,-2.403571,-0.122444,-65.605713,-1290.214478,-6.549098,0.000000
2.200000,-0.500854,-1290.214478,-0.043650,-0.254957,-6.475895,-2.227912,-0.113495,-64.758957,-1290.214478,-6.464414,0.000000
2.300000,-0.514648,-1290.214478,-0.043645,-0.251618,-6.391089,-2.289271,-0.116621,-63.910896,-1290.214478,-6.379729,0.000000
2.400000,-0.528809,-1290.170044,-0.043684,-0.248287,-6.306500,-2.352258,-0.119830,-63.065002,-1290.170044,-6.295044,0.000000
2.500000,-0.489685,-1290.214478,-0.043680,-0.244950,-6.221737,-2.178228,-0.110964,-62.217377,-1290.214478,-6.210360,0.000000
2.600000,-0.522095,-1290.214478,-0.043676,-0.241614,-6.136992,-2.322393,-0.118308,-61.369923,-1290.214478,-6.125675,0.000000
2.700000,-0.523193,-1290.214478,-0.043693,-0.238283,-6.052377,-2.327280,-0.118557,-60.523769,-1290.214478,-6.040808,0.000000
2.800000,-0.497131,-1290.214478,-0.043667,-0.234943,-5.967545,-2.211351,-0.112652,-59.675449,-1290.214478,-5.956124,0.000000
2.900000,-0.526917,-1290.258911,-0.043637,-0.231611,-5.882929,-2.343842,-0.119401,-58.829296,-1290.258911,-5.871439,0.000000
3.000000,-0.496033,-1290.170044,-0.043663,-0.228275,-5.798184,-2.206464,-0.112403,-57.981846,-1290.170044,-5.786755,0.000000
3.100000,-0.506104,-1290.170044,-0.043671,-0.224939,-5.713439,-2.251261,-0.114685,-57.134392,-1290.170044,-5.702070,0.000000
3.200000,-0.515015,-1290.170044,-0.043667,-0.221606,-5.628798,-2.290900,-0.116704,-56.287983,-1290.170044,-5.617385,0.000000
3.300000,-0.490784,-1290.258911,-0.043667,-0.218269,-5.544026,-2.183115,-0.111213,-55.440266,-1290.258911,-5.532701,0.000000
3.400000,-0.525818,-1290.214478,-0.043680,-0.214934,-5.459316,-2.338955,-0.119152,-54.593163,-1290.214478,-5.448016,0.000000
3.500000,-0.506470,-1290.214478,-0.043684,-0.211600,-5.374649,-2.252890,-0.114768,-53.746490,-1290.214478,-5.363331,0.000000
3.600000,-0.500854,-1290.214478,-0.043641,-0.208262,-5.289852,-2.227912,-0.113495,-52.898518,-1290.214478,-5.278465,0.000000
3.700000,-0.537720,-1290.214478,-0.043671,-0.204931,-5.205236,-2.391897,-0.121849,-52.052364,-1290.214478,-5.193780,0.000000
3.800000,-0.478149,-1290.170044,-0.043628,-0.201594,-5.120500,-2.126915,-0.108350,-51.204994,-1290.170044,-5.109096,0.000000
3.900000,-0.520569,-1290.214478,-0.043641,-0.198260,-5.035807,-2.315606,-0.117963,-50.358067,-1290.214478,-5.024411,0.000000
4.000000,-0.509827,-1290.170044,-0.043663,-0.194926,-4.951122,-2.267822,-0.115528,-49.511219,-1290.170044,-4.939726,0.000000
4.100000,-0.484863,-1290.170044,-0.043684,-0.191587,-4.866316,-2.156780,-0.109872,-48.663158,-1290.170044,-4.855042,0.000000
4.200000,-0.532532,-1290.214478,-0.043676,-0.188256,-4.781692,-2.368819,-0.120673,-47.816921,-1290.214478,-4.770357,0.000000
4.300000,-0.499023,-1290.170044,-0.043680,-0.184919,-4.696947,-2.219767,-0.113080,-46.969467,-1290.170044,-4.685673,0.000000
4.400000,-0.517273,-1290.170044,-0.043637,-0.181582,-4.612193,-2.300945,-0.117216,-46.121929,-1290.170044,-4.600806,0.000000
4.500000,-0.538818,-1290.170044,-0.043693,-0.178251,-4.527577,-2.396784,-0.122098,-45.275776,-1290.170044,-4.516121,0.000000
4.600000,-0.484863,-1290.170044,-0.043684,-0.174912,-4.442771,-2.156780,-0.109872,-44.427715,-1290.170044,-4.431437,0.000000
4.700000,-0.516113,-1290.170044,-0.043641,-0.171579,-4.358113,-2.295787,-0.116953,-43.581131,-1290.170044,-4.346752,0.000000
4.800000,-0.497864,-1290.170044,-0.043676,-0.168245,-4.273428,-2.214609,-0.112818,-42.734283,-1290.170044,-4.262068,0.000000
4.900000,-0.502380,-1290.214478,-0.043637,-0.164909,-4.188700,-2.234699,-0.113841,-41.887005,-1290.214478,-4.177383,0.000000
5.000000,-0.529175,-1290.214478,-0.043676,-0.161578,-4.104094,-2.353887,-0.119913,-41.040936,-1290.214478,-4.092699,0.000000
5.100000,-0.479614,-1290.170044,-0.043689,-0.158240,-4.019305,-2.133431,-0.108682,-40.193054,-1290.170044,-4.008014,0.000000
5.200000,-0.517273,-1290.214478,-0.043641,-0.154906,-3.934612,-2.300945,-0.117216,-39.346119,-1290.214478,-3.923329,0.000000
5.300000,-0.493774,-1290.170044,-0.043658,-0.151572,-3.849927,-2.196418,-0.111891,-38.499275,-1290.170044,-3.838463,0.000000
5.400000,-0.485962,-1290.125488,-0.043667,-0.148233,-3.765121,-2.161667,-0.110121,-37.651215,-1290.125488,-3.753778,0.000000
5.500000,-0.529541,-1290.170044,-0.043680,-0.144902,-3.680523,-2.355516,-0.119996,-36.805233,-1290.170044,-3.669093,0.000000
5.600000,-0.487854,-1290.170044,-0.043645,-0.141567,-3.595795,-2.170083,-0.110549,-35.957954,-1290.170044,-3.584409,0.000000
5.700000,-0.515015,-1290.258911,-0.043645,-0.138229,-3.511015,-2.290900,-0.116704,-35.110153,-1290.258911,-3.499724,0.000000
5.800000,-0.523560,-1290.170044,-0.043667,-0.134898,-3.426409,-2.328909,-0.118640,-34.264091,-1290.170044,-3.415040,0.000000
5.900000,-0.476257,-1290.170044,-0.043637,-0.131560,-3.341620,-2.118498,-0.107921,-33.416206,-1290.170044,-3.330355,0.000000
6.000000,-0.506470,-1290.214478,-0.043654,-0.128226,-3.256944,-2.252890,-0.114768,-32.569447,-1290.214478,-3.245670,0.000000
6.100000,-0.493042,-1290.170044,-0.043714,-0.124893,-3.172277,-2.193160,-0.111725,-31.722771,-1290.170044,-3.160804,0.000000
6.200000,-0.503479,-1290.214478,-0.043663,-0.121554,-3.087480,-2.239586,-0.114090,-30.874800,-1290.214478,-3.076119,0.000000
6.300000,-0.518372,-1290.125488,-0.043680,-0.118223,-3.002873,-2.305832,-0.117465,-30.028732,-1290.125488,-2.991434,0.000000
6.400000,-0.482239,-1290.170044,-0.043658,-0.114887,-2.918119,-2.145105,-0.109277,-29.181192,-1290.170044,-2.906750,0.000000
6.500000,-0.515381,-1290.170044,-0.043680,-0.111551,-2.833391,-2.292529,-0.116787,-28.333914,-1290.170044,-2.822065,0.000000
