Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.893494,-1234.613281,-0.045305,-0.314961,-8.000001,-8.422681,-0.429072,-80.000015,-1234.613281,-8.000140,0.000000
0.300000,-1.892761,-1234.568848,-0.045301,-0.314961,-8.000001,-8.419422,-0.428906,-80.000015,-1234.568848,-8.000140,0.000000
0.400000,-1.916199,-1234.613281,-0.045478,-0.314896,-7.998371,-8.523678,-0.434217,-79.983711,-1234.613281,-7.986845,0.000000
0.500000,-1.950134,-1234.568848,-0.045331,-0.311562,-7.913686,-8.674630,-0.441907,-79.136864,-1234.568848,-7.902160,0.000000
0.600000,-1.988831,-1234.613281,-0.045314,-0.308224,-7.828897,-8.846760,-0.450675,-78.288979,-1234.613281,-7.817476,0.000000
0.700000,-1.919922,-1234.613281,-0.045327,-0.304887,-7.744126,-8.540239,-0.435061,-77.441261,-1234.613281,-7.732791,0.000000
0.800000,-1.945618,-1234.524292,-0.045344,-0.301551,-7.659389,-8.654540,-0.440883,-76.593895,-1234.524292,-7.648107,0.000000
0.900000,-1.938171,-1234.613281,-0.045314,-0.298220,-7.574783,-8.621417,-0.439196,-75.747833,-1234.613281,-7.563422,0.000000
1.000000,-1.909912,-1234.613281,-0.045327,-0.294881,-7.489968,-8.495713,-0.432792,-74.899681,-1234.613281,-7.478737,0.000000
1.100000,-1.947876,-1234.613281,-0.045336,-0.291547,-7.405301,-8.664585,-0.441395,-74.053017,-1234.613281,-7.394053,0.000000
1.200000,-1.896484,-1234.657715,-0.045318,-0.288213,-7.320608,-8.435984,-0.429749,-73.206078,-1234.657715,-7.309186,0.000000
1.300000,-1.928528,-1234.568848,-0.045340,-0.284874,-7.235802,-8.578520,-0.437011,-72.358017,-1234.568848,-7.224502,0.000000
1.400000,-1.937073,-1234.702271,-0.045361,-0.281542,-7.151169,-8.616530,-0.438947,-71.511688,-1234.702271,-7.139817,0.000000
1.500000,-1.892029,-1234.568848,-0.045318,-0.278206,-7.066441,-8.416164,-0.428740,-70.664413,-1234.568848,-7.055133,0.000000
1.600000,-1.937805,-1234.657715,-0.045323,-0.274871,-6.981721,-8.619788,-0.439113,-69.817215,-1234.657715,-6.970448,0.000000
1.700000,-1.925903,-1234.613281,-0.045297,-0.271538,-6.897072,-8.566846,-0.436416,-68.970718,-1234.613281,-6.885763,0.000000
1.800000,-1.910278,-1234.613281,-0.045327,-0.268200,-6.812292,-8.497342,-0.432875,-68.122925,-1234.613281,-6.801079,0.000000
1.900000,-1.942322,-1234.568848,-0.045336,-0.264867,-6.727625,-8.639879,-0.440136,-67.276253,-1234.568848,-6.716394,0.000000
2.000000,-1.909180,-1234.613281,-0.045318,-0.261532,-6.642914,-8.492455,-0.432626,-66.429146,-1234.613281,-6.631528,0.000000
2.100000,-1.915833,-1234.657715,-0.045310,-0.258194,-6.558134,-8.522049,-0.434134,-65.581345,-1234.657715,-6.546843,0.000000
2.200000,-1.925537,-1234.613281,-0.045314,-0.254863,-6.473519,-8.565217,-0.436333,-64.735191,-1234.613281,-6.462159,0.000000
2.300000,-1.903931,-1234.613281,-0.045323,-0.251526,-6.388756,-8.469107,-0.431437,-63.887566,-1234.613281,-6.377474,0.000000
2.400000,-1.942322,-1234.613281,-0.045310,-0.248191,-6.304054,-8.639879,-0.440136,-63.040543,-1234.613281,-6.292789,0.000000
2.500000,-1.914734,-1234.657715,-0.045323,-0.244859,-6.219430,-8.517161,-0.433885,-62.194305,-1234.657715,-6.208105,0.000000
