Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.643433,-1250.448486,-0.053722,-0.314959,-7.999958,-2.862131,-0.145804,-79.999573,-1250.448486,-8.000052,0.000000
0.300000,-0.635986,-1250.448486,-0.053704,-0.314959,-7.999958,-2.829009,-0.144117,-79.999573,-1250.448486,-8.000052,0.000000
0.400000,-0.733154,-1250.492920,-0.053967,-0.314785,-7.995543,-3.261233,-0.166135,-79.955429,-1250.492920,-7.980930,0.000000
0.500000,-0.708984,-1250.448486,-0.053769,-0.311349,-7.908275,-3.153720,-0.160658,-79.082748,-1250.448486,-7.896246,0.000000
0.600000,-0.677673,-1250.448486,-0.053765,-0.308000,-7.823199,-3.014441,-0.153563,-78.231995,-1250.448486,-7.811561,0.000000
0.700000,-0.714539,-1250.492920,-0.053765,-0.304661,-7.738385,-3.178426,-0.161917,-77.383850,-1250.492920,-7.726877,0.000000
0.800000,-0.660583,-1250.492920,-0.053765,-0.301330,-7.653778,-2.938422,-0.149690,-76.537781,-1250.492920,-7.642192,0.000000
0.900000,-0.675110,-1250.492920,-0.053765,-0.297989,-7.568929,-3.003039,-0.152982,-75.689293,-1250.492920,-7.557325,0.000000
1.000000,-0.662781,-1250.448486,-0.053752,-0.294657,-7.484287,-2.948196,-0.150188,-74.842873,-1250.448486,-7.472641,0.000000
1.100000,-0.635986,-1250.492920,-0.053773,-0.291323,-7.399594,-2.829009,-0.144117,-73.995949,-1250.492920,-7.387956,0.000000
1.200000,-0.669495,-1250.492920,-0.053752,-0.287984,-7.314788,-2.978061,-0.151710,-73.147888,-1250.492920,-7.303271,0.000000
1.300000,-0.629639,-1250.448486,-0.053747,-0.284653,-7.230191,-2.800773,-0.142678,-72.301910,-1250.448486,-7.218587,0.000000
1.400000,-0.644165,-1250.448486,-0.053739,-0.281314,-7.145367,-2.865389,-0.145970,-71.453667,-1250.448486,-7.133903,0.000000
1.500000,-0.655701,-1250.448486,-0.053760,-0.277979,-7.060674,-2.916702,-0.148584,-70.606735,-1250.448486,-7.049218,0.000000
1.600000,-0.616272,-1250.404053,-0.053782,-0.274646,-6.975998,-2.741315,-0.139649,-69.759979,-1250.404053,-6.964533,0.000000
1.700000,-0.649048,-1250.448486,-0.053747,-0.271307,-6.891201,-2.887109,-0.147076,-68.912010,-1250.448486,-6.879849,0.000000
1.800000,-0.622559,-1250.448486,-0.053756,-0.267976,-6.806585,-2.769279,-0.141074,-68.065857,-1250.448486,-6.794981,0.000000
1.900000,-0.614014,-1250.448486,-0.053747,-0.264639,-6.721823,-2.731269,-0.139137,-67.218231,-1250.448486,-6.710298,0.000000
2.000000,-0.647888,-1250.448486,-0.053739,-0.261303,-6.637104,-2.881951,-0.146814,-66.371040,-1250.448486,-6.625613,0.000000
2.100000,-0.593140,-1250.492920,-0.053773,-0.257973,-6.552505,-2.638417,-0.134407,-65.525055,-1250.492920,-6.540928,0.000000
2.200000,-0.613281,-1250.448486,-0.053747,-0.254634,-6.467700,-2.728011,-0.138972,-64.676994,-1250.448486,-6.456244,0.000000
2.300000,-0.616638,-1250.448486,-0.053722,-0.251300,-6.383024,-2.742944,-0.139732,-63.830238,-1250.448486,-6.371559,0.000000
2.400000,-0.590210,-1250.448486,-0.053756,-0.247966,-6.298348,-2.625385,-0.133743,-62.983479,-1250.448486,-6.286874,0.000000
2.500000,-0.627808,-1250.448486,-0.053769,-0.244628,-6.213551,-2.792628,-0.142263,-62.135509,-1250.448486,-6.202190,0.000000
2.600000,-0.586853,-1250.448486,-0.053769,-0.241297,-6.128935,-2.610453,-0.132983,-61.289352,-1250.448486,-6.117323,0.000000
2.700000,-0.597290,-1250.448486,-0.053765,-0.237960,-6.044173,-2.656879,-0.135348,-60.441730,-1250.448486,-6.032639,0.000000
2.800000,-0.611389,-1250.492920,-0.053752,-0.234625,-5.959479,-2.719595,-0.138543,-59.594795,-1250.492920,-5.947954,0.000000
2.900000,-0.583130,-1250.448486,-0.053756,-0.231293,-5.874838,-2.593891,-0.132139,-58.748383,-1250.448486,-5.863269,0.000000
3.000000,-0.608459,-1250.492920,-0.053769,-0.227954,-5.790032,-2.706563,-0.137879,-57.900322,-1250.492920,-5.778584,0.000000
3.100000,-0.592773,-1250.448486,-0.053726,-0.224621,-5.705382,-2.636788,-0.134324,-57.053825,-1250.448486,-5.693900,0.000000
3.200000,-0.579773,-1250.448486,-0.053747,-0.221286,-5.620663,-2.578959,-0.131378,-56.206627,-1250.448486,-5.609216,0.000000
3.300000,-0.606201,-1250.537476,-0.053747,-0.217950,-5.535917,-2.696517,-0.137367,-55.359177,-1250.537476,-5.524531,0.000000
3.400000,-0.567078,-1250.537476,-0.053747,-0.214618,-5.451303,-2.522487,-0.128502,-54.513023,-1250.537476,-5.439846,0.000000
