Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.902222,-1257.476440,-0.053722,-0.314959,-7.999966,-4.013282,-0.204446,-79.999657,-1257.476440,-8.000113,0.000000
0.200000,-0.898132,-1257.387573,-0.053722,-0.314959,-7.999966,-3.995092,-0.203520,-79.999657,-1257.387573,-8.000113,0.000000
0.300000,-0.911926,-1257.387573,-0.053726,-0.314959,-7.999966,-4.056451,-0.206645,-79.999657,-1257.387573,-8.000113,0.000000
0.400000,-0.985291,-1257.387573,-0.053747,-0.313292,-7.957628,-4.382791,-0.223270,-79.576279,-1257.387573,-7.946389,0.000000
0.500000,-0.966675,-1257.387573,-0.053734,-0.309972,-7.873281,-4.299984,-0.219052,-78.732819,-1257.387573,-7.861522,0.000000
0.600000,-0.948059,-1257.343018,-0.053739,-0.306634,-7.788493,-4.217177,-0.214833,-77.884933,-1257.343018,-7.776837,0.000000
0.700000,-0.967041,-1257.387573,-0.053765,-0.303294,-7.703670,-4.301613,-0.219135,-77.036697,-1257.387573,-7.692153,0.000000
0.800000,-0.921204,-1257.343018,-0.053752,-0.299962,-7.619028,-4.097718,-0.208748,-76.190285,-1257.343018,-7.607469,0.000000
0.900000,-0.944702,-1257.432007,-0.053747,-0.296623,-7.534222,-4.202245,-0.214073,-75.342224,-1257.432007,-7.522784,0.000000
1.000000,-0.936890,-1257.432007,-0.053760,-0.293289,-7.449529,-4.167493,-0.212302,-74.495293,-1257.432007,-7.438099,0.000000
1.100000,-0.890320,-1257.343018,-0.053778,-0.289955,-7.364862,-3.960340,-0.201749,-73.648621,-1257.343018,-7.353415,0.000000
1.200000,-0.932007,-1257.387573,-0.053747,-0.286616,-7.280047,-4.145773,-0.211196,-72.800468,-1257.387573,-7.268730,0.000000
1.300000,-0.898865,-1257.387573,-0.053765,-0.283284,-7.195424,-3.998350,-0.203686,-71.954239,-1257.387573,-7.184045,0.000000
1.400000,-0.899231,-1257.387573,-0.053773,-0.279948,-7.110669,-3.999979,-0.203769,-71.106689,-1257.387573,-7.099179,0.000000
1.500000,-0.913391,-1257.343018,-0.053769,-0.276610,-7.025907,-4.062967,-0.206977,-70.259064,-1257.343018,-7.014494,0.000000
1.600000,-0.878418,-1257.387573,-0.053773,-0.273281,-6.941326,-3.907398,-0.199052,-69.413261,-1257.387573,-6.929810,0.000000
1.700000,-0.912292,-1257.387573,-0.053765,-0.269941,-6.856511,-4.058080,-0.206728,-68.565117,-1257.387573,-6.845125,0.000000
1.800000,-0.890320,-1257.387573,-0.053747,-0.266608,-6.771844,-3.960340,-0.201749,-67.718445,-1257.387573,-6.760440,0.000000
1.900000,-0.867615,-1257.343018,-0.053752,-0.263274,-6.687151,-3.859343,-0.196604,-66.871506,-1257.343018,-6.675756,0.000000
2.000000,-0.891052,-1257.343018,-0.053752,-0.259937,-6.602397,-3.963598,-0.201915,-66.023972,-1257.343018,-6.591071,0.000000
2.100000,-0.852722,-1257.387573,-0.053786,-0.256605,-6.517773,-3.793098,-0.193230,-65.177734,-1257.387573,-6.506386,0.000000
2.200000,-0.876526,-1257.343018,-0.053747,-0.253267,-6.432984,-3.898982,-0.198624,-64.329849,-1257.343018,-6.421520,0.000000
2.300000,-0.879517,-1257.387573,-0.053778,-0.249932,-6.348282,-3.912285,-0.199301,-63.482826,-1257.387573,-6.336835,0.000000
2.400000,-0.851624,-1257.387573,-0.053765,-0.246599,-6.263615,-3.788211,-0.192981,-62.636154,-1257.387573,-6.252151,0.000000
2.500000,-0.894043,-1257.343018,-0.053734,-0.243262,-6.178844,-3.976902,-0.202593,-61.788441,-1257.343018,-6.167466,0.000000
2.600000,-0.856079,-1257.387573,-0.053765,-0.239930,-6.094229,-3.808030,-0.193990,-60.942287,-1257.387573,-6.082781,0.000000
2.700000,-0.870605,-1257.387573,-0.053730,-0.236593,-6.009475,-3.872647,-0.197282,-60.094749,-1257.387573,-5.998097,0.000000
2.800000,-0.876160,-1257.387573,-0.053760,-0.233258,-5.924756,-3.897353,-0.198541,-59.247559,-1257.387573,-5.913412,0.000000
2.900000,-0.847107,-1257.387573,-0.053790,-0.229926,-5.840123,-3.768120,-0.191957,-58.401234,-1257.387573,-5.828728,0.000000
3.000000,-0.868347,-1257.343018,-0.053739,-0.226587,-5.755317,-3.862601,-0.196770,-57.553173,-1257.343018,-5.744043,0.000000
3.100000,-0.871704,-1257.343018,-0.053769,-0.223256,-5.670711,-3.877533,-0.197531,-56.707104,-1257.343018,-5.659176,0.000000
3.200000,-0.844116,-1257.387573,-0.053799,-0.219923,-5.586052,-3.754817,-0.191279,-55.860523,-1257.387573,-5.574492,0.000000
3.300000,-0.870239,-1257.298584,-0.053782,-0.216585,-5.501255,-3.871017,-0.197199,-55.012547,-1257.298584,-5.489807,0.000000
3.400000,-0.837463,-1257.343018,-0.053769,-0.213252,-5.416614,-3.725223,-0.189772,-54.166134,-1257.343018,-5.405123,0.000000
3.500000,-0.852722,-1257.298584,-0.053773,-0.209915,-5.331834,-3.793098,-0.193230,-53.318336,-1257.298584,-5.320438,0.000000
3.600000,-0.859436,-1257.343018,-0.053743,-0.206580,-5.247123,-3.822963,-0.194751,-52.471230,-1257.343018,-5.235754,0.000000
3.700000,-0.822205,-1257.387573,-0.053769,-0.203247,-5.162482,-3.657349,-0.186314,-51.624817,-1257.387573,-5.151069,0.000000
3.800000,-0.872437,-1257.343018,-0.053752,-0.199909,-5.077693,-3.880791,-0.197697,-50.776932,-1257.343018,-5.066384,0.000000
3.900000,-0.840027,-1257.343018,-0.053747,-0.196577,-4.993052,-3.736626,-0.190353,-49.930515,-1257.343018,-4.981517,0.000000
4.000000,-0.847473,-1257.343018,-0.053769,-0.193241,-4.908315,-3.769749,-0.192040,-49.083149,-1257.343018,-4.896833,0.000000
4.100000,-0.854553,-1257.387573,-0.053778,-0.189905,-4.823596,-3.801243,-0.193645,-48.235958,-1257.387573,-4.812148,0.000000
4.200000,-0.812500,-1257.343018,-0.053765,-0.186574,-4.738972,-3.614181,-0.184115,-47.389721,-1257.343018,-4.727464,0.000000
4.300000,-0.856812,-1257.343018,-0.053786,-0.183236,-4.654183,-3.811288,-0.194156,-46.541836,-1257.343018,-4.642779,0.000000
4.400000,-0.838562,-1257.387573,-0.053747,-0.179902,-4.569516,-3.730110,-0.190021,-45.695160,-1257.387573,-4.558095,0.000000
4.500000,-0.820679,-1257.298584,-0.053752,-0.176568,-4.484831,-3.650561,-0.185968,-44.848312,-1257.298584,-4.473410,0.000000
4.600000,-0.851990,-1257.387573,-0.053760,-0.173232,-4.400086,-3.789840,-0.193064,-44.000862,-1257.387573,-4.388725,0.000000
4.700000,-0.816956,-1257.387573,-0.053760,-0.169899,-4.315436,-3.634000,-0.185125,-43.154362,-1257.387573,-4.304041,0.000000
4.800000,-0.845642,-1257.387573,-0.053747,-0.166561,-4.230648,-3.761604,-0.191625,-42.306477,-1257.387573,-4.219174,0.000000
4.900000,-0.834473,-1257.298584,-0.053756,-0.163226,-4.145946,-3.711920,-0.189094,-41.459457,-1257.298584,-4.134490,0.000000
5.000000,-0.806885,-1257.343018,-0.053752,-0.159894,-4.061296,-3.589203,-0.182843,-40.612957,-1257.343018,-4.049805,0.000000
5.100000,-0.846375,-1257.343018,-0.053778,-0.156556,-3.976533,-3.764862,-0.191791,-39.765331,-1257.343018,-3.965120,0.000000
5.200000,-0.815857,-1257.387573,-0.053790,-0.153227,-3.891970,-3.629113,-0.184876,-38.919701,-1257.387573,-3.880436,0.000000
5.300000,-0.816223,-1257.343018,-0.053765,-0.149889,-3.807181,-3.630742,-0.184959,-38.071812,-1257.343018,-3.795751,0.000000
5.400000,-0.834473,-1257.343018,-0.053769,-0.146554,-3.722479,-3.711920,-0.189094,-37.224792,-1257.343018,-3.711067,0.000000
5.500000,-0.801331,-1257.432007,-0.053760,-0.143221,-3.637821,-3.564496,-0.181584,-36.378208,-1257.432007,-3.626382,0.000000
5.600000,-0.837463,-1257.387573,-0.053773,-0.139883,-3.553032,-3.725223,-0.189772,-35.530323,-1257.387573,-3.541698,0.000000
5.700000,-0.826660,-1257.387573,-0.053756,-0.136551,-3.468391,-3.677168,-0.187324,-34.683910,-1257.387573,-3.456831,0.000000
5.800000,-0.802429,-1257.387573,-0.053756,-0.133216,-3.383698,-3.569383,-0.181833,-33.836975,-1257.387573,-3.372146,0.000000
5.900000,-0.833740,-1257.343018,-0.053752,-0.129878,-3.298909,-3.708662,-0.188928,-32.989090,-1257.343018,-3.287462,0.000000
