Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.512390,-1248.891724,-0.053734,-0.316909,-8.049476,-2.279225,-0.116109,-80.494759,-1248.891724,-8.049476,0.000000
0.300000,-0.500061,-1248.891724,-0.053726,-0.316909,-8.049476,-2.224383,-0.113315,-80.494759,-1248.891724,-8.049476,0.000000
0.400000,-0.538452,-1248.847168,-0.053933,-0.316836,-8.047637,-2.395155,-0.122015,-80.476372,-1248.847168,-8.035271,0.000000
0.500000,-0.561523,-1248.891724,-0.053778,-0.313480,-7.962398,-2.497781,-0.127243,-79.623978,-1248.891724,-7.950586,0.000000
0.600000,-0.589844,-1248.847168,-0.053786,-0.310139,-7.877540,-2.623756,-0.133661,-78.775398,-1248.847168,-7.865719,0.000000
0.700000,-0.533569,-1248.936157,-0.053743,-0.306804,-7.792821,-2.373435,-0.120909,-77.928207,-1248.936157,-7.781034,0.000000
0.800000,-0.558899,-1248.847168,-0.053782,-0.303465,-7.708006,-2.486107,-0.126648,-77.080063,-1248.847168,-7.696351,0.000000
0.900000,-0.533569,-1248.847168,-0.053760,-0.300130,-7.623313,-2.373435,-0.120909,-76.233131,-1248.847168,-7.611666,0.000000
1.000000,-0.539917,-1248.891724,-0.053756,-0.296796,-7.538610,-2.401671,-0.122347,-75.386108,-1248.891724,-7.526981,0.000000
1.100000,-0.549622,-1248.847168,-0.053743,-0.293458,-7.453839,-2.444839,-0.124546,-74.538399,-1248.847168,-7.442297,0.000000
1.200000,-0.516479,-1248.891724,-0.053803,-0.290126,-7.369198,-2.297415,-0.117036,-73.691978,-1248.891724,-7.357612,0.000000
1.300000,-0.539551,-1248.891724,-0.053769,-0.286786,-7.284357,-2.400042,-0.122264,-72.843575,-1248.891724,-7.272928,0.000000
1.400000,-0.548828,-1248.847168,-0.053752,-0.283453,-7.199717,-2.441309,-0.124366,-71.997162,-1248.847168,-7.188060,0.000000
1.500000,-0.522766,-1248.847168,-0.053739,-0.280120,-7.115057,-2.325380,-0.118460,-71.150574,-1248.847168,-7.103375,0.000000
1.600000,-0.544739,-1248.891724,-0.053760,-0.276783,-7.030294,-2.423119,-0.123440,-70.302948,-1248.891724,-7.018692,0.000000
1.700000,-0.520935,-1248.802734,-0.053752,-0.273451,-6.945645,-2.317235,-0.118046,-69.456451,-1248.802734,-6.934007,0.000000
1.800000,-0.522034,-1248.847168,-0.053743,-0.270114,-6.860891,-2.322122,-0.118295,-68.608910,-1248.847168,-6.849322,0.000000
1.900000,-0.546997,-1248.802734,-0.053773,-0.266777,-6.776146,-2.433165,-0.123951,-67.761459,-1248.802734,-6.764637,0.000000
2.000000,-0.492249,-1248.936157,-0.053782,-0.263445,-6.691505,-2.189631,-0.111545,-66.915047,-1248.936157,-6.679954,0.000000
2.100000,-0.538086,-1248.891724,-0.053730,-0.260107,-6.606716,-2.393526,-0.121932,-66.067162,-1248.891724,-6.595269,0.000000
2.200000,-0.519043,-1248.891724,-0.053747,-0.256774,-6.522048,-2.308818,-0.117617,-65.220482,-1248.891724,-6.510584,0.000000
2.300000,-0.504517,-1248.847168,-0.053773,-0.253439,-6.437338,-2.244202,-0.114325,-64.373383,-1248.847168,-6.425717,0.000000
2.400000,-0.551453,-1248.936157,-0.053773,-0.250102,-6.352584,-2.452984,-0.124961,-63.525845,-1248.936157,-6.341033,0.000000
2.500000,-0.509399,-1248.847168,-0.053769,-0.246769,-6.267942,-2.265922,-0.115432,-62.679428,-1248.847168,-6.256348,0.000000
2.600000,-0.523560,-1248.891724,-0.053756,-0.243432,-6.183172,-2.328909,-0.118640,-61.831718,-1248.891724,-6.171663,0.000000
2.700000,-0.523926,-1248.891724,-0.053765,-0.240098,-6.098487,-2.330538,-0.118723,-60.984871,-1248.891724,-6.086979,0.000000
2.800000,-0.498962,-1248.891724,-0.053760,-0.236764,-6.013802,-2.219496,-0.113066,-60.138023,-1248.891724,-6.002295,0.000000
2.900000,-0.534729,-1248.847168,-0.053743,-0.233426,-5.929031,-2.378593,-0.121171,-59.290310,-1248.847168,-5.917610,0.000000
3.000000,-0.521667,-1248.847168,-0.053734,-0.230094,-5.844390,-2.320493,-0.118212,-58.443897,-1248.847168,-5.832925,0.000000
3.100000,-0.510864,-1248.891724,-0.053760,-0.226757,-5.759636,-2.272438,-0.115764,-57.596359,-1248.891724,-5.748058,0.000000
3.200000,-0.510498,-1248.891724,-0.053726,-0.223423,-5.674933,-2.270809,-0.115681,-56.749336,-1248.891724,-5.663374,0.000000
3.300000,-0.487793,-1248.891724,-0.053747,-0.220089,-5.590267,-2.169811,-0.110535,-55.902668,-1248.891724,-5.578689,0.000000
3.400000,-0.519043,-1248.891724,-0.053743,-0.216751,-5.505478,-2.308818,-0.117617,-55.054779,-1248.891724,-5.494005,0.000000
3.500000,-0.505676,-1248.936157,-0.053778,-0.213419,-5.420837,-2.249360,-0.114588,-54.208370,-1248.936157,-5.409320,0.000000
3.600000,-0.504150,-1248.847168,-0.053778,-0.210082,-5.336074,-2.242573,-0.114242,-53.360744,-1248.847168,-5.324636,0.000000
3.700000,-0.536194,-1248.847168,-0.053739,-0.206747,-5.251364,-2.385109,-0.121503,-52.513638,-1248.847168,-5.239951,0.000000
3.800000,-0.485901,-1248.847168,-0.053752,-0.203414,-5.166714,-2.161395,-0.110107,-51.667141,-1248.847168,-5.155266,0.000000
