Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.876160,-1256.720337,-0.053734,-0.314961,-8.000010,-3.897353,-0.198541,-80.000099,-1256.720337,-8.000113,0.000000
0.200000,-0.879883,-1256.809326,-0.053739,-0.314961,-8.000010,-3.913914,-0.199384,-80.000099,-1256.809326,-8.000113,0.000000
0.300000,-0.879517,-1256.809326,-0.053739,-0.314961,-8.000010,-3.912285,-0.199301,-80.000099,-1256.809326,-8.000113,0.000000
0.400000,-0.920471,-1256.764771,-0.053808,-0.313867,-7.972223,-4.094460,-0.208582,-79.722237,-1256.764771,-7.958591,0.000000
0.500000,-0.958069,-1256.720337,-0.053747,-0.310460,-7.885674,-4.261703,-0.217102,-78.856743,-1256.720337,-7.873906,0.000000
0.600000,-0.924194,-1256.764771,-0.053743,-0.307119,-7.800816,-4.111022,-0.209425,-78.008163,-1256.764771,-7.789221,0.000000
0.700000,-0.920471,-1256.720337,-0.053765,-0.303776,-7.715915,-4.094460,-0.208582,-77.159149,-1256.720337,-7.704355,0.000000
0.800000,-0.940979,-1256.764771,-0.053743,-0.300444,-7.631274,-4.185684,-0.213229,-76.312737,-1256.764771,-7.619670,0.000000
0.900000,-0.888489,-1256.720337,-0.053739,-0.297110,-7.546607,-3.952195,-0.201334,-75.466064,-1256.720337,-7.534986,0.000000
1.000000,-0.923828,-1256.675781,-0.053743,-0.293772,-7.461809,-4.109393,-0.209342,-74.618088,-1256.675781,-7.450301,0.000000
1.100000,-0.908569,-1256.764771,-0.053765,-0.290437,-7.377107,-4.041518,-0.205885,-73.771072,-1256.764771,-7.365617,0.000000
1.200000,-0.878418,-1256.720337,-0.053760,-0.287104,-7.292449,-3.907398,-0.199052,-72.924484,-1256.720337,-7.280932,0.000000
1.300000,-0.898132,-1256.720337,-0.053760,-0.283765,-7.207633,-3.995092,-0.203520,-72.076340,-1256.720337,-7.196247,0.000000
1.400000,-0.858643,-1256.720337,-0.053786,-0.280433,-7.123010,-3.819433,-0.194571,-71.230103,-1256.720337,-7.111562,0.000000
1.500000,-0.878784,-1256.720337,-0.053747,-0.277096,-7.038248,-3.909027,-0.199135,-70.382477,-1256.720337,-7.026878,0.000000
1.600000,-0.897400,-1256.764771,-0.053743,-0.273762,-6.953563,-3.991834,-0.203354,-69.535629,-1256.764771,-6.942011,0.000000
1.700000,-0.852356,-1256.764771,-0.053747,-0.270429,-6.868905,-3.791469,-0.193147,-68.689049,-1256.764771,-6.857327,0.000000
1.800000,-0.882507,-1256.675781,-0.053765,-0.267091,-6.784107,-3.925589,-0.199979,-67.841072,-1256.675781,-6.772643,0.000000
