Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.528397,-1276.336426,-0.002233,-0.314962,-8.000035,-2.350425,-0.119736,-80.000359,-1276.336426,-8.000105,0.000000
0.300000,-0.525040,-1276.425415,-0.002177,-0.314962,-8.000035,-2.335493,-0.118976,-80.000359,-1276.425415,-8.000105,0.000000
0.400000,-0.541794,-1276.425415,-0.002419,-0.314440,-7.986784,-2.410019,-0.122772,-79.867844,-1276.425415,-7.971877,0.000000
0.500000,-0.492264,-1276.380859,-0.002220,-0.310970,-7.898640,-2.189699,-0.111549,-78.986397,-1276.380859,-7.887193,0.000000
0.600000,-0.485199,-1276.380859,-0.002229,-0.307625,-7.813669,-2.158273,-0.109948,-78.136688,-1276.380859,-7.802508,0.000000
0.700000,-0.419662,-1276.336426,-0.002233,-0.304289,-7.728932,-1.866752,-0.095097,-77.289330,-1276.336426,-7.717823,0.000000
0.800000,-0.421524,-1276.380859,-0.002216,-0.300952,-7.644170,-1.875033,-0.095519,-76.441696,-1276.380859,-7.633138,0.000000
0.900000,-0.416306,-1276.380859,-0.002311,-0.297618,-7.559494,-1.851820,-0.094336,-75.594933,-1276.380859,-7.548453,0.000000
1.000000,-0.363052,-1276.380859,-0.002225,-0.294282,-7.474757,-1.614938,-0.082269,-74.747574,-1276.380859,-7.463769,0.000000
1.100000,-0.396576,-1276.425415,-0.002229,-0.290946,-7.390038,-1.764058,-0.089865,-73.900375,-1276.425415,-7.379085,0.000000
1.200000,-0.369766,-1276.380859,-0.002294,-0.287613,-7.305370,-1.644802,-0.083790,-73.053703,-1276.380859,-7.294218,0.000000
1.300000,-0.348907,-1276.380859,-0.002225,-0.284277,-7.220634,-1.552018,-0.079064,-72.206345,-1276.380859,-7.209534,0.000000
1.400000,-0.352264,-1276.380859,-0.002276,-0.280942,-7.135923,-1.566950,-0.079824,-71.359238,-1276.380859,-7.124849,0.000000
1.500000,-0.321716,-1276.425415,-0.002216,-0.277607,-7.051221,-1.431066,-0.072902,-70.512215,-1276.425415,-7.040164,0.000000
1.600000,-0.328430,-1276.425415,-0.002216,-0.274270,-6.966459,-1.460930,-0.074423,-69.664589,-1276.425415,-6.955479,0.000000
1.700000,-0.330292,-1276.425415,-0.002285,-0.270937,-6.881800,-1.469211,-0.074845,-68.818008,-1276.425415,-6.870795,0.000000
1.800000,-0.307205,-1276.425415,-0.002251,-0.267602,-6.797081,-1.366517,-0.069614,-67.970810,-1276.425415,-6.786110,0.000000
1.900000,-0.319489,-1276.336426,-0.002285,-0.264267,-6.712370,-1.421156,-0.072397,-67.123703,-1276.336426,-6.701426,0.000000
2.000000,-0.283737,-1276.425415,-0.002229,-0.260933,-6.627686,-1.262126,-0.064296,-66.276855,-1276.425415,-6.616560,0.000000
2.100000,-0.306458,-1276.380859,-0.002242,-0.257594,-6.542888,-1.363191,-0.069444,-65.428879,-1276.380859,-6.531875,0.000000
2.200000,-0.318375,-1276.469849,-0.002281,-0.254261,-6.458238,-1.416201,-0.072145,-64.582382,-1276.469849,-6.447190,0.000000
2.300000,-0.266617,-1276.380859,-0.002281,-0.250925,-6.373494,-1.185971,-0.060416,-63.734936,-1276.380859,-6.362505,0.000000
2.400000,-0.285980,-1276.425415,-0.002208,-0.247591,-6.288817,-1.272104,-0.064804,-62.888172,-1276.425415,-6.277821,0.000000
2.500000,-0.268097,-1276.380859,-0.002229,-0.244255,-6.204089,-1.192555,-0.060752,-62.040894,-1276.380859,-6.193136,0.000000
2.600000,-0.263626,-1276.380859,-0.002220,-0.240920,-6.119370,-1.172668,-0.059739,-61.193703,-1276.380859,-6.108452,0.000000
2.700000,-0.282623,-1276.380859,-0.002225,-0.237586,-6.034694,-1.257171,-0.064043,-60.346939,-1276.380859,-6.023767,0.000000
2.800000,-0.244644,-1276.425415,-0.002251,-0.234252,-5.950001,-1.088232,-0.055437,-59.500011,-1276.425415,-5.939082,0.000000
2.900000,-0.268845,-1276.469849,-0.002276,-0.230917,-5.865281,-1.195881,-0.060921,-58.652813,-1276.469849,-5.854216,0.000000
3.000000,-0.252838,-1276.425415,-0.002298,-0.227583,-5.780606,-1.124680,-0.057294,-57.806057,-1276.425415,-5.769531,0.000000
3.100000,-0.236816,-1276.469849,-0.002251,-0.224246,-5.695843,-1.053412,-0.053663,-56.958431,-1276.469849,-5.684847,0.000000
3.200000,-0.262512,-1276.380859,-0.002238,-0.220912,-5.611167,-1.167713,-0.059486,-56.111671,-1276.380859,-5.600162,0.000000
3.300000,-0.229752,-1276.425415,-0.002272,-0.217578,-5.526491,-1.021986,-0.052062,-55.264912,-1276.425415,-5.515478,0.000000
3.400000,-0.252090,-1276.425415,-0.002216,-0.214243,-5.441763,-1.121354,-0.057125,-54.417633,-1276.425415,-5.430793,0.000000
3.500000,-0.249115,-1276.380859,-0.002302,-0.210908,-5.357061,-1.108119,-0.056450,-53.570614,-1276.380859,-5.346108,0.000000
3.600000,-0.235336,-1276.425415,-0.002294,-0.207572,-5.272325,-1.046828,-0.053328,-52.723248,-1276.425415,-5.261424,0.000000
3.700000,-0.244263,-1276.380859,-0.002298,-0.204236,-5.187597,-1.086535,-0.055351,-51.875969,-1276.380859,-5.176557,0.000000
3.800000,-0.227890,-1276.425415,-0.002285,-0.200903,-5.102947,-1.013705,-0.051641,-51.029469,-1276.425415,-5.091872,0.000000
3.900000,-0.227509,-1276.425415,-0.002238,-0.197567,-5.018201,-1.012009,-0.051554,-50.182014,-1276.425415,-5.007188,0.000000
4.000000,-0.226395,-1276.425415,-0.002259,-0.194233,-4.933517,-1.007054,-0.051302,-49.335167,-1276.425415,-4.922503,0.000000
4.100000,-0.214111,-1276.380859,-0.002272,-0.190897,-4.848780,-0.952415,-0.048518,-48.487804,-1276.380859,-4.837819,0.000000
4.200000,-0.247253,-1276.380859,-0.002294,-0.187560,-4.764035,-1.099838,-0.056028,-47.640350,-1276.380859,-4.753134,0.000000
4.300000,-0.226028,-1276.425415,-0.002251,-0.184229,-4.679411,-1.005425,-0.051219,-46.794109,-1276.425415,-4.668449,0.000000
4.400000,-0.239426,-1276.380859,-0.002246,-0.180893,-4.594675,-1.065019,-0.054255,-45.946747,-1276.380859,-4.583765,0.000000
4.500000,-0.258041,-1276.425415,-0.002238,-0.177559,-4.509990,-1.147825,-0.058473,-45.099899,-1276.425415,-4.499080,0.000000
4.600000,-0.233841,-1276.469849,-0.002212,-0.174225,-4.425305,-1.040177,-0.052989,-44.253052,-1276.469849,-4.414214,0.000000
4.700000,-0.237946,-1276.425415,-0.002281,-0.170888,-4.340542,-1.058435,-0.053919,-43.405426,-1276.425415,-4.329529,0.000000
4.800000,-0.249115,-1276.336426,-0.002294,-0.167555,-4.255892,-1.108119,-0.056450,-42.558926,-1276.336426,-4.244844,0.000000
4.900000,-0.204803,-1276.380859,-0.002285,-0.164219,-4.171174,-0.911011,-0.046409,-41.711739,-1276.380859,-4.160160,0.000000
5.000000,-0.251709,-1276.380859,-0.002229,-0.160885,-4.086472,-1.119658,-0.057038,-40.864716,-1276.380859,-4.075475,0.000000
5.100000,-0.226761,-1276.469849,-0.002276,-0.157552,-4.001813,-1.008683,-0.051385,-40.018131,-1276.469849,-3.990791,0.000000
5.200000,-0.233475,-1276.425415,-0.002264,-0.154215,-3.917051,-1.038548,-0.052906,-39.170506,-1276.425415,-3.906106,0.000000
5.300000,-0.242035,-1276.469849,-0.002298,-0.150881,-3.832375,-1.076625,-0.054846,-38.323746,-1276.469849,-3.821421,0.000000
5.400000,-0.208527,-1276.425415,-0.002208,-0.147547,-3.747699,-0.927573,-0.047253,-37.476986,-1276.425415,-3.736737,0.000000
5.500000,-0.230484,-1276.425415,-0.002276,-0.144211,-3.662962,-1.025244,-0.052228,-36.629620,-1276.425415,-3.651870,0.000000
5.600000,-0.228622,-1276.425415,-0.002246,-0.140878,-3.578295,-1.016963,-0.051807,-35.782948,-1276.425415,-3.567185,0.000000
5.700000,-0.223038,-1276.469849,-0.002259,-0.137540,-3.493523,-0.992121,-0.050541,-34.935234,-1276.469849,-3.482501,0.000000
5.800000,-0.243896,-1276.425415,-0.002276,-0.134206,-3.408839,-1.084906,-0.055268,-34.088387,-1276.425415,-3.397816,0.000000
5.900000,-0.226395,-1276.425415,-0.002268,-0.130873,-3.324163,-1.007054,-0.051302,-33.241627,-1276.425415,-3.313132,0.000000
6.000000,-0.235336,-1276.469849,-0.002242,-0.127536,-3.239426,-1.046828,-0.053328,-32.394260,-1276.469849,-3.228447,0.000000
6.100000,-0.234222,-1276.469849,-0.002225,-0.124202,-3.154742,-1.041873,-0.053076,-31.547417,-1276.469849,-3.143762,0.000000
6.200000,-0.210388,-1276.514282,-0.002220,-0.120866,-3.069996,-0.935853,-0.047675,-30.699965,-1276.514282,-3.059078,0.000000
6.300000,-0.233093,-1276.425415,-0.002220,-0.117532,-2.985303,-1.036851,-0.052820,-29.853029,-1276.425415,-2.974211,0.000000
6.400000,-0.230484,-1276.425415,-0.002216,-0.114198,-2.900636,-1.025244,-0.052228,-29.006359,-1276.425415,-2.889527,0.000000
6.500000,-0.222672,-1276.425415,-0.002307,-0.110863,-2.815908,-0.990492,-0.050458,-28.159081,-1276.425415,-2.804842,0.000000
6.600000,-0.238312,-1276.469849,-0.002212,-0.107528,-2.731215,-1.060064,-0.054002,-27.312147,-1276.469849,-2.720157,0.000000
6.700000,-0.203308,-1276.469849,-0.002246,-0.104194,-2.646522,-0.904360,-0.046070,-26.465216,-1276.469849,-2.635473,0.000000
6.800000,-0.231979,-1276.469849,-0.002233,-0.100858,-2.561785,-1.031896,-0.052567,-25.617849,-1276.469849,-2.550788,0.000000
6.900000,-0.223419,-1276.469849,-0.002233,-0.097524,-2.477118,-0.993818,-0.050628,-24.771175,-1276.469849,-2.466104,0.000000
7.000000,-0.199219,-1276.380859,-0.002285,-0.094188,-2.392372,-0.886169,-0.045144,-23.923723,-1276.380859,-2.381419,0.000000
7.100000,-0.227142,-1276.514282,-0.002229,-0.090853,-2.307670,-1.010380,-0.051471,-23.076702,-1276.514282,-2.296734,0.000000
7.200000,-0.196228,-1276.469849,-0.002276,-0.087520,-2.223003,-0.872866,-0.044466,-22.230032,-1276.469849,-2.211868,0.000000
7.300000,-0.204422,-1276.514282,-0.002302,-0.084184,-2.138267,-0.909314,-0.046323,-21.382666,-1276.514282,-2.127183,0.000000
7.400001,-0.218948,-1276.425415,-0.002186,-0.080850,-2.053591,-0.973931,-0.049614,-20.535906,-1276.425415,-2.042499,0.000000
7.500000,-0.200699,-1276.469849,-0.002276,-0.077513,-1.968836,-0.892753,-0.045479,-19.688366,-1276.469849,-1.957814,0.000000
7.600000,-0.219696,-1276.425415,-0.002220,-0.074180,-1.884160,-0.977257,-0.049784,-18.841604,-1276.425415,-1.873129,0.000000
7.700000,-0.204803,-1276.425415,-0.002233,-0.070846,-1.799493,-0.911011,-0.046409,-17.994934,-1276.425415,-1.788445,0.000000
