Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.513123,-1280.428711,-0.002195,-0.314961,-8.000001,-2.282483,-0.116275,-80.000008,-1280.428711,-8.000140,0.000000
0.300000,-0.520203,-1280.428711,-0.002225,-0.314961,-8.000001,-2.313977,-0.117880,-80.000008,-1280.428711,-8.000140,0.000000
0.400000,-0.571579,-1280.428711,-0.002466,-0.314795,-7.995804,-2.542510,-0.129522,-79.958038,-1280.428711,-7.982292,0.000000
0.500000,-0.504929,-1280.473145,-0.002251,-0.311371,-7.908829,-2.246035,-0.114418,-79.088295,-1280.473145,-7.897426,0.000000
0.600000,-0.456528,-1280.428711,-0.002242,-0.308024,-7.823815,-2.030737,-0.103451,-78.238152,-1280.428711,-7.812741,0.000000
0.700000,-0.432693,-1280.384155,-0.002208,-0.304687,-7.739053,-1.924717,-0.098050,-77.390526,-1280.384155,-7.728056,0.000000
0.800000,-0.380936,-1280.384155,-0.002199,-0.301352,-7.654350,-1.694486,-0.086321,-76.543503,-1280.384155,-7.643372,0.000000
0.900000,-0.386139,-1280.428711,-0.002190,-0.298017,-7.569640,-1.717632,-0.087500,-75.696404,-1280.428711,-7.558687,0.000000
1.000000,-0.361191,-1280.384155,-0.002203,-0.294682,-7.484930,-1.606657,-0.081847,-74.849297,-1280.384155,-7.474002,0.000000
1.100000,-0.346298,-1280.428711,-0.002212,-0.291346,-7.400184,-1.540411,-0.078472,-74.001839,-1280.428711,-7.389318,0.000000
1.200000,-0.363434,-1280.473145,-0.002220,-0.288012,-7.315499,-1.616634,-0.082355,-73.154991,-1280.473145,-7.304634,0.000000
1.300000,-0.305344,-1280.473145,-0.002272,-0.284678,-7.230815,-1.358236,-0.069192,-72.308151,-1280.473145,-7.219767,0.000000
1.400000,-0.325073,-1280.428711,-0.002238,-0.281343,-7.146122,-1.445998,-0.073663,-71.461220,-1280.428711,-7.135082,0.000000
1.500000,-0.308319,-1280.428711,-0.002259,-0.278008,-7.061403,-1.371472,-0.069866,-70.614029,-1280.428711,-7.050398,0.000000
1.600000,-0.281509,-1280.428711,-0.002268,-0.274673,-6.976700,-1.252216,-0.063791,-69.767006,-1280.428711,-6.965713,0.000000
1.700000,-0.300873,-1280.384155,-0.002225,-0.271339,-6.891998,-1.338349,-0.068179,-68.919983,-1280.384155,-6.881028,0.000000
1.800000,-0.259537,-1280.428711,-0.002220,-0.268005,-6.807323,-1.154477,-0.058812,-68.073227,-1280.428711,-6.796343,0.000000
1.900000,-0.275543,-1280.384155,-0.002220,-0.264669,-6.722595,-1.225677,-0.062439,-67.225952,-1280.384155,-6.711659,0.000000
2.000000,-0.276672,-1280.384155,-0.002208,-0.261335,-6.637910,-1.230700,-0.062695,-66.379105,-1280.384155,-6.626975,0.000000
2.100000,-0.250977,-1280.339722,-0.002208,-0.257999,-6.553182,-1.116400,-0.056872,-65.531822,-1280.339722,-6.542290,0.000000
2.200000,-0.272202,-1280.428711,-0.002233,-0.254666,-6.468506,-1.210813,-0.061682,-64.685066,-1280.428711,-6.457424,0.000000
2.300000,-0.239426,-1280.428711,-0.002281,-0.251332,-6.383821,-1.065019,-0.054255,-63.838219,-1280.428711,-6.372739,0.000000
2.400000,-0.227509,-1280.428711,-0.002233,-0.247994,-6.299050,-1.012009,-0.051554,-62.990505,-1280.428711,-6.288054,0.000000
2.500000,-0.252457,-1280.428711,-0.002255,-0.244660,-6.214375,-1.122983,-0.057207,-62.143749,-1280.428711,-6.203369,0.000000
2.600000,-0.225647,-1280.428711,-0.002199,-0.241324,-6.129629,-1.003728,-0.051132,-61.296295,-1280.428711,-6.118685,0.000000
2.700000,-0.215591,-1280.428711,-0.002238,-0.237989,-6.044928,-0.958999,-0.048854,-60.449276,-1280.428711,-6.034000,0.000000
2.800000,-0.229752,-1280.428711,-0.002268,-0.234657,-5.960278,-1.021986,-0.052062,-59.602776,-1280.428711,-5.949316,0.000000
2.900000,-0.202194,-1280.384155,-0.002251,-0.231320,-5.875523,-0.899405,-0.045818,-58.755234,-1280.384155,-5.864631,0.000000
3.000000,-0.218582,-1280.428711,-0.002259,-0.227986,-5.790848,-0.972302,-0.049531,-57.908478,-1280.428711,-5.779765,0.000000
3.100000,-0.187302,-1280.473145,-0.002225,-0.224651,-5.706137,-0.833159,-0.042443,-57.061371,-1280.473145,-5.695080,0.000000
3.200000,-0.192139,-1280.428711,-0.002195,-0.221316,-5.621418,-0.854675,-0.043539,-56.214176,-1280.428711,-5.610395,0.000000
