Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.554077,-775.658813,-0.053605,-0.314957,-7.999905,-2.464658,-0.125556,-79.999054,-775.658813,-8.000001,0.000000
0.300000,-0.558960,-775.658813,-0.053614,-0.314957,-7.999905,-2.486378,-0.126662,-79.999054,-775.658813,-8.000001,0.000000
0.400000,-0.647583,-775.658813,-0.053911,-0.314752,-7.994711,-2.880593,-0.146744,-79.947113,-775.658813,-7.979785,0.000000
0.500000,-0.613708,-775.658813,-0.053670,-0.311303,-7.907095,-2.729912,-0.139068,-79.070953,-775.658813,-7.895101,0.000000
0.600000,-0.603638,-775.703308,-0.053670,-0.307954,-7.822020,-2.685115,-0.136786,-78.220200,-775.703308,-7.810417,0.000000
0.700000,-0.624451,-775.658813,-0.053665,-0.304615,-7.737223,-2.777695,-0.141503,-77.372231,-775.658813,-7.725732,0.000000
0.800000,-0.563049,-775.658813,-0.053713,-0.301284,-7.652607,-2.504568,-0.127589,-76.526070,-775.658813,-7.641047,0.000000
0.900000,-0.597290,-775.747803,-0.053704,-0.297944,-7.567775,-2.656879,-0.135348,-75.677757,-775.747803,-7.556181,0.000000
1.000000,-0.599548,-775.703308,-0.053678,-0.294612,-7.483134,-2.666924,-0.135860,-74.831337,-775.703308,-7.471496,0.000000
1.100000,-0.566040,-775.658813,-0.053674,-0.291276,-7.398415,-2.517872,-0.128267,-73.984154,-775.658813,-7.386811,0.000000
1.200000,-0.609985,-775.703308,-0.053696,-0.287939,-7.313653,-2.713350,-0.138225,-73.136528,-775.703308,-7.302126,0.000000
1.300000,-0.560791,-775.703308,-0.053704,-0.284607,-7.229011,-2.494523,-0.127077,-72.290108,-775.703308,-7.217442,0.000000
1.400000,-0.577942,-775.614319,-0.053670,-0.281268,-7.144197,-2.570814,-0.130964,-71.441963,-775.614319,-7.132758,0.000000
1.500000,-0.566040,-775.658813,-0.053661,-0.277935,-7.059546,-2.517872,-0.128267,-70.595467,-775.658813,-7.048073,0.000000
1.600000,-0.537720,-775.747803,-0.053691,-0.274601,-6.974862,-2.391897,-0.121849,-69.748619,-775.747803,-6.963388,0.000000
1.700000,-0.561951,-775.703308,-0.053696,-0.271261,-6.890038,-2.499681,-0.127340,-68.900383,-775.703308,-6.878522,0.000000
1.800000,-0.542908,-775.614319,-0.053696,-0.267931,-6.805449,-2.414974,-0.123025,-68.054497,-775.614319,-6.793837,0.000000
1.900000,-0.539978,-775.747803,-0.053665,-0.264591,-6.720609,-2.401942,-0.122361,-67.206085,-775.747803,-6.709152,0.000000
2.000000,-0.573486,-775.703308,-0.053670,-0.261256,-6.635890,-2.550995,-0.129954,-66.358894,-775.703308,-6.624468,0.000000
2.100000,-0.533264,-775.703308,-0.053670,-0.257927,-6.551352,-2.372077,-0.120839,-65.513519,-775.703308,-6.539783,0.000000
2.200000,-0.558594,-775.658813,-0.053653,-0.254587,-6.466511,-2.484749,-0.126579,-64.665115,-775.658813,-6.455099,0.000000
2.300000,-0.554871,-775.658813,-0.053717,-0.251256,-6.381896,-2.468188,-0.125735,-63.818962,-775.658813,-6.370414,0.000000
2.400000,-0.528381,-775.703308,-0.053704,-0.247918,-6.297125,-2.350358,-0.119733,-62.971249,-775.703308,-6.285729,0.000000
2.500000,-0.555237,-775.703308,-0.053704,-0.244582,-6.212379,-2.469817,-0.125818,-62.123798,-775.703308,-6.201045,0.000000
2.600000,-0.509399,-775.658813,-0.053665,-0.241251,-6.127782,-2.265922,-0.115432,-61.277821,-775.658813,-6.116178,0.000000
2.700000,-0.544800,-775.703308,-0.053713,-0.237912,-6.042959,-2.423391,-0.123453,-60.429588,-775.703308,-6.031494,0.000000
2.800000,-0.564514,-775.703308,-0.053653,-0.234580,-5.958344,-2.511084,-0.127921,-59.583435,-775.703308,-5.946809,0.000000
2.900000,-0.515747,-775.747803,-0.053722,-0.231245,-5.873615,-2.294158,-0.116870,-58.736153,-775.747803,-5.862125,0.000000
3.000000,-0.561157,-775.658813,-0.053665,-0.227907,-5.788836,-2.496152,-0.127160,-57.888355,-775.658813,-5.777440,0.000000
3.100000,-0.526917,-775.703308,-0.053696,-0.224576,-5.704220,-2.343842,-0.119401,-57.042206,-775.703308,-5.692755,0.000000
3.200000,-0.517639,-775.658813,-0.053665,-0.221238,-5.619458,-2.302574,-0.117299,-56.194576,-775.658813,-5.608071,0.000000
3.300000,-0.532104,-775.747803,-0.053713,-0.217908,-5.534868,-2.366919,-0.120577,-55.348682,-775.747803,-5.523386,0.000000
3.400000,-0.515015,-775.703308,-0.053683,-0.214575,-5.450201,-2.290900,-0.116704,-54.502010,-775.703308,-5.438519,0.000000
3.500000,-0.541077,-775.747803,-0.053644,-0.211236,-5.365404,-2.406829,-0.122610,-53.654037,-775.747803,-5.353835,0.000000
3.600000,-0.532532,-775.703308,-0.053687,-0.207904,-5.280754,-2.368819,-0.120673,-52.807541,-775.703308,-5.269151,0.000000
3.700000,-0.509033,-775.747803,-0.053687,-0.204567,-5.196009,-2.264293,-0.115349,-51.960087,-775.747803,-5.184466,0.000000
3.800000,-0.535828,-775.747803,-0.053644,-0.201230,-5.111255,-2.383480,-0.121420,-51.112545,-775.747803,-5.099781,0.000000
3.900000,-0.508301,-775.747803,-0.053653,-0.197899,-5.026639,-2.261035,-0.115183,-50.266396,-775.747803,-5.015097,0.000000
4.000000,-0.534363,-775.747803,-0.053644,-0.194560,-4.941833,-2.376964,-0.121088,-49.418331,-775.747803,-4.930412,0.000000
4.100000,-0.532104,-775.703308,-0.053691,-0.191227,-4.857158,-2.366919,-0.120577,-48.571575,-775.703308,-4.845727,0.000000
4.200000,-0.491943,-775.792297,-0.053696,-0.187894,-4.772499,-2.188273,-0.111476,-47.724991,-775.792297,-4.761043,0.000000
4.300000,-0.523560,-775.792297,-0.053713,-0.184555,-4.687684,-2.328909,-0.118640,-46.876842,-775.792297,-4.676176,0.000000
4.400000,-0.505676,-775.747803,-0.053661,-0.181222,-4.603043,-2.249360,-0.114588,-46.030430,-775.747803,-4.591492,0.000000
4.500000,-0.507202,-775.747803,-0.053640,-0.177885,-4.518289,-2.256148,-0.114934,-45.182892,-775.747803,-4.506807,0.000000
4.600000,-0.507202,-775.836731,-0.053653,-0.174550,-4.433578,-2.256148,-0.114934,-44.335785,-775.836731,-4.422122,0.000000
4.700000,-0.481506,-775.792297,-0.053661,-0.171220,-4.348989,-2.141847,-0.109111,-43.489891,-775.792297,-4.337438,0.000000
4.800000,-0.520569,-775.792297,-0.053665,-0.167881,-4.264166,-2.315606,-0.117963,-42.641659,-775.792297,-4.252753,0.000000
4.900000,-0.517212,-775.792297,-0.053670,-0.164548,-4.179525,-2.300673,-0.117202,-41.795246,-775.792297,-4.168068,0.000000
5.000000,-0.487427,-775.836731,-0.053678,-0.161213,-4.094814,-2.168183,-0.110452,-40.948143,-775.836731,-4.083384,0.000000
5.100000,-0.518005,-775.792297,-0.053661,-0.157876,-4.010043,-2.304203,-0.117382,-40.100430,-775.792297,-3.998699,0.000000
5.200000,-0.490051,-775.747803,-0.053687,-0.154546,-3.925462,-2.179857,-0.111047,-39.254623,-775.747803,-3.913833,0.000000
5.300000,-0.497498,-775.792297,-0.053653,-0.151207,-3.840647,-2.212980,-0.112735,-38.406475,-775.792297,-3.829148,0.000000
5.400000,-0.517639,-775.703308,-0.053648,-0.147872,-3.755954,-2.302574,-0.117299,-37.559540,-775.703308,-3.744463,0.000000
5.500000,-0.476257,-775.792297,-0.053704,-0.144540,-3.671313,-2.118498,-0.107921,-36.713131,-775.792297,-3.659779,0.000000
5.600000,-0.516846,-775.836731,-0.053627,-0.141201,-3.586516,-2.299045,-0.117119,-35.865158,-775.836731,-3.575094,0.000000
5.700000,-0.493042,-775.792297,-0.053640,-0.137868,-3.501857,-2.193160,-0.111725,-35.018570,-775.792297,-3.490410,0.000000
5.800000,-0.501953,-775.792297,-0.053700,-0.134532,-3.417103,-2.232799,-0.113744,-34.171032,-775.792297,-3.405725,0.000000
5.900000,-0.500854,-775.836731,-0.053674,-0.131197,-3.332410,-2.227912,-0.113495,-33.324100,-775.836731,-3.321040,0.000000
6.000000,-0.482239,-775.836731,-0.053644,-0.127867,-3.247812,-2.145105,-0.109277,-32.478119,-775.836731,-3.236174,0.000000
6.100000,-0.504211,-775.792297,-0.053683,-0.124526,-3.162971,-2.242844,-0.114256,-31.629713,-775.792297,-3.151489,0.000000
6.200000,-0.497864,-775.747803,-0.053665,-0.121195,-3.078347,-2.214609,-0.112818,-30.783474,-775.747803,-3.066805,0.000000
6.300000,-0.485229,-775.792297,-0.053678,-0.117860,-2.993654,-2.158409,-0.109955,-29.936543,-775.792297,-2.982120,0.000000
6.400000,-0.515747,-775.881226,-0.053691,-0.114523,-2.908883,-2.294158,-0.116870,-29.088829,-775.881226,-2.897435,0.000000
6.500000,-0.483337,-775.836731,-0.053665,-0.111192,-2.824276,-2.149992,-0.109526,-28.242765,-775.836731,-2.812751,0.000000
6.600000,-0.508667,-775.881226,-0.053691,-0.107852,-2.739453,-2.262664,-0.115266,-27.394533,-775.881226,-2.728066,0.000000
6.700000,-0.495239,-775.836731,-0.053670,-0.104519,-2.654794,-2.202934,-0.112223,-26.547945,-775.836731,-2.643382,0.000000
6.800000,-0.472168,-775.836731,-0.053696,-0.101186,-2.570136,-2.100308,-0.106995,-25.701359,-775.836731,-2.558697,0.000000
6.900000,-0.497864,-775.881226,-0.053700,-0.097848,-2.485347,-2.214609,-0.112818,-24.853472,-775.881226,-2.473830,0.000000
