Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.584290,-720.013184,-0.053696,-0.314958,-7.999923,-2.599050,-0.132402,-79.999229,-720.013184,-8.000010,0.000000
0.200000,-0.575317,-719.968689,-0.053687,-0.314958,-7.999923,-2.559139,-0.130369,-79.999229,-719.968689,-8.000010,0.000000
0.300000,-0.574585,-720.013184,-0.053700,-0.314958,-7.999923,-2.555882,-0.130203,-79.999229,-720.013184,-8.000010,0.000000
0.400000,-0.582764,-719.924194,-0.053734,-0.312766,-7.944255,-2.592262,-0.132056,-79.442551,-719.924194,-7.934265,0.000000
0.500000,-0.626709,-720.013184,-0.053734,-0.309491,-7.861071,-2.787741,-0.142014,-78.610710,-720.013184,-7.849581,0.000000
0.600000,-0.635681,-720.013184,-0.053683,-0.306157,-7.776395,-2.827651,-0.144047,-77.763954,-720.013184,-7.764896,0.000000
0.700000,-0.600647,-720.013184,-0.053717,-0.302826,-7.691772,-2.671811,-0.136109,-76.917717,-720.013184,-7.680211,0.000000
0.800000,-0.614075,-720.013184,-0.053709,-0.299488,-7.607000,-2.731541,-0.139151,-76.070000,-720.013184,-7.595526,0.000000
0.900000,-0.628967,-720.013184,-0.053709,-0.296152,-7.522272,-2.797786,-0.142526,-75.222717,-720.013184,-7.510842,0.000000
1.000000,-0.587219,-720.057617,-0.053722,-0.292820,-7.437631,-2.612082,-0.133066,-74.376312,-720.057617,-7.425975,0.000000
1.100000,-0.610352,-719.968689,-0.053691,-0.289482,-7.352842,-2.714979,-0.138308,-73.528419,-719.968689,-7.341290,0.000000
1.200000,-0.585754,-720.013184,-0.053752,-0.286149,-7.268184,-2.605566,-0.132734,-72.681839,-720.013184,-7.256607,0.000000
1.300000,-0.575317,-720.013184,-0.053739,-0.282814,-7.183481,-2.559139,-0.130369,-71.834816,-720.013184,-7.171922,0.000000
1.400000,-0.605835,-719.968689,-0.053700,-0.279478,-7.098753,-2.694889,-0.137284,-70.987534,-719.968689,-7.087237,0.000000
1.500000,-0.548889,-720.057617,-0.053713,-0.276145,-7.014095,-2.441581,-0.124380,-70.140953,-720.057617,-7.002552,0.000000
1.600000,-0.582031,-720.013184,-0.053734,-0.272808,-6.929315,-2.589004,-0.131890,-69.293152,-720.013184,-6.917867,0.000000
1.700000,-0.568970,-719.968689,-0.053691,-0.269475,-6.844657,-2.530904,-0.128930,-68.446571,-719.968689,-6.833183,0.000000
1.800000,-0.543274,-719.924194,-0.053709,-0.266139,-6.759937,-2.416603,-0.123108,-67.599373,-719.924194,-6.748316,0.000000
1.900000,-0.586121,-720.013184,-0.053743,-0.262803,-6.675192,-2.607195,-0.132817,-66.751923,-720.013184,-6.663632,0.000000
2.000000,-0.553345,-720.102112,-0.053778,-0.259471,-6.590568,-2.461400,-0.125390,-65.905678,-720.102112,-6.578948,0.000000
2.100000,-0.573486,-720.057617,-0.053696,-0.256133,-6.505771,-2.550995,-0.129954,-65.057709,-720.057617,-6.494263,0.000000
2.200000,-0.579407,-720.057617,-0.053717,-0.252799,-6.421086,-2.577330,-0.131295,-64.210861,-720.057617,-6.409578,0.000000
2.300000,-0.549988,-720.057617,-0.053713,-0.249465,-6.336410,-2.446468,-0.124629,-63.364105,-720.057617,-6.324893,0.000000
2.400000,-0.561157,-720.102112,-0.053687,-0.246125,-6.251587,-2.496152,-0.127160,-62.515869,-720.102112,-6.240209,0.000000
2.500000,-0.549255,-720.013184,-0.053752,-0.242796,-6.167006,-2.443210,-0.124463,-61.670063,-720.013184,-6.155524,0.000000
2.600000,-0.538452,-720.102112,-0.053726,-0.239459,-6.082270,-2.395155,-0.122015,-60.822701,-720.102112,-6.070840,0.000000
2.700000,-0.574219,-720.057617,-0.053734,-0.236124,-5.997542,-2.554253,-0.130120,-59.975418,-720.057617,-5.985973,0.000000
2.800000,-0.535461,-720.146606,-0.053722,-0.232791,-5.912883,-2.381851,-0.121337,-59.128834,-720.146606,-5.901289,0.000000
2.900000,-0.555969,-720.057617,-0.053739,-0.229452,-5.828077,-2.473075,-0.125984,-58.280773,-720.057617,-5.816604,0.000000
3.000000,-0.546997,-720.102112,-0.053704,-0.226121,-5.743480,-2.433165,-0.123951,-57.434795,-720.102112,-5.731919,0.000000
3.100000,-0.525452,-720.102112,-0.053717,-0.222787,-5.658786,-2.337326,-0.119069,-56.587864,-720.102112,-5.647234,0.000000
3.200000,-0.555603,-720.102112,-0.053713,-0.219449,-5.573997,-2.471446,-0.125901,-55.739975,-720.102112,-5.562550,0.000000
3.300000,-0.525818,-720.146606,-0.053704,-0.216116,-5.489347,-2.338955,-0.119152,-54.893475,-720.146606,-5.477866,0.000000
3.400000,-0.537354,-720.146606,-0.053726,-0.212779,-5.404585,-2.390268,-0.121766,-54.045853,-720.146606,-5.393181,0.000000
3.500000,-0.549622,-720.102112,-0.053722,-0.209446,-5.319918,-2.444839,-0.124546,-53.199177,-720.102112,-5.308496,0.000000
3.600000,-0.530640,-720.146606,-0.053726,-0.206112,-5.235233,-2.360403,-0.120245,-52.352333,-720.146606,-5.223629,0.000000
