Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.610718,-781.841675,-0.053648,-0.314960,-7.999992,-2.716608,-0.138391,-79.999924,-781.841675,-8.000122,0.000000
0.300000,-0.604736,-781.886169,-0.053653,-0.314960,-7.999992,-2.690001,-0.137035,-79.999924,-781.886169,-8.000122,0.000000
0.400000,-0.692261,-781.841675,-0.053885,-0.314721,-7.993904,-3.079329,-0.156869,-79.939041,-781.841675,-7.978632,0.000000
0.500000,-0.668030,-781.930664,-0.053700,-0.311254,-7.905863,-2.971545,-0.151378,-79.058640,-781.930664,-7.893948,0.000000
0.600000,-0.655762,-781.886169,-0.053713,-0.307905,-7.820788,-2.916974,-0.148598,-78.207886,-781.886169,-7.809263,0.000000
0.700000,-0.678101,-781.886169,-0.053648,-0.304570,-7.736069,-3.016342,-0.153660,-77.360695,-781.886169,-7.724578,0.000000
0.800000,-0.633423,-781.886169,-0.053657,-0.301236,-7.651384,-2.817605,-0.143536,-76.513847,-781.886169,-7.639712,0.000000
0.900000,-0.643494,-781.886169,-0.053700,-0.297897,-7.566587,-2.862403,-0.145818,-75.665871,-781.886169,-7.555027,0.000000
1.000000,-0.634521,-781.886169,-0.053722,-0.294564,-7.481929,-2.822493,-0.143785,-74.819290,-781.886169,-7.470343,0.000000
1.100000,-0.618896,-781.841675,-0.053644,-0.291228,-7.397183,-2.752989,-0.140244,-73.971832,-781.841675,-7.385658,0.000000
1.200000,-0.642700,-781.930664,-0.053696,-0.287892,-7.312456,-2.858873,-0.145638,-73.124557,-781.930664,-7.300974,0.000000
1.300000,-0.607361,-781.930664,-0.053704,-0.284558,-7.227771,-2.701676,-0.137630,-72.277710,-781.930664,-7.216289,0.000000
1.400000,-0.630066,-781.886169,-0.053704,-0.281221,-7.143025,-2.802673,-0.142775,-71.430260,-781.886169,-7.131604,0.000000
1.500000,-0.625977,-781.886169,-0.053657,-0.277888,-7.058350,-2.784483,-0.141848,-70.583496,-781.886169,-7.046919,0.000000
1.600000,-0.597290,-781.886169,-0.053726,-0.274553,-6.973648,-2.656879,-0.135348,-69.736481,-781.886169,-6.962235,0.000000
1.700000,-0.620728,-781.886169,-0.053696,-0.271215,-6.888867,-2.761134,-0.140659,-68.888680,-781.886169,-6.877368,0.000000
