Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.879913,-1285.588501,-0.002807,-0.314962,-8.000027,-3.914050,-0.199391,-80.000275,-1285.588501,-8.000035,0.000000
0.300000,-0.876190,-1285.632935,-0.002893,-0.314962,-8.000027,-3.897489,-0.198548,-80.000275,-1285.632935,-8.000035,0.000000
0.400000,-0.860168,-1285.588501,-0.002880,-0.312964,-7.949295,-3.826220,-0.194917,-79.492943,-1285.588501,-7.939391,0.000000
0.500000,-0.834106,-1285.588501,-0.002850,-0.309670,-7.865616,-3.710291,-0.189011,-78.656158,-1285.588501,-7.854706,0.000000
0.600000,-0.799484,-1285.588501,-0.002897,-0.306338,-7.780983,-3.556283,-0.181166,-77.809830,-1285.588501,-7.770021,0.000000
0.700000,-0.778992,-1285.588501,-0.002854,-0.303002,-7.696255,-3.465128,-0.176522,-76.962555,-1285.588501,-7.685337,0.000000
0.800000,-0.714203,-1285.588501,-0.002871,-0.299667,-7.611545,-3.176933,-0.161841,-76.115448,-1285.588501,-7.600470,0.000000
0.900000,-0.722397,-1285.588501,-0.002902,-0.296332,-7.526825,-3.213382,-0.163697,-75.268250,-1285.588501,-7.515785,0.000000
1.000000,-0.694092,-1285.588501,-0.002867,-0.292997,-7.442123,-3.087475,-0.157283,-74.421234,-1285.588501,-7.431101,0.000000
1.100000,-0.679947,-1285.543945,-0.002859,-0.289663,-7.357439,-3.024555,-0.154078,-73.574394,-1285.543945,-7.346416,0.000000
1.200000,-0.682175,-1285.588501,-0.002919,-0.286329,-7.272754,-3.034465,-0.154583,-72.727547,-1285.588501,-7.261732,0.000000
1.300000,-0.641968,-1285.588501,-0.002932,-0.282993,-7.188026,-2.855615,-0.145472,-71.880264,-1285.588501,-7.177047,0.000000
1.400000,-0.654617,-1285.632935,-0.002893,-0.279659,-7.103333,-2.911883,-0.148338,-71.033325,-1285.632935,-7.092362,0.000000
1.500000,-0.640472,-1285.632935,-0.002854,-0.276324,-7.018622,-2.848963,-0.145133,-70.186218,-1285.632935,-7.007678,0.000000
1.600000,-0.609940,-1285.588501,-0.002932,-0.272989,-6.933929,-2.713147,-0.138214,-69.339294,-1285.588501,-6.922811,0.000000
1.700000,-0.638245,-1285.632935,-0.002884,-0.269655,-6.849236,-2.839054,-0.144628,-68.492363,-1285.632935,-6.838127,0.000000
1.800000,-0.601746,-1285.632935,-0.002841,-0.266320,-6.764525,-2.676698,-0.136358,-67.645256,-1285.632935,-6.753442,0.000000
1.900000,-0.607712,-1285.632935,-0.002889,-0.262985,-6.679815,-2.703237,-0.137709,-66.798149,-1285.632935,-6.668758,0.000000
