Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.799484,-1286.344604,-0.002807,-0.314965,-8.000122,-3.556283,-0.181166,-80.001228,-1286.344604,-8.000113,0.000000
0.300000,-0.806549,-1286.344604,-0.002859,-0.314965,-8.000122,-3.587709,-0.182767,-80.001228,-1286.344604,-8.000113,0.000000
0.400000,-0.857559,-1286.255615,-0.003018,-0.314921,-7.998994,-3.814614,-0.194326,-79.989944,-1286.255615,-7.988822,0.000000
0.500000,-0.804321,-1286.300171,-0.002841,-0.311629,-7.915368,-3.577800,-0.182262,-79.153679,-1286.300171,-7.903956,0.000000
0.600000,-0.767075,-1286.433594,-0.002876,-0.308285,-7.830450,-3.412118,-0.173822,-78.304497,-1286.433594,-7.819271,0.000000
0.700000,-0.735794,-1286.344604,-0.002850,-0.304952,-7.745774,-3.272975,-0.166733,-77.457741,-1286.344604,-7.734586,0.000000
0.800000,-0.682922,-1286.300171,-0.002833,-0.301616,-7.661046,-3.037790,-0.154752,-76.610458,-1286.300171,-7.649901,0.000000
0.900000,-0.623352,-1286.344604,-0.002802,-0.298279,-7.576292,-2.772808,-0.141254,-75.762917,-1286.344604,-7.565217,0.000000
1.000000,-0.640472,-1286.344604,-0.002850,-0.294945,-7.491608,-2.848963,-0.145133,-74.916077,-1286.344604,-7.480533,0.000000
1.100000,-0.624832,-1286.344604,-0.002859,-0.291610,-7.406888,-2.779392,-0.141589,-74.068878,-1286.344604,-7.395848,0.000000
1.200000,-0.622604,-1286.344604,-0.002850,-0.288275,-7.322177,-2.769483,-0.141084,-73.221779,-1286.344604,-7.311163,0.000000
1.300000,-0.626694,-1286.344604,-0.002940,-0.284941,-7.237493,-2.787673,-0.142011,-72.374931,-1286.344604,-7.226297,0.000000
1.400000,-0.575684,-1286.344604,-0.002915,-0.281604,-7.152747,-2.560769,-0.130452,-71.527473,-1286.344604,-7.141612,0.000000
1.500000,-0.589081,-1286.389160,-0.002850,-0.278271,-7.068072,-2.620362,-0.133488,-70.680717,-1286.389160,-7.056927,0.000000
1.600000,-0.564514,-1286.344604,-0.002863,-0.274935,-6.983361,-2.511084,-0.127921,-69.833611,-1286.344604,-6.972243,0.000000
1.700000,-0.594299,-1286.255615,-0.002940,-0.271600,-6.898642,-2.643575,-0.134670,-68.986420,-1286.255615,-6.887558,0.000000
