Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.838943,-1281.051392,-0.002910,-0.314962,-8.000045,-3.731807,-0.190107,-80.000450,-1281.051392,-8.000096,0.000000
0.300000,-0.824051,-1281.006958,-0.002850,-0.314962,-8.000045,-3.665561,-0.186733,-80.000450,-1281.006958,-8.000096,0.000000
0.400000,-0.849380,-1281.051392,-0.002884,-0.313222,-7.955851,-3.778233,-0.192472,-79.558510,-1281.051392,-7.945279,0.000000
0.500000,-0.802460,-1281.051392,-0.002876,-0.309910,-7.871703,-3.569519,-0.181840,-78.717033,-1281.051392,-7.860595,0.000000
0.600000,-0.728729,-1281.095825,-0.002850,-0.306574,-7.786967,-3.241549,-0.165132,-77.869675,-1281.095825,-7.775727,0.000000
0.700000,-0.721283,-1281.006958,-0.002846,-0.303238,-7.702248,-3.208427,-0.163445,-77.022476,-1281.006958,-7.691043,0.000000
0.800000,-0.703400,-1281.006958,-0.002854,-0.299903,-7.617528,-3.128878,-0.159393,-76.175285,-1281.006958,-7.606359,0.000000
0.900000,-0.691864,-1281.006958,-0.002923,-0.296566,-7.532784,-3.077565,-0.156779,-75.327835,-1281.006958,-7.521674,0.000000
1.000000,-0.696701,-1281.095825,-0.002897,-0.293232,-7.448099,-3.099081,-0.157875,-74.480988,-1281.095825,-7.436989,0.000000
1.100000,-0.657608,-1281.051392,-0.002928,-0.289898,-7.363414,-2.925187,-0.149016,-73.634140,-1281.051392,-7.352304,0.000000
1.200000,-0.668030,-1281.051392,-0.002889,-0.286561,-7.278660,-2.971545,-0.151378,-72.786606,-1281.051392,-7.267621,0.000000
1.300000,-0.652756,-1281.051392,-0.002867,-0.283227,-7.193975,-2.903603,-0.147917,-71.939758,-1281.051392,-7.182936,0.000000
1.400000,-0.612915,-1281.006958,-0.002928,-0.279891,-7.109221,-2.726382,-0.138889,-71.092209,-1281.006958,-7.098251,0.000000
1.500000,-0.641968,-1281.051392,-0.002897,-0.276557,-7.024537,-2.855615,-0.145472,-70.245369,-1281.051392,-7.013384,0.000000
1.600000,-0.605850,-1281.051392,-0.002915,-0.273221,-6.939826,-2.694956,-0.137288,-69.398262,-1281.051392,-6.928700,0.000000
1.700000,-0.623718,-1281.051392,-0.002876,-0.269886,-6.855098,-2.774437,-0.141337,-68.550980,-1281.051392,-6.844015,0.000000
1.800000,-0.618134,-1281.095825,-0.002876,-0.266552,-6.770414,-2.749595,-0.140071,-67.704140,-1281.095825,-6.759330,0.000000
1.900000,-0.570099,-1281.095825,-0.002919,-0.263216,-6.685694,-2.535926,-0.129186,-66.856941,-1281.095825,-6.674646,0.000000
2.000000,-0.610687,-1281.006958,-0.002871,-0.259882,-6.600992,-2.716473,-0.138384,-66.009926,-1281.006958,-6.589962,0.000000
2.100000,-0.582748,-1281.006958,-0.002915,-0.256548,-6.516308,-2.592194,-0.132053,-65.163086,-1281.006958,-6.505277,0.000000
2.200000,-0.583130,-1281.051392,-0.002854,-0.253211,-6.431571,-2.593891,-0.132139,-64.315712,-1281.051392,-6.420592,0.000000
2.300000,-0.586487,-1281.051392,-0.002919,-0.249877,-6.346869,-2.608824,-0.132900,-63.468697,-1281.051392,-6.335726,0.000000
2.400000,-0.550735,-1281.006958,-0.002841,-0.246542,-6.262158,-2.449794,-0.124798,-62.621586,-1281.006958,-6.251041,0.000000
