Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.406677,-366.434082,-0.037592,-0.314967,-8.000156,-1.808991,-0.092154,-80.001564,-366.434082,-8.000113,0.000000
0.300000,-0.396973,-366.478546,-0.037579,-0.314967,-8.000156,-1.765823,-0.089955,-80.001564,-366.478546,-8.000113,0.000000
0.400000,-0.404419,-366.523041,-0.037575,-0.314967,-8.000156,-1.798945,-0.091643,-80.001564,-366.523041,-7.997928,0.000000
0.500000,-0.453918,-366.567505,-0.037609,-0.311973,-7.924118,-2.019130,-0.102859,-79.241180,-366.567505,-7.913243,0.000000
0.600000,-0.447998,-366.523041,-0.037631,-0.308672,-7.840275,-1.992795,-0.101518,-78.402748,-366.523041,-7.828558,0.000000
0.700000,-0.465881,-366.478546,-0.037614,-0.305339,-7.755599,-2.072344,-0.105570,-77.555984,-366.478546,-7.743874,0.000000
0.800000,-0.470337,-366.478546,-0.037622,-0.302004,-7.670897,-2.092163,-0.106580,-76.708969,-366.478546,-7.659189,0.000000
0.900000,-0.440186,-366.523041,-0.037618,-0.298668,-7.586169,-1.958043,-0.099747,-75.861694,-366.523041,-7.574504,0.000000
1.000000,-0.482239,-366.523041,-0.037652,-0.295333,-7.501458,-2.145105,-0.109277,-75.014580,-366.523041,-7.489820,0.000000
1.100000,-0.439819,-366.567505,-0.037618,-0.292000,-7.416800,-1.956414,-0.099664,-74.167999,-366.567505,-7.405136,0.000000
1.200000,-0.475891,-366.523041,-0.037631,-0.288664,-7.332055,-2.116869,-0.107838,-73.320549,-366.523041,-7.320268,0.000000
1.300000,-0.482971,-366.567505,-0.037657,-0.285327,-7.247300,-2.148363,-0.109443,-72.473000,-366.567505,-7.235584,0.000000
1.400000,-0.432373,-366.523041,-0.037622,-0.281992,-7.162590,-1.923291,-0.097977,-71.625900,-366.523041,-7.150899,0.000000
1.500000,-0.481506,-366.567505,-0.037627,-0.278655,-7.077844,-2.141847,-0.109111,-70.778442,-366.567505,-7.066215,0.000000
1.600000,-0.455811,-366.523041,-0.037609,-0.275324,-6.993229,-2.027547,-0.103288,-69.932297,-366.523041,-6.981530,0.000000
1.700000,-0.460266,-366.567505,-0.037584,-0.271986,-6.908449,-2.047366,-0.104298,-69.084488,-366.567505,-6.896846,0.000000
1.800000,-0.488220,-366.612000,-0.037627,-0.268652,-6.823756,-2.171712,-0.110632,-68.237564,-366.612000,-6.812161,0.000000
1.900000,-0.447266,-366.656494,-0.037652,-0.265318,-6.739080,-1.989537,-0.101352,-67.390800,-366.656494,-6.727477,0.000000
2.000000,-0.475159,-366.567505,-0.037618,-0.261979,-6.654274,-2.113611,-0.107672,-66.542747,-366.567505,-6.642792,0.000000
2.100000,-0.480408,-366.612000,-0.037605,-0.258649,-6.569685,-2.136960,-0.108862,-65.696854,-366.612000,-6.557925,0.000000
2.200000,-0.449829,-366.656494,-0.037635,-0.255312,-6.484913,-2.000940,-0.101933,-64.849136,-366.656494,-6.473241,0.000000
2.300000,-0.504944,-366.612000,-0.037588,-0.251975,-6.400160,-2.246102,-0.114422,-64.001595,-366.612000,-6.388556,0.000000
2.400000,-0.456177,-366.612000,-0.037622,-0.248643,-6.315536,-2.029176,-0.103371,-63.155354,-366.612000,-6.303872,0.000000
2.500000,-0.476685,-366.656494,-0.037605,-0.245305,-6.230747,-2.120399,-0.108018,-62.307472,-366.656494,-6.219187,0.000000
2.600000,-0.475159,-366.656494,-0.037588,-0.241973,-6.146106,-2.113611,-0.107672,-61.461063,-366.656494,-6.134502,0.000000
2.700000,-0.445007,-366.656494,-0.037614,-0.238641,-6.061482,-1.979491,-0.100840,-60.614819,-366.656494,-6.049818,0.000000
2.800000,-0.483337,-366.612000,-0.037609,-0.235303,-5.976685,-2.149992,-0.109526,-59.766846,-366.612000,-5.965133,0.000000
2.900000,-0.457275,-366.656494,-0.037592,-0.231969,-5.892009,-2.034063,-0.103620,-58.920090,-366.656494,-5.880267,0.000000
3.000000,-0.455811,-366.612000,-0.037605,-0.228630,-5.807211,-2.027547,-0.103288,-58.072113,-366.612000,-5.795582,0.000000
3.100000,-0.491150,-366.612000,-0.037614,-0.225296,-5.722518,-2.184744,-0.111296,-57.225182,-366.612000,-5.710898,0.000000
3.200000,-0.447998,-366.656494,-0.037614,-0.221963,-5.637860,-1.992795,-0.101518,-56.378601,-366.656494,-5.626213,0.000000
3.300000,-0.468811,-366.700958,-0.037627,-0.218625,-5.553080,-2.085376,-0.106234,-55.530796,-366.700958,-5.541528,0.000000
3.400000,-0.470703,-366.745453,-0.037622,-0.215294,-5.468455,-2.093792,-0.106663,-54.684555,-366.745453,-5.456843,0.000000
3.500000,-0.450989,-366.700958,-0.037601,-0.211957,-5.383702,-2.006098,-0.102196,-53.837021,-366.700958,-5.372159,0.000000
3.600000,-0.478516,-366.700958,-0.037592,-0.208621,-5.298965,-2.128544,-0.108433,-52.989651,-366.700958,-5.287475,0.000000
3.700000,-0.440186,-366.700958,-0.037605,-0.205292,-5.214410,-1.958043,-0.099747,-52.144104,-366.700958,-5.202790,0.000000
3.800000,-0.454712,-366.700958,-0.037609,-0.201953,-5.129613,-2.022660,-0.103039,-51.296135,-366.700958,-5.117923,0.000000
3.900000,-0.467712,-366.745453,-0.037622,-0.198620,-5.044946,-2.080489,-0.105985,-50.449463,-366.745453,-5.033239,0.000000
4.000000,-0.443909,-366.789917,-0.037605,-0.195286,-4.960253,-1.974604,-0.100591,-49.602531,-366.789917,-4.948554,0.000000
4.100000,-0.478516,-366.700958,-0.037614,-0.191948,-4.875481,-2.128544,-0.108433,-48.754814,-366.700958,-4.863869,0.000000
4.200000,-0.446472,-366.745453,-0.037601,-0.188615,-4.790832,-1.986007,-0.101172,-47.908314,-366.745453,-4.779184,0.000000
4.300000,-0.461792,-366.789917,-0.037648,-0.185279,-4.706086,-2.054153,-0.104644,-47.060860,-366.789917,-4.694500,0.000000
4.400000,-0.488953,-366.745453,-0.037596,-0.181944,-4.621376,-2.174970,-0.110798,-46.213757,-366.745453,-4.609816,0.000000
4.500000,-0.442017,-366.745453,-0.037627,-0.178611,-4.536708,-1.966188,-0.100162,-45.367085,-366.745453,-4.525131,0.000000
4.600000,-0.474060,-366.745453,-0.037622,-0.175273,-4.451937,-2.108724,-0.107424,-44.519371,-366.745453,-4.440265,0.000000
4.700000,-0.477417,-366.834412,-0.037622,-0.171939,-4.367244,-2.123657,-0.108184,-43.672443,-366.834412,-4.355580,0.000000
4.800000,-0.445740,-366.789917,-0.037640,-0.168605,-4.282568,-1.982749,-0.101006,-42.825676,-366.789917,-4.270895,0.000000
4.900000,-0.478882,-366.789917,-0.037618,-0.165269,-4.197823,-2.130173,-0.108516,-41.978226,-366.789917,-4.186210,0.000000
5.000000,-0.445740,-366.789917,-0.037618,-0.161936,-4.113182,-1.982749,-0.101006,-41.131817,-366.789917,-4.101526,0.000000
5.100000,-0.464355,-366.745453,-0.037596,-0.158599,-4.028427,-2.065556,-0.105224,-40.284271,-366.745453,-4.016841,0.000000
5.200000,-0.474426,-366.700958,-0.037652,-0.155265,-3.943734,-2.110353,-0.107507,-39.437340,-366.700958,-3.932157,0.000000
5.300000,-0.442749,-366.745453,-0.037631,-0.151932,-3.859076,-1.969446,-0.100328,-38.590759,-366.745453,-3.847472,0.000000
5.400000,-0.482239,-366.789917,-0.037618,-0.148594,-3.774296,-2.145105,-0.109277,-37.742958,-366.789917,-3.762787,0.000000
5.500000,-0.471069,-366.789917,-0.037609,-0.145261,-3.689620,-2.095421,-0.106746,-36.896202,-366.789917,-3.677921,0.000000
