Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.701538,-1293.461548,-0.083497,-0.314964,-8.000078,-3.120597,-0.158971,-80.000786,-1293.461548,-8.000078,0.000000
0.200000,-0.692993,-1293.461548,-0.083471,-0.314964,-8.000078,-3.082587,-0.157035,-80.000786,-1293.461548,-8.000078,0.000000
0.300000,-0.705627,-1293.461548,-0.083484,-0.314964,-8.000078,-3.138788,-0.159897,-80.000786,-1293.461548,-8.000078,0.000000
0.400000,-0.696350,-1293.506104,-0.083471,-0.312528,-7.938220,-3.097520,-0.157795,-79.382202,-1293.506104,-7.928325,0.000000
0.500000,-0.784180,-1293.506104,-0.083518,-0.309256,-7.855105,-3.488205,-0.177698,-78.551048,-1293.506104,-7.843640,0.000000
0.600000,-0.797241,-1293.461548,-0.083510,-0.305929,-7.770585,-3.546306,-0.180657,-77.705849,-1293.461548,-7.758955,0.000000
0.700000,-0.767090,-1293.506104,-0.083497,-0.302592,-7.685839,-3.412186,-0.173825,-76.858391,-1293.506104,-7.674088,0.000000
0.800000,-0.812134,-1293.417114,-0.083523,-0.299258,-7.601155,-3.612551,-0.184032,-76.011551,-1293.417114,-7.589404,0.000000
0.900000,-0.776367,-1293.506104,-0.083497,-0.295923,-7.516436,-3.453454,-0.175927,-75.164360,-1293.506104,-7.504720,0.000000
1.000000,-0.770813,-1293.550537,-0.083505,-0.292587,-7.431708,-3.428747,-0.174669,-74.317078,-1293.550537,-7.420035,0.000000
1.100000,-0.803589,-1293.550537,-0.083497,-0.289255,-7.347067,-3.574542,-0.182096,-73.470673,-1293.550537,-7.335351,0.000000
1.200000,-0.766724,-1293.417114,-0.083480,-0.285915,-7.262243,-3.410557,-0.173742,-72.622429,-1293.417114,-7.250666,0.000000
1.300000,-0.782715,-1293.417114,-0.083484,-0.282581,-7.177550,-3.481689,-0.177366,-71.775497,-1293.417114,-7.165981,0.000000
1.400000,-0.794617,-1293.461548,-0.083514,-0.279244,-7.092787,-3.534632,-0.180063,-70.927872,-1293.461548,-7.081296,0.000000
1.500000,-0.760742,-1293.506104,-0.083531,-0.275911,-7.008129,-3.383950,-0.172387,-70.081291,-1293.506104,-6.996429,0.000000
1.600000,-0.814026,-1293.417114,-0.083514,-0.272578,-6.923487,-3.620968,-0.184461,-69.234871,-1293.417114,-6.911745,0.000000
1.700000,-0.767822,-1293.506104,-0.083497,-0.269241,-6.838716,-3.415444,-0.173991,-68.387161,-1293.506104,-6.827061,0.000000
1.800000,-0.775635,-1293.417114,-0.083497,-0.265904,-6.753971,-3.450196,-0.175761,-67.539711,-1293.417114,-6.742376,0.000000
1.900000,-0.795349,-1293.417114,-0.083514,-0.262572,-6.669330,-3.537889,-0.180229,-66.693298,-1293.417114,-6.657691,0.000000
2.000000,-0.757019,-1293.372559,-0.083497,-0.259234,-6.584550,-3.367389,-0.171543,-65.845497,-1293.372559,-6.573007,0.000000
2.100000,-0.791260,-1293.417114,-0.083544,-0.255901,-6.499874,-3.519699,-0.179302,-64.998734,-1293.417114,-6.488323,0.000000
2.200000,-0.783813,-1293.461548,-0.083523,-0.252567,-6.415198,-3.486577,-0.177615,-64.151978,-1293.461548,-6.403638,0.000000
2.300000,-0.760010,-1293.461548,-0.083497,-0.249228,-6.330400,-3.380692,-0.172221,-63.304008,-1293.461548,-6.318953,0.000000
2.400000,-0.797974,-1293.417114,-0.083488,-0.245896,-6.245768,-3.549564,-0.180823,-62.457680,-1293.417114,-6.234087,0.000000
2.500000,-0.769287,-1293.417114,-0.083523,-0.242558,-6.160971,-3.421960,-0.174323,-61.609707,-1293.417114,-6.149402,0.000000
2.600000,-0.790161,-1293.417114,-0.083505,-0.239223,-6.076269,-3.514812,-0.179053,-60.762688,-1293.417114,-6.064717,0.000000
2.700000,-0.787537,-1293.417114,-0.083501,-0.235893,-5.991679,-3.503138,-0.178458,-59.916794,-1293.417114,-5.980032,0.000000
2.800000,-0.751465,-1293.461548,-0.083527,-0.232556,-5.906934,-3.342683,-0.170284,-59.069340,-1293.461548,-5.895348,0.000000
