Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.670288,-1291.415405,-0.083462,-0.314966,-8.000131,-2.981590,-0.151889,-80.001312,-1291.415405,-8.000131,0.000000
0.200000,-0.681091,-1291.370972,-0.083467,-0.314966,-8.000131,-3.029645,-0.154337,-80.001312,-1291.370972,-8.000131,0.000000
0.300000,-0.670654,-1291.459961,-0.083475,-0.314966,-8.000131,-2.983219,-0.151972,-80.001312,-1291.459961,-8.000131,0.000000
0.400000,-0.710449,-1291.415405,-0.083510,-0.312802,-7.945183,-3.160236,-0.160990,-79.451836,-1291.415405,-7.934933,0.000000
0.500000,-0.745117,-1291.459961,-0.083454,-0.309521,-7.861835,-3.314447,-0.168846,-78.618347,-1291.459961,-7.850248,0.000000
0.600000,-0.779724,-1291.459961,-0.083497,-0.306191,-7.777254,-3.468386,-0.176688,-77.772545,-1291.459961,-7.765563,0.000000
0.700000,-0.765991,-1291.415405,-0.083475,-0.302852,-7.692448,-3.407299,-0.173576,-76.924477,-1291.415405,-7.680880,0.000000
0.800000,-0.760010,-1291.459961,-0.083505,-0.299518,-7.607755,-3.380692,-0.172221,-76.077545,-1291.459961,-7.596195,0.000000
0.900000,-0.777527,-1291.459961,-0.083505,-0.296184,-7.523079,-3.458612,-0.176190,-75.230789,-1291.459961,-7.511510,0.000000
1.000000,-0.741760,-1291.459961,-0.083501,-0.292846,-7.438282,-3.299514,-0.168085,-74.382812,-1291.459961,-7.426643,0.000000
1.100000,-0.784180,-1291.415405,-0.083493,-0.289514,-7.353666,-3.488205,-0.177698,-73.536667,-1291.415405,-7.341959,0.000000
1.200000,-0.746582,-1291.504395,-0.083497,-0.286178,-7.268930,-3.320963,-0.169178,-72.689301,-1291.504395,-7.257274,0.000000
1.300000,-0.764465,-1291.459961,-0.083471,-0.282840,-7.184133,-3.400512,-0.173230,-71.841324,-1291.459961,-7.172589,0.000000
1.400000,-0.779724,-1291.504395,-0.083505,-0.279509,-7.099525,-3.468386,-0.176688,-70.995255,-1291.504395,-7.087904,0.000000
1.500000,-0.754395,-1291.459961,-0.083462,-0.276169,-7.014694,-3.355715,-0.170948,-70.146942,-1291.459961,-7.003221,0.000000
1.600000,-0.756653,-1291.459961,-0.083493,-0.272838,-6.930096,-3.365760,-0.171460,-69.300957,-1291.459961,-6.918536,0.000000
1.700000,-0.763733,-1291.459961,-0.083488,-0.269505,-6.845420,-3.397254,-0.173064,-68.454201,-1291.459961,-6.833851,0.000000
1.800000,-0.723877,-1291.415405,-0.083510,-0.266165,-6.760597,-3.219965,-0.164033,-67.605965,-1291.415405,-6.748985,0.000000
1.900000,-0.777893,-1291.459961,-0.083501,-0.262836,-6.676025,-3.460241,-0.176273,-66.760246,-1291.459961,-6.664300,0.000000
2.000000,-0.736938,-1291.459961,-0.083488,-0.259497,-6.591236,-3.278066,-0.166993,-65.912361,-1291.459961,-6.579615,0.000000
2.100000,-0.775635,-1291.415405,-0.083501,-0.256164,-6.506577,-3.450196,-0.175761,-65.065773,-1291.415405,-6.494931,0.000000
2.200000,-0.780090,-1291.459961,-0.083471,-0.252830,-6.421876,-3.470015,-0.176771,-64.218758,-1291.459961,-6.410246,0.000000
2.300000,-0.731323,-1291.504395,-0.083501,-0.249492,-6.337087,-3.253088,-0.165720,-63.370872,-1291.504395,-6.325562,0.000000
2.400000,-0.764832,-1291.459961,-0.083505,-0.246159,-6.252446,-3.402141,-0.173313,-62.524460,-1291.459961,-6.240877,0.000000
2.500000,-0.745850,-1291.415405,-0.083467,-0.242825,-6.167761,-3.317705,-0.169012,-61.677612,-1291.415405,-6.156192,0.000000
2.600000,-0.733215,-1291.504395,-0.083493,-0.239489,-6.083033,-3.261505,-0.166149,-60.830334,-1291.504395,-6.071508,0.000000
2.700000,-0.784180,-1291.415405,-0.083488,-0.236156,-5.998366,-3.488205,-0.177698,-59.983658,-1291.415405,-5.986641,0.000000
2.800000,-0.731689,-1291.459961,-0.083467,-0.232819,-5.913612,-3.254717,-0.165803,-59.136124,-1291.459961,-5.901957,0.000000
2.900000,-0.751831,-1291.459961,-0.083480,-0.229483,-5.828875,-3.344311,-0.170367,-58.288754,-1291.459961,-5.817272,0.000000
3.000000,-0.760010,-1291.459961,-0.083493,-0.226150,-5.744199,-3.380692,-0.172221,-57.441998,-1291.459961,-5.732587,0.000000
3.100000,-0.740295,-1291.504395,-0.083493,-0.222811,-5.659411,-3.292999,-0.167753,-56.594112,-1291.504395,-5.647902,0.000000
3.200000,-0.778259,-1291.415405,-0.083488,-0.219480,-5.574796,-3.461870,-0.176356,-55.747955,-1291.415405,-5.563218,0.000000
3.300000,-0.733582,-1291.459961,-0.083484,-0.216142,-5.489998,-3.263134,-0.166232,-54.899986,-1291.459961,-5.478534,0.000000
3.400000,-0.751465,-1291.459961,-0.083488,-0.212807,-5.405288,-3.342683,-0.170284,-54.052879,-1291.459961,-5.393849,0.000000
3.500000,-0.775269,-1291.504395,-0.083501,-0.209471,-5.320568,-3.448567,-0.175678,-53.205685,-1291.504395,-5.309165,0.000000
3.600000,-0.736145,-1291.459961,-0.083518,-0.206134,-5.235815,-3.274537,-0.166813,-52.358147,-1291.459961,-5.224298,0.000000
3.700000,-0.765991,-1291.459961,-0.083497,-0.202800,-5.151121,-3.407299,-0.173576,-51.511211,-1291.459961,-5.139613,0.000000
3.800000,-0.741760,-1291.459961,-0.083514,-0.199467,-5.066454,-3.299514,-0.168085,-50.664539,-1291.459961,-5.054928,0.000000
3.900000,-0.740662,-1291.459961,-0.083501,-0.196133,-4.981778,-3.294627,-0.167836,-49.817780,-1291.459961,-4.970244,0.000000
4.000000,-0.765198,-1291.459961,-0.083510,-0.192801,-4.897137,-3.403769,-0.173396,-48.971371,-1291.459961,-4.885560,0.000000
