Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.699646,-1255.608276,-0.053765,-0.314961,-8.000001,-3.112181,-0.158542,-80.000008,-1255.608276,-8.000071,0.000000
0.200000,-0.707886,-1255.652710,-0.053730,-0.314961,-8.000001,-3.148833,-0.160409,-80.000008,-1255.652710,-8.000071,0.000000
0.300000,-0.712341,-1255.697266,-0.053730,-0.314961,-8.000001,-3.168652,-0.161419,-80.000008,-1255.697266,-8.000071,0.000000
0.400000,-0.687378,-1255.652710,-0.053704,-0.312742,-7.943640,-3.057610,-0.155762,-79.436401,-1255.652710,-7.933779,0.000000
0.500000,-0.761108,-1255.608276,-0.053795,-0.309469,-7.860525,-3.385579,-0.172470,-78.605247,-1255.608276,-7.849094,0.000000
0.600000,-0.768921,-1255.652710,-0.053747,-0.306137,-7.775875,-3.420331,-0.174240,-77.758751,-1255.652710,-7.764410,0.000000
0.700000,-0.723511,-1255.608276,-0.053812,-0.302807,-7.691294,-3.218337,-0.163950,-76.912941,-1255.608276,-7.679726,0.000000
0.800000,-0.738403,-1255.652710,-0.053778,-0.299466,-7.606428,-3.284582,-0.167325,-76.064278,-1255.652710,-7.594859,0.000000
0.900000,-0.758850,-1255.608276,-0.053756,-0.296131,-7.521735,-3.375534,-0.171958,-75.217346,-1255.608276,-7.510174,0.000000
1.000000,-0.703735,-1255.608276,-0.053756,-0.292801,-7.437145,-3.130371,-0.159469,-74.371452,-1255.608276,-7.425490,0.000000
1.100000,-0.731323,-1255.608276,-0.053786,-0.289460,-7.352279,-3.253088,-0.165720,-73.522789,-1255.608276,-7.340805,0.000000
1.200000,-0.714905,-1255.652710,-0.053760,-0.286128,-7.267654,-3.180055,-0.162000,-72.676544,-1255.652710,-7.256120,0.000000
1.300000,-0.710083,-1255.697266,-0.053786,-0.282791,-7.182892,-3.158607,-0.160907,-71.828918,-1255.697266,-7.171436,0.000000
1.400000,-0.719788,-1255.652710,-0.053747,-0.279457,-7.098207,-3.201775,-0.163106,-70.982071,-1255.652710,-7.086751,0.000000
1.500000,-0.684753,-1255.652710,-0.053782,-0.276127,-7.013618,-3.045935,-0.155167,-70.136185,-1255.652710,-7.002067,0.000000
1.600000,-0.707092,-1255.608276,-0.053773,-0.272785,-6.928751,-3.145303,-0.160229,-69.287514,-1255.608276,-6.917382,0.000000
1.700000,-0.693726,-1255.652710,-0.053799,-0.269453,-6.844119,-3.085845,-0.157200,-68.441185,-1255.652710,-6.832516,0.000000
1.800000,-0.676941,-1255.608276,-0.053756,-0.266117,-6.759373,-3.011184,-0.153397,-67.593735,-1255.608276,-6.747831,0.000000
