Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.880249,-1257.120605,-0.053730,-0.314959,-7.999966,-3.915543,-0.199467,-79.999657,-1257.120605,-8.000027,0.000000
0.300000,-0.867615,-1257.120605,-0.053722,-0.314959,-7.999966,-3.859343,-0.196604,-79.999657,-1257.120605,-8.000027,0.000000
0.400000,-0.921204,-1257.031616,-0.053834,-0.314929,-7.999195,-4.097718,-0.208748,-79.991943,-1257.031616,-7.989282,0.000000
0.500000,-0.958862,-1257.076172,-0.053765,-0.311646,-7.915819,-4.265233,-0.217281,-79.158195,-1257.076172,-7.904597,0.000000
0.600000,-0.902222,-1257.120605,-0.053773,-0.308319,-7.831308,-4.013282,-0.204446,-78.313080,-1257.120605,-7.819912,0.000000
0.700000,-0.930176,-1257.120605,-0.053747,-0.304977,-7.746415,-4.137629,-0.210781,-77.464149,-1257.120605,-7.735046,0.000000
0.800000,-0.921204,-1257.076172,-0.053743,-0.301646,-7.661809,-4.097718,-0.208748,-76.618088,-1257.076172,-7.650361,0.000000
0.900000,-0.876160,-1257.120605,-0.053778,-0.298310,-7.577064,-3.897353,-0.198541,-75.770638,-1257.120605,-7.565676,0.000000
1.000000,-0.921204,-1257.120605,-0.053734,-0.294972,-7.492301,-4.097718,-0.208748,-74.923012,-1257.120605,-7.480992,0.000000
1.100000,-0.874695,-1256.987183,-0.053743,-0.291642,-7.407712,-3.890837,-0.198209,-74.077118,-1256.987183,-7.396307,0.000000
1.200000,-0.885864,-1257.120605,-0.053786,-0.288302,-7.322880,-3.940521,-0.200740,-73.228798,-1257.120605,-7.311623,0.000000
1.300000,-0.899231,-1257.031616,-0.053765,-0.284969,-7.238221,-3.999979,-0.203769,-72.382210,-1257.031616,-7.226938,0.000000
1.400000,-0.856445,-1257.031616,-0.053786,-0.281636,-7.153553,-3.809659,-0.194073,-71.535538,-1257.031616,-7.142254,0.000000
1.500000,-0.888489,-1257.076172,-0.053722,-0.278295,-7.068696,-3.952195,-0.201334,-70.686958,-1257.076172,-7.057387,0.000000
1.600000,-0.879517,-1257.076172,-0.053743,-0.274966,-6.984124,-3.912285,-0.199301,-69.841240,-1257.076172,-6.972702,0.000000
1.700000,-0.846008,-1257.120605,-0.053760,-0.271630,-6.899413,-3.763233,-0.191708,-68.994133,-1257.120605,-6.888018,0.000000
1.800000,-0.874329,-1257.076172,-0.053739,-0.268293,-6.814642,-3.889208,-0.198126,-68.146423,-1257.076172,-6.803333,0.000000
1.900000,-0.845642,-1257.031616,-0.053734,-0.264963,-6.730052,-3.761604,-0.191625,-67.300529,-1257.031616,-6.718648,0.000000
2.000000,-0.862793,-1257.120605,-0.053756,-0.261623,-6.645212,-3.837895,-0.195512,-66.452118,-1257.120605,-6.633964,0.000000
2.100000,-0.875793,-1257.120605,-0.053782,-0.258291,-6.560588,-3.895724,-0.198458,-65.605888,-1257.120605,-6.549279,0.000000
2.200000,-0.831848,-1257.031616,-0.053773,-0.254956,-6.475894,-3.700245,-0.188499,-64.758949,-1257.031616,-6.464595,0.000000
2.300000,-0.876160,-1257.076172,-0.053747,-0.251617,-6.391063,-3.897353,-0.198541,-63.910629,-1257.076172,-6.379910,0.000000
2.400000,-0.837097,-1257.120605,-0.053765,-0.248286,-6.306474,-3.723594,-0.189689,-63.064735,-1257.120605,-6.295043,0.000000
2.500000,-0.836670,-1257.120605,-0.053765,-0.244951,-6.221763,-3.721694,-0.189592,-62.217632,-1257.120605,-6.210359,0.000000
2.600000,-0.854187,-1257.076172,-0.053752,-0.241615,-6.137009,-3.799613,-0.193562,-61.370090,-1257.076172,-6.125674,0.000000
2.700000,-0.819580,-1257.120605,-0.053747,-0.238284,-6.052420,-3.645674,-0.185719,-60.524200,-1257.120605,-6.040990,0.000000
2.800000,-0.833740,-1257.120605,-0.053739,-0.234945,-5.967597,-3.708662,-0.188928,-59.675964,-1257.120605,-5.956305,0.000000
2.900000,-0.837097,-1257.031616,-0.053734,-0.231612,-5.882955,-3.723594,-0.189689,-58.829552,-1257.031616,-5.871621,0.000000
