Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.669128,-1254.718628,-0.053743,-0.314957,-7.999914,-2.976432,-0.151627,-79.999138,-1254.718628,-8.000027,0.000000
0.200000,-0.672852,-1254.674194,-0.053713,-0.314957,-7.999914,-2.992993,-0.152470,-79.999138,-1254.674194,-8.000027,0.000000
0.300000,-0.678833,-1254.629761,-0.053739,-0.314957,-7.999914,-3.019600,-0.153826,-79.999138,-1254.629761,-8.000027,0.000000
0.400000,-0.677307,-1254.629761,-0.053752,-0.312922,-7.948210,-3.012813,-0.153480,-79.482101,-1254.629761,-7.938107,0.000000
0.500000,-0.714539,-1254.674194,-0.053778,-0.309640,-7.864843,-3.178426,-0.161917,-78.648437,-1254.674194,-7.853240,0.000000
0.600000,-0.736511,-1254.674194,-0.053747,-0.306302,-7.780081,-3.276165,-0.166896,-77.800812,-1254.674194,-7.768556,0.000000
0.700000,-0.730225,-1254.674194,-0.053765,-0.302972,-7.695491,-3.248201,-0.165471,-76.954918,-1254.674194,-7.683871,0.000000
0.800000,-0.688477,-1254.674194,-0.053734,-0.299634,-7.610694,-3.062497,-0.156011,-76.106949,-1254.674194,-7.599186,0.000000
0.900000,-0.722778,-1254.629761,-0.053756,-0.296298,-7.525975,-3.215079,-0.163784,-75.259750,-1254.629761,-7.514502,0.000000
1.000000,-0.672119,-1254.718628,-0.053760,-0.292966,-7.441342,-2.989735,-0.152304,-74.413429,-1254.718628,-7.429817,0.000000
1.100000,-0.689636,-1254.718628,-0.053734,-0.289627,-7.356519,-3.067655,-0.156274,-73.565193,-1254.718628,-7.345133,0.000000
1.200000,-0.703369,-1254.674194,-0.053765,-0.286295,-7.271895,-3.128742,-0.159386,-72.718948,-1254.674194,-7.260448,0.000000
1.300000,-0.654968,-1254.585205,-0.053760,-0.282959,-7.187167,-2.913444,-0.148418,-71.871674,-1254.585205,-7.175763,0.000000
1.400000,-0.698914,-1254.674194,-0.053747,-0.279622,-7.102387,-3.108923,-0.158376,-71.023872,-1254.674194,-7.090897,0.000000
1.500000,-0.666870,-1254.674194,-0.053799,-0.276291,-7.017798,-2.966386,-0.151115,-70.177986,-1254.674194,-7.006212,0.000000
