Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.350021,-1289.191406,-0.002126,-0.314961,-8.000001,-1.556973,-0.079316,-80.000008,-1289.191406,-8.000088,0.000000
0.300000,-0.362305,-1289.191406,-0.002199,-0.314961,-8.000001,-1.611612,-0.082099,-80.000008,-1289.191406,-8.000088,0.000000
0.400000,-0.402161,-1289.102417,-0.002397,-0.314563,-7.989898,-1.788900,-0.091131,-79.898979,-1289.102417,-7.974955,0.000000
0.500000,-0.335129,-1289.146973,-0.002216,-0.311090,-7.901692,-1.490727,-0.075941,-79.016930,-1289.146973,-7.890270,0.000000
0.600000,-0.318375,-1289.146973,-0.002220,-0.307746,-7.816747,-1.416201,-0.072145,-78.167473,-1289.146973,-7.805586,0.000000
0.700000,-0.259171,-1289.146973,-0.002173,-0.304409,-7.731994,-1.152848,-0.058729,-77.319939,-1289.146973,-7.720901,0.000000
0.800000,-0.247620,-1289.191406,-0.002216,-0.301072,-7.647239,-1.101467,-0.056111,-76.472397,-1289.191406,-7.636217,0.000000
0.900000,-0.240540,-1289.191406,-0.002195,-0.297738,-7.562554,-1.069973,-0.054507,-75.625549,-1289.191406,-7.551532,0.000000
1.000000,-0.193634,-1289.191406,-0.002151,-0.294400,-7.477758,-0.861327,-0.043878,-74.777580,-1289.191406,-7.466848,0.000000
1.100000,-0.204056,-1289.102417,-0.002156,-0.291067,-7.393099,-0.907685,-0.046240,-73.930992,-1289.102417,-7.382164,0.000000
1.200000,-0.195114,-1289.191406,-0.002199,-0.287733,-7.308423,-0.867911,-0.044213,-73.084236,-1289.191406,-7.297296,0.000000
1.300000,-0.133301,-1289.102417,-0.002203,-0.284396,-7.223670,-0.592951,-0.030206,-72.236694,-1289.102417,-7.212612,0.000000
1.400000,-0.156769,-1289.235840,-0.002229,-0.281064,-7.139019,-0.697342,-0.035524,-71.390198,-1289.235840,-7.127927,0.000000
1.500000,-0.127350,-1289.146973,-0.002203,-0.277727,-7.054257,-0.566480,-0.028858,-70.542572,-1289.146973,-7.043243,0.000000
1.600000,-0.129211,-1289.191406,-0.002212,-0.274391,-6.969529,-0.574761,-0.029280,-69.695290,-1289.191406,-6.958558,0.000000
