Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.415222,-1292.394043,-0.043219,-0.314960,-7.999983,-1.847000,-0.094091,-79.999832,-1292.394043,-8.000010,0.000000
0.200000,-0.405518,-1292.394043,-0.043249,-0.314960,-7.999983,-1.803832,-0.091892,-79.999832,-1292.394043,-8.000010,0.000000
0.300000,-0.412964,-1292.438477,-0.043232,-0.314960,-7.999983,-1.836955,-0.093579,-79.999832,-1292.438477,-8.000010,0.000000
0.400000,-0.446106,-1292.438477,-0.043301,-0.313990,-7.975337,-1.984378,-0.101089,-79.753372,-1292.438477,-7.961582,0.000000
0.500000,-0.499756,-1292.394043,-0.043279,-0.310579,-7.888719,-2.223025,-0.113246,-78.887184,-1292.394043,-7.876898,0.000000
0.600000,-0.476257,-1292.394043,-0.043245,-0.307237,-7.803826,-2.118498,-0.107921,-78.038261,-1292.394043,-7.792213,0.000000
0.700000,-0.469604,-1292.394043,-0.043210,-0.303896,-7.718958,-2.088905,-0.106414,-77.189590,-1292.394043,-7.707529,0.000000
0.800000,-0.500854,-1292.394043,-0.043275,-0.300565,-7.634344,-2.227912,-0.113495,-76.343437,-1292.394043,-7.622844,0.000000
0.900000,-0.451355,-1292.438477,-0.043266,-0.297231,-7.549668,-2.007727,-0.102279,-75.496681,-1292.438477,-7.538159,0.000000
1.000000,-0.494873,-1292.349609,-0.043253,-0.293891,-7.464827,-2.201305,-0.112140,-74.648270,-1292.349609,-7.453475,0.000000
1.100000,-0.487427,-1292.394043,-0.043253,-0.290561,-7.380255,-2.168183,-0.110452,-73.802551,-1292.394043,-7.368791,0.000000
1.200000,-0.469971,-1292.394043,-0.043240,-0.287222,-7.295432,-2.090534,-0.106497,-72.954323,-1292.394043,-7.284106,0.000000
1.300000,-0.503845,-1292.394043,-0.043227,-0.283889,-7.210773,-2.241215,-0.114173,-72.107735,-1292.394043,-7.199239,0.000000
1.400000,-0.456543,-1292.394043,-0.043236,-0.280558,-7.126184,-2.030805,-0.103454,-71.261841,-1292.394043,-7.114555,0.000000
1.500000,-0.472534,-1292.394043,-0.043227,-0.277216,-7.041291,-2.101937,-0.107078,-70.412910,-1292.394043,-7.029870,0.000000
1.600000,-0.489319,-1292.438477,-0.043279,-0.273885,-6.956685,-2.176599,-0.110881,-69.566856,-1292.438477,-6.945185,0.000000
1.700000,-0.452087,-1292.438477,-0.043266,-0.270549,-6.871940,-2.010985,-0.102444,-68.719398,-1292.438477,-6.860500,0.000000
1.800000,-0.488220,-1292.394043,-0.043232,-0.267211,-6.787168,-2.171712,-0.110632,-67.871681,-1292.394043,-6.775816,0.000000
1.900000,-0.473694,-1292.438477,-0.043279,-0.263881,-6.702579,-2.107095,-0.107341,-67.025787,-1292.438477,-6.691132,0.000000
2.000000,-0.472961,-1292.394043,-0.043249,-0.260541,-6.617747,-2.103837,-0.107175,-66.177475,-1292.394043,-6.606447,0.000000
2.100000,-0.493774,-1292.394043,-0.043262,-0.257208,-6.533089,-2.196418,-0.111891,-65.330887,-1292.394043,-6.521581,0.000000
2.200000,-0.449463,-1292.394043,-0.043249,-0.253875,-6.448412,-1.999311,-0.101850,-64.484123,-1292.394043,-6.436896,0.000000
2.300000,-0.488953,-1292.394043,-0.043232,-0.250537,-6.363650,-2.174970,-0.110798,-63.636497,-1292.394043,-6.352211,0.000000
2.400000,-0.471802,-1292.394043,-0.043305,-0.247207,-6.279052,-2.098679,-0.106912,-62.790524,-1292.394043,-6.267527,0.000000
2.500000,-0.465515,-1292.438477,-0.043262,-0.243868,-6.194254,-2.070715,-0.105487,-61.942547,-1292.438477,-6.182842,0.000000
2.600000,-0.488586,-1292.394043,-0.043262,-0.240533,-6.109535,-2.173341,-0.110715,-61.095356,-1292.394043,-6.098157,0.000000
2.700000,-0.470337,-1292.438477,-0.043257,-0.237202,-6.024938,-2.092163,-0.106580,-60.249378,-1292.438477,-6.013473,0.000000
2.800000,-0.483337,-1292.438477,-0.043232,-0.233861,-5.940071,-2.149992,-0.109526,-59.400711,-1292.438477,-5.928788,0.000000
2.900000,-0.483704,-1292.305054,-0.043240,-0.230532,-5.855508,-2.151621,-0.109609,-58.555080,-1292.305054,-5.844104,0.000000
3.000000,-0.452454,-1292.438477,-0.043270,-0.227193,-5.770710,-2.012614,-0.102527,-57.707104,-1292.438477,-5.759237,0.000000
3.100000,-0.484497,-1292.438477,-0.043262,-0.223859,-5.686026,-2.155151,-0.109789,-56.860256,-1292.438477,-5.674552,0.000000
3.200000,-0.464355,-1292.349609,-0.043266,-0.220526,-5.601367,-2.065556,-0.105224,-56.013676,-1292.349609,-5.589868,0.000000
3.300000,-0.465088,-1292.438477,-0.043249,-0.217187,-5.516552,-2.068814,-0.105390,-55.165524,-1292.438477,-5.505183,0.000000
3.400000,-0.498657,-1292.438477,-0.043240,-0.213854,-5.431885,-2.218138,-0.112997,-54.318851,-1292.438477,-5.420498,0.000000
3.500000,-0.436829,-1292.349609,-0.043240,-0.210520,-5.347201,-1.943111,-0.098987,-53.472008,-1292.349609,-5.335814,0.000000
3.600000,-0.482971,-1292.349609,-0.043236,-0.207182,-5.262421,-2.148363,-0.109443,-52.624210,-1292.349609,-5.251130,0.000000
3.700000,-0.465881,-1292.438477,-0.043253,-0.203850,-5.177797,-2.072344,-0.105570,-51.777969,-1292.438477,-5.166445,0.000000
3.800000,-0.455811,-1292.438477,-0.043253,-0.200512,-5.093017,-2.027547,-0.103288,-50.930168,-1292.438477,-5.081760,0.000000
3.900000,-0.482605,-1292.394043,-0.043249,-0.197179,-5.008341,-2.146734,-0.109360,-50.083412,-1292.394043,-4.996893,0.000000
4.000000,-0.453552,-1292.438477,-0.043253,-0.193846,-4.923691,-2.017501,-0.102776,-49.236912,-1292.438477,-4.912209,0.000000
4.100000,-0.484131,-1292.438477,-0.043253,-0.190506,-4.838859,-2.153522,-0.109706,-48.388592,-1292.438477,-4.827524,0.000000
4.200000,-0.493774,-1292.483032,-0.043245,-0.187176,-4.754261,-2.196418,-0.111891,-47.542610,-1292.483032,-4.742840,0.000000
4.300000,-0.446106,-1292.438477,-0.043275,-0.183839,-4.669516,-1.984378,-0.101089,-46.695156,-1292.438477,-4.658155,0.000000
4.400000,-0.489685,-1292.394043,-0.043249,-0.180509,-4.584918,-2.178228,-0.110964,-45.849182,-1292.394043,-4.573471,0.000000
4.500000,-0.456543,-1292.349609,-0.043257,-0.177174,-4.500225,-2.030805,-0.103454,-45.002251,-1292.349609,-4.488786,0.000000
4.600000,-0.463989,-1292.394043,-0.043262,-0.173834,-4.415376,-2.063927,-0.105141,-44.153755,-1292.394043,-4.404101,0.000000
4.700000,-0.484497,-1292.438477,-0.043283,-0.170503,-4.330778,-2.155151,-0.109789,-43.307774,-1292.438477,-4.319235,0.000000
4.800000,-0.448364,-1292.438477,-0.043240,-0.167167,-4.246032,-1.994424,-0.101601,-42.460323,-1292.438477,-4.234550,0.000000
