Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.423767,-1292.394043,-0.043219,-0.314964,-8.000088,-1.885010,-0.096027,-80.000877,-1292.394043,-8.000035,0.000000
0.300000,-0.439392,-1292.483032,-0.043219,-0.314964,-8.000088,-1.954514,-0.099568,-80.000877,-1292.483032,-8.000035,0.000000
0.400000,-0.538452,-1292.394043,-0.043499,-0.314728,-7.994104,-2.395155,-0.122015,-79.941040,-1292.394043,-7.979092,0.000000
0.500000,-0.474792,-1292.438477,-0.043296,-0.311275,-7.906375,-2.111982,-0.107590,-79.063751,-1292.438477,-7.894407,0.000000
0.600000,-0.501221,-1292.438477,-0.043257,-0.307919,-7.821144,-2.229541,-0.113578,-78.211441,-1292.438477,-7.809722,0.000000
0.700000,-0.500122,-1292.438477,-0.043262,-0.304587,-7.736511,-2.224654,-0.113329,-77.365112,-1292.438477,-7.725038,0.000000
0.800000,-0.477783,-1292.394043,-0.043253,-0.301249,-7.651715,-2.125286,-0.108267,-76.517151,-1292.394043,-7.640354,0.000000
0.900000,-0.517273,-1292.394043,-0.043266,-0.297915,-7.567038,-2.300945,-0.117216,-75.670380,-1292.394043,-7.555669,0.000000
1.000000,-0.479248,-1292.394043,-0.043270,-0.294582,-7.482388,-2.131802,-0.108599,-74.823883,-1292.394043,-7.470984,0.000000
1.100000,-0.509827,-1292.394043,-0.043253,-0.291242,-7.397557,-2.267822,-0.115528,-73.975571,-1292.394043,-7.386118,0.000000
1.200000,-0.515015,-1292.438477,-0.043236,-0.287911,-7.312932,-2.290900,-0.116704,-73.129326,-1292.438477,-7.301433,0.000000
1.300000,-0.470337,-1292.394043,-0.043279,-0.284575,-7.228214,-2.092163,-0.106580,-72.282135,-1292.394043,-7.216748,0.000000
1.400000,-0.509033,-1292.349609,-0.043245,-0.281238,-7.143442,-2.264293,-0.115349,-71.434418,-1292.349609,-7.132064,0.000000
1.500000,-0.484497,-1292.394043,-0.043275,-0.277905,-7.058784,-2.155151,-0.109789,-70.587837,-1292.394043,-7.047379,0.000000
1.600000,-0.487061,-1292.349609,-0.043245,-0.274566,-6.973986,-2.166553,-0.110369,-69.739861,-1292.349609,-6.962695,0.000000
1.700000,-0.505676,-1292.483032,-0.043288,-0.271232,-6.889293,-2.249360,-0.114588,-68.892929,-1292.483032,-6.878010,0.000000
1.800000,-0.475525,-1292.394043,-0.043257,-0.267899,-6.804643,-2.115240,-0.107755,-68.046432,-1292.394043,-6.793325,0.000000
1.900000,-0.496033,-1292.394043,-0.043266,-0.264562,-6.719880,-2.206464,-0.112403,-67.198807,-1292.394043,-6.708641,0.000000
2.000000,-0.503113,-1292.349609,-0.043232,-0.261231,-6.635256,-2.237957,-0.114007,-66.352562,-1292.349609,-6.623774,0.000000
2.100000,-0.478149,-1292.394043,-0.043232,-0.257894,-6.550502,-2.126915,-0.108350,-65.505028,-1292.394043,-6.539090,0.000000
2.200000,-0.503113,-1292.438477,-0.043288,-0.254558,-6.465765,-2.237957,-0.114007,-64.657654,-1292.438477,-6.454405,0.000000
2.300000,-0.475159,-1292.438477,-0.043245,-0.251225,-6.381115,-2.113611,-0.107672,-63.811157,-1292.438477,-6.369721,0.000000
2.400000,-0.501221,-1292.394043,-0.043266,-0.247888,-6.296344,-2.229541,-0.113578,-62.963448,-1292.394043,-6.285036,0.000000
2.500000,-0.505676,-1292.305054,-0.043253,-0.244554,-6.211669,-2.249360,-0.114588,-62.116688,-1292.305054,-6.200351,0.000000
2.600000,-0.464355,-1292.349609,-0.043253,-0.241218,-6.126949,-2.065556,-0.105224,-61.269493,-1292.349609,-6.115667,0.000000
2.700000,-0.505310,-1292.438477,-0.043257,-0.237882,-6.042204,-2.247731,-0.114505,-60.422039,-1292.438477,-6.030982,0.000000
2.800000,-0.480774,-1292.394043,-0.043223,-0.234549,-5.957554,-2.138589,-0.108945,-59.575542,-1292.394043,-5.946298,0.000000
2.900000,-0.477783,-1292.349609,-0.043257,-0.231213,-5.872818,-2.125286,-0.108267,-58.728180,-1292.349609,-5.861431,0.000000
3.000000,-0.512024,-1292.438477,-0.043270,-0.227878,-5.788107,-2.277596,-0.116026,-57.881069,-1292.438477,-5.776747,0.000000
3.100000,-0.469971,-1292.394043,-0.043253,-0.224546,-5.703457,-2.090534,-0.106497,-57.034573,-1292.394043,-5.692062,0.000000
3.200000,-0.503113,-1292.438477,-0.043253,-0.221207,-5.618668,-2.237957,-0.114007,-56.186684,-1292.438477,-5.607377,0.000000
3.300000,-0.489319,-1292.394043,-0.043301,-0.217875,-5.534036,-2.176599,-0.110881,-55.340359,-1292.394043,-5.522692,0.000000
3.400000,-0.466980,-1292.394043,-0.043270,-0.214538,-5.449273,-2.077231,-0.105819,-54.492729,-1292.394043,-5.438008,0.000000
3.500000,-0.508667,-1292.394043,-0.043266,-0.211203,-5.364563,-2.262664,-0.115266,-53.645626,-1292.394043,-5.353323,0.000000
3.600000,-0.468811,-1292.349609,-0.043279,-0.207871,-5.279912,-2.085376,-0.106234,-52.799126,-1292.349609,-5.268639,0.000000
3.700000,-0.489319,-1292.394043,-0.043257,-0.204533,-5.195133,-2.176599,-0.110881,-51.951328,-1292.394043,-5.183772,0.000000
3.800000,-0.504578,-1292.349609,-0.043240,-0.201199,-5.110466,-2.244473,-0.114339,-51.104656,-1292.349609,-5.099088,0.000000
3.900000,-0.462158,-1292.305054,-0.043266,-0.197865,-5.025781,-2.055782,-0.104727,-50.257812,-1292.305054,-5.014403,0.000000
4.000000,-0.505676,-1292.349609,-0.043240,-0.194528,-4.941010,-2.249360,-0.114588,-49.410095,-1292.349609,-4.929718,0.000000
4.100000,-0.476685,-1292.394043,-0.043240,-0.191197,-4.856394,-2.120399,-0.108018,-48.563942,-1292.394043,-4.845034,0.000000
4.200000,-0.493408,-1292.438477,-0.043253,-0.187859,-4.771615,-2.194789,-0.111808,-47.716145,-1292.438477,-4.760349,0.000000
4.300000,-0.502747,-1292.438477,-0.043275,-0.184523,-4.686895,-2.236329,-0.113924,-46.868954,-1292.438477,-4.675664,0.000000
4.400000,-0.471802,-1292.394043,-0.043279,-0.181190,-4.602228,-2.098679,-0.106912,-46.022278,-1292.394043,-4.590980,0.000000
4.500000,-0.491577,-1292.394043,-0.043270,-0.177853,-4.517474,-2.186644,-0.111393,-45.174740,-1292.394043,-4.506296,0.000000
4.600000,-0.490784,-1292.438477,-0.043270,-0.174521,-4.432833,-2.183115,-0.111213,-44.328327,-1292.438477,-4.421429,0.000000
4.700000,-0.466614,-1292.349609,-0.043270,-0.171185,-4.348096,-2.075602,-0.105736,-43.480961,-1292.349609,-4.336744,0.000000
4.800000,-0.502747,-1292.349609,-0.043223,-0.167849,-4.263360,-2.236329,-0.113924,-42.633595,-1292.349609,-4.252059,0.000000
4.900000,-0.477051,-1292.349609,-0.043249,-0.164517,-4.178736,-2.122028,-0.108101,-41.787357,-1292.349609,-4.167375,0.000000
5.000000,-0.484131,-1292.438477,-0.043257,-0.161180,-4.093973,-2.153522,-0.109706,-40.939728,-1292.438477,-4.082690,0.000000
5.100000,-0.496033,-1292.438477,-0.043283,-0.157847,-4.009314,-2.206464,-0.112403,-40.093143,-1292.438477,-3.998006,0.000000
5.200000,-0.462158,-1292.349609,-0.043262,-0.154511,-3.924586,-2.055782,-0.104727,-39.245865,-1292.349609,-3.913321,0.000000
