Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.414124,-1291.993652,-0.043245,-0.314958,-7.999940,-1.842113,-0.093842,-79.999405,-1291.993652,-8.000010,0.000000
0.300000,-0.417419,-1292.038208,-0.043210,-0.314958,-7.999940,-1.856774,-0.094589,-79.999405,-1292.038208,-8.000010,0.000000
0.400000,-0.497131,-1291.993652,-0.043495,-0.314643,-7.991927,-2.211351,-0.112652,-79.919266,-1291.993652,-7.976335,0.000000
0.500000,-0.457642,-1291.993652,-0.043305,-0.311164,-7.903565,-2.035691,-0.103703,-79.035652,-1291.993652,-7.891650,0.000000
0.600000,-0.484131,-1292.082642,-0.043275,-0.307813,-7.818439,-2.153522,-0.109706,-78.184387,-1292.082642,-7.806965,0.000000
0.700000,-0.475159,-1292.038208,-0.043249,-0.304482,-7.733841,-2.113611,-0.107672,-77.338409,-1292.038208,-7.722280,0.000000
0.800000,-0.466980,-1292.082642,-0.043253,-0.301143,-7.649043,-2.077231,-0.105819,-76.490433,-1292.082642,-7.637595,0.000000
0.900000,-0.492676,-1292.038208,-0.043262,-0.297809,-7.564350,-2.191531,-0.111642,-75.643501,-1292.038208,-7.552911,0.000000
1.000000,-0.459534,-1292.038208,-0.043236,-0.294475,-7.479665,-2.044108,-0.104132,-74.796654,-1292.038208,-7.468226,0.000000
1.100000,-0.489319,-1292.038208,-0.043240,-0.291137,-7.394885,-2.176599,-0.110881,-73.948853,-1292.038208,-7.383360,0.000000
1.200000,-0.484497,-1291.993652,-0.043253,-0.287804,-7.310227,-2.155151,-0.109789,-73.102272,-1291.993652,-7.298676,0.000000
1.300000,-0.455811,-1292.038208,-0.043240,-0.284469,-7.225516,-2.027547,-0.103288,-72.255165,-1292.038208,-7.213991,0.000000
1.400000,-0.496399,-1291.993652,-0.043227,-0.281133,-7.140779,-2.208093,-0.112486,-71.407799,-1291.993652,-7.129306,0.000000
1.500000,-0.455078,-1292.038208,-0.043245,-0.277799,-7.056104,-2.024289,-0.103122,-70.561043,-1292.038208,-7.044621,0.000000
1.600000,-0.478516,-1291.993652,-0.043245,-0.274463,-6.971349,-2.128544,-0.108433,-69.713493,-1291.993652,-6.959937,0.000000
1.700000,-0.493774,-1291.993652,-0.043266,-0.271130,-6.886700,-2.196418,-0.111891,-68.866997,-1291.993652,-6.875252,0.000000
1.800000,-0.444275,-1292.038208,-0.043245,-0.267795,-6.801980,-1.976233,-0.100674,-68.019806,-1292.038208,-6.790568,0.000000
1.900000,-0.479614,-1292.082642,-0.043257,-0.264458,-6.717244,-2.133431,-0.108682,-67.172440,-1292.082642,-6.705883,0.000000
2.000000,-0.469971,-1291.993652,-0.043257,-0.261125,-6.632576,-2.090534,-0.106497,-66.325768,-1291.993652,-6.621017,0.000000
2.100000,-0.470337,-1292.038208,-0.043236,-0.257788,-6.547805,-2.092163,-0.106580,-65.478058,-1292.038208,-6.536332,0.000000
2.200000,-0.491150,-1292.082642,-0.043249,-0.254453,-6.463112,-2.184744,-0.111296,-64.631126,-1292.082642,-6.451647,0.000000
2.300000,-0.455444,-1292.082642,-0.043240,-0.251119,-6.378418,-2.025918,-0.103205,-63.784184,-1292.082642,-6.366963,0.000000
2.400000,-0.474792,-1291.993652,-0.043249,-0.247782,-6.293674,-2.111982,-0.107590,-62.936737,-1291.993652,-6.282278,0.000000
2.500000,-0.477783,-1291.993652,-0.043257,-0.244449,-6.209006,-2.125286,-0.108267,-62.090061,-1291.993652,-6.197594,0.000000
2.600000,-0.447632,-1292.038208,-0.043257,-0.241113,-6.124261,-1.991166,-0.101435,-61.242611,-1292.038208,-6.112909,0.000000
2.700000,-0.482971,-1291.993652,-0.043266,-0.237778,-6.039559,-2.148363,-0.109443,-60.395592,-1291.993652,-6.028224,0.000000
2.800000,-0.449097,-1292.038208,-0.043227,-0.234444,-5.954866,-1.997682,-0.101767,-59.548660,-1292.038208,-5.943357,0.000000
2.900000,-0.467712,-1291.993652,-0.043227,-0.231108,-5.870146,-2.080489,-0.105985,-58.701466,-1291.993652,-5.858673,0.000000
3.000000,-0.488220,-1291.949219,-0.043288,-0.227773,-5.785445,-2.171712,-0.110632,-57.854446,-1291.949219,-5.773988,0.000000
3.100000,-0.440186,-1291.993652,-0.043245,-0.224439,-5.700751,-1.958043,-0.099747,-57.007511,-1291.993652,-5.689304,0.000000
3.200000,-0.482605,-1292.038208,-0.043262,-0.221102,-5.615997,-2.146734,-0.109360,-56.159977,-1292.038208,-5.604620,0.000000
3.300000,-0.462524,-1291.993652,-0.043266,-0.217770,-5.531356,-2.057411,-0.104810,-55.313560,-1291.993652,-5.519935,0.000000
3.400000,-0.465088,-1291.949219,-0.043253,-0.214433,-5.446610,-2.068814,-0.105390,-54.466106,-1291.949219,-5.435250,0.000000
3.500000,-0.495300,-1292.038208,-0.043245,-0.211099,-5.361917,-2.203206,-0.112237,-53.619175,-1292.038208,-5.350565,0.000000
3.600000,-0.447998,-1292.038208,-0.043279,-0.207765,-5.277225,-1.992795,-0.101518,-52.772243,-1292.038208,-5.265881,0.000000
3.700000,-0.480774,-1292.038208,-0.043288,-0.204428,-5.192470,-2.138589,-0.108945,-51.924702,-1292.038208,-5.181015,0.000000
3.800000,-0.478149,-1292.082642,-0.043270,-0.201094,-5.107794,-2.126915,-0.108350,-51.077946,-1292.082642,-5.096330,0.000000
3.900000,-0.450989,-1291.949219,-0.043275,-0.197760,-5.023092,-2.006098,-0.102196,-50.230923,-1291.949219,-5.011645,0.000000
4.000000,-0.491943,-1291.993652,-0.043253,-0.194423,-4.938347,-2.188273,-0.111476,-49.383469,-1291.993652,-4.926960,0.000000
4.100000,-0.444641,-1291.993652,-0.043266,-0.191090,-4.853680,-1.977862,-0.100757,-48.536800,-1291.993652,-4.842276,0.000000
4.200000,-0.467346,-1291.993652,-0.043236,-0.187753,-4.768935,-2.078860,-0.105902,-47.689346,-1291.993652,-4.757591,0.000000
4.300000,-0.484131,-1291.993652,-0.043232,-0.184420,-4.684268,-2.153522,-0.109706,-46.842674,-1291.993652,-4.672907,0.000000
4.400000,-0.441650,-1291.949219,-0.043288,-0.181085,-4.599566,-1.964559,-0.100079,-45.995655,-1291.949219,-4.588222,0.000000
4.500000,-0.492310,-1291.993652,-0.043262,-0.177749,-4.514820,-2.189902,-0.111559,-45.148201,-1291.993652,-4.503356,0.000000
4.600000,-0.462158,-1292.038208,-0.043245,-0.174416,-4.430179,-2.055782,-0.104727,-44.301792,-1292.038208,-4.418671,0.000000
4.700000,-0.465515,-1292.038208,-0.043262,-0.171079,-4.345399,-2.070715,-0.105487,-43.453991,-1292.038208,-4.333986,0.000000
4.800000,-0.490051,-1292.038208,-0.043236,-0.167744,-4.260706,-2.179857,-0.111047,-42.607059,-1292.038208,-4.249301,0.000000
4.900000,-0.437927,-1292.082642,-0.043257,-0.164412,-4.176073,-1.947998,-0.099236,-41.760735,-1292.082642,-4.164617,0.000000
5.000000,-0.474792,-1291.993652,-0.043249,-0.161074,-4.091284,-2.111982,-0.107590,-40.912846,-1291.993652,-4.079932,0.000000
5.100000,-0.481506,-1291.993652,-0.043236,-0.157742,-4.006634,-2.141847,-0.109111,-40.066345,-1291.993652,-3.995248,0.000000
5.200000,-0.440918,-1291.949219,-0.043240,-0.154405,-3.921898,-1.961301,-0.099913,-39.218979,-1291.949219,-3.910563,0.000000
5.300000,-0.478516,-1291.993652,-0.043240,-0.151069,-3.837161,-2.128544,-0.108433,-38.371613,-1291.993652,-3.825879,0.000000
5.400000,-0.435669,-1292.038208,-0.043232,-0.147737,-3.752520,-1.937952,-0.098724,-37.525200,-1292.038208,-3.741012,0.000000
5.500000,-0.457275,-1291.949219,-0.043279,-0.144400,-3.667757,-2.034063,-0.103620,-36.677574,-1291.949219,-3.656327,0.000000
5.600000,-0.483337,-1292.038208,-0.043232,-0.141068,-3.583125,-2.149992,-0.109526,-35.831249,-1292.038208,-3.571643,0.000000
5.700000,-0.432739,-1291.993652,-0.043245,-0.137732,-3.498388,-1.924920,-0.098060,-34.983883,-1291.993652,-3.486958,0.000000
5.800000,-0.485596,-1292.038208,-0.043253,-0.134396,-3.413651,-2.160038,-0.110038,-34.136517,-1292.038208,-3.402274,0.000000
5.900000,-0.454712,-1292.038208,-0.043283,-0.131062,-3.328976,-2.022660,-0.103039,-33.289761,-1292.038208,-3.317589,0.000000
6.000000,-0.463257,-1292.038208,-0.043240,-0.127724,-3.244196,-2.060669,-0.104975,-32.441959,-1292.038208,-3.232904,0.000000
6.100000,-0.491943,-1291.993652,-0.043270,-0.124391,-3.159537,-2.188273,-0.111476,-31.595371,-1291.993652,-3.148220,0.000000
6.200000,-0.446106,-1291.993652,-0.043249,-0.121057,-3.074853,-1.984378,-0.101089,-30.748528,-1291.993652,-3.063535,0.000000
6.300000,-0.462158,-1292.038208,-0.043240,-0.117719,-2.990073,-2.055782,-0.104727,-29.900726,-1292.038208,-2.978669,0.000000
6.400000,-0.469238,-1292.082642,-0.043262,-0.114388,-2.905449,-2.087276,-0.106331,-29.054489,-1292.082642,-2.893984,0.000000
6.500000,-0.449097,-1292.082642,-0.043232,-0.111052,-2.820721,-1.997682,-0.101767,-28.207211,-1292.082642,-2.809299,0.000000
6.600000,-0.487061,-1291.993652,-0.043249,-0.107718,-2.736027,-2.166553,-0.110369,-27.360275,-1291.993652,-2.724615,0.000000
6.700000,-0.459900,-1291.993652,-0.043266,-0.104383,-2.651334,-2.045737,-0.104215,-26.513344,-1291.993652,-2.639930,0.000000
6.800000,-0.450195,-1291.993652,-0.043232,-0.101046,-2.566580,-2.002569,-0.102016,-25.665804,-1291.993652,-2.555246,0.000000
6.900000,-0.479980,-1292.038208,-0.043270,-0.097714,-2.481930,-2.135060,-0.108765,-24.819305,-1292.038208,-2.470561,0.000000
7.000000,-0.440186,-1291.993652,-0.043275,-0.094379,-2.397229,-1.958043,-0.099747,-23.972286,-1291.993652,-2.385877,0.000000
7.100000,-0.483704,-1292.082642,-0.043257,-0.091043,-2.312483,-2.151621,-0.109609,-23.124834,-1292.082642,-2.301010,0.000000
7.200000,-0.457642,-1292.038208,-0.043262,-0.087710,-2.227825,-2.035691,-0.103703,-22.278248,-1292.038208,-2.216325,0.000000
7.300000,-0.469238,-1292.038208,-0.043283,-0.084372,-2.143044,-2.087276,-0.106331,-21.430447,-1292.038208,-2.131641,0.000000
7.400001,-0.482971,-1292.038208,-0.043236,-0.081038,-2.058377,-2.148363,-0.109443,-20.583773,-1292.038208,-2.046956,0.000000
7.500000,-0.439026,-1291.993652,-0.043253,-0.077704,-1.973675,-1.952885,-0.099485,-19.736755,-1291.993652,-1.962272,0.000000
7.600000,-0.469604,-1292.127197,-0.043283,-0.074367,-1.888921,-2.088905,-0.106414,-18.889215,-1292.127197,-1.877587,0.000000
7.700000,-0.477051,-1292.038208,-0.043262,-0.071035,-1.804280,-2.122028,-0.108101,-18.042803,-1292.038208,-1.792902,0.000000
7.800000,-0.457275,-1291.993652,-0.043275,-0.067698,-1.719517,-2.034063,-0.103620,-17.195175,-1291.993652,-1.708218,0.000000
7.900001,-0.484497,-1292.082642,-0.043227,-0.064362,-1.634807,-2.155151,-0.109789,-16.348070,-1292.082642,-1.623533,0.000000
8.000000,-0.447266,-1291.949219,-0.043249,-0.061029,-1.550140,-1.989537,-0.101352,-15.501397,-1291.949219,-1.538666,0.000000
8.100000,-0.468811,-1292.082642,-0.043249,-0.057692,-1.465369,-2.085376,-0.106234,-14.653687,-1292.082642,-1.453982,0.000000
8.200001,-0.478516,-1292.038208,-0.043249,-0.054360,-1.380753,-2.128544,-0.108433,-13.807531,-1292.038208,-1.369297,0.000000
8.300000,-0.437561,-1291.993652,-0.043288,-0.051023,-1.295990,-1.946369,-0.099153,-12.959905,-1291.993652,-1.284612,0.000000
8.400001,-0.473694,-1292.082642,-0.043279,-0.047688,-1.211272,-2.107095,-0.107341,-12.112716,-1292.082642,-1.199928,0.000000
8.500000,-0.457275,-1292.082642,-0.043262,-0.044355,-1.126613,-2.034063,-0.103620,-11.266126,-1292.082642,-1.115244,0.000000
8.600000,-0.382080,-1291.993652,-0.043245,-0.041018,-1.041867,-1.699577,-0.086581,-10.418673,-1291.993652,-1.030559,0.000000
8.700001,-0.051025,-1292.082642,-0.041460,-0.039408,-1.000969,-0.226972,-0.011563,-10.009692,-1292.082642,-0.999911,0.000000
8.710000,-0.184692,-1291.993652,-0.041442,-0.039438,-1.001715,-0.821553,-0.041852,-10.017148,-1291.993652,-0.999911,0.000000
8.720000,-0.246887,-1292.082642,-0.041485,-0.039434,-1.001611,-1.098209,-0.055945,-10.016111,-1292.082642,-0.999911,0.000000
8.730000,-0.228271,-1291.993652,-0.041516,-0.039415,-1.001151,-1.015402,-0.051727,-10.011509,-1291.993652,-0.999911,0.000000
8.740001,-0.174316,-1292.038208,-0.041490,-0.039395,-1.000631,-0.775398,-0.039501,-10.006309,-1292.038208,-0.999911,0.000000
8.750000,-0.138184,-1292.038208,-0.041490,-0.039379,-1.000224,-0.614671,-0.031313,-10.002236,-1292.038208,-0.999911,0.000000
8.760000,-0.125854,-1291.949219,-0.041494,-0.039369,-0.999981,-0.559829,-0.028519,-9.999806,-1291.949219,-0.999911,0.000000
8.770000,-0.124023,-1292.127197,-0.041468,-0.039367,-0.999911,-0.551684,-0.028104,-9.999109,-1292.127197,-0.999911,0.000000
8.780001,-0.117676,-1291.949219,-0.041503,-0.039367,-0.999928,-0.523448,-0.026666,-9.999284,-1291.949219,-0.999911,0.000000
8.790000,-0.124023,-1292.038208,-0.041529,-0.039367,-0.999928,-0.551684,-0.028104,-9.999284,-1292.038208,-0.999911,0.000000
8.800000,-0.126282,-1291.993652,-0.041485,-0.039367,-0.999928,-0.561729,-0.028616,-9.999284,-1291.993652,-0.999911,0.000000
8.810000,-0.129578,-1291.949219,-0.041477,-0.039367,-0.999928,-0.576390,-0.029363,-9.999284,-1291.949219,-0.999911,0.000000
