Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.453186,-1292.038208,-0.043214,-0.314971,-8.000252,-2.015872,-0.102693,-80.002518,-1292.038208,-8.000565,0.000000
0.300000,-0.450195,-1292.038208,-0.043227,-0.314971,-8.000252,-2.002569,-0.102016,-80.002518,-1292.038208,-8.000565,0.000000
0.400000,-0.442749,-1292.038208,-0.043322,-0.314239,-7.981677,-1.969446,-0.100328,-79.816765,-1292.038208,-7.966691,0.000000
0.500000,-0.475525,-1291.993652,-0.043253,-0.310788,-7.894026,-2.115240,-0.107755,-78.940262,-1291.993652,-7.882006,0.000000
0.600000,-0.474792,-1292.082642,-0.043232,-0.307441,-7.809003,-2.111982,-0.107590,-78.090027,-1292.082642,-7.797322,0.000000
0.700000,-0.444275,-1291.993652,-0.043257,-0.304102,-7.724179,-1.976233,-0.100674,-77.241798,-1291.993652,-7.712637,0.000000
0.800000,-0.479980,-1292.082642,-0.043232,-0.300766,-7.639469,-2.135060,-0.108765,-76.394691,-1292.082642,-7.627952,0.000000
0.900000,-0.455444,-1291.993652,-0.043223,-0.297435,-7.554836,-2.025918,-0.103205,-75.548363,-1291.993652,-7.543268,0.000000
1.000000,-0.462891,-1292.038208,-0.043257,-0.294094,-7.469995,-2.059040,-0.104893,-74.699959,-1292.038208,-7.458583,0.000000
1.100000,-0.486694,-1292.082642,-0.043227,-0.290762,-7.385355,-2.164925,-0.110287,-73.853554,-1292.082642,-7.373899,0.000000
1.200000,-0.442383,-1292.038208,-0.043279,-0.287426,-7.300610,-1.967817,-0.100245,-73.006096,-1292.038208,-7.289214,0.000000
1.300000,-0.479248,-1291.993652,-0.043262,-0.284089,-7.215855,-2.131802,-0.108599,-72.158554,-1291.993652,-7.204347,0.000000
1.400000,-0.469604,-1291.993652,-0.043219,-0.280759,-7.131275,-2.088905,-0.106414,-71.312752,-1291.993652,-7.119663,0.000000
1.500000,-0.441650,-1292.038208,-0.043245,-0.277418,-7.046425,-1.964559,-0.100079,-70.464249,-1292.038208,-7.034978,0.000000
1.600000,-0.473694,-1292.082642,-0.043262,-0.274084,-6.961741,-2.107095,-0.107341,-69.617409,-1292.082642,-6.950294,0.000000
1.700000,-0.447266,-1291.993652,-0.043245,-0.270752,-6.877091,-1.989537,-0.101352,-68.770912,-1291.993652,-6.865609,0.000000
1.800000,-0.466614,-1291.993652,-0.043253,-0.267412,-6.792259,-2.075602,-0.105736,-67.922592,-1291.993652,-6.780924,0.000000
1.900000,-0.479980,-1291.993652,-0.043240,-0.264082,-6.707678,-2.135060,-0.108765,-67.076790,-1291.993652,-6.696240,0.000000
2.000000,-0.434937,-1292.038208,-0.043223,-0.260743,-6.622881,-1.934694,-0.098558,-66.228813,-1292.038208,-6.611555,0.000000
2.100000,-0.475525,-1291.993652,-0.043245,-0.257409,-6.538179,-2.115240,-0.107755,-65.381790,-1291.993652,-6.526870,0.000000
2.200000,-0.451721,-1291.949219,-0.043240,-0.254077,-6.453547,-2.009356,-0.102361,-64.535461,-1291.949219,-6.442004,0.000000
2.300000,-0.456909,-1291.993652,-0.043240,-0.250736,-6.368697,-2.032434,-0.103537,-63.686974,-1291.993652,-6.357319,0.000000
2.400000,-0.474426,-1292.038208,-0.043227,-0.247405,-6.284091,-2.110353,-0.107507,-62.840908,-1292.038208,-6.272635,0.000000
2.500000,-0.442749,-1291.949219,-0.043253,-0.244070,-6.199389,-1.969446,-0.100328,-61.993889,-1291.949219,-6.187950,0.000000
2.600000,-0.477417,-1291.949219,-0.043253,-0.240731,-6.114574,-2.123657,-0.108184,-61.145744,-1291.949219,-6.103266,0.000000
2.700000,-0.447632,-1292.082642,-0.043283,-0.237401,-6.029994,-1.991166,-0.101435,-60.299934,-1292.082642,-6.018581,0.000000
2.800000,-0.449463,-1292.038208,-0.043232,-0.234062,-5.945179,-1.999311,-0.101850,-59.451790,-1292.038208,-5.933896,0.000000
2.900000,-0.463623,-1291.949219,-0.043223,-0.230729,-5.860512,-2.062298,-0.105058,-58.605118,-1291.949219,-5.849211,0.000000
3.000000,-0.434570,-1292.127197,-0.043288,-0.227395,-5.775836,-1.933065,-0.098475,-57.758362,-1292.127197,-5.764345,0.000000
3.100000,-0.468079,-1292.038208,-0.043214,-0.224057,-5.691056,-2.082118,-0.106068,-56.910557,-1292.038208,-5.679660,0.000000
3.200000,-0.462158,-1292.038208,-0.043253,-0.220725,-5.606423,-2.055782,-0.104727,-56.064232,-1292.038208,-5.594976,0.000000
3.300000,-0.431946,-1291.949219,-0.043236,-0.217389,-5.521678,-1.921391,-0.097880,-55.216782,-1291.949219,-5.510292,0.000000
3.400000,-0.478149,-1291.993652,-0.043232,-0.214052,-5.436933,-2.126915,-0.108350,-54.369328,-1291.993652,-5.425607,0.000000
3.500000,-0.447266,-1292.038208,-0.043219,-0.210721,-5.352317,-1.989537,-0.101352,-53.523174,-1292.038208,-5.340922,0.000000
3.600000,-0.434204,-1292.038208,-0.043253,-0.207382,-5.267503,-1.931436,-0.098392,-52.675026,-1292.038208,-5.256237,0.000000
3.700000,-0.468079,-1292.038208,-0.043257,-0.204050,-5.182862,-2.082118,-0.106068,-51.828617,-1292.038208,-5.171553,0.000000
3.800000,-0.439819,-1292.038208,-0.043288,-0.200715,-5.098151,-1.956414,-0.099664,-50.981510,-1292.038208,-5.086868,0.000000
3.900000,-0.470337,-1292.038208,-0.043283,-0.197378,-5.013405,-2.092163,-0.106580,-50.134056,-1292.038208,-5.002001,0.000000
4.000000,-0.452820,-1292.038208,-0.043257,-0.194047,-4.928791,-2.014243,-0.102610,-49.287907,-1292.038208,-4.917317,0.000000
4.100000,-0.444641,-1292.038208,-0.043210,-0.190708,-4.843976,-1.977862,-0.100757,-48.439758,-1292.038208,-4.832633,0.000000
4.200000,-0.488953,-1292.038208,-0.043236,-0.187374,-4.759308,-2.174970,-0.110798,-47.593086,-1292.038208,-4.747948,0.000000
4.300000,-0.437927,-1291.949219,-0.043240,-0.184040,-4.674624,-1.947998,-0.099236,-46.746239,-1291.949219,-4.663263,0.000000
4.400000,-0.459167,-1292.038208,-0.043240,-0.180702,-4.589835,-2.042479,-0.104049,-45.898354,-1292.038208,-4.578578,0.000000
4.500000,-0.468079,-1291.993652,-0.043270,-0.177372,-4.505237,-2.082118,-0.106068,-45.052372,-1291.993652,-4.493894,0.000000
4.600000,-0.437927,-1292.127197,-0.043262,-0.174034,-4.420466,-1.947998,-0.099236,-44.204662,-1292.127197,-4.409210,0.000000
4.700000,-0.477783,-1292.127197,-0.043223,-0.170698,-4.335738,-2.125286,-0.108267,-43.357380,-1292.127197,-4.324343,0.000000
4.800000,-0.436462,-1291.993652,-0.043227,-0.167367,-4.251114,-1.941482,-0.098904,-42.511143,-1291.993652,-4.239658,0.000000
4.900000,-0.445007,-1292.082642,-0.043219,-0.164028,-4.166317,-1.979491,-0.100840,-41.663170,-1292.082642,-4.154974,0.000000
5.000000,-0.471802,-1292.038208,-0.043236,-0.160697,-4.081693,-2.098679,-0.106912,-40.816933,-1292.038208,-4.070289,0.000000
5.100000,-0.418213,-1292.038208,-0.043253,-0.157362,-3.996991,-1.860304,-0.094768,-39.969910,-1292.038208,-3.985605,0.000000
5.200000,-0.471069,-1291.993652,-0.043249,-0.154024,-3.912211,-2.095421,-0.106746,-39.122112,-1291.993652,-3.900920,0.000000
5.300000,-0.455444,-1292.082642,-0.043266,-0.150693,-3.827596,-2.025918,-0.103205,-38.275959,-1292.082642,-3.816235,0.000000
