Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.786438,-1287.856934,-0.053592,-0.314964,-8.000088,-3.498251,-0.178209,-80.000877,-1287.856934,-8.000096,0.000000
0.300000,-0.784607,-1287.990479,-0.053674,-0.314964,-8.000088,-3.490106,-0.177794,-80.000877,-1287.990479,-8.000096,0.000000
0.400000,-0.865784,-1287.901489,-0.053834,-0.314552,-7.989620,-3.851198,-0.196189,-79.896202,-1287.901489,-7.974053,0.000000
0.500000,-0.830017,-1287.901489,-0.053704,-0.311074,-7.901267,-3.692101,-0.188085,-79.012672,-1287.901489,-7.889186,0.000000
0.600000,-0.848999,-1287.990479,-0.053661,-0.307719,-7.816062,-3.776536,-0.192386,-78.160622,-1287.990479,-7.804502,0.000000
0.700000,-0.838989,-1287.990479,-0.053709,-0.304385,-7.731369,-3.732011,-0.190118,-77.313683,-1287.990479,-7.719818,0.000000
0.800000,-0.797974,-1287.990479,-0.053618,-0.301046,-7.646563,-3.549564,-0.180823,-76.465630,-1287.990479,-7.635133,0.000000
0.900000,-0.827026,-1287.901489,-0.053696,-0.297712,-7.561887,-3.678797,-0.187407,-75.618874,-1287.901489,-7.550448,0.000000
1.000000,-0.777527,-1287.901489,-0.053722,-0.294379,-7.477229,-3.458612,-0.176190,-74.772285,-1287.901489,-7.465764,0.000000
1.100000,-0.802856,-1287.990479,-0.053644,-0.291039,-7.392387,-3.571284,-0.181930,-73.923874,-1287.990479,-7.381079,0.000000
1.200000,-0.794678,-1287.901489,-0.053674,-0.287707,-7.307746,-3.534903,-0.180077,-73.077461,-1287.901489,-7.296395,0.000000
1.300000,-0.768982,-1287.901489,-0.053678,-0.284369,-7.222984,-3.420603,-0.174254,-72.229836,-1287.901489,-7.211527,0.000000
1.400000,-0.798767,-1287.901489,-0.053700,-0.281035,-7.138281,-3.553093,-0.181003,-71.382812,-1287.901489,-7.126843,0.000000
1.500000,-0.758545,-1287.945923,-0.053670,-0.277703,-7.053649,-3.374176,-0.171889,-70.536491,-1287.945923,-7.042159,0.000000
1.600000,-0.767456,-1287.945923,-0.053635,-0.274363,-6.968808,-3.413815,-0.173908,-69.688087,-1287.945923,-6.957474,0.000000
1.700000,-0.784241,-1287.901489,-0.053635,-0.271033,-6.884237,-3.488477,-0.177712,-68.842369,-1287.901489,-6.872789,0.000000
1.800000,-0.751831,-1287.990479,-0.053588,-0.267697,-6.799492,-3.344311,-0.170367,-67.994919,-1287.990479,-6.788105,0.000000
1.900000,-0.780884,-1288.034912,-0.053644,-0.264360,-6.714737,-3.473545,-0.176951,-67.147377,-1288.034912,-6.703420,0.000000
2.000000,-0.763367,-1288.034912,-0.053644,-0.261029,-6.630149,-3.395625,-0.172981,-66.301491,-1288.034912,-6.618736,0.000000
2.100000,-0.749939,-1287.945923,-0.053648,-0.257690,-6.545316,-3.335895,-0.169939,-65.453163,-1287.945923,-6.534051,0.000000
2.200000,-0.773437,-1287.945923,-0.053614,-0.254357,-6.460675,-3.440422,-0.175263,-64.606750,-1287.945923,-6.449184,0.000000
2.300000,-0.735840,-1287.945923,-0.053696,-0.251022,-6.375947,-3.273179,-0.166744,-63.759468,-1287.945923,-6.364500,0.000000
2.400000,-0.757812,-1287.990479,-0.053678,-0.247682,-6.291123,-3.370918,-0.171723,-62.911236,-1287.990479,-6.279815,0.000000
2.500000,-0.755554,-1287.990479,-0.053614,-0.244353,-6.206569,-3.360873,-0.171211,-62.065693,-1287.990479,-6.195130,0.000000
2.600000,-0.723511,-1287.945923,-0.053640,-0.241014,-6.121755,-3.218337,-0.163950,-61.217548,-1287.945923,-6.110446,0.000000
2.700000,-0.760742,-1287.901489,-0.053640,-0.237680,-6.037061,-3.383950,-0.172387,-60.370617,-1287.901489,-6.025762,0.000000
2.800000,-0.733582,-1287.990479,-0.053665,-0.234347,-5.952412,-3.263134,-0.166232,-59.524117,-1287.990479,-5.941077,0.000000
2.900000,-0.738770,-1287.901489,-0.053618,-0.231008,-5.867597,-3.286211,-0.167408,-58.675968,-1287.901489,-5.856392,0.000000
3.000000,-0.757385,-1287.901489,-0.053691,-0.227678,-5.783025,-3.369018,-0.171626,-57.830250,-1287.901489,-5.771708,0.000000
3.100000,-0.714966,-1287.990479,-0.053670,-0.224341,-5.698254,-3.180327,-0.162014,-56.982536,-1287.990479,-5.686841,0.000000
3.200000,-0.744019,-1287.990479,-0.053691,-0.221004,-5.613491,-3.309560,-0.168597,-56.134914,-1287.990479,-5.602156,0.000000
3.300000,-0.752563,-1287.945923,-0.053696,-0.217675,-5.528936,-3.347569,-0.170533,-55.289368,-1287.945923,-5.517472,0.000000
3.400000,-0.714600,-1287.945923,-0.053700,-0.214335,-5.444113,-3.178698,-0.161931,-54.441135,-1287.945923,-5.432787,0.000000
3.500000,-0.745850,-1287.901489,-0.053640,-0.211002,-5.359454,-3.317705,-0.169012,-53.594543,-1287.901489,-5.348103,0.000000
3.600000,-0.715698,-1287.945923,-0.053640,-0.207670,-5.274814,-3.183585,-0.162180,-52.748135,-1287.945923,-5.263418,0.000000
3.700000,-0.742126,-1287.901489,-0.053609,-0.204329,-5.189955,-3.301143,-0.168168,-51.899555,-1287.901489,-5.178733,0.000000
3.800000,-0.733215,-1287.901489,-0.053674,-0.200999,-5.105383,-3.261505,-0.166149,-51.053837,-1287.901489,-5.094049,0.000000
3.900000,-0.699707,-1287.901489,-0.053696,-0.197662,-5.020621,-3.112452,-0.158556,-50.206207,-1287.901489,-5.009182,0.000000
4.000000,-0.742920,-1287.901489,-0.053618,-0.194325,-4.935867,-3.304673,-0.168348,-49.358669,-1287.901489,-4.924498,0.000000
4.100000,-0.722778,-1287.990479,-0.053691,-0.190995,-4.851278,-3.215079,-0.163784,-48.512779,-1287.990479,-4.839813,0.000000
4.200000,-0.716431,-1287.901489,-0.053648,-0.187655,-4.766428,-3.186843,-0.162345,-47.664284,-1287.901489,-4.755128,0.000000
4.300000,-0.737671,-1287.901489,-0.053665,-0.184323,-4.681813,-3.281324,-0.167159,-46.818134,-1287.901489,-4.670444,0.000000
4.400000,-0.706787,-1287.901489,-0.053687,-0.180987,-4.597076,-3.143946,-0.160160,-45.970768,-1287.901489,-4.585759,0.000000
4.500000,-0.724243,-1287.901489,-0.053653,-0.177651,-4.512340,-3.221595,-0.164116,-45.123402,-1287.901489,-4.501075,0.000000
4.600000,-0.729126,-1287.901489,-0.053700,-0.174319,-4.427699,-3.243314,-0.165222,-44.276989,-1287.901489,-4.416390,0.000000
4.700000,-0.695251,-1287.901489,-0.053648,-0.170979,-4.342875,-3.092633,-0.157546,-43.428753,-1287.901489,-4.331706,0.000000
4.800000,-0.741760,-1287.945923,-0.053635,-0.167647,-4.258243,-3.299514,-0.168085,-42.582428,-1287.945923,-4.246839,0.000000
4.900000,-0.705261,-1287.945923,-0.053709,-0.164314,-4.173567,-3.137159,-0.159814,-41.735668,-1287.945923,-4.162154,0.000000
