Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.904114,-1289.858643,-0.053618,-0.314960,-7.999983,-4.021699,-0.204875,-79.999832,-1289.858643,-8.000071,0.000000
0.200000,-0.903381,-1289.858643,-0.053575,-0.314960,-7.999983,-4.018441,-0.204709,-79.999832,-1289.858643,-8.000071,0.000000
0.300000,-0.907837,-1289.814087,-0.053588,-0.314960,-7.999983,-4.038260,-0.205719,-79.999832,-1289.814087,-8.000071,0.000000
0.400000,-0.958130,-1289.858643,-0.053614,-0.313426,-7.961028,-4.261975,-0.217115,-79.610275,-1289.858643,-7.949441,0.000000
0.500000,-0.967407,-1289.858643,-0.053627,-0.310097,-7.876456,-4.303242,-0.219218,-78.764557,-1289.858643,-7.864757,0.000000
0.600000,-0.914185,-1289.814087,-0.053648,-0.306758,-7.791658,-4.066496,-0.207157,-77.916580,-1289.814087,-7.780073,0.000000
0.700000,-0.943237,-1289.858643,-0.053670,-0.303421,-7.706887,-4.195729,-0.213741,-77.068871,-1289.858643,-7.695388,0.000000
0.800000,-0.909729,-1289.858643,-0.053592,-0.300088,-7.622229,-4.046677,-0.206148,-76.222290,-1289.858643,-7.610703,0.000000
0.900000,-0.908997,-1289.858643,-0.053592,-0.296748,-7.537396,-4.043419,-0.205982,-75.373962,-1289.858643,-7.526018,0.000000
1.000000,-0.912720,-1289.903076,-0.053678,-0.293416,-7.452764,-4.059980,-0.206825,-74.527641,-1289.903076,-7.441333,0.000000
1.100000,-0.875854,-1289.814087,-0.053678,-0.290082,-7.368071,-3.895995,-0.198471,-73.680710,-1289.814087,-7.356649,0.000000
1.200000,-0.912720,-1289.814087,-0.053635,-0.286742,-7.283256,-4.059980,-0.206825,-72.832558,-1289.814087,-7.271965,0.000000
1.300000,-0.901123,-1289.858643,-0.053596,-0.283412,-7.198667,-4.008396,-0.204197,-71.986664,-1289.858643,-7.187099,0.000000
1.400000,-0.862061,-1289.814087,-0.053683,-0.280074,-7.113887,-3.834637,-0.195346,-71.138870,-1289.814087,-7.102414,0.000000
1.500000,-0.891113,-1289.858643,-0.053674,-0.276740,-7.029202,-3.963870,-0.201929,-70.292023,-1289.858643,-7.017729,0.000000
1.600000,-0.853882,-1289.858643,-0.053661,-0.273409,-6.944587,-3.798256,-0.193492,-69.445877,-1289.858643,-6.933044,0.000000
1.700000,-0.878418,-1289.858643,-0.053661,-0.270069,-6.859746,-3.907398,-0.199052,-68.597466,-1289.858643,-6.848360,0.000000
1.800000,-0.887024,-1289.814087,-0.053627,-0.266737,-6.775122,-3.945679,-0.201003,-67.751228,-1289.814087,-6.763675,0.000000
1.900000,-0.840088,-1289.858643,-0.053614,-0.263400,-6.690351,-3.736897,-0.190367,-66.903511,-1289.858643,-6.678990,0.000000
2.000000,-0.873596,-1289.903076,-0.053575,-0.260064,-6.605623,-3.885950,-0.197960,-66.056236,-1289.903076,-6.594306,0.000000
2.100000,-0.844543,-1289.903076,-0.053614,-0.256733,-6.521008,-3.756717,-0.191376,-65.210075,-1289.903076,-6.509439,0.000000
2.200000,-0.853882,-1289.858643,-0.053601,-0.253393,-6.436185,-3.798256,-0.193492,-64.361855,-1289.858643,-6.424755,0.000000
2.300000,-0.863892,-1289.858643,-0.053584,-0.250060,-6.351535,-3.842782,-0.195761,-63.515350,-1289.858643,-6.340070,0.000000
