Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.840820,-1289.636230,-0.053596,-0.314958,-7.999940,-3.740155,-0.190533,-79.999405,-1289.636230,-8.000027,0.000000
0.300000,-0.832642,-1289.636230,-0.053635,-0.314958,-7.999940,-3.703775,-0.188679,-79.999405,-1289.636230,-8.000027,0.000000
0.400000,-0.845276,-1289.680664,-0.053584,-0.314958,-7.999940,-3.759975,-0.191542,-79.999405,-1289.680664,-8.000027,0.000000
0.500000,-0.928345,-1289.725220,-0.053868,-0.314686,-7.993028,-4.129484,-0.210366,-79.930283,-1289.725220,-7.977808,0.000000
0.600000,-0.890381,-1289.591675,-0.053644,-0.311224,-7.905100,-3.960612,-0.201763,-79.051003,-1289.591675,-7.893124,0.000000
0.700000,-0.908997,-1289.502808,-0.053665,-0.307869,-7.819878,-4.043419,-0.205982,-78.198784,-1289.502808,-7.808440,0.000000
0.800000,-0.908203,-1289.591675,-0.053704,-0.304536,-7.735211,-4.039889,-0.205802,-77.352112,-1289.591675,-7.723755,0.000000
0.900000,-0.854248,-1289.636230,-0.053661,-0.301200,-7.650483,-3.799885,-0.193575,-76.504829,-1289.636230,-7.639070,0.000000
1.000000,-0.890747,-1289.591675,-0.053683,-0.297861,-7.565676,-3.962241,-0.201846,-75.656761,-1289.591675,-7.554204,0.000000
1.100000,-0.870972,-1289.636230,-0.053713,-0.294532,-7.481105,-3.874275,-0.197365,-74.811050,-1289.636230,-7.469519,0.000000
1.200000,-0.840820,-1289.591675,-0.053691,-0.291192,-7.396273,-3.740155,-0.190533,-73.962730,-1289.591675,-7.384834,0.000000
1.300000,-0.885132,-1289.547241,-0.053653,-0.287858,-7.311605,-3.937263,-0.200574,-73.116058,-1289.547241,-7.300149,0.000000
1.400000,-0.828918,-1289.591675,-0.053696,-0.284525,-7.226930,-3.687213,-0.187836,-72.269302,-1289.591675,-7.215465,0.000000
1.500000,-0.851990,-1289.591675,-0.053665,-0.281185,-7.142089,-3.789840,-0.193064,-71.420891,-1289.591675,-7.130781,0.000000
1.600000,-0.854614,-1289.591675,-0.053592,-0.277855,-7.057517,-3.801514,-0.193658,-70.575172,-1289.591675,-7.046096,0.000000
1.700000,-0.822937,-1289.547241,-0.053665,-0.274517,-6.972737,-3.660607,-0.186480,-69.727371,-1289.547241,-6.961411,0.000000
