Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,-1.785156,-1232.300293,-0.045310,-0.314956,-7.999871,-7.940772,-0.404522,-79.998711,-1232.300293,-8.000027,0.000000
0.400000,-1.792603,-1232.300293,-0.045288,-0.314956,-7.999871,-7.973894,-0.406210,-79.998711,-1232.300293,-8.000027,0.000000
0.500000,-1.838013,-1232.344727,-0.045336,-0.312311,-7.932704,-8.175889,-0.416500,-79.327049,-1232.344727,-7.922081,0.000000
0.600000,-1.833191,-1232.255737,-0.045336,-0.309009,-7.848826,-8.154441,-0.415407,-78.488258,-1232.255737,-7.837396,0.000000
0.700000,-1.856262,-1232.300293,-0.045327,-0.305675,-7.764150,-8.257067,-0.420635,-77.641502,-1232.300293,-7.752711,0.000000
0.800000,-1.855164,-1232.300293,-0.045357,-0.302344,-7.679527,-8.252180,-0.420386,-76.795265,-1232.300293,-7.668027,0.000000
0.900000,-1.799316,-1232.300293,-0.045336,-0.299005,-7.594729,-8.003759,-0.407731,-75.947296,-1232.300293,-7.583343,0.000000
1.000000,-1.848450,-1232.255737,-0.045327,-0.295668,-7.509958,-8.222315,-0.418865,-75.099586,-1232.255737,-7.498658,0.000000
1.100000,-1.808960,-1232.255737,-0.045344,-0.292336,-7.425334,-8.046656,-0.409916,-74.253342,-1232.255737,-7.413973,0.000000
1.200000,-1.838745,-1232.344727,-0.045340,-0.288996,-7.340511,-8.179147,-0.416666,-73.405106,-1232.344727,-7.329107,0.000000
1.300000,-1.850342,-1232.300293,-0.045331,-0.285663,-7.255852,-8.230731,-0.419293,-72.558525,-1232.300293,-7.244422,0.000000
1.400000,-1.798950,-1232.300293,-0.045323,-0.282328,-7.171141,-8.002131,-0.407648,-71.711411,-1232.300293,-7.159737,0.000000
1.500000,-1.847717,-1232.300293,-0.045314,-0.278992,-7.086396,-8.219057,-0.418699,-70.863960,-1232.300293,-7.075053,0.000000
1.600000,-1.820129,-1232.255737,-0.045344,-0.275660,-7.001755,-8.096340,-0.412447,-70.017555,-1232.255737,-6.990368,0.000000
1.700000,-1.812683,-1232.300293,-0.045327,-0.272324,-6.917018,-8.063217,-0.410760,-69.170181,-1232.300293,-6.905684,0.000000
1.800000,-1.840271,-1232.255737,-0.045353,-0.268990,-6.832351,-8.185934,-0.417011,-68.323509,-1232.255737,-6.820999,0.000000
1.900000,-1.800781,-1232.255737,-0.045318,-0.265657,-6.747684,-8.010275,-0.408063,-67.476837,-1232.255737,-6.736314,0.000000
2.000000,-1.846619,-1232.300293,-0.045314,-0.262322,-6.662982,-8.214170,-0.418450,-66.629822,-1232.300293,-6.651448,0.000000
2.100000,-1.829834,-1232.300293,-0.045344,-0.258991,-6.578375,-8.139508,-0.414646,-65.783752,-1232.300293,-6.566763,0.000000
2.200000,-1.798950,-1232.344727,-0.045336,-0.255652,-6.493561,-8.002131,-0.407648,-64.935608,-1232.344727,-6.482079,0.000000
2.300000,-1.845825,-1232.255737,-0.045318,-0.252319,-6.408894,-8.210641,-0.418270,-64.088936,-1232.255737,-6.397394,0.000000
2.400000,-1.800781,-1232.300293,-0.045353,-0.248986,-6.324234,-8.010275,-0.408063,-63.242348,-1232.300293,-6.312710,0.000000
2.500000,-1.826111,-1232.344727,-0.045331,-0.245646,-6.239420,-8.122947,-0.413803,-62.394207,-1232.344727,-6.228025,0.000000
2.600000,-1.837646,-1232.300293,-0.045344,-0.242314,-6.154788,-8.174260,-0.416417,-61.547874,-1232.300293,-6.143340,0.000000
2.700000,-1.788147,-1232.255737,-0.045305,-0.238978,-6.070042,-7.954075,-0.405200,-60.700424,-1232.255737,-6.058655,0.000000
2.800000,-1.838013,-1232.300293,-0.045353,-0.235641,-5.985288,-8.175889,-0.416500,-59.852882,-1232.300293,-5.973971,0.000000
2.900000,-1.816040,-1232.255737,-0.045340,-0.232309,-5.900656,-8.078150,-0.411521,-59.006557,-1232.255737,-5.889104,0.000000
3.000000,-1.822021,-1232.255737,-0.045310,-0.228969,-5.815815,-8.104756,-0.412876,-58.158150,-1232.255737,-5.804420,0.000000
3.100000,-1.835449,-1232.344727,-0.045331,-0.225640,-5.731260,-8.164486,-0.415919,-57.312607,-1232.344727,-5.719736,0.000000
3.200000,-1.805237,-1232.300293,-0.045327,-0.222303,-5.646498,-8.030094,-0.409072,-56.464977,-1232.300293,-5.635051,0.000000
3.300000,-1.848083,-1232.255737,-0.045336,-0.218967,-5.561752,-8.220686,-0.418782,-55.617523,-1232.255737,-5.550366,0.000000
3.400000,-1.836914,-1232.255737,-0.045331,-0.215634,-5.477102,-8.171001,-0.416251,-54.771027,-1232.255737,-5.465681,0.000000
3.500000,-1.810852,-1232.300293,-0.045327,-0.212296,-5.392314,-8.055072,-0.410345,-53.923141,-1232.300293,-5.380997,0.000000
3.600000,-1.858887,-1232.300293,-0.045327,-0.208962,-5.307647,-8.268741,-0.421230,-53.076469,-1232.300293,-5.296312,0.000000
3.700000,-1.807861,-1232.300293,-0.045349,-0.205627,-5.222936,-8.041769,-0.409667,-52.229362,-1232.300293,-5.211445,0.000000
3.800000,-1.828003,-1232.300293,-0.045318,-0.202290,-5.138174,-8.131363,-0.414231,-51.381737,-1232.300293,-5.126761,0.000000
3.900000,-1.847717,-1232.255737,-0.045357,-0.198959,-5.053558,-8.219057,-0.418699,-50.535583,-1232.255737,-5.042077,0.000000
4.000000,-1.797791,-1232.255737,-0.045327,-0.195620,-4.968744,-7.996972,-0.407385,-49.687439,-1232.255737,-4.957392,0.000000
4.100000,-1.842102,-1232.300293,-0.045336,-0.192286,-4.884068,-8.194079,-0.417426,-48.840679,-1232.300293,-4.872707,0.000000
4.200000,-1.820557,-1232.300293,-0.045318,-0.188953,-4.799409,-8.098241,-0.412544,-47.994091,-1232.300293,-4.788023,0.000000
4.300000,-1.812683,-1232.344727,-0.045305,-0.185616,-4.714647,-8.063217,-0.410760,-47.146469,-1232.344727,-4.703338,0.000000
4.400000,-1.852173,-1232.344727,-0.045336,-0.182283,-4.629980,-8.238876,-0.419708,-46.299793,-1232.344727,-4.618653,0.000000
4.500000,-1.800781,-1232.344727,-0.045331,-0.178947,-4.545243,-8.010275,-0.408063,-45.452431,-1232.344727,-4.533969,0.000000
4.600000,-1.842102,-1232.344727,-0.045327,-0.175611,-4.460515,-8.194079,-0.417426,-44.605148,-1232.344727,-4.449102,0.000000
4.700000,-1.824646,-1232.300293,-0.045340,-0.172276,-4.375804,-8.116430,-0.413471,-43.758041,-1232.300293,-4.364418,0.000000
4.800000,-1.814209,-1232.300293,-0.045323,-0.168940,-4.291076,-8.070004,-0.411106,-42.910763,-1232.300293,-4.279733,0.000000
4.900000,-1.845459,-1232.344727,-0.045327,-0.165607,-4.206409,-8.209011,-0.418187,-42.064091,-1232.344727,-4.195048,0.000000
5.000000,-1.801147,-1232.344727,-0.045336,-0.162271,-4.121681,-8.011904,-0.408146,-41.216808,-1232.344727,-4.110363,0.000000
5.100000,-1.826843,-1232.389282,-0.045327,-0.158936,-4.036962,-8.126204,-0.413969,-40.369617,-1232.389282,-4.025679,0.000000
5.200000,-1.822754,-1232.255737,-0.045327,-0.155601,-3.952260,-8.108014,-0.413042,-39.522598,-1232.255737,-3.940995,0.000000
5.300000,-1.791138,-1232.300293,-0.045344,-0.152265,-3.867532,-7.967379,-0.405878,-38.675320,-1232.300293,-3.856310,0.000000
5.400000,-1.847717,-1232.344727,-0.045357,-0.148931,-3.782847,-8.219057,-0.418699,-37.828472,-1232.344727,-3.771626,0.000000
5.500000,-1.808594,-1232.300293,-0.045323,-0.145596,-3.698145,-8.045027,-0.409833,-36.981457,-1232.300293,-3.686759,0.000000
5.600000,-1.817200,-1232.300293,-0.045323,-0.142261,-3.613418,-8.083308,-0.411783,-36.134178,-1232.300293,-3.602074,0.000000
5.700000,-1.843628,-1232.300293,-0.045340,-0.138927,-3.528742,-8.200867,-0.417772,-35.287415,-1232.300293,-3.517390,0.000000
5.800000,-1.799316,-1232.344727,-0.045323,-0.135591,-3.444005,-8.003759,-0.407731,-34.440048,-1232.344727,-3.432705,0.000000
5.900000,-1.846191,-1232.344727,-0.045336,-0.132259,-3.359372,-8.212270,-0.418353,-33.593723,-1232.344727,-3.348020,0.000000
6.000000,-1.810486,-1232.300293,-0.045336,-0.128924,-3.274679,-8.053443,-0.410262,-32.746792,-1232.300293,-3.263336,0.000000
6.100000,-1.807861,-1232.255737,-0.045331,-0.125588,-3.189934,-8.041769,-0.409667,-31.899338,-1232.255737,-3.178651,0.000000
6.200000,-1.841003,-1232.344727,-0.045344,-0.122254,-3.105241,-8.189192,-0.417177,-31.052406,-1232.344727,-3.093966,0.000000
6.300000,-1.816040,-1232.300293,-0.045336,-0.118919,-3.020530,-8.078150,-0.411521,-30.205301,-1232.300293,-3.009100,0.000000
6.400000,-1.822021,-1232.344727,-0.045323,-0.115582,-2.935785,-8.104756,-0.412876,-29.357847,-1232.344727,-2.924415,0.000000
