Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.598572,-1227.051514,-0.045314,-0.314964,-8.000088,-7.110802,-0.362242,-80.000877,-1227.051514,-8.000062,0.000000
0.300000,-1.590027,-1227.007080,-0.045310,-0.314964,-8.000088,-7.072793,-0.360305,-80.000877,-1227.007080,-8.000062,0.000000
0.400000,-1.625061,-1227.007080,-0.045336,-0.312900,-7.947656,-7.228632,-0.368244,-79.476555,-1227.007080,-7.937231,0.000000
0.500000,-1.686096,-1227.051514,-0.045344,-0.309608,-7.864055,-7.500131,-0.382075,-78.640549,-1227.051514,-7.852546,0.000000
0.600000,-1.638428,-1227.095947,-0.045344,-0.306278,-7.779457,-7.288091,-0.371273,-77.794571,-1227.095947,-7.767862,0.000000
0.700000,-1.651855,-1227.095947,-0.045331,-0.302941,-7.694695,-7.347820,-0.374316,-76.946945,-1227.095947,-7.683177,0.000000
0.800000,-1.652954,-1227.095947,-0.045349,-0.299610,-7.610087,-7.352707,-0.374565,-76.100876,-1227.095947,-7.598493,0.000000
0.900000,-1.624634,-1226.962524,-0.045327,-0.296268,-7.525204,-7.226732,-0.368147,-75.252037,-1226.962524,-7.513627,0.000000
1.000000,-1.667480,-1227.007080,-0.045340,-0.292938,-7.440623,-7.417324,-0.377856,-74.406235,-1227.007080,-7.428942,0.000000
1.100000,-1.617554,-1227.007080,-0.045344,-0.289603,-7.355904,-7.195238,-0.366543,-73.559036,-1227.007080,-7.344257,0.000000
1.200000,-1.640320,-1227.051514,-0.045349,-0.286263,-7.271089,-7.296507,-0.371702,-72.710892,-1227.051514,-7.259572,0.000000
1.300000,-1.664490,-1227.051514,-0.045327,-0.282933,-7.186500,-7.404020,-0.377179,-71.865005,-1227.051514,-7.174888,0.000000
1.400000,-1.609741,-1227.051514,-0.045344,-0.279594,-7.101677,-7.160487,-0.364773,-71.016769,-1227.051514,-7.090203,0.000000
1.500000,-1.644409,-1227.051514,-0.045344,-0.276258,-7.016957,-7.314697,-0.372628,-70.169579,-1227.051514,-7.005519,0.000000
1.600000,-1.623535,-1227.051514,-0.045349,-0.272925,-6.932308,-7.221845,-0.367898,-69.323074,-1227.051514,-6.920834,0.000000
