Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.203491,-782.686829,-0.046793,-0.314959,-7.999967,-5.353396,-0.272715,-79.999664,-782.686829,-8.000052,0.000000
0.200000,-1.200928,-782.686829,-0.046806,-0.314959,-7.999967,-5.341993,-0.272134,-79.999664,-782.686829,-8.000052,0.000000
0.300000,-1.207947,-782.686829,-0.046836,-0.314959,-7.999967,-5.373216,-0.273725,-79.999664,-782.686829,-8.000052,0.000000
0.400000,-1.243713,-782.686829,-0.046814,-0.312877,-7.947083,-5.532313,-0.281829,-79.470825,-782.686829,-7.936677,0.000000
0.500000,-1.262329,-782.686829,-0.046832,-0.309586,-7.863473,-5.615120,-0.286048,-78.634735,-782.686829,-7.851809,0.000000
0.600000,-1.274597,-782.642334,-0.046840,-0.306252,-7.778798,-5.669692,-0.288828,-77.787979,-782.642334,-7.767125,0.000000
0.700000,-1.279480,-782.686829,-0.046871,-0.302919,-7.694148,-5.691411,-0.289934,-76.941483,-782.686829,-7.682440,0.000000
0.800000,-1.245239,-782.686829,-0.046853,-0.299584,-7.609428,-5.539101,-0.282175,-76.094284,-782.686829,-7.597755,0.000000
0.900000,-1.282471,-782.686829,-0.046845,-0.296246,-7.524657,-5.704715,-0.290612,-75.246574,-782.686829,-7.513071,0.000000
1.000000,-1.266418,-782.686829,-0.046866,-0.292912,-7.439955,-5.633311,-0.286975,-74.399551,-782.686829,-7.428386,0.000000
1.100000,-1.265686,-782.686829,-0.046832,-0.289577,-7.355245,-5.630053,-0.286809,-73.552444,-782.686829,-7.343702,0.000000
1.200000,-1.286194,-782.686829,-0.046840,-0.286240,-7.270491,-5.721276,-0.291456,-72.704910,-782.686829,-7.259017,0.000000
1.300000,-1.246704,-782.731323,-0.046853,-0.282907,-7.185832,-5.545617,-0.282507,-71.858322,-782.731323,-7.174333,0.000000
1.400000,-1.268311,-782.731323,-0.046840,-0.279569,-7.101061,-5.641727,-0.287403,-71.010612,-782.731323,-7.089466,0.000000
1.500000,-1.265686,-782.686829,-0.046866,-0.276235,-7.016359,-5.630053,-0.286809,-70.163589,-782.686829,-7.004781,0.000000
1.600000,-1.252258,-782.686829,-0.046862,-0.272899,-6.931623,-5.570323,-0.283766,-69.316223,-782.686829,-6.920097,0.000000
1.700000,-1.284302,-782.686829,-0.046862,-0.269564,-6.846938,-5.712860,-0.291027,-68.469376,-782.686829,-6.835412,0.000000
1.800000,-1.250061,-782.731323,-0.046845,-0.266229,-6.762210,-5.560549,-0.283268,-67.622101,-782.731323,-6.750728,0.000000
1.900000,-1.266418,-782.686829,-0.046883,-0.262892,-6.677447,-5.633311,-0.286975,-66.774475,-782.686829,-6.666043,0.000000
2.000000,-1.281677,-782.731323,-0.046849,-0.259558,-6.592762,-5.701185,-0.290432,-65.927628,-782.731323,-6.581358,0.000000
2.100000,-1.238892,-782.731323,-0.046827,-0.256228,-6.508182,-5.510865,-0.280737,-65.081818,-782.731323,-6.496674,0.000000
2.200000,-1.286926,-782.731323,-0.046858,-0.252890,-6.423402,-5.724534,-0.291622,-64.234016,-782.731323,-6.411807,0.000000
2.300000,-1.267578,-782.686829,-0.046853,-0.249556,-6.338726,-5.638469,-0.287237,-63.387264,-782.686829,-6.327123,0.000000
2.400000,-1.254150,-782.731323,-0.046849,-0.246218,-6.253937,-5.578740,-0.284195,-62.539375,-782.731323,-6.242438,0.000000
2.500000,-1.295105,-782.775757,-0.046858,-0.242885,-6.169270,-5.760915,-0.293475,-61.692703,-782.775757,-6.157753,0.000000
2.600000,-1.250427,-782.731323,-0.046888,-0.239548,-6.084525,-5.562178,-0.283351,-60.845249,-782.731323,-6.073069,0.000000
2.700000,-1.265686,-782.686829,-0.046832,-0.236215,-5.999858,-5.630053,-0.286809,-59.998577,-782.686829,-5.988384,0.000000
2.800000,-1.273132,-782.731323,-0.046814,-0.232880,-5.915155,-5.663176,-0.288496,-59.151558,-782.731323,-5.903699,0.000000
2.900000,-1.241516,-782.775757,-0.046849,-0.229543,-5.830393,-5.522540,-0.281332,-58.303928,-782.775757,-5.819015,0.000000
3.000000,-1.279114,-782.731323,-0.046871,-0.226210,-5.745726,-5.689782,-0.289851,-57.457256,-782.731323,-5.734330,0.000000
3.100000,-1.245972,-782.775757,-0.046836,-0.222878,-5.661102,-5.542359,-0.282341,-56.611023,-782.775757,-5.649464,0.000000
3.200000,-1.270142,-782.775757,-0.046858,-0.219541,-5.576339,-5.649872,-0.287818,-55.763393,-782.775757,-5.564779,0.000000
3.300000,-1.286194,-782.775757,-0.046866,-0.216207,-5.491646,-5.721276,-0.291456,-54.916462,-782.775757,-5.480095,0.000000
3.400000,-1.237366,-782.731323,-0.046853,-0.212870,-5.406892,-5.504077,-0.280391,-54.068920,-782.731323,-5.395410,0.000000
3.500000,-1.279480,-782.775757,-0.046858,-0.209535,-5.322199,-5.691411,-0.289934,-53.221989,-782.775757,-5.310725,0.000000
3.600000,-1.253418,-782.731323,-0.046853,-0.206200,-5.237488,-5.575481,-0.284029,-52.374886,-782.731323,-5.226040,0.000000
3.700000,-1.260864,-782.775757,-0.046845,-0.202865,-5.152761,-5.608604,-0.285716,-51.527607,-782.775757,-5.141356,0.000000
3.800000,-1.279846,-782.775757,-0.046845,-0.199531,-5.068076,-5.693040,-0.290017,-50.680759,-782.775757,-5.056672,0.000000
3.900000,-1.251526,-782.775757,-0.046840,-0.196194,-4.983339,-5.567065,-0.283600,-49.833389,-782.775757,-4.971805,0.000000
4.000000,-1.267578,-782.820251,-0.046836,-0.192860,-4.898645,-5.638469,-0.287237,-48.986458,-782.820251,-4.887120,0.000000
4.100000,-1.270874,-782.775757,-0.046862,-0.189525,-4.813935,-5.653130,-0.287984,-48.139351,-782.775757,-4.802436,0.000000
4.200000,-1.239990,-782.820251,-0.046823,-0.186190,-4.729225,-5.515752,-0.280986,-47.292248,-782.820251,-4.717751,0.000000
4.300000,-1.276123,-782.775757,-0.046862,-0.182855,-4.644505,-5.676479,-0.289174,-46.445053,-782.775757,-4.633066,0.000000
4.400000,-1.248169,-782.775757,-0.046853,-0.179521,-4.559821,-5.552133,-0.282839,-45.598209,-782.775757,-4.548382,0.000000
4.500000,-1.267578,-782.775757,-0.046853,-0.176183,-4.475049,-5.638469,-0.287237,-44.750492,-782.775757,-4.463697,0.000000
4.600000,-1.283936,-782.775757,-0.046871,-0.172849,-4.390374,-5.711231,-0.290944,-43.903736,-782.775757,-4.379013,0.000000
4.700000,-1.239258,-782.820251,-0.046866,-0.169514,-4.305663,-5.512494,-0.280820,-43.056629,-782.820251,-4.294328,0.000000
4.800000,-1.274231,-782.775757,-0.046819,-0.166180,-4.220961,-5.668062,-0.288745,-42.209610,-782.775757,-4.209461,0.000000
4.900000,-1.259705,-782.820251,-0.046840,-0.162845,-4.136268,-5.603446,-0.285453,-41.362675,-782.820251,-4.124777,0.000000
5.000000,-1.252686,-782.820251,-0.046871,-0.159509,-4.051539,-5.572224,-0.283863,-40.515396,-782.820251,-4.040092,0.000000
5.100000,-1.277222,-782.820251,-0.046823,-0.156174,-3.966829,-5.681366,-0.289423,-39.668293,-782.820251,-3.955408,0.000000
5.200000,-1.235168,-782.775757,-0.046845,-0.152843,-3.882214,-5.494304,-0.279893,-38.822140,-782.775757,-3.870723,0.000000
5.300000,-1.261963,-782.775757,-0.046849,-0.149507,-3.797477,-5.613491,-0.285965,-37.974773,-782.775757,-3.786039,0.000000
5.400000,-1.269409,-782.775757,-0.046827,-0.146175,-3.712836,-5.646614,-0.287652,-37.128361,-782.775757,-3.701354,0.000000
5.500000,-1.239624,-782.731323,-0.046853,-0.142840,-3.628134,-5.514123,-0.280903,-36.281342,-782.731323,-3.616669,0.000000
5.600000,-1.272400,-782.820251,-0.046883,-0.139503,-3.543389,-5.659917,-0.288330,-35.433887,-782.820251,-3.531985,0.000000
5.700000,-1.246338,-782.775757,-0.046836,-0.136169,-3.458696,-5.543988,-0.282424,-34.586956,-782.775757,-3.447118,0.000000
5.800000,-1.249695,-782.775757,-0.046832,-0.132834,-3.373993,-5.558920,-0.283185,-33.739937,-782.775757,-3.362434,0.000000
5.900000,-1.271667,-782.820251,-0.046853,-0.129498,-3.289257,-5.656660,-0.288164,-32.892570,-782.820251,-3.277749,0.000000
6.000000,-1.234436,-782.775757,-0.046862,-0.126165,-3.204598,-5.491046,-0.279727,-32.045982,-782.775757,-3.193064,0.000000
6.100000,-1.282471,-782.820251,-0.046832,-0.122828,-3.119827,-5.704715,-0.290612,-31.198273,-782.820251,-3.108380,0.000000
6.200000,-1.259338,-782.775757,-0.046845,-0.119494,-3.035142,-5.601817,-0.285370,-30.351425,-782.775757,-3.023695,0.000000
6.300000,-1.234436,-782.820251,-0.046840,-0.116159,-2.950441,-5.491046,-0.279727,-29.504406,-782.820251,-2.939011,0.000000
6.400000,-1.284668,-782.775757,-0.046840,-0.112823,-2.865704,-5.714489,-0.291110,-28.657042,-782.775757,-2.854326,0.000000
6.500000,-1.248169,-782.731323,-0.046858,-0.109490,-2.781037,-5.552133,-0.282839,-27.810368,-782.731323,-2.769459,0.000000
6.600000,-1.260132,-782.820251,-0.046849,-0.106153,-2.696283,-5.605346,-0.285550,-26.962828,-782.820251,-2.684775,0.000000
6.700000,-1.275757,-782.775757,-0.046849,-0.102819,-2.611607,-5.674850,-0.289091,-26.116070,-782.775757,-2.600090,0.000000
6.800000,-1.248169,-782.820251,-0.046862,-0.099485,-2.526914,-5.552133,-0.282839,-25.269136,-782.820251,-2.515406,0.000000
6.900000,-1.272766,-782.775757,-0.046836,-0.096149,-2.442177,-5.661546,-0.288413,-24.421770,-782.775757,-2.430721,0.000000
7.000000,-1.242615,-782.775757,-0.046840,-0.092816,-2.357527,-5.527426,-0.281581,-23.575270,-782.775757,-2.346036,0.000000
