Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.604370,-857.147949,-0.053726,-0.314966,-8.000131,-2.688373,-0.136952,-80.001312,-857.147949,-8.000139,0.000000
0.300000,-0.602905,-857.236877,-0.053683,-0.314966,-8.000131,-2.681857,-0.136620,-80.001312,-857.236877,-8.000139,0.000000
0.400000,-0.629333,-857.236877,-0.053760,-0.314944,-7.999576,-2.799415,-0.142609,-79.995758,-857.236877,-7.990669,0.000000
0.500000,-0.689270,-857.192383,-0.053661,-0.311704,-7.917293,-3.066026,-0.156191,-79.172935,-857.192383,-7.905984,0.000000
0.600000,-0.646851,-857.192383,-0.053722,-0.308382,-7.832912,-2.877335,-0.146578,-78.329124,-857.192383,-7.821300,0.000000
0.700000,-0.656860,-857.192383,-0.053665,-0.305043,-7.748089,-2.921861,-0.148847,-77.480888,-857.192383,-7.736616,0.000000
0.800000,-0.647583,-857.236877,-0.053747,-0.301708,-7.663378,-2.880593,-0.146744,-76.633781,-857.236877,-7.651931,0.000000
0.900000,-0.626343,-857.192383,-0.053752,-0.298374,-7.578711,-2.786112,-0.141931,-75.787109,-857.192383,-7.567246,0.000000
1.000000,-0.640503,-857.236877,-0.053756,-0.295037,-7.493931,-2.849099,-0.145140,-74.939316,-857.236877,-7.482562,0.000000
1.100000,-0.625977,-857.236877,-0.053687,-0.291704,-7.409281,-2.784483,-0.141848,-74.092819,-857.236877,-7.397877,0.000000
1.200000,-0.630432,-857.236877,-0.053709,-0.288366,-7.324492,-2.804302,-0.142858,-73.244926,-857.236877,-7.313010,0.000000
1.300000,-0.634155,-857.236877,-0.053722,-0.285030,-7.239764,-2.820863,-0.143702,-72.397644,-857.236877,-7.228326,0.000000
1.400000,-0.599182,-857.192383,-0.053769,-0.281698,-7.155132,-2.665295,-0.135777,-71.551323,-857.192383,-7.143641,0.000000
1.500000,-0.624878,-857.192383,-0.053739,-0.278357,-7.070265,-2.779596,-0.141599,-70.702652,-857.192383,-7.058957,0.000000
1.600000,-0.618164,-857.281372,-0.053683,-0.275027,-6.985685,-2.749731,-0.140078,-69.856850,-857.281372,-6.974272,0.000000
1.700000,-0.584290,-857.281372,-0.053631,-0.271690,-6.900922,-2.599050,-0.132402,-69.009224,-857.281372,-6.889587,0.000000
1.800000,-0.624451,-857.281372,-0.053648,-0.268353,-6.816177,-2.777695,-0.141503,-68.161774,-857.281372,-6.804903,0.000000
1.900000,-0.592834,-857.236877,-0.053752,-0.265021,-6.731544,-2.637059,-0.134338,-67.315445,-857.236877,-6.720219,0.000000
2.000000,-0.601746,-857.236877,-0.053700,-0.261682,-6.646729,-2.676698,-0.136358,-66.467300,-857.236877,-6.635534,0.000000
2.100000,-0.611450,-857.236877,-0.053648,-0.258350,-6.562089,-2.719866,-0.138557,-65.620888,-857.236877,-6.550667,0.000000
2.200000,-0.582764,-857.192383,-0.053769,-0.255016,-6.477395,-2.592262,-0.132056,-64.773949,-857.192383,-6.465983,0.000000
2.300000,-0.596558,-857.192383,-0.053640,-0.251677,-6.392589,-2.653621,-0.135182,-63.925892,-857.192383,-6.381298,0.000000
2.400000,-0.588745,-857.281372,-0.053739,-0.248346,-6.308000,-2.618869,-0.133412,-63.079998,-857.281372,-6.296613,0.000000
2.500000,-0.582397,-857.236877,-0.053743,-0.245007,-6.223186,-2.590633,-0.131973,-62.231857,-857.236877,-6.211928,0.000000
2.600000,-0.601379,-857.325867,-0.053752,-0.241674,-6.138509,-2.675069,-0.136275,-61.385094,-857.325867,-6.127244,0.000000
2.700000,-0.561523,-857.236877,-0.053743,-0.238342,-6.053876,-2.497781,-0.127243,-60.538765,-857.236877,-6.042560,0.000000
2.800000,-0.581299,-857.236877,-0.053752,-0.235003,-5.969080,-2.585746,-0.131724,-59.690800,-857.236877,-5.957875,0.000000
2.900000,-0.588745,-857.236877,-0.053734,-0.231671,-5.884438,-2.618869,-0.133412,-58.844383,-857.236877,-5.873008,0.000000
3.000000,-0.548889,-857.236877,-0.053657,-0.228334,-5.799693,-2.441581,-0.124380,-57.996929,-857.236877,-5.788324,0.000000
3.100000,-0.599915,-857.236877,-0.053648,-0.224998,-5.714939,-2.668553,-0.135943,-57.149395,-857.236877,-5.703639,0.000000
3.200000,-0.549255,-857.236877,-0.053752,-0.221666,-5.630324,-2.443210,-0.124463,-56.303238,-857.236877,-5.618954,0.000000
3.300000,-0.577942,-857.192383,-0.053648,-0.218327,-5.545518,-2.570814,-0.130964,-55.455181,-857.192383,-5.534270,0.000000
3.400000,-0.584656,-857.192383,-0.053700,-0.214995,-5.460868,-2.600679,-0.132485,-54.608681,-857.192383,-5.449585,0.000000
3.500000,-0.554077,-857.236877,-0.053678,-0.211659,-5.376149,-2.464658,-0.125556,-53.761490,-857.236877,-5.364901,0.000000
3.600000,-0.585388,-857.236877,-0.053696,-0.208324,-5.291421,-2.603937,-0.132651,-52.914207,-857.236877,-5.280216,0.000000
3.700000,-0.571594,-857.281372,-0.053717,-0.204992,-5.206797,-2.542578,-0.129525,-52.067966,-857.281372,-5.195531,0.000000
3.800000,-0.564148,-857.281372,-0.053674,-0.201653,-5.121991,-2.509455,-0.127838,-51.219910,-857.281372,-5.110665,0.000000
3.900000,-0.586121,-857.281372,-0.053678,-0.198320,-5.037332,-2.607195,-0.132817,-50.373322,-857.281372,-5.025980,0.000000
4.000000,-0.544067,-857.281372,-0.053683,-0.194986,-4.952648,-2.420133,-0.123287,-49.526478,-857.281372,-4.941296,0.000000
4.100000,-0.563416,-857.325867,-0.053687,-0.191648,-4.867867,-2.506197,-0.127672,-48.678677,-857.325867,-4.856611,0.000000
4.200000,-0.567871,-857.236877,-0.053713,-0.188318,-4.783270,-2.526017,-0.128681,-47.832699,-857.236877,-4.771926,0.000000
4.300000,-0.547424,-857.370361,-0.053687,-0.184980,-4.698481,-2.435065,-0.124048,-46.984810,-857.370361,-4.687242,0.000000
4.400000,-0.574219,-857.281372,-0.053722,-0.181646,-4.613805,-2.554253,-0.130120,-46.138050,-857.281372,-4.602558,0.000000
4.500000,-0.545898,-857.236877,-0.053670,-0.178314,-4.529172,-2.428277,-0.123702,-45.291725,-857.236877,-4.517873,0.000000
4.600000,-0.557800,-857.325867,-0.053734,-0.174976,-4.444384,-2.481220,-0.126399,-44.443840,-857.325867,-4.433006,0.000000
4.700000,-0.573853,-857.281372,-0.053704,-0.171644,-4.359769,-2.552624,-0.130037,-43.597691,-857.281372,-4.348321,0.000000
4.800000,-0.522827,-857.370361,-0.053653,-0.168308,-4.275023,-2.325651,-0.118474,-42.750237,-857.370361,-4.263637,0.000000
4.900000,-0.567871,-857.192383,-0.053717,-0.164972,-4.190279,-2.526017,-0.128681,-41.902782,-857.192383,-4.178952,0.000000
5.000000,-0.565674,-857.281372,-0.053674,-0.161640,-4.105646,-2.516243,-0.128184,-41.056458,-857.281372,-4.094268,0.000000
5.100000,-0.558960,-857.281372,-0.053756,-0.158301,-4.020848,-2.486378,-0.126662,-40.208485,-857.281372,-4.009583,0.000000
5.200000,-0.577576,-857.281372,-0.053726,-0.154969,-3.936224,-2.569185,-0.130881,-39.362244,-857.281372,-3.924899,0.000000
5.300000,-0.540344,-857.325867,-0.053657,-0.151637,-3.851583,-2.403571,-0.122444,-38.515835,-857.325867,-3.840214,0.000000
5.400000,-0.565247,-857.281372,-0.053743,-0.148299,-3.766786,-2.514342,-0.128087,-37.667862,-857.281372,-3.755529,0.000000
5.500000,-0.559326,-857.236877,-0.053726,-0.144967,-3.682162,-2.488007,-0.126745,-36.821621,-857.236877,-3.670663,0.000000
5.600000,-0.531006,-857.325867,-0.053739,-0.141629,-3.597373,-2.362032,-0.120328,-35.973736,-857.325867,-3.585978,0.000000
5.700000,-0.571228,-857.325867,-0.053739,-0.138296,-3.512715,-2.540949,-0.129442,-35.127148,-857.325867,-3.501293,0.000000
5.800000,-0.527283,-857.325867,-0.053722,-0.134962,-3.428039,-2.345471,-0.119484,-34.280388,-857.325867,-3.416609,0.000000
5.900000,-0.556702,-857.325867,-0.053730,-0.131625,-3.343276,-2.476333,-0.126150,-33.432766,-857.325867,-3.331924,0.000000
6.000000,-0.559692,-857.325867,-0.053683,-0.128292,-3.258609,-2.489636,-0.126828,-32.586090,-857.325867,-3.247240,0.000000
6.100000,-0.529907,-857.325867,-0.053743,-0.124957,-3.173907,-2.357145,-0.120079,-31.739069,-857.325867,-3.162555,0.000000
6.200000,-0.567505,-857.414795,-0.053734,-0.121620,-3.089153,-2.524388,-0.128598,-30.891533,-857.414795,-3.077870,0.000000
6.300000,-0.541443,-857.370361,-0.053670,-0.118288,-3.004503,-2.408458,-0.122693,-30.045034,-857.370361,-2.993186,0.000000
6.400000,-0.547791,-857.325867,-0.053674,-0.114951,-2.919749,-2.436694,-0.124131,-29.197493,-857.325867,-2.908319,0.000000
6.500000,-0.545532,-857.370361,-0.053769,-0.111616,-2.835056,-2.426649,-0.123619,-28.350559,-857.370361,-2.823635,0.000000
6.600000,-0.520203,-857.325867,-0.053747,-0.108282,-2.750363,-2.313977,-0.117880,-27.503628,-857.325867,-2.738950,0.000000
6.700000,-0.543274,-857.281372,-0.053700,-0.104946,-2.665626,-2.416603,-0.123108,-26.656261,-857.281372,-2.654265,0.000000
6.800000,-0.547791,-857.281372,-0.053674,-0.101614,-2.580985,-2.436694,-0.124131,-25.809849,-857.281372,-2.569581,0.000000
6.900000,-0.520569,-857.325867,-0.053653,-0.098277,-2.496231,-2.315606,-0.117963,-24.962309,-857.325867,-2.484896,0.000000
7.000000,-0.562683,-857.370361,-0.053765,-0.094941,-2.411494,-2.502939,-0.127506,-24.114943,-857.370361,-2.400212,0.000000
7.100000,-0.513123,-857.370361,-0.053756,-0.091607,-2.326827,-2.282483,-0.116275,-23.268270,-857.370361,-2.315527,0.000000
7.200000,-0.538086,-857.325867,-0.053696,-0.088271,-2.242073,-2.393526,-0.121932,-22.420731,-857.325867,-2.230660,0.000000
7.300000,-0.555237,-857.325867,-0.053678,-0.084938,-2.157423,-2.469817,-0.125818,-21.574230,-857.325867,-2.145976,0.000000
7.400001,-0.512024,-857.325867,-0.053696,-0.081603,-2.072712,-2.277596,-0.116026,-20.727125,-857.325867,-2.061291,0.000000
7.500000,-0.558228,-857.325867,-0.053661,-0.078266,-1.987950,-2.483120,-0.126496,-19.879498,-857.325867,-1.976606,0.000000
7.600000,-0.532532,-857.370361,-0.053713,-0.074933,-1.903300,-2.368819,-0.120673,-19.032999,-857.370361,-1.891922,0.000000
