Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.672119,-804.793823,-0.053687,-0.314959,-7.999966,-2.989735,-0.152304,-79.999657,-804.793823,-8.000044,0.000000
0.200000,-0.669556,-804.793823,-0.053704,-0.314959,-7.999966,-2.978332,-0.151723,-79.999657,-804.793823,-8.000044,0.000000
0.300000,-0.664673,-804.749390,-0.053678,-0.314959,-7.999966,-2.956613,-0.150617,-79.999657,-804.749390,-8.000044,0.000000
0.400000,-0.660217,-804.793823,-0.053700,-0.312696,-7.942478,-2.936793,-0.149607,-79.424782,-804.793823,-7.932661,0.000000
0.500000,-0.717224,-804.793823,-0.053678,-0.309421,-7.859284,-3.190372,-0.162525,-78.592842,-804.793823,-7.847794,0.000000
0.600000,-0.718323,-804.793823,-0.053734,-0.306089,-7.774661,-3.195259,-0.162774,-77.746613,-804.793823,-7.763109,0.000000
0.700000,-0.701172,-804.749390,-0.053717,-0.302757,-7.690019,-3.118968,-0.158888,-76.900192,-804.749390,-7.678424,0.000000
0.800000,-0.707153,-804.749390,-0.053696,-0.299418,-7.605222,-3.145575,-0.160243,-76.052223,-804.749390,-7.593740,0.000000
0.900000,-0.716431,-804.749390,-0.053687,-0.296082,-7.520494,-3.186843,-0.162345,-75.204948,-804.749390,-7.509056,0.000000
1.000000,-0.672913,-804.793823,-0.053739,-0.292751,-7.435888,-2.993265,-0.152484,-74.358879,-804.793823,-7.424371,0.000000
1.100000,-0.704529,-804.704895,-0.053683,-0.289413,-7.351082,-3.133901,-0.159649,-73.510818,-804.704895,-7.339686,0.000000
1.200000,-0.672913,-804.793823,-0.053726,-0.286080,-7.266440,-2.993265,-0.152484,-72.664406,-804.793823,-7.255002,0.000000
1.300000,-0.671387,-804.749390,-0.053722,-0.282744,-7.181704,-2.986477,-0.152138,-71.817039,-804.749390,-7.170135,0.000000
1.400000,-0.703064,-804.793823,-0.053691,-0.279407,-7.096950,-3.127385,-0.159317,-70.969498,-804.793823,-7.085450,0.000000
1.500000,-0.638245,-804.749390,-0.053773,-0.276074,-7.012291,-2.839054,-0.144628,-70.122917,-804.749390,-7.000766,0.000000
