Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.542908,-852.343994,-0.053635,-0.314963,-8.000071,-2.414974,-0.123025,-80.000702,-852.343994,-8.000088,0.000000
0.300000,-0.556702,-852.343994,-0.053722,-0.314963,-8.000071,-2.476333,-0.126150,-80.000702,-852.343994,-8.000088,0.000000
0.400000,-0.645691,-852.343994,-0.053920,-0.314811,-7.996194,-2.872177,-0.146316,-79.961937,-852.343994,-7.982240,0.000000
0.500000,-0.613708,-852.299500,-0.053657,-0.311394,-7.909419,-2.729912,-0.139068,-79.094193,-852.299500,-7.897556,0.000000
0.600000,-0.591736,-852.343994,-0.053713,-0.308048,-7.824430,-2.632173,-0.134089,-78.244308,-852.343994,-7.812871,0.000000
0.700000,-0.622986,-852.343994,-0.053648,-0.304706,-7.739538,-2.771179,-0.141171,-77.395378,-852.343994,-7.728004,0.000000
0.800000,-0.564880,-852.343994,-0.053778,-0.301375,-7.654932,-2.512713,-0.128004,-76.549316,-852.343994,-7.643320,0.000000
0.900000,-0.600281,-852.343994,-0.053739,-0.298033,-7.570039,-2.670182,-0.136026,-75.700386,-852.343994,-7.558635,0.000000
1.000000,-0.587219,-852.388489,-0.053747,-0.294701,-7.485406,-2.612082,-0.133066,-74.854065,-852.388489,-7.473950,0.000000
1.100000,-0.543701,-852.432922,-0.053648,-0.291367,-7.400713,-2.418504,-0.123204,-74.007133,-852.432922,-7.389266,0.000000
1.200000,-0.579041,-852.388489,-0.053653,-0.288028,-7.315907,-2.575701,-0.131212,-73.159065,-852.388489,-7.304581,0.000000
1.300000,-0.558228,-852.299500,-0.053648,-0.284697,-7.231291,-2.483120,-0.126496,-72.312920,-852.299500,-7.219897,0.000000
1.400000,-0.569397,-852.343994,-0.053644,-0.281358,-7.146486,-2.532804,-0.129027,-71.464859,-852.343994,-7.135212,0.000000
1.500000,-0.577209,-852.299500,-0.053691,-0.278025,-7.061827,-2.567556,-0.130798,-70.618279,-852.299500,-7.050527,0.000000
1.600000,-0.542542,-852.343994,-0.053670,-0.274692,-6.977178,-2.413345,-0.122942,-69.771774,-852.343994,-6.965661,0.000000
1.700000,-0.561951,-852.388489,-0.053635,-0.271352,-6.892337,-2.499681,-0.127340,-68.923370,-852.388489,-6.880976,0.000000
1.800000,-0.561951,-852.388489,-0.053722,-0.268022,-6.807755,-2.499681,-0.127340,-68.077560,-852.388489,-6.796291,0.000000
1.900000,-0.530273,-852.343994,-0.053696,-0.264684,-6.722967,-2.358774,-0.120162,-67.229675,-852.343994,-6.711607,0.000000
2.000000,-0.580933,-852.388489,-0.053678,-0.261350,-6.638283,-2.584117,-0.131641,-66.382835,-852.388489,-6.626923,0.000000
2.100000,-0.513489,-852.343994,-0.053653,-0.258018,-6.553659,-2.284112,-0.116358,-65.536591,-852.343994,-6.542238,0.000000
2.200000,-0.562317,-852.299500,-0.053704,-0.254678,-6.468818,-2.501311,-0.127423,-64.688187,-852.299500,-6.457553,0.000000
2.300000,-0.556335,-852.343994,-0.053704,-0.251347,-6.384212,-2.474704,-0.126067,-63.842117,-852.343994,-6.372868,0.000000
2.400000,-0.515747,-852.343994,-0.053760,-0.248011,-6.299475,-2.294158,-0.116870,-62.994755,-852.343994,-6.288002,0.000000
2.500000,-0.542908,-852.343994,-0.053691,-0.244673,-6.214695,-2.414974,-0.123025,-62.146954,-852.343994,-6.203317,0.000000
2.600000,-0.518738,-852.343994,-0.053713,-0.241343,-6.130106,-2.307461,-0.117548,-61.301060,-852.343994,-6.118632,0.000000
2.700000,-0.526550,-852.299500,-0.053734,-0.238003,-6.045274,-2.342213,-0.119318,-60.452740,-852.299500,-6.033948,0.000000
2.800000,-0.545166,-852.343994,-0.053653,-0.234672,-5.960668,-2.425020,-0.123536,-59.606674,-852.343994,-5.949264,0.000000
2.900000,-0.509766,-852.299500,-0.053653,-0.231338,-5.875974,-2.267551,-0.115515,-58.759747,-852.299500,-5.864579,0.000000
3.000000,-0.539978,-852.388489,-0.053722,-0.227998,-5.791151,-2.401942,-0.122361,-57.911507,-852.388489,-5.779894,0.000000
3.100000,-0.527649,-852.343994,-0.053756,-0.224668,-5.706570,-2.347100,-0.119567,-57.065701,-852.343994,-5.695210,0.000000
3.200000,-0.508301,-852.343994,-0.053700,-0.221331,-5.621799,-2.261035,-0.115183,-56.217991,-852.343994,-5.610525,0.000000
3.300000,-0.553345,-852.388489,-0.053627,-0.217996,-5.537088,-2.461400,-0.125390,-55.370888,-852.388489,-5.525658,0.000000
3.400000,-0.490784,-852.299500,-0.053691,-0.214665,-5.452482,-2.183115,-0.111213,-54.524818,-852.299500,-5.440974,0.000000
3.500000,-0.508667,-852.343994,-0.053739,-0.211324,-5.367624,-2.262664,-0.115266,-53.676239,-852.343994,-5.356289,0.000000
3.600000,-0.523560,-852.343994,-0.053760,-0.207994,-5.283043,-2.328909,-0.118640,-52.830433,-852.343994,-5.271605,0.000000
3.700000,-0.484070,-852.343994,-0.053722,-0.204658,-5.198316,-2.153250,-0.109692,-51.983154,-852.343994,-5.186920,0.000000
3.800000,-0.542542,-852.299500,-0.053657,-0.201320,-5.113518,-2.413345,-0.122942,-51.135181,-852.299500,-5.102235,0.000000
3.900000,-0.510925,-852.343994,-0.053635,-0.197990,-5.028946,-2.272709,-0.115777,-50.289463,-852.343994,-5.017551,0.000000
4.000000,-0.517212,-852.343994,-0.053752,-0.194650,-4.944114,-2.300673,-0.117202,-49.441139,-852.343994,-4.932867,0.000000
4.100000,-0.541077,-852.343994,-0.053743,-0.191317,-4.859464,-2.406829,-0.122610,-48.594646,-852.343994,-4.848182,0.000000
4.200000,-0.507935,-852.343994,-0.053709,-0.187986,-4.774840,-2.259406,-0.115100,-47.748402,-852.343994,-4.763315,0.000000
4.300000,-0.519104,-852.388489,-0.053661,-0.184645,-4.689974,-2.309090,-0.117631,-46.899738,-852.388489,-4.678630,0.000000
4.400000,-0.515015,-852.343994,-0.053730,-0.181314,-4.605384,-2.290900,-0.116704,-46.053844,-852.343994,-4.593946,0.000000
4.500000,-0.492310,-852.343994,-0.053760,-0.177978,-4.520639,-2.189902,-0.111559,-45.206390,-852.343994,-4.509261,0.000000
4.600000,-0.527649,-852.299500,-0.053657,-0.174642,-4.435903,-2.347100,-0.119567,-44.359024,-852.299500,-4.424577,0.000000
4.700000,-0.480347,-852.388489,-0.053644,-0.171312,-4.351314,-2.136689,-0.108848,-43.513134,-852.388489,-4.339892,0.000000
4.800000,-0.515381,-852.388489,-0.053631,-0.167971,-4.266473,-2.292529,-0.116787,-42.664730,-852.388489,-4.255208,0.000000
4.900000,-0.520935,-852.343994,-0.053665,-0.164641,-4.181875,-2.317235,-0.118046,-41.818748,-852.343994,-4.170523,0.000000
5.000000,-0.484863,-852.388489,-0.053739,-0.161308,-4.097225,-2.156780,-0.109872,-40.972248,-852.388489,-4.085656,0.000000
5.100000,-0.516846,-852.343994,-0.053696,-0.157969,-4.012402,-2.299045,-0.117119,-40.124016,-852.343994,-4.000971,0.000000
5.200000,-0.480774,-852.388489,-0.053752,-0.154638,-3.927804,-2.138589,-0.108945,-39.278038,-852.388489,-3.916287,0.000000
5.300000,-0.498962,-852.343994,-0.053747,-0.151302,-3.843059,-2.219496,-0.113066,-38.430584,-852.343994,-3.831602,0.000000
5.400000,-0.511658,-852.388489,-0.053747,-0.147964,-3.758296,-2.275967,-0.115943,-37.582958,-852.388489,-3.746918,0.000000
5.500000,-0.479980,-852.388489,-0.053709,-0.144635,-3.673741,-2.135060,-0.108765,-36.737411,-852.388489,-3.662233,0.000000
