date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Good Fit Score
"2026-06-11
13:52:01",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.63928166300724,26.303355178978993,0.4410892484512568,121.89044288198107,368.06215620924496,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}}",52.176994148110985,0.1156894265220785,,,,,,,,,
"2026-06-11
13:52:01",17-5deg-60s-N2-1800s | rep 2,sample 5,152.3492,239.63081363591476,27.223690087999284,0.367529728750853,159.88754374416,714.715642478509,0.1258752917639214,0.258074552247719,0.3710479881801515,0.4806996680115154,,True,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.952 (RMSE=1.43, range=29.61)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.950""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.1%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.936""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=239.6 bar ok""}}",53.88323293792797,0.1156894265220785,,,,,,,,,
"2026-06-11
13:52:01",17-5deg-60s-N2-1800s | rep 3,sample 6,194.1576,158.1697566472696,34.2775553124001,0.416500996992142,214.73368692645263,959.5879412923196,0.0868655154369439,0.2986922995811015,0.3988631657268436,0.4930086013913467,,True,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.960 (RMSE=1.48, range=37.34)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.910""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.912""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.0%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.913""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.2 bar ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=214.7 > E=158.2""}}",56.92605558912301,0.1156894265220785,,,,,,,,,
"2026-06-11
13:56:18",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.63928166300724,26.303355178978947,0.4410892484512568,121.89044288198107,368.06215620924496,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}}",52.176994148110985,0.1416900318071497,,,,,,,,,
"2026-06-11
13:56:18",17-5deg-60s-N2-1800s | rep 2,sample 5,152.3492,239.63081363591476,27.22369008799948,0.3674865563681919,159.88754374416,714.436208597691,0.1258752917639214,0.258074552247719,0.3710479881801515,0.4806996680115154,,True,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.952 (RMSE=1.43, range=29.61)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.950""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.1%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.936""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=239.6 bar ok""}}",53.88323293792797,0.1416900318071497,,,,,,,,,
"2026-06-11
13:56:18",17-5deg-60s-N2-1800s | rep 3,sample 6,194.1576,158.1697566472696,34.27755531240135,0.4164617462903557,214.5444917925271,959.5497883175796,0.0868655154369439,0.2986922995811015,0.3988631657268436,0.4930086013913467,,False,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.960 (RMSE=1.48, range=37.34)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.910""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.911""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.0%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.913""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.2 bar ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=214.5 > E=158.2""}}",56.92605558912301,0.1416900318071497,,,,,,,,,
"2026-06-11
14:01:33",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.63928166300724,26.303355178978947,0.4410892484512568,121.89044288198107,368.06215620924496,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}}",52.176994148110985,0.1416900318071497,25.0,5.0,17.0,1000.0,10.0,True,60.0,1800.0,
"2026-06-11
14:01:33",17-5deg-60s-N2-1800s | rep 2,sample 5,152.3492,239.63081363591476,27.223690087999355,0.3674865563681919,159.88754374416,714.436208597691,0.1258752917639214,0.258074552247719,0.3710479881801515,0.4806996680115154,,True,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.952 (RMSE=1.43, range=29.61)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.950""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.1%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.936""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=239.6 bar ok""}}",53.88323293792797,0.1416900318071497,25.0,5.0,17.0,1000.0,10.0,True,60.0,1800.0,
"2026-06-11
14:01:33",17-5deg-60s-N2-1800s | rep 3,sample 6,194.1576,158.1697566472696,34.27755531240071,0.416500996992142,214.73368692645263,959.5879412923196,0.0868655154369439,0.2986922995811015,0.3988631657268436,0.4930086013913467,,False,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.960 (RMSE=1.48, range=37.34)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.910""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.912""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.0%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=6.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.913""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.2 bar ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=214.7 > E=158.2""}}",56.92605558912301,0.1416900318071497,25.0,5.0,17.0,1000.0,10.0,True,60.0,1800.0,
"2026-06-11
14:03:01",17-5deg-60s-NoN2-1800s | rep 1,sample 4,136.2202,211.33351222189523,27.934673812525094,0.6190448203194701,46.54570950284913,950.3562653683218,0.0451239977624463,0.5251705665461216,0.6408922548935997,0.7165743340698651,,True,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.970 (RMSE=0.81, range=26.48)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.874""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.913""}, ""yield_accuracy"": {""pts"": 19, ""max"": 25, ""note"": ""linear vs GAM err=4.7%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.747""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=211.3 bar ok""}}",55.110852775714825,0.1454786975491713,25.0,5.0,17.0,1000.0,10.0,False,60.0,1800.0,
"2026-06-11
14:03:01",17-5deg-60s-NoN2-1800s | rep 2,sample 5,146.9644,179.1857534689594,31.03151210483375,0.6076428051149396,105.56143861306174,623.7621708392463,0.059374090620738,0.3449371386255252,0.5450750835359977,,,True,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.923 (RMSE=2.59, range=33.88)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.966""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.911""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.2%""}, ""junction_continuity"": {""pts"": 3, ""max"": 15, ""note"": ""gap=11.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.884""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=179.2 bar ok""}}",54.06308101041306,0.1454786975491713,25.0,5.0,17.0,1000.0,10.0,False,60.0,1800.0,
