Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.726868,-1286.967407,-0.053661,-0.314960,-7.999975,-3.233269,-0.164711,-79.999748,-1286.967407,-8.000052,0.000000
0.300000,-0.719421,-1286.967407,-0.053571,-0.314960,-7.999975,-3.200146,-0.163023,-79.999748,-1286.967407,-8.000052,0.000000
0.400000,-0.725403,-1286.922852,-0.053614,-0.314960,-7.999975,-3.226753,-0.164379,-79.999748,-1286.922852,-8.000052,0.000000
0.500000,-0.768188,-1286.922852,-0.053605,-0.313684,-7.967584,-3.417073,-0.174074,-79.675842,-1286.922852,-7.955434,0.000000
0.600000,-0.800964,-1287.011841,-0.053661,-0.310321,-7.882154,-3.562867,-0.181501,-78.821533,-1287.011841,-7.870749,0.000000
0.700000,-0.763367,-1286.967407,-0.053627,-0.306985,-7.797425,-3.395625,-0.172981,-77.974258,-1286.967407,-7.786065,0.000000
0.800000,-0.765259,-1286.967407,-0.053687,-0.303646,-7.712602,-3.404041,-0.173410,-77.126022,-1286.967407,-7.701380,0.000000
0.900000,-0.767090,-1286.967407,-0.053601,-0.300313,-7.627952,-3.412186,-0.173825,-76.279526,-1286.967407,-7.616695,0.000000
1.000000,-0.715698,-1286.922852,-0.053640,-0.296977,-7.543215,-3.183585,-0.162180,-75.432152,-1286.922852,-7.532011,0.000000
1.100000,-0.751099,-1286.967407,-0.053601,-0.293640,-7.458462,-3.341053,-0.170201,-74.584618,-1286.967407,-7.447144,0.000000
1.200000,-0.734314,-1286.922852,-0.053653,-0.290310,-7.373864,-3.266392,-0.166398,-73.738640,-1286.922852,-7.362459,0.000000
1.300000,-0.738037,-1287.011841,-0.053653,-0.286970,-7.289049,-3.282953,-0.167242,-72.890488,-1287.011841,-7.277775,0.000000
1.400000,-0.734680,-1286.967407,-0.053665,-0.283637,-7.204391,-3.268021,-0.166481,-72.043907,-1286.967407,-7.193090,0.000000
1.500000,-0.695984,-1286.967407,-0.053609,-0.280302,-7.119679,-3.095891,-0.157712,-71.196793,-1286.967407,-7.108406,0.000000
1.600000,-0.734314,-1286.922852,-0.053704,-0.276965,-7.034900,-3.266392,-0.166398,-70.348999,-1286.922852,-7.023721,0.000000
1.700000,-0.707153,-1287.011841,-0.053631,-0.273634,-6.950294,-3.145575,-0.160243,-69.502937,-1287.011841,-6.939037,0.000000
1.800000,-0.698608,-1286.967407,-0.053683,-0.270296,-6.865522,-3.107565,-0.158307,-68.655228,-1286.967407,-6.854352,0.000000
1.900000,-0.723511,-1286.967407,-0.053614,-0.266961,-6.780812,-3.218337,-0.163950,-67.808121,-1286.967407,-6.769668,0.000000
2.000000,-0.689636,-1286.967407,-0.053631,-0.263628,-6.696145,-3.067655,-0.156274,-66.961449,-1286.967407,-6.684801,0.000000
2.100000,-0.702698,-1286.922852,-0.053704,-0.260290,-6.611356,-3.125756,-0.159234,-66.113564,-1286.922852,-6.600116,0.000000
2.200000,-0.701538,-1286.967407,-0.053713,-0.256958,-6.526732,-3.120597,-0.158971,-65.267319,-1286.967407,-6.515431,0.000000
2.300000,-0.672485,-1286.922852,-0.053704,-0.253622,-6.441995,-2.991364,-0.152387,-64.419952,-1286.922852,-6.430747,0.000000
2.400000,-0.691895,-1286.922852,-0.053653,-0.250285,-6.357232,-3.077701,-0.156786,-63.572323,-1286.922852,-6.346063,0.000000
2.500000,-0.688171,-1286.967407,-0.053622,-0.246953,-6.272600,-3.061139,-0.155942,-62.725998,-1286.967407,-6.261378,0.000000
2.600000,-0.678467,-1287.011841,-0.053704,-0.243617,-6.187863,-3.017971,-0.153743,-61.878635,-1287.011841,-6.176693,0.000000
2.700000,-0.695251,-1286.922852,-0.053631,-0.240284,-6.103205,-3.092633,-0.157546,-61.032047,-1286.922852,-6.092009,0.000000
2.800000,-0.655029,-1286.967407,-0.053687,-0.236948,-6.018468,-2.913716,-0.148432,-60.184681,-1286.967407,-6.007142,0.000000
2.900000,-0.694885,-1286.878418,-0.053717,-0.233611,-5.933714,-3.091004,-0.157463,-59.337143,-1286.878418,-5.922457,0.000000
3.000000,-0.688171,-1286.922852,-0.053670,-0.230279,-5.849082,-3.061139,-0.155942,-58.490818,-1286.922852,-5.837773,0.000000
3.100000,-0.667664,-1287.011841,-0.053670,-0.226943,-5.764353,-2.969916,-0.151295,-57.643536,-1287.011841,-5.753088,0.000000
