Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.923111,-1288.257324,-0.002893,-0.314962,-8.000035,-4.106203,-0.209180,-80.000359,-1288.257324,-8.000045,0.000000
0.300000,-0.932419,-1288.212769,-0.002876,-0.314962,-8.000035,-4.147606,-0.211289,-80.000359,-1288.212769,-8.000045,0.000000
0.400000,-0.930176,-1288.257324,-0.002936,-0.314962,-8.000035,-4.137629,-0.210781,-80.000359,-1288.257324,-8.000045,0.000000
0.500000,-0.924973,-1288.212769,-0.002833,-0.313032,-7.951003,-4.114483,-0.209602,-79.510033,-1288.212769,-7.941038,0.000000
0.600000,-0.898163,-1288.301758,-0.002975,-0.309741,-7.867428,-3.995228,-0.203527,-78.674278,-1288.301758,-7.856172,0.000000
0.700000,-0.844528,-1288.212769,-0.002958,-0.306407,-7.782726,-3.756649,-0.191373,-77.827263,-1288.212769,-7.771487,0.000000
0.800000,-0.840805,-1288.212769,-0.002850,-0.303078,-7.698172,-3.740088,-0.190529,-76.981720,-1288.212769,-7.686802,0.000000
0.900000,-0.776764,-1288.212769,-0.002932,-0.299741,-7.613427,-3.455219,-0.176017,-76.134270,-1288.212769,-7.602118,0.000000
1.000000,-0.784210,-1288.301758,-0.002833,-0.296401,-7.528577,-3.488341,-0.177705,-75.285767,-1288.301758,-7.517433,0.000000
1.100000,-0.767075,-1288.257324,-0.002859,-0.293070,-7.443987,-3.412118,-0.173822,-74.439873,-1288.257324,-7.432749,0.000000
1.200000,-0.735062,-1288.257324,-0.002884,-0.289734,-7.359234,-3.269717,-0.166567,-73.592339,-1288.257324,-7.348064,0.000000
1.300000,-0.745483,-1288.257324,-0.002854,-0.286398,-7.274514,-3.316076,-0.168929,-72.745140,-1288.257324,-7.263379,0.000000
1.400000,-0.702667,-1288.257324,-0.002884,-0.283065,-7.189838,-3.125620,-0.159227,-71.898384,-1288.257324,-7.178695,0.000000
1.500000,-0.704147,-1288.212769,-0.002850,-0.279728,-7.105093,-3.132204,-0.159562,-71.050934,-1288.212769,-7.093828,0.000000
1.600000,-0.698929,-1288.257324,-0.002975,-0.276395,-7.020435,-3.108991,-0.158380,-70.204353,-1288.257324,-7.009143,0.000000
1.700000,-0.666168,-1288.257324,-0.002889,-0.273059,-6.935707,-2.963264,-0.150956,-69.357071,-1288.257324,-6.924459,0.000000
1.800000,-0.690369,-1288.212769,-0.002884,-0.269724,-6.850996,-3.070913,-0.156440,-68.509964,-1288.212769,-6.839775,0.000000
1.900000,-0.665421,-1288.257324,-0.002919,-0.266391,-6.766320,-2.959938,-0.150786,-67.663200,-1288.257324,-6.755090,0.000000
2.000000,-0.653503,-1288.212769,-0.002850,-0.263053,-6.681549,-2.906928,-0.148086,-66.815491,-1288.212769,-6.670405,0.000000
2.100000,-0.668777,-1288.257324,-0.002902,-0.259720,-6.596890,-2.974871,-0.151547,-65.968903,-1288.257324,-6.585721,0.000000
2.200000,-0.634888,-1288.168335,-0.002910,-0.256386,-6.512197,-2.824121,-0.143868,-65.121971,-1288.168335,-6.501036,0.000000
2.300000,-0.644196,-1288.301758,-0.002953,-0.253050,-6.427461,-2.865525,-0.145977,-64.274612,-1288.301758,-6.416169,0.000000
2.400000,-0.638245,-1288.257324,-0.002867,-0.249717,-6.342811,-2.839054,-0.144628,-63.428104,-1288.257324,-6.331485,0.000000
2.500000,-0.602493,-1288.212769,-0.002958,-0.246380,-6.258057,-2.680024,-0.136527,-62.580566,-1288.212769,-6.246800,0.000000
2.600000,-0.636383,-1288.212769,-0.002859,-0.243046,-6.173363,-2.830773,-0.144206,-61.733635,-1288.212769,-6.162116,0.000000
2.700000,-0.601379,-1288.168335,-0.002923,-0.239712,-6.088688,-2.675069,-0.136275,-60.886879,-1288.168335,-6.077431,0.000000
2.800000,-0.611053,-1288.212769,-0.002902,-0.236375,-6.003925,-2.718102,-0.138467,-60.039249,-1288.212769,-5.992746,0.000000
2.900000,-0.616638,-1288.212769,-0.002919,-0.233042,-5.919275,-2.742944,-0.139732,-59.192753,-1288.212769,-5.908062,0.000000
3.000000,-0.584625,-1288.168335,-0.002928,-0.229706,-5.834538,-2.600543,-0.132478,-58.345387,-1288.168335,-5.823377,0.000000
3.100000,-0.612167,-1288.257324,-0.002867,-0.226371,-5.749819,-2.723056,-0.138719,-57.498196,-1288.257324,-5.738692,0.000000
3.200000,-0.590210,-1288.301758,-0.002962,-0.223037,-5.665152,-2.625385,-0.133743,-56.651520,-1288.301758,-5.653826,0.000000
3.300000,-0.580521,-1288.212769,-0.002884,-0.219701,-5.580407,-2.582285,-0.131548,-55.804066,-1288.212769,-5.569141,0.000000
3.400000,-0.597275,-1288.212769,-0.002876,-0.216367,-5.495713,-2.656811,-0.135344,-54.957134,-1288.212769,-5.484457,0.000000
3.500000,-0.557800,-1288.301758,-0.002859,-0.213032,-5.411003,-2.481220,-0.126399,-54.110027,-1288.301758,-5.399772,0.000000
3.600000,-0.577911,-1288.212769,-0.002841,-0.209696,-5.326275,-2.570678,-0.130957,-53.262749,-1288.212769,-5.315088,0.000000
3.700000,-0.567490,-1288.257324,-0.002945,-0.206363,-5.241616,-2.524320,-0.128595,-52.416161,-1288.257324,-5.230403,0.000000
3.800000,-0.538071,-1288.212769,-0.002846,-0.203026,-5.156862,-2.393458,-0.121929,-51.568623,-1288.212769,-5.145718,0.000000
3.900000,-0.573441,-1288.212769,-0.002940,-0.199692,-5.072186,-2.550791,-0.129943,-50.721863,-1288.212769,-5.061034,0.000000
4.000000,-0.542908,-1288.301758,-0.002846,-0.196358,-4.987502,-2.414974,-0.123025,-49.875019,-1288.301758,-4.976349,0.000000
4.100000,-0.552216,-1288.301758,-0.002966,-0.193021,-4.902722,-2.456378,-0.125134,-49.027222,-1288.301758,-4.891482,0.000000
4.200000,-0.554077,-1288.212769,-0.002859,-0.189688,-4.818080,-2.464658,-0.125556,-48.180805,-1288.212769,-4.806798,0.000000
4.300000,-0.527267,-1288.257324,-0.002859,-0.186353,-4.733361,-2.345403,-0.119481,-47.333614,-1288.257324,-4.722113,0.000000
4.400000,-0.558929,-1288.212769,-0.002841,-0.183017,-4.648624,-2.486242,-0.126655,-46.486248,-1288.212769,-4.637429,0.000000
4.500000,-0.539932,-1288.168335,-0.002984,-0.179684,-4.563983,-2.401739,-0.122350,-45.639835,-1288.168335,-4.552744,0.000000
4.600000,-0.531372,-1288.257324,-0.002850,-0.176347,-4.479212,-2.363661,-0.120411,-44.792118,-1288.257324,-4.468060,0.000000
4.700000,-0.546265,-1288.257324,-0.002897,-0.173013,-4.394536,-2.429907,-0.123785,-43.945362,-1288.257324,-4.383375,0.000000
4.800000,-0.533981,-1288.212769,-0.002854,-0.169679,-4.309843,-2.375268,-0.121002,-43.098427,-1288.212769,-4.298691,0.000000
4.900000,-0.550354,-1288.212769,-0.002867,-0.166342,-4.225080,-2.448097,-0.124712,-42.250805,-1288.212769,-4.213823,0.000000
5.000000,-0.547760,-1288.257324,-0.002979,-0.163009,-4.140439,-2.436558,-0.124124,-41.404388,-1288.257324,-4.129139,0.000000
5.100000,-0.525787,-1288.212769,-0.002975,-0.159673,-4.055685,-2.338819,-0.119145,-40.556854,-1288.212769,-4.044455,0.000000
5.200000,-0.557434,-1288.257324,-0.002841,-0.156338,-3.970992,-2.479591,-0.126316,-39.709919,-1288.257324,-3.959770,0.000000
5.300000,-0.525787,-1288.212769,-0.002859,-0.153006,-3.886350,-2.338819,-0.119145,-38.863506,-1288.212769,-3.875085,0.000000
5.400000,-0.550354,-1288.212769,-0.002936,-0.149667,-3.801553,-2.448097,-0.124712,-38.015533,-1288.212769,-3.790401,0.000000
5.500000,-0.550354,-1288.212769,-0.002923,-0.146335,-3.716903,-2.448097,-0.124712,-37.169033,-1288.212769,-3.705716,0.000000
5.600000,-0.528763,-1288.212769,-0.002949,-0.142998,-3.632158,-2.352055,-0.119819,-36.321583,-1288.212769,-3.621032,0.000000
