Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.818100,-1293.506104,-0.002859,-0.314964,-8.000088,-3.639091,-0.185384,-80.000877,-1293.506104,-8.000096,0.000000
0.300000,-0.819214,-1293.550537,-0.002915,-0.314964,-8.000088,-3.644045,-0.185637,-80.000877,-1293.550537,-8.000096,0.000000
0.400000,-0.829636,-1293.594971,-0.002902,-0.314946,-7.999619,-3.690403,-0.187998,-79.996193,-1293.594971,-7.991354,0.000000
0.500000,-0.828522,-1293.594971,-0.002953,-0.311733,-7.918030,-3.685449,-0.187746,-79.180305,-1293.594971,-7.906670,0.000000
0.600000,-0.759628,-1293.639526,-0.002910,-0.308396,-7.833259,-3.378995,-0.172134,-78.332596,-1293.639526,-7.821986,0.000000
0.700000,-0.711227,-1293.550537,-0.002807,-0.305059,-7.748488,-3.163697,-0.161166,-77.484886,-1293.550537,-7.737301,0.000000
0.800000,-0.695953,-1293.639526,-0.002919,-0.301725,-7.663804,-3.095755,-0.157705,-76.638039,-1293.639526,-7.652616,0.000000
0.900000,-0.647552,-1293.550537,-0.002876,-0.298391,-7.579128,-2.880457,-0.146737,-75.791283,-1293.550537,-7.567931,0.000000
1.000000,-0.651642,-1293.683960,-0.002889,-0.295052,-7.494330,-2.898648,-0.147664,-74.943306,-1293.683960,-7.483247,0.000000
1.100000,-0.647919,-1293.594971,-0.002958,-0.291722,-7.409733,-2.882086,-0.146820,-74.097328,-1293.594971,-7.398562,0.000000
1.200000,-0.608444,-1293.550537,-0.002820,-0.288385,-7.324970,-2.706495,-0.137875,-73.249702,-1293.550537,-7.313695,0.000000
1.300000,-0.622971,-1293.594971,-0.002833,-0.285050,-7.240260,-2.771111,-0.141167,-72.402596,-1293.594971,-7.229012,0.000000
1.400000,-0.597275,-1293.594971,-0.002966,-0.281717,-7.155610,-2.656811,-0.135344,-71.556099,-1293.594971,-7.144327,0.000000
1.500000,-0.579773,-1293.639526,-0.002859,-0.278378,-7.070812,-2.578959,-0.131378,-70.708122,-1293.639526,-7.059642,0.000000
1.600000,-0.582748,-1293.594971,-0.002790,-0.275047,-6.986188,-2.592194,-0.132053,-69.861877,-1293.594971,-6.974957,0.000000
1.700000,-0.555573,-1293.550537,-0.002928,-0.271709,-6.901408,-2.471310,-0.125895,-69.014084,-1293.550537,-6.890273,0.000000
1.800000,-0.589462,-1293.639526,-0.002820,-0.268374,-6.816697,-2.622059,-0.133574,-68.166969,-1293.639526,-6.805588,0.000000
1.900000,-0.549988,-1293.550537,-0.002837,-0.265043,-6.732082,-2.446468,-0.124629,-67.320824,-1293.550537,-6.720904,0.000000
2.000000,-0.516846,-1293.639526,-0.002906,-0.261704,-6.647285,-2.299045,-0.117119,-66.472855,-1293.639526,-6.636219,0.000000
2.100000,-0.550354,-1293.594971,-0.002815,-0.258372,-6.562644,-2.448097,-0.124712,-65.626434,-1293.594971,-6.551353,0.000000
2.200000,-0.523544,-1293.639526,-0.002837,-0.255037,-6.477951,-2.328841,-0.118637,-64.779510,-1293.639526,-6.466668,0.000000
2.300000,-0.537704,-1293.594971,-0.002884,-0.251701,-6.393205,-2.391829,-0.121846,-63.932053,-1293.594971,-6.381983,0.000000
2.400000,-0.523178,-1293.550537,-0.002867,-0.248368,-6.308555,-2.327212,-0.118554,-63.085556,-1293.550537,-6.297298,0.000000
2.500000,-0.484070,-1293.550537,-0.002928,-0.245032,-6.223801,-2.153250,-0.109692,-62.238014,-1293.550537,-6.212614,0.000000
2.600000,-0.521317,-1293.594971,-0.002854,-0.241697,-6.139100,-2.318932,-0.118132,-61.390995,-1293.594971,-6.127930,0.000000
2.700000,-0.489670,-1293.594971,-0.002953,-0.238362,-6.054397,-2.178160,-0.110961,-60.543976,-1293.594971,-6.043245,0.000000
2.800000,-0.493011,-1293.594971,-0.002824,-0.235026,-5.969652,-2.193025,-0.111718,-59.696522,-1293.594971,-5.958560,0.000000
2.900000,-0.504929,-1293.506104,-0.002802,-0.231693,-5.884994,-2.246035,-0.114418,-58.849937,-1293.506104,-5.873876,0.000000
3.000000,-0.483337,-1293.550537,-0.002833,-0.228357,-5.800265,-2.149992,-0.109526,-58.002655,-1293.550537,-5.789009,0.000000
3.100000,-0.480347,-1293.594971,-0.002841,-0.225022,-5.715564,-2.136689,-0.108848,-57.155640,-1293.594971,-5.704324,0.000000
3.200000,-0.473282,-1293.594971,-0.002953,-0.221689,-5.630897,-2.105263,-0.107247,-56.308964,-1293.594971,-5.619640,0.000000
3.300000,-0.466949,-1293.594971,-0.002846,-0.218352,-5.546143,-2.077095,-0.105812,-55.461426,-1293.594971,-5.534956,0.000000
