Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.938751,-1288.435181,-0.002854,-0.314963,-8.000061,-4.175774,-0.212724,-80.000610,-1288.435181,-8.000088,0.000000
0.300000,-0.942841,-1288.435181,-0.002910,-0.314963,-8.000061,-4.193964,-0.213651,-80.000610,-1288.435181,-8.000088,0.000000
0.400000,-0.907837,-1288.479736,-0.002815,-0.312688,-7.942287,-4.038260,-0.205719,-79.422874,-1288.479736,-7.932340,0.000000
0.500000,-0.886612,-1288.435181,-0.002876,-0.309401,-7.858773,-3.943847,-0.200909,-78.587738,-1288.435181,-7.847656,0.000000
0.600000,-0.863525,-1288.479736,-0.002979,-0.306069,-7.774158,-3.841153,-0.195678,-77.741585,-1288.479736,-7.762971,0.000000
0.700000,-0.808792,-1288.435181,-0.002893,-0.302730,-7.689343,-3.597687,-0.183275,-76.893433,-1288.435181,-7.678286,0.000000
0.800000,-0.784958,-1288.435181,-0.002953,-0.299392,-7.604546,-3.491667,-0.177874,-76.045456,-1288.435181,-7.593601,0.000000
0.900000,-0.796875,-1288.390747,-0.002953,-0.296059,-7.519905,-3.544677,-0.180574,-75.199051,-1288.390747,-7.508917,0.000000
1.000000,-0.755905,-1288.390747,-0.002871,-0.292729,-7.435325,-3.362434,-0.171291,-74.353249,-1288.390747,-7.424050,0.000000
1.100000,-0.739517,-1288.435181,-0.002841,-0.289393,-7.350579,-3.289537,-0.167577,-73.505791,-1288.435181,-7.339365,0.000000
1.200000,-0.736923,-1288.435181,-0.002923,-0.286060,-7.265912,-3.277998,-0.166989,-72.659119,-1288.435181,-7.254682,0.000000
1.300000,-0.709732,-1288.435181,-0.002893,-0.282724,-7.181192,-3.157046,-0.160828,-71.811928,-1288.435181,-7.169997,0.000000
1.400000,-0.729843,-1288.435181,-0.002828,-0.279389,-7.096482,-3.246505,-0.165385,-70.964821,-1288.435181,-7.085312,0.000000
1.500000,-0.684784,-1288.435181,-0.002850,-0.276055,-7.011797,-3.046071,-0.155174,-70.117973,-1288.435181,-7.000627,0.000000
1.600000,-0.692612,-1288.435181,-0.002975,-0.272718,-6.927026,-3.080891,-0.156948,-69.270264,-1288.435181,-6.915943,0.000000
1.700000,-0.700058,-1288.346313,-0.002867,-0.269385,-6.842367,-3.114013,-0.158635,-68.423668,-1288.346313,-6.831258,0.000000
1.800000,-0.669525,-1288.390747,-0.002863,-0.266049,-6.757639,-2.978197,-0.151717,-67.576393,-1288.390747,-6.746391,0.000000
1.900000,-0.670639,-1288.390747,-0.002854,-0.262713,-6.672903,-2.983151,-0.151969,-66.729027,-1288.390747,-6.661707,0.000000
2.000000,-0.655746,-1288.390747,-0.002902,-0.259379,-6.588235,-2.916906,-0.148594,-65.882355,-1288.390747,-6.577023,0.000000
2.100000,-0.654251,-1288.346313,-0.002902,-0.256043,-6.503482,-2.910254,-0.148255,-65.034821,-1288.346313,-6.492338,0.000000
2.200000,-0.656479,-1288.435181,-0.002893,-0.252709,-6.418806,-2.920164,-0.148760,-64.188057,-1288.435181,-6.407653,0.000000
2.300000,-0.615891,-1288.479736,-0.002962,-0.249375,-6.334121,-2.739618,-0.139563,-63.341213,-1288.479736,-6.322968,0.000000
2.400000,-0.631531,-1288.346313,-0.002971,-0.246038,-6.249367,-2.809189,-0.143107,-62.493671,-1288.346313,-6.238284,0.000000
2.500000,-0.630051,-1288.390747,-0.002919,-0.242705,-6.164717,-2.802605,-0.142772,-61.647175,-1288.390747,-6.153599,0.000000
2.600000,-0.603607,-1288.435181,-0.002928,-0.239369,-6.079980,-2.684979,-0.136779,-60.799809,-1288.435181,-6.068915,0.000000
2.700000,-0.617020,-1288.435181,-0.002988,-0.236034,-5.995261,-2.744641,-0.139819,-59.952614,-1288.435181,-5.984048,0.000000
2.800000,-0.605469,-1288.390747,-0.002949,-0.232701,-5.910594,-2.693259,-0.137201,-59.105942,-1288.390747,-5.899364,0.000000
2.900000,-0.615524,-1288.390747,-0.002966,-0.229364,-5.825840,-2.737989,-0.139480,-58.258400,-1288.390747,-5.814679,0.000000
3.000000,-0.618134,-1288.390747,-0.002984,-0.226031,-5.741181,-2.749595,-0.140071,-57.411816,-1288.390747,-5.729994,0.000000
3.100000,-0.570847,-1288.390747,-0.002850,-0.222695,-5.656454,-2.539252,-0.129356,-56.564537,-1288.390747,-5.645309,0.000000
3.200000,-0.600250,-1288.435181,-0.002893,-0.219360,-5.571734,-2.670046,-0.136019,-55.717342,-1288.435181,-5.560625,0.000000
3.300000,-0.583130,-1288.390747,-0.002841,-0.216026,-5.487067,-2.593891,-0.132139,-54.870670,-1288.390747,-5.475941,0.000000
3.400000,-0.585739,-1288.346313,-0.002932,-0.212689,-5.402313,-2.605498,-0.132730,-54.023132,-1288.346313,-5.391256,0.000000
3.500000,-0.592072,-1288.301758,-0.002906,-0.209355,-5.317611,-2.633666,-0.134165,-53.176113,-1288.301758,-5.306389,0.000000
3.600000,-0.557068,-1288.390747,-0.002975,-0.206021,-5.232935,-2.477962,-0.126233,-52.329353,-1288.390747,-5.221704,0.000000
3.700000,-0.580154,-1288.390747,-0.002932,-0.202684,-5.148164,-2.580656,-0.131465,-51.481640,-1288.390747,-5.137020,0.000000
3.800000,-0.588715,-1288.346313,-0.002962,-0.199351,-5.063522,-2.618733,-0.133405,-50.635227,-1288.346313,-5.052335,0.000000
3.900000,-0.552963,-1288.257324,-0.002975,-0.196015,-4.978769,-2.459703,-0.125303,-49.787689,-1288.257324,-4.967651,0.000000
4.000000,-0.580154,-1288.301758,-0.002910,-0.192679,-4.894049,-2.580656,-0.131465,-48.940495,-1288.301758,-4.882967,0.000000
4.100000,-0.543655,-1288.301758,-0.002958,-0.189345,-4.809373,-2.418300,-0.123194,-48.093739,-1288.301758,-4.798282,0.000000
4.200000,-0.555939,-1288.346313,-0.002936,-0.186009,-4.724619,-2.472939,-0.125978,-47.246197,-1288.346313,-4.713597,0.000000
4.300000,-0.557800,-1288.346313,-0.002979,-0.182675,-4.639935,-2.481220,-0.126399,-46.399353,-1288.346313,-4.628912,0.000000
4.400000,-0.539932,-1288.390747,-0.002962,-0.179340,-4.555233,-2.401739,-0.122350,-45.552330,-1288.390747,-4.544045,0.000000
4.500000,-0.552597,-1288.346313,-0.002910,-0.176004,-4.470497,-2.458074,-0.125220,-44.704964,-1288.346313,-4.459361,0.000000
4.600000,-0.532852,-1288.301758,-0.002936,-0.172671,-4.385847,-2.370245,-0.120746,-43.858467,-1288.301758,-4.374677,0.000000
4.700000,-0.564880,-1288.435181,-0.002940,-0.169335,-4.301101,-2.512713,-0.128004,-43.011013,-1288.435181,-4.289992,0.000000
4.800000,-0.561523,-1288.346313,-0.002889,-0.166000,-4.216399,-2.497781,-0.127243,-42.163994,-1288.346313,-4.205307,0.000000
4.900000,-0.542542,-1288.301758,-0.002975,-0.162666,-4.131715,-2.413345,-0.122942,-41.317146,-1288.301758,-4.120623,0.000000
5.000000,-0.557800,-1288.301758,-0.002833,-0.159329,-4.046952,-2.481220,-0.126399,-40.469521,-1288.301758,-4.035938,0.000000
5.100000,-0.555573,-1288.346313,-0.002979,-0.155996,-3.962294,-2.471310,-0.125895,-39.622936,-1288.346313,-3.951254,0.000000
5.200000,-0.535843,-1288.301758,-0.002928,-0.152661,-3.877592,-2.383548,-0.121424,-38.775917,-1288.301758,-3.866569,0.000000
5.300000,-0.552963,-1288.390747,-0.002850,-0.149325,-3.792864,-2.459703,-0.125303,-37.928638,-1288.390747,-3.781702,0.000000
5.400000,-0.529877,-1288.390747,-0.002958,-0.145993,-3.708214,-2.357009,-0.120072,-37.082138,-1288.390747,-3.697018,0.000000
5.500000,-0.548126,-1288.301758,-0.002953,-0.142655,-3.623434,-2.438187,-0.124207,-36.234337,-1288.301758,-3.612333,0.000000
5.600000,-0.554077,-1288.301758,-0.002979,-0.139322,-3.538775,-2.464658,-0.125556,-35.387753,-1288.301758,-3.527649,0.000000
5.700000,-0.514984,-1288.346313,-0.002949,-0.135987,-3.454082,-2.290764,-0.116697,-34.540817,-1288.346313,-3.442964,0.000000
5.800000,-0.541428,-1288.346313,-0.002876,-0.132651,-3.369337,-2.408390,-0.122689,-33.693367,-1288.346313,-3.358279,0.000000
5.900000,-0.532120,-1288.346313,-0.002928,-0.129317,-3.284661,-2.366987,-0.120580,-32.846607,-1288.346313,-3.273595,0.000000
6.000000,-0.528763,-1288.346313,-0.002962,-0.125981,-3.199924,-2.352055,-0.119819,-31.999243,-1288.346313,-3.188910,0.000000
6.100000,-0.549240,-1288.301758,-0.002962,-0.122647,-3.115222,-2.443142,-0.124460,-31.152222,-1288.301758,-3.104044,0.000000
6.200000,-0.518707,-1288.301758,-0.002902,-0.119313,-3.030538,-2.307325,-0.117541,-30.305378,-1288.301758,-3.019359,0.000000
6.300000,-0.520203,-1288.301758,-0.002889,-0.115976,-2.945792,-2.313977,-0.117880,-29.457924,-1288.301758,-2.934674,0.000000
6.400000,-0.541428,-1288.346313,-0.002846,-0.112644,-2.861151,-2.408390,-0.122689,-28.611513,-1288.346313,-2.849990,0.000000
6.500000,-0.507538,-1288.301758,-0.002979,-0.109307,-2.776406,-2.257641,-0.115010,-27.764059,-1288.301758,-2.765305,0.000000
6.600000,-0.538818,-1288.257324,-0.002906,-0.105972,-2.691686,-2.396784,-0.122098,-26.916862,-1288.257324,-2.680621,0.000000
6.700000,-0.520569,-1288.257324,-0.002859,-0.102639,-2.607019,-2.315606,-0.117963,-26.070194,-1288.257324,-2.595936,0.000000
6.800000,-0.526154,-1288.346313,-0.002966,-0.099302,-2.522274,-2.340448,-0.119228,-25.222740,-1288.346313,-2.511252,0.000000
6.900000,-0.538818,-1288.346313,-0.002945,-0.095969,-2.437615,-2.396784,-0.122098,-24.376154,-1288.346313,-2.426567,0.000000
7.000000,-0.501953,-1288.346313,-0.002863,-0.092634,-2.352905,-2.232799,-0.113744,-23.529049,-1288.346313,-2.341700,0.000000
7.100000,-0.514984,-1288.346313,-0.002854,-0.089298,-2.268168,-2.290764,-0.116697,-22.681683,-1288.346313,-2.257016,0.000000
7.200000,-0.517593,-1288.301758,-0.002988,-0.085965,-2.183501,-2.302370,-0.117288,-21.835011,-1288.301758,-2.172331,0.000000
7.300000,-0.510147,-1288.257324,-0.002850,-0.082628,-2.098756,-2.269248,-0.115601,-20.987556,-1288.257324,-2.087646,0.000000
7.400001,-0.530624,-1288.346313,-0.002984,-0.079294,-2.014071,-2.360335,-0.120241,-20.140709,-1288.346313,-2.002962,0.000000
7.500000,-0.499710,-1288.301758,-0.002859,-0.075960,-1.929395,-2.222821,-0.113236,-19.293953,-1288.301758,-1.918277,0.000000
7.600000,-0.518707,-1288.346313,-0.002893,-0.072623,-1.844633,-2.307325,-0.117541,-18.446325,-1288.346313,-1.833593,0.000000
7.700000,-0.531738,-1288.301758,-0.002984,-0.069295,-1.760104,-2.365290,-0.120494,-17.601042,-1288.301758,-1.748908,0.000000
7.800000,-0.490402,-1288.301758,-0.002962,-0.065956,-1.675289,-2.181418,-0.111127,-16.752892,-1288.301758,-1.664042,0.000000
7.900001,-0.528015,-1288.257324,-0.002841,-0.062621,-1.590579,-2.348729,-0.119650,-15.905787,-1288.257324,-1.579357,0.000000
8.000000,-0.438278,-1288.301758,-0.002841,-0.059288,-1.505920,-1.949559,-0.099315,-15.059200,-1288.301758,-1.494672,0.000000
8.100000,-0.377213,-1288.301758,-0.002824,-0.055951,-1.421149,-1.677925,-0.085478,-14.211490,-1288.301758,-1.409988,0.000000
8.200001,-0.390244,-1288.301758,-0.002949,-0.052617,-1.336482,-1.735890,-0.088430,-13.364816,-1288.301758,-1.325303,0.000000
8.300000,-0.347412,-1288.301758,-0.002863,-0.049282,-1.251762,-1.545366,-0.078725,-12.517624,-1288.301758,-1.240618,0.000000
8.400001,-0.362305,-1288.301758,-0.002915,-0.045947,-1.167052,-1.611612,-0.082099,-11.670515,-1288.301758,-1.155934,0.000000
8.500000,-0.333633,-1288.346313,-0.002971,-0.042613,-1.082367,-1.484076,-0.075602,-10.823671,-1288.346313,-1.071249,0.000000
8.600000,-0.308685,-1288.212769,-0.002992,-0.039281,-0.997726,-1.373101,-0.069949,-9.977260,-1288.212769,-0.988750,0.000000
8.700001,-0.285599,-1288.346313,-0.002880,-0.039370,-1.000007,-1.270407,-0.064718,-10.000067,-1288.346313,-0.999989,0.000000
8.710000,-0.284485,-1288.257324,-0.002833,-0.039371,-1.000033,-1.265452,-0.064465,-10.000328,-1288.257324,-0.999989,0.000000
8.720000,-0.286346,-1288.390747,-0.002880,-0.039372,-1.000041,-1.273733,-0.064887,-10.000416,-1288.390747,-0.999989,0.000000
8.730000,-0.281876,-1288.301758,-0.002953,-0.039372,-1.000041,-1.253845,-0.063874,-10.000416,-1288.301758,-0.999989,0.000000
8.740001,-0.277405,-1288.390747,-0.002859,-0.039372,-1.000041,-1.233958,-0.062861,-10.000416,-1288.390747,-0.999989,0.000000
8.750000,-0.298264,-1288.301758,-0.002867,-0.039372,-1.000041,-1.326743,-0.067587,-10.000416,-1288.301758,-0.999989,0.000000
8.760000,-0.288208,-1288.346313,-0.002966,-0.039372,-1.000041,-1.282013,-0.065309,-10.000416,-1288.346313,-0.999989,0.000000
8.770000,-0.284851,-1288.346313,-0.002915,-0.039372,-1.000041,-1.267081,-0.064548,-10.000416,-1288.346313,-0.999989,0.000000
8.780001,-0.289703,-1288.257324,-0.002833,-0.039372,-1.000041,-1.288665,-0.065648,-10.000416,-1288.257324,-0.999989,0.000000
8.790000,-0.291565,-1288.435181,-0.002871,-0.039372,-1.000041,-1.296946,-0.066070,-10.000416,-1288.435181,-0.999989,0.000000
8.800000,-0.292679,-1288.301758,-0.002936,-0.039372,-1.000041,-1.301901,-0.066322,-10.000416,-1288.301758,-0.999989,0.000000
8.810000,-0.286346,-1288.301758,-0.002958,-0.039372,-1.000041,-1.273733,-0.064887,-10.000416,-1288.301758,-0.999989,0.000000
8.820001,-0.284485,-1288.390747,-0.002910,-0.039372,-1.000041,-1.265452,-0.064465,-10.000416,-1288.390747,-0.999989,0.000000
8.830001,-0.281876,-1288.257324,-0.002854,-0.039372,-1.000041,-1.253845,-0.063874,-10.000416,-1288.257324,-0.999989,0.000000
8.840000,-0.275543,-1288.346313,-0.002824,-0.039372,-1.000041,-1.225677,-0.062439,-10.000416,-1288.346313,-0.999989,0.000000
8.850000,-0.281128,-1288.257324,-0.002889,-0.039372,-1.000041,-1.250520,-0.063704,-10.000416,-1288.257324,-0.999989,0.000000
8.860001,-0.281128,-1288.346313,-0.002915,-0.039372,-1.000041,-1.250520,-0.063704,-10.000416,-1288.346313,-0.999989,0.000000
8.870001,-0.293793,-1288.301758,-0.002962,-0.039372,-1.000041,-1.306855,-0.066574,-10.000416,-1288.301758,-0.999989,0.000000
8.880000,-0.290817,-1288.301758,-0.002919,-0.039372,-1.000041,-1.293620,-0.065900,-10.000416,-1288.301758,-0.999989,0.000000
8.890000,-0.288208,-1288.390747,-0.002833,-0.039372,-1.000041,-1.282013,-0.065309,-10.000416,-1288.390747,-0.999989,0.000000
8.900001,-0.285233,-1288.257324,-0.002893,-0.039372,-1.000041,-1.268778,-0.064635,-10.000416,-1288.257324,-0.999989,0.000000
8.910001,-0.294540,-1288.301758,-0.002958,-0.039372,-1.000041,-1.310181,-0.066744,-10.000416,-1288.301758,-0.999989,0.000000
8.920000,-0.285233,-1288.346313,-0.002902,-0.039372,-1.000041,-1.268778,-0.064635,-10.000416,-1288.346313,-0.999989,0.000000
