Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.300000,-1.059814,-691.100525,-0.045280,-0.314961,-8.000018,-4.714290,-0.240157,-80.000183,-691.100525,-8.000131,0.000000
0.400000,-1.051208,-691.056030,-0.045163,-0.314961,-8.000018,-4.676009,-0.238207,-80.000183,-691.056030,-8.000131,0.000000
0.500000,-1.053467,-691.100525,-0.045331,-0.312412,-7.935271,-4.686054,-0.238719,-79.352707,-691.100525,-7.925280,0.000000
0.600000,-1.110413,-691.056030,-0.045361,-0.309128,-7.851861,-4.939362,-0.251623,-78.518616,-691.056030,-7.840596,0.000000
0.700000,-1.099609,-691.056030,-0.045224,-0.305795,-7.767194,-4.891307,-0.249175,-77.671944,-691.056030,-7.755729,0.000000
0.800000,-1.120483,-691.100525,-0.045357,-0.302461,-7.682518,-4.984159,-0.253905,-76.825180,-691.100525,-7.671045,0.000000
0.900000,-1.054932,-691.145020,-0.045262,-0.299131,-7.597929,-4.692570,-0.239051,-75.979294,-691.145020,-7.586360,0.000000
1.000000,-1.106323,-691.100525,-0.045318,-0.295790,-7.513062,-4.921172,-0.250696,-75.130623,-691.100525,-7.501675,0.000000
1.100000,-1.087341,-691.145020,-0.045262,-0.292459,-7.428447,-4.836736,-0.246395,-74.284470,-691.145020,-7.416991,0.000000
1.200000,-1.075439,-691.145020,-0.045241,-0.289121,-7.343684,-4.783793,-0.243698,-73.436844,-691.145020,-7.332306,0.000000
1.300000,-1.108582,-691.100525,-0.045310,-0.285785,-7.258939,-4.931217,-0.251208,-72.589386,-691.100525,-7.247622,0.000000
1.400000,-1.062744,-691.100525,-0.045344,-0.282455,-7.174358,-4.727322,-0.240821,-71.743584,-691.100525,-7.162937,0.000000
1.500000,-1.103333,-691.145020,-0.045314,-0.279114,-7.089483,-4.907868,-0.250019,-70.894829,-691.145020,-7.078252,0.000000
1.600000,-1.097778,-691.056030,-0.045215,-0.275781,-7.004833,-4.883162,-0.248760,-70.048332,-691.056030,-6.993386,0.000000
1.700000,-1.060181,-691.100525,-0.045232,-0.272447,-6.920166,-4.715919,-0.240240,-69.201660,-691.100525,-6.908701,0.000000
1.800000,-1.103333,-691.145020,-0.045323,-0.269108,-6.835351,-4.907868,-0.250019,-68.353516,-691.145020,-6.824017,0.000000
1.900000,-1.072449,-691.100525,-0.045292,-0.265780,-6.750805,-4.770490,-0.243020,-67.508049,-691.100525,-6.739332,0.000000
2.000000,-1.085083,-691.100525,-0.045254,-0.262440,-6.665974,-4.826690,-0.245883,-66.659737,-691.100525,-6.654648,0.000000
2.100000,-1.091431,-691.145020,-0.045357,-0.259105,-6.581262,-4.854926,-0.247322,-65.812622,-691.145020,-6.569963,0.000000
2.200000,-1.055298,-691.145020,-0.045318,-0.255773,-6.496639,-4.694199,-0.239134,-64.966393,-691.145020,-6.485278,0.000000
2.300000,-1.098877,-691.100525,-0.045206,-0.252433,-6.411807,-4.888049,-0.249009,-64.118065,-691.100525,-6.400593,0.000000
2.400000,-1.076172,-691.145020,-0.045202,-0.249103,-6.327218,-4.787052,-0.243864,-63.272182,-691.145020,-6.315727,0.000000
2.500000,-1.060913,-691.145020,-0.045331,-0.245767,-6.242473,-4.719177,-0.240406,-62.424728,-691.145020,-6.231042,0.000000
2.600000,-1.111206,-691.189514,-0.045271,-0.242429,-6.157684,-4.942892,-0.251803,-61.576843,-691.189514,-6.146358,0.000000
2.700000,-1.056458,-691.100525,-0.045292,-0.239099,-6.073112,-4.699358,-0.239397,-60.731121,-691.100525,-6.061674,0.000000
2.800000,-1.089600,-691.100525,-0.045202,-0.235759,-5.988271,-4.846781,-0.246907,-59.882717,-691.100525,-5.976989,0.000000
2.900000,-1.095154,-691.145020,-0.045331,-0.232426,-5.903630,-4.871488,-0.248165,-59.036304,-691.145020,-5.892304,0.000000
3.000000,-1.053467,-691.145020,-0.045211,-0.229092,-5.818945,-4.686054,-0.238719,-58.189457,-691.145020,-5.807620,0.000000
3.100000,-1.095520,-691.189514,-0.045292,-0.225754,-5.734157,-4.873116,-0.248248,-57.341572,-691.189514,-5.722935,0.000000
3.200000,-1.083252,-691.100525,-0.045215,-0.222424,-5.649568,-4.818545,-0.245468,-56.495678,-691.100525,-5.638250,0.000000
3.300000,-1.064636,-691.100525,-0.045275,-0.219085,-5.564762,-4.735738,-0.241250,-55.647617,-691.100525,-5.553384,0.000000
3.400000,-1.095886,-691.189514,-0.045224,-0.215751,-5.480069,-4.874745,-0.248331,-54.800690,-691.189514,-5.468699,0.000000
3.500000,-1.060547,-691.145020,-0.045258,-0.212420,-5.395471,-4.717548,-0.240323,-53.954708,-691.145020,-5.384015,0.000000
3.600000,-1.092957,-691.100525,-0.045275,-0.209079,-5.310613,-4.861713,-0.247667,-53.106125,-691.100525,-5.299330,0.000000
3.700000,-1.083618,-691.145020,-0.045228,-0.205749,-5.226015,-4.820174,-0.245551,-52.260151,-691.145020,-5.214645,0.000000
3.800000,-1.059448,-691.145020,-0.045215,-0.202412,-5.141252,-4.712661,-0.240074,-51.412521,-691.145020,-5.129961,0.000000
3.900000,-1.100769,-691.145020,-0.045353,-0.199075,-5.056516,-4.896465,-0.249438,-50.565155,-691.145020,-5.045276,0.000000
4.000000,-1.059021,-691.145020,-0.045215,-0.195745,-4.971927,-4.710761,-0.239978,-49.719265,-691.145020,-4.960591,0.000000
