Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.986084,-675.220825,-0.045180,-0.314962,-8.000027,-4.386321,-0.223450,-80.000267,-675.220825,-8.000122,0.000000
0.200000,-0.971191,-675.220825,-0.045267,-0.314962,-8.000027,-4.320075,-0.220075,-80.000267,-675.220825,-8.000122,0.000000
0.300000,-0.981995,-675.176331,-0.045271,-0.314962,-8.000027,-4.368130,-0.222523,-80.000267,-675.176331,-8.000122,0.000000
0.400000,-1.006897,-675.220825,-0.045555,-0.314582,-7.990392,-4.478901,-0.228166,-79.903915,-675.220825,-7.974625,0.000000
0.500000,-1.063171,-675.220825,-0.045245,-0.311097,-7.901857,-4.729222,-0.240918,-79.018570,-675.220825,-7.889941,0.000000
0.600000,-1.025146,-675.176331,-0.045318,-0.307747,-7.816765,-4.560079,-0.232302,-78.167648,-675.176331,-7.805256,0.000000
0.700000,-1.027771,-675.220825,-0.045215,-0.304410,-7.732019,-4.571754,-0.232896,-77.320198,-675.220825,-7.720572,0.000000
0.800000,-1.049377,-675.176331,-0.045314,-0.301075,-7.647308,-4.667864,-0.237792,-76.473083,-675.176331,-7.635887,0.000000
0.900000,-0.989807,-675.220825,-0.045336,-0.297741,-7.562624,-4.402882,-0.224294,-75.626244,-675.220825,-7.551021,0.000000
1.000000,-1.056091,-675.220825,-0.045198,-0.294404,-7.477861,-4.697729,-0.239314,-74.778618,-675.220825,-7.466336,0.000000
1.100000,-1.025513,-675.176331,-0.045211,-0.291070,-7.393167,-4.561708,-0.232385,-73.931679,-675.176331,-7.381651,0.000000
1.200000,-1.010986,-675.265320,-0.045215,-0.287734,-7.308449,-4.497092,-0.229093,-73.084488,-675.265320,-7.296967,0.000000
1.300000,-1.037842,-675.220825,-0.045224,-0.284397,-7.223694,-4.616551,-0.235178,-72.236946,-675.220825,-7.212282,0.000000
1.400000,-1.006165,-675.220825,-0.045228,-0.281065,-7.139044,-4.475644,-0.228000,-71.390450,-675.220825,-7.127597,0.000000
1.500000,-1.031494,-675.265320,-0.045305,-0.277728,-7.054291,-4.588315,-0.233740,-70.542908,-675.265320,-7.042913,0.000000
1.600000,-1.027405,-675.220825,-0.045202,-0.274393,-6.969571,-4.570125,-0.232813,-69.695717,-675.220825,-6.958228,0.000000
1.700000,-0.989014,-675.220825,-0.045262,-0.271059,-6.884896,-4.399353,-0.224114,-68.848961,-675.220825,-6.873544,0.000000
1.800000,-1.037842,-675.265320,-0.045228,-0.267723,-6.800159,-4.616551,-0.235178,-68.001595,-675.265320,-6.788677,0.000000
1.900000,-1.012878,-675.220825,-0.045262,-0.264389,-6.715475,-4.505508,-0.229522,-67.154747,-675.220825,-6.703993,0.000000
2.000000,-1.005432,-675.220825,-0.045280,-0.261053,-6.630747,-4.472385,-0.227834,-66.307472,-675.220825,-6.619308,0.000000
2.100000,-1.044128,-675.265320,-0.045241,-0.257717,-6.546010,-4.644515,-0.236603,-65.460098,-675.265320,-6.534623,0.000000
2.200000,-0.992004,-675.309814,-0.045318,-0.254383,-6.461325,-4.412656,-0.224791,-64.613251,-675.309814,-6.449939,0.000000
2.300000,-1.030029,-675.220825,-0.045254,-0.251048,-6.376615,-4.581799,-0.233408,-63.766148,-675.220825,-6.365254,0.000000
2.400000,-1.024780,-675.265320,-0.045202,-0.247713,-6.291914,-4.558450,-0.232219,-62.919136,-675.265320,-6.280570,0.000000
2.500000,-1.007629,-675.309814,-0.045288,-0.244378,-6.207194,-4.482160,-0.228332,-62.071941,-675.309814,-6.195885,0.000000
2.600000,-1.028503,-675.309814,-0.045271,-0.241042,-6.122475,-4.575012,-0.233062,-61.224747,-675.309814,-6.111019,0.000000
2.700000,-1.000977,-675.220825,-0.045211,-0.237707,-6.037764,-4.452566,-0.226825,-60.377640,-675.220825,-6.026334,0.000000
2.800000,-1.028503,-675.309814,-0.045288,-0.234373,-5.953071,-4.575012,-0.233062,-59.530708,-675.309814,-5.941649,0.000000
2.900000,-1.044128,-675.265320,-0.045211,-0.231038,-5.868361,-4.644515,-0.236603,-58.683605,-675.265320,-5.856965,0.000000
3.000000,-0.995728,-675.265320,-0.045211,-0.227702,-5.783632,-4.429217,-0.225635,-57.836323,-675.265320,-5.772280,0.000000
3.100000,-1.032959,-675.309814,-0.045245,-0.224368,-5.698939,-4.594831,-0.234072,-56.989391,-675.309814,-5.687596,0.000000
3.200000,-1.003540,-675.309814,-0.045219,-0.221033,-5.614228,-4.463969,-0.227405,-56.142284,-675.309814,-5.602911,0.000000
3.300000,-1.015503,-675.309814,-0.045193,-0.217697,-5.529500,-4.517183,-0.230116,-55.295006,-675.309814,-5.518227,0.000000
3.400000,-1.039307,-675.309814,-0.045331,-0.214362,-5.444807,-4.623067,-0.235510,-54.448071,-675.309814,-5.433542,0.000000
3.500000,-0.980469,-675.354309,-0.045305,-0.211028,-5.360106,-4.361343,-0.222177,-53.601055,-675.354309,-5.348675,0.000000
3.600000,-1.053101,-675.309814,-0.045224,-0.207692,-5.275386,-4.684425,-0.238636,-52.753857,-675.309814,-5.263990,0.000000
3.700000,-1.024414,-675.354309,-0.045271,-0.204359,-5.190710,-4.556821,-0.232136,-51.907101,-675.354309,-5.179306,0.000000
3.800000,-0.994629,-675.398743,-0.045202,-0.201025,-5.106025,-4.424330,-0.225386,-51.060253,-675.398743,-5.094622,0.000000
3.900000,-1.031494,-675.265320,-0.045215,-0.197690,-5.021315,-4.588315,-0.233740,-50.213150,-675.265320,-5.009937,0.000000
4.000000,-1.010254,-675.398743,-0.045232,-0.194357,-4.936665,-4.493834,-0.228927,-49.366650,-675.398743,-4.925252,0.000000
4.100000,-1.029236,-675.309814,-0.045314,-0.191020,-4.851902,-4.578269,-0.233228,-48.519024,-675.309814,-4.840568,0.000000
4.200000,-1.044128,-675.309814,-0.045327,-0.187686,-4.767218,-4.644515,-0.236603,-47.672180,-675.309814,-4.755883,0.000000
4.300000,-0.988281,-675.309814,-0.045323,-0.184352,-4.682533,-4.396094,-0.223948,-46.825333,-675.309814,-4.671198,0.000000
4.400000,-1.039307,-675.309814,-0.045193,-0.181015,-4.597788,-4.623067,-0.235510,-45.977879,-675.309814,-4.586332,0.000000
4.500000,-1.019226,-675.354309,-0.045236,-0.177684,-4.513173,-4.533744,-0.230960,-45.131725,-675.354309,-4.501647,0.000000
4.600000,-1.016602,-675.398743,-0.045288,-0.174344,-4.428349,-4.522069,-0.230365,-44.283493,-675.398743,-4.416963,0.000000
4.700000,-1.037476,-675.398743,-0.045228,-0.171010,-4.343665,-4.614922,-0.235095,-43.436646,-675.398743,-4.332278,0.000000
4.800000,-0.992371,-675.354309,-0.045314,-0.167678,-4.259015,-4.414285,-0.224874,-42.590149,-675.354309,-4.247593,0.000000
4.900000,-1.037476,-675.309814,-0.045284,-0.164340,-4.174243,-4.614922,-0.235095,-41.742435,-675.309814,-4.162909,0.000000
5.000000,-1.004333,-675.354309,-0.045314,-0.161007,-4.089585,-4.467498,-0.227585,-40.895851,-675.354309,-4.078224,0.000000
5.100000,-0.990540,-675.354309,-0.045258,-0.157670,-4.004822,-4.406140,-0.224459,-40.048222,-675.354309,-3.993540,0.000000
5.200000,-1.028503,-675.398743,-0.045249,-0.154335,-3.920103,-4.575012,-0.233062,-39.201031,-675.398743,-3.908673,0.000000
5.300000,-1.001343,-675.398743,-0.045267,-0.151003,-3.835479,-4.454195,-0.226908,-38.354794,-675.398743,-3.823988,0.000000
5.400000,-1.021423,-675.398743,-0.045292,-0.147666,-3.750708,-4.543518,-0.231458,-37.507080,-675.398743,-3.739304,0.000000
5.500000,-1.020691,-675.354309,-0.045275,-0.144332,-3.666032,-4.540260,-0.231292,-36.660320,-675.354309,-3.654619,0.000000
5.600000,-0.993164,-675.443237,-0.045176,-0.140997,-3.581330,-4.417814,-0.225054,-35.813301,-675.443237,-3.569934,0.000000
5.700000,-1.028870,-675.398743,-0.045211,-0.137663,-3.496637,-4.576641,-0.233145,-34.966366,-675.398743,-3.485250,0.000000
5.800000,-1.004333,-675.398743,-0.045327,-0.134331,-3.411995,-4.467498,-0.227585,-34.119953,-675.398743,-3.400565,0.000000
5.900000,-1.004333,-675.443237,-0.045202,-0.130996,-3.327294,-4.467498,-0.227585,-33.272938,-675.443237,-3.315881,0.000000
6.000000,-1.040039,-675.398743,-0.045245,-0.127660,-3.242566,-4.626325,-0.235676,-32.425655,-675.398743,-3.231196,0.000000
6.100000,-0.981201,-675.398743,-0.045310,-0.124327,-3.157916,-4.364601,-0.222343,-31.579157,-675.398743,-3.146329,0.000000
6.200000,-1.051941,-675.398743,-0.045314,-0.120989,-3.073127,-4.679267,-0.238373,-30.731272,-675.398743,-3.061645,0.000000
6.300000,-1.015503,-675.354309,-0.045275,-0.117655,-2.988442,-4.517183,-0.230116,-29.884426,-675.354309,-2.976960,0.000000
6.400000,-1.015503,-675.443237,-0.045193,-0.114320,-2.903740,-4.517183,-0.230116,-29.037405,-675.443237,-2.892276,0.000000
6.500000,-1.037842,-675.443237,-0.045215,-0.110985,-2.819013,-4.616551,-0.235178,-28.190126,-675.443237,-2.807591,0.000000
6.600000,-1.005066,-675.398743,-0.045310,-0.107651,-2.734337,-4.470757,-0.227751,-27.343367,-675.398743,-2.722907,0.000000
6.700000,-1.019592,-675.398743,-0.045215,-0.104315,-2.649591,-4.535373,-0.231043,-26.495913,-675.398743,-2.638222,0.000000
6.800000,-1.029236,-675.398743,-0.045284,-0.100979,-2.564872,-4.578269,-0.233228,-25.648722,-675.398743,-2.553537,0.000000
6.900000,-0.983459,-675.398743,-0.045280,-0.097644,-2.480153,-4.374646,-0.222855,-24.801529,-675.398743,-2.468671,0.000000
7.000000,-1.031494,-675.443237,-0.045236,-0.094310,-2.395468,-4.588315,-0.233740,-23.954681,-675.443237,-2.383986,0.000000
7.100000,-1.010254,-675.443237,-0.045219,-0.090977,-2.310810,-4.493834,-0.228927,-23.108097,-675.443237,-2.299301,0.000000
7.200000,-1.001343,-675.487732,-0.045258,-0.087641,-2.226073,-4.454195,-0.226908,-22.260731,-675.487732,-2.214617,0.000000
7.300000,-1.047485,-675.398743,-0.045305,-0.084305,-2.141336,-4.659448,-0.237364,-21.413364,-675.398743,-2.129932,0.000000
7.400001,-0.970398,-675.487732,-0.045262,-0.080971,-2.056652,-4.316545,-0.219895,-20.566517,-675.487732,-2.045248,0.000000
7.500000,-1.046021,-675.443237,-0.045323,-0.077634,-1.971907,-4.652932,-0.237032,-19.719067,-675.443237,-1.960563,0.000000
7.600000,-1.022583,-675.443237,-0.045241,-0.074301,-1.887248,-4.548676,-0.231721,-18.872480,-675.443237,-1.875878,0.000000
7.700000,-1.010254,-675.443237,-0.045254,-0.070965,-1.802511,-4.493834,-0.228927,-18.025114,-675.443237,-1.791194,0.000000
7.800000,-1.033752,-675.443237,-0.045219,-0.067629,-1.717766,-4.598361,-0.234252,-17.177660,-675.443237,-1.706327,0.000000
7.900001,-0.998718,-675.487732,-0.045349,-0.064295,-1.633099,-4.442521,-0.226313,-16.330988,-675.487732,-1.621643,0.000000
8.000000,-1.022949,-675.487732,-0.045232,-0.060957,-1.548319,-4.550305,-0.231804,-15.483187,-675.487732,-1.536958,0.000000
8.100000,-1.037842,-675.487732,-0.045202,-0.057625,-1.463669,-4.616551,-0.235178,-14.636688,-675.487732,-1.452273,0.000000
8.200001,-0.987549,-675.443237,-0.045215,-0.054290,-1.378967,-4.392837,-0.223782,-13.789669,-675.443237,-1.367589,0.000000
8.300000,-1.048645,-675.443237,-0.045327,-0.050953,-1.294204,-4.664606,-0.237626,-12.942042,-675.443237,-1.282904,0.000000
8.400001,-1.010986,-675.487732,-0.045310,-0.047621,-1.209563,-4.497092,-0.229093,-12.095630,-675.487732,-1.198220,0.000000
8.500000,-1.015076,-675.487732,-0.045224,-0.044283,-1.124800,-4.515282,-0.230019,-11.248004,-675.487732,-1.113535,0.000000
8.600000,-0.775269,-675.487732,-0.044094,-0.040949,-1.040098,-3.448567,-0.175678,-10.400984,-675.487732,-1.028851,0.000000
8.700001,-0.549255,-675.443237,-0.042132,-0.039411,-1.001047,-2.443210,-0.124463,-10.010473,-675.443237,-0.999885,0.000000
8.800000,-0.653931,-675.487732,-0.042080,-0.039366,-0.999903,-2.908829,-0.148183,-9.999025,-675.487732,-0.999885,0.000000
8.810000,-0.662109,-675.443237,-0.042033,-0.039367,-0.999911,-2.945210,-0.150036,-9.999111,-675.443237,-0.999885,0.000000
8.820001,-0.666199,-675.621155,-0.042063,-0.039366,-0.999903,-2.963400,-0.150963,-9.999025,-675.621155,-0.999885,0.000000
8.830001,-0.670288,-675.443237,-0.042029,-0.039366,-0.999903,-2.981590,-0.151889,-9.999025,-675.443237,-0.999885,0.000000
8.840000,-0.659119,-675.532227,-0.042007,-0.039366,-0.999903,-2.931906,-0.149358,-9.999025,-675.532227,-0.999885,0.000000
8.850000,-0.658020,-675.532227,-0.042037,-0.039366,-0.999903,-2.927019,-0.149109,-9.999025,-675.532227,-0.999885,0.000000
8.860001,-0.660217,-675.487732,-0.042011,-0.039366,-0.999903,-2.936793,-0.149607,-9.999025,-675.487732,-0.999885,0.000000
8.870001,-0.656128,-675.532227,-0.042029,-0.039366,-0.999903,-2.918603,-0.148681,-9.999025,-675.532227,-0.999885,0.000000
