Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.013611,-683.405334,-0.045262,-0.314961,-8.000001,-4.508766,-0.229687,-80.000008,-683.405334,-8.000113,0.000000
0.200000,-1.027039,-683.494324,-0.045202,-0.314961,-8.000001,-4.568496,-0.232730,-80.000008,-683.494324,-8.000113,0.000000
0.300000,-1.027039,-683.494324,-0.045280,-0.314961,-8.000001,-4.568496,-0.232730,-80.000008,-683.494324,-8.000113,0.000000
0.400000,-1.062378,-683.449829,-0.045198,-0.312243,-7.930969,-4.725693,-0.240738,-79.309692,-683.449829,-7.920527,0.000000
0.500000,-1.057922,-683.405334,-0.045198,-0.308951,-7.847343,-4.705873,-0.239729,-78.473434,-683.405334,-7.835844,0.000000
0.600000,-1.093323,-683.405334,-0.045331,-0.305618,-7.762702,-4.863342,-0.247750,-77.627014,-683.405334,-7.751159,0.000000
0.700000,-1.076538,-683.405334,-0.045211,-0.302284,-7.678008,-4.788681,-0.243947,-76.780083,-683.405334,-7.666474,0.000000
0.800000,-1.046753,-683.494324,-0.045292,-0.298951,-7.593368,-4.656189,-0.237198,-75.933678,-683.494324,-7.581789,0.000000
0.900000,-1.077271,-683.449829,-0.045206,-0.295613,-7.508561,-4.791939,-0.244113,-75.085609,-683.449829,-7.497105,0.000000
1.000000,-1.045288,-683.449829,-0.045275,-0.292281,-7.423928,-4.649673,-0.236866,-74.239281,-683.449829,-7.412421,0.000000
1.100000,-1.064270,-683.494324,-0.045241,-0.288943,-7.339140,-4.734109,-0.241167,-73.391396,-683.494324,-7.327736,0.000000
1.200000,-1.073914,-683.494324,-0.045228,-0.285608,-7.254437,-4.777006,-0.243352,-72.544380,-683.494324,-7.242869,0.000000
1.300000,-1.035583,-683.449829,-0.045236,-0.282275,-7.169788,-4.606505,-0.234667,-71.697876,-683.449829,-7.158185,0.000000
1.400000,-1.080627,-683.538757,-0.045172,-0.278936,-7.084982,-4.806871,-0.244874,-70.849823,-683.538757,-7.073500,0.000000
1.500000,-1.040039,-683.449829,-0.045245,-0.275604,-7.000350,-4.626325,-0.235676,-70.003494,-683.449829,-6.988815,0.000000
1.600000,-1.052734,-683.449829,-0.045258,-0.272268,-6.915596,-4.682796,-0.238553,-69.155960,-683.449829,-6.904130,0.000000
1.700000,-1.088806,-683.449829,-0.045249,-0.268932,-6.830868,-4.843252,-0.246727,-68.308678,-683.449829,-6.819447,0.000000
