Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.854248,-598.357727,-0.045297,-0.314959,-7.999949,-3.799885,-0.193575,-79.999489,-598.357727,-8.000044,0.000000
0.200000,-0.864319,-598.357727,-0.045327,-0.314959,-7.999949,-3.844682,-0.195857,-79.999489,-598.357727,-8.000044,0.000000
0.300000,-0.850525,-598.357727,-0.045292,-0.314959,-7.999949,-3.783324,-0.192732,-79.999489,-598.357727,-8.000044,0.000000
0.400000,-0.898926,-598.313293,-0.045435,-0.314651,-7.992126,-3.998621,-0.203699,-79.921257,-598.313293,-7.976915,0.000000
0.500000,-0.942139,-598.357727,-0.045344,-0.311180,-7.903982,-4.190842,-0.213492,-79.039818,-598.357727,-7.892230,0.000000
0.600000,-0.920898,-598.313293,-0.045275,-0.307834,-7.818993,-4.096361,-0.208679,-78.189934,-598.313293,-7.807364,0.000000
0.700000,-0.901917,-598.357727,-0.045318,-0.304498,-7.734248,-4.011925,-0.204377,-77.342484,-598.357727,-7.722679,0.000000
0.800000,-0.923523,-598.357727,-0.045211,-0.301163,-7.649546,-4.108035,-0.209273,-76.495461,-598.357727,-7.637994,0.000000
0.900000,-0.885132,-598.313293,-0.045357,-0.297828,-7.564844,-3.937263,-0.200574,-75.648437,-598.313293,-7.553309,0.000000
1.000000,-0.904541,-598.402222,-0.045232,-0.294491,-7.480064,-4.023600,-0.204972,-74.800644,-598.402222,-7.468626,0.000000
1.100000,-0.917542,-598.402222,-0.045254,-0.291157,-7.395380,-4.081429,-0.207918,-73.953796,-598.402222,-7.383941,0.000000
1.200000,-0.877319,-598.357727,-0.045323,-0.287819,-7.310599,-3.902511,-0.198803,-73.105995,-598.357727,-7.299256,0.000000
1.300000,-0.913452,-598.357727,-0.045344,-0.284483,-7.225880,-4.063238,-0.206991,-72.258797,-598.357727,-7.214571,0.000000
1.400000,-0.882568,-598.357727,-0.045245,-0.281149,-7.141187,-3.925860,-0.199993,-71.411865,-598.357727,-7.129705,0.000000
1.500000,-0.898926,-598.357727,-0.045262,-0.277811,-7.056406,-3.998621,-0.203699,-70.564064,-598.357727,-7.045020,0.000000
1.600000,-0.912354,-598.402222,-0.045314,-0.274478,-6.971731,-4.058351,-0.206742,-69.717308,-598.402222,-6.960335,0.000000
1.700000,-0.872131,-598.313293,-0.045318,-0.271142,-6.887003,-3.879434,-0.197628,-68.870033,-598.313293,-6.875651,0.000000
1.800000,-0.920898,-598.446716,-0.045340,-0.267807,-6.802301,-4.096361,-0.208679,-68.023010,-598.446716,-6.790967,0.000000
1.900000,-0.886658,-598.402222,-0.045254,-0.264475,-6.717669,-3.944051,-0.200920,-67.176682,-598.402222,-6.706282,0.000000
2.000000,-0.887390,-598.357727,-0.045267,-0.261138,-6.632915,-3.947309,-0.201085,-66.329147,-598.357727,-6.621597,0.000000
2.100000,-0.920532,-598.402222,-0.045361,-0.257804,-6.548230,-4.094732,-0.208596,-65.482300,-598.402222,-6.536912,0.000000
2.200000,-0.888855,-598.446716,-0.045357,-0.254470,-6.463537,-3.953825,-0.201417,-64.635368,-598.446716,-6.452229,0.000000
2.300000,-0.896301,-598.357727,-0.045327,-0.251135,-6.378818,-3.986947,-0.203105,-63.788174,-598.357727,-6.367361,0.000000
