Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.811768,-590.529114,-0.045327,-0.313882,-7.972614,-3.610923,-0.183949,-79.726143,-590.529114,-7.972614,0.000000
0.200000,-0.826660,-590.662537,-0.045340,-0.313882,-7.972614,-3.677168,-0.187324,-79.726143,-590.662537,-7.972614,0.000000
0.300000,-0.820374,-590.573608,-0.045344,-0.313882,-7.972614,-3.649204,-0.185899,-79.726143,-590.573608,-7.972614,0.000000
0.400000,-0.838623,-590.573608,-0.045392,-0.313061,-7.951739,-3.730382,-0.190035,-79.517395,-590.573608,-7.937283,0.000000
0.500000,-0.909363,-590.618042,-0.045254,-0.309618,-7.864297,-4.045048,-0.206065,-78.642975,-590.618042,-7.852598,0.000000
0.600000,-0.868408,-590.529114,-0.045275,-0.306271,-7.779291,-3.862873,-0.196784,-77.792915,-590.529114,-7.767732,0.000000
0.700000,-0.859802,-590.618042,-0.045232,-0.302935,-7.694546,-3.824591,-0.194834,-76.945457,-590.618042,-7.683047,0.000000
0.800000,-0.874329,-590.573608,-0.045323,-0.299601,-7.609853,-3.889208,-0.198126,-76.098534,-590.573608,-7.598362,0.000000
0.900000,-0.834106,-590.573608,-0.045374,-0.296265,-7.525142,-3.710291,-0.189011,-75.251427,-590.573608,-7.513678,0.000000
1.000000,-0.867249,-590.573608,-0.045254,-0.292928,-7.440380,-3.857714,-0.196521,-74.403801,-590.573608,-7.428993,0.000000
1.100000,-0.856873,-590.573608,-0.045202,-0.289594,-7.355695,-3.811559,-0.194170,-73.556953,-590.573608,-7.344308,0.000000
1.200000,-0.856873,-590.573608,-0.045288,-0.286260,-7.270994,-3.811559,-0.194170,-72.709938,-590.573608,-7.259624,0.000000
1.300000,-0.885864,-590.618042,-0.045236,-0.282923,-7.186248,-3.940521,-0.200740,-71.862480,-590.618042,-7.174940,0.000000
1.400000,-0.833740,-590.573608,-0.045280,-0.279589,-7.101554,-3.708662,-0.188928,-71.015549,-590.573608,-7.090255,0.000000
1.500000,-0.874329,-590.573608,-0.045258,-0.276252,-7.016801,-3.889208,-0.198126,-70.168007,-590.573608,-7.005388,0.000000
1.600000,-0.865784,-590.618042,-0.045305,-0.272918,-6.932125,-3.851198,-0.196189,-69.321251,-590.618042,-6.920704,0.000000
1.700000,-0.851624,-590.573608,-0.045262,-0.269583,-6.847414,-3.788211,-0.192981,-68.474144,-590.573608,-6.836019,0.000000
1.800000,-0.885132,-590.573608,-0.045366,-0.266248,-6.762703,-3.937263,-0.200574,-67.627037,-590.573608,-6.751334,0.000000
