Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-0.262512,-1288.835571,-0.046685,-0.314958,-7.999923,-1.167713,-0.059486,-79.999229,-1288.835571,-7.999923,0.000000
0.200000,-0.250610,-1288.835571,-0.046685,-0.314958,-7.999923,-1.114771,-0.056789,-79.999229,-1288.835571,-7.999923,0.000000
0.300000,-0.243164,-1288.746582,-0.046711,-0.314958,-7.999923,-1.081648,-0.055102,-79.999229,-1288.746582,-7.999923,0.000000
0.400000,-0.285583,-1288.835571,-0.046724,-0.313700,-7.967974,-1.270339,-0.064714,-79.679749,-1288.835571,-7.955122,0.000000
0.500000,-0.369019,-1288.835571,-0.046763,-0.310327,-7.882301,-1.641477,-0.083621,-78.823013,-1288.835571,-7.870438,0.000000
0.600000,-0.253967,-1288.791016,-0.046750,-0.306986,-7.797434,-1.129703,-0.057550,-77.974350,-1288.791016,-7.785753,0.000000
0.700000,-0.308655,-1288.746582,-0.046733,-0.303647,-7.712629,-1.372965,-0.069942,-77.126289,-1288.746582,-7.701068,0.000000
0.800000,-0.315369,-1288.791016,-0.046711,-0.300313,-7.627944,-1.402830,-0.071464,-76.279442,-1288.791016,-7.616384,0.000000
0.900000,-0.292664,-1288.791016,-0.046694,-0.296978,-7.543233,-1.301833,-0.066319,-75.432335,-1288.791016,-7.531699,0.000000
1.000000,-0.316101,-1288.835571,-0.046724,-0.293640,-7.458462,-1.406088,-0.071630,-74.584618,-1288.835571,-7.447015,0.000000
1.100000,-0.281128,-1288.835571,-0.046707,-0.290307,-7.373794,-1.250520,-0.063704,-73.737946,-1288.835571,-7.362330,0.000000
1.200000,-0.272583,-1288.880005,-0.046733,-0.286971,-7.289058,-1.212510,-0.061768,-72.890579,-1288.880005,-7.277645,0.000000
1.300000,-0.298279,-1288.746582,-0.046733,-0.283635,-7.204330,-1.326810,-0.067591,-72.043304,-1288.746582,-7.192779,0.000000
