Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.252075,-1288.257324,-0.046711,-0.314959,-7.999967,-1.121287,-0.057121,-79.999664,-1288.257324,-8.000079,0.000000
0.300000,-0.250977,-1288.257324,-0.046702,-0.314959,-7.999967,-1.116400,-0.056872,-79.999664,-1288.257324,-8.000079,0.000000
0.400000,-0.262512,-1288.301758,-0.046711,-0.314959,-7.999967,-1.167713,-0.059486,-79.999664,-1288.301758,-7.998804,0.000000
0.500000,-0.322449,-1288.301758,-0.046737,-0.311999,-7.924778,-1.434324,-0.073068,-79.247780,-1288.301758,-7.914120,0.000000
0.600000,-0.322449,-1288.346313,-0.046720,-0.308697,-7.840891,-1.434324,-0.073068,-78.408913,-1288.346313,-7.829435,0.000000
0.700000,-0.271423,-1288.301758,-0.046767,-0.305365,-7.756276,-1.207351,-0.061505,-77.562759,-1288.301758,-7.744750,0.000000
0.800000,-0.310913,-1288.301758,-0.046745,-0.302028,-7.671522,-1.383011,-0.070454,-76.715218,-1288.301758,-7.660066,0.000000
0.900000,-0.283752,-1288.301758,-0.046733,-0.298695,-7.586854,-1.262194,-0.064299,-75.868546,-1288.301758,-7.575382,0.000000
1.000000,-0.291931,-1288.301758,-0.046724,-0.295358,-7.502083,-1.298575,-0.066153,-75.020836,-1288.301758,-7.490697,0.000000
1.100000,-0.310913,-1288.301758,-0.046737,-0.292023,-7.417373,-1.383011,-0.070454,-74.173729,-1288.301758,-7.406012,0.000000
1.200000,-0.259521,-1288.257324,-0.046750,-0.288690,-7.332714,-1.154409,-0.058808,-73.327141,-1288.257324,-7.321146,0.000000
1.300000,-0.310547,-1288.257324,-0.046758,-0.285351,-7.247908,-1.381382,-0.070371,-72.479080,-1288.257324,-7.236461,0.000000
1.400000,-0.295288,-1288.301758,-0.046741,-0.282018,-7.163267,-1.313507,-0.066913,-71.632675,-1288.301758,-7.151776,0.000000
1.500000,-0.268066,-1288.257324,-0.046750,-0.278684,-7.078565,-1.192419,-0.060745,-70.785652,-1288.257324,-7.067091,0.000000
1.600000,-0.308655,-1288.257324,-0.046754,-0.275347,-6.993820,-1.372965,-0.069942,-69.938194,-1288.257324,-6.982407,0.000000
1.700000,-0.261047,-1288.257324,-0.046763,-0.272017,-6.909230,-1.161197,-0.059154,-69.092300,-1288.257324,-6.897723,0.000000
1.800000,-0.290039,-1288.301758,-0.046745,-0.268678,-6.824424,-1.290158,-0.065724,-68.244247,-1288.301758,-6.813038,0.000000
1.900000,-0.297485,-1288.301758,-0.046745,-0.265344,-6.739748,-1.323281,-0.067411,-67.397491,-1288.301758,-6.728353,0.000000
2.000000,-0.256165,-1288.301758,-0.046771,-0.262010,-6.655046,-1.139477,-0.058048,-66.550468,-1288.301758,-6.643668,0.000000
2.100000,-0.294922,-1288.301758,-0.046741,-0.258673,-6.570284,-1.311878,-0.066830,-65.702843,-1288.301758,-6.558802,0.000000
2.200000,-0.273315,-1288.301758,-0.046758,-0.255339,-6.485617,-1.215768,-0.061934,-64.856163,-1288.301758,-6.474117,0.000000
2.300000,-0.279236,-1288.301758,-0.046733,-0.252003,-6.400871,-1.242103,-0.063276,-64.008713,-1288.301758,-6.389432,0.000000
2.400000,-0.297485,-1288.346313,-0.046741,-0.248667,-6.316153,-1.323281,-0.067411,-63.161526,-1288.346313,-6.304749,0.000000
