Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.100000,-1.301453,-1260.056396,-0.046814,-0.314963,-8.000062,-5.789150,-0.294913,-80.000618,-1260.056396,-8.000122,0.000000
0.200000,-1.295105,-1260.011841,-0.046819,-0.314963,-8.000062,-5.760915,-0.293475,-80.000618,-1260.011841,-8.000122,0.000000
0.300000,-1.309631,-1260.056396,-0.046810,-0.314963,-8.000062,-5.825531,-0.296767,-80.000618,-1260.056396,-8.000122,0.000000
0.400000,-1.361023,-1260.056396,-0.046978,-0.314467,-7.987470,-6.054132,-0.308412,-79.874695,-1260.056396,-7.972076,0.000000
0.500000,-1.352844,-1260.011841,-0.046836,-0.310995,-7.899282,-6.017752,-0.306559,-78.992813,-1260.011841,-7.887209,0.000000
0.600000,-1.365479,-1259.967407,-0.046832,-0.307645,-7.814180,-6.073952,-0.309422,-78.141808,-1259.967407,-7.802525,0.000000
0.700000,-1.390808,-1259.922974,-0.046836,-0.304309,-7.729453,-6.186624,-0.315162,-77.294525,-1259.922974,-7.717841,0.000000
0.800000,-1.351685,-1260.011841,-0.046866,-0.300972,-7.644698,-6.012593,-0.306296,-76.446983,-1260.011841,-7.633156,0.000000
0.900000,-1.387817,-1259.967407,-0.046845,-0.297638,-7.560014,-6.173320,-0.314484,-75.600143,-1259.967407,-7.548471,0.000000
1.000000,-1.357666,-1260.056396,-0.046806,-0.294303,-7.475295,-6.039200,-0.307652,-74.752945,-1260.056396,-7.463786,0.000000
1.100000,-1.367371,-1260.011841,-0.046827,-0.290966,-7.390541,-6.082368,-0.309851,-73.905411,-1260.011841,-7.379102,0.000000
1.200000,-1.396423,-1260.011841,-0.046806,-0.287633,-7.305882,-6.211601,-0.316434,-73.058823,-1260.011841,-7.294417,0.000000
1.300000,-1.356934,-1260.056396,-0.046819,-0.284297,-7.221137,-6.035942,-0.307486,-72.211365,-1260.056396,-7.209551,0.000000
1.400000,-1.393433,-1260.011841,-0.046827,-0.280961,-7.136418,-6.198298,-0.315756,-71.364182,-1260.011841,-7.124866,0.000000
1.500000,-1.375549,-1259.967407,-0.046853,-0.277626,-7.051698,-6.118749,-0.311704,-70.516983,-1259.967407,-7.040182,0.000000
1.600000,-1.350220,-1260.056396,-0.046840,-0.274289,-6.966953,-6.006077,-0.305964,-69.669533,-1260.056396,-6.955497,0.000000
1.700000,-1.382996,-1260.056396,-0.046823,-0.270955,-6.882260,-6.151872,-0.313391,-68.822601,-1260.056396,-6.870812,0.000000
1.800000,-1.356201,-1260.100830,-0.046814,-0.267621,-6.797567,-6.032684,-0.307320,-67.975670,-1260.100830,-6.786128,0.000000
1.900000,-1.370300,-1259.967407,-0.046819,-0.264282,-6.712769,-6.095400,-0.310514,-67.127693,-1259.967407,-6.701443,0.000000
2.000000,-1.394897,-1260.011841,-0.046845,-0.260950,-6.628119,-6.204814,-0.316088,-66.281197,-1260.011841,-6.616758,0.000000
2.100000,-1.336060,-1260.011841,-0.046832,-0.257613,-6.543382,-5.943090,-0.302755,-65.433823,-1260.011841,-6.532074,0.000000
2.200000,-1.384094,-1260.011841,-0.046827,-0.254278,-6.458654,-6.156759,-0.313640,-64.586548,-1260.011841,-6.447207,0.000000
2.300000,-1.350586,-1259.967407,-0.046840,-0.250945,-6.373996,-6.007706,-0.306047,-63.739964,-1259.967407,-6.362523,0.000000
2.400000,-1.354309,-1259.922974,-0.046814,-0.247608,-6.289233,-6.024268,-0.306891,-62.892334,-1259.922974,-6.277838,0.000000
2.500000,-1.392639,-1260.056396,-0.046845,-0.244274,-6.204549,-6.194768,-0.315577,-62.045486,-1260.056396,-6.193153,0.000000
2.600000,-1.350952,-1260.100830,-0.046849,-0.240940,-6.119864,-6.009336,-0.306130,-61.198643,-1260.100830,-6.108469,0.000000
2.700000,-1.378906,-1259.967407,-0.046845,-0.237603,-6.035128,-6.133681,-0.312465,-60.351276,-1259.967407,-6.023784,0.000000
2.800000,-1.374023,-1260.056396,-0.046836,-0.234270,-5.950469,-6.111961,-0.311358,-59.504692,-1260.056396,-5.939100,0.000000
2.900000,-1.349854,-1259.967407,-0.046823,-0.230934,-5.865715,-6.004448,-0.305881,-58.657150,-1259.967407,-5.854415,0.000000
3.000000,-1.375183,-1260.011841,-0.046845,-0.227600,-5.781039,-6.117120,-0.311621,-57.810394,-1260.011841,-5.769548,0.000000
3.100000,-1.357300,-1260.056396,-0.046871,-0.224265,-5.696337,-6.037571,-0.307569,-56.963371,-1260.056396,-5.684864,0.000000
3.200000,-1.355408,-1259.967407,-0.046827,-0.220929,-5.611592,-6.029155,-0.307140,-56.115921,-1259.967407,-5.600179,0.000000
3.300000,-1.380371,-1259.967407,-0.046836,-0.217596,-5.526934,-6.140197,-0.312797,-55.269337,-1259.967407,-5.515495,0.000000
3.400000,-1.346130,-1259.922974,-0.046823,-0.214260,-5.442205,-5.987887,-0.305038,-54.422054,-1259.922974,-5.430810,0.000000
3.500000,-1.376648,-1260.011841,-0.046883,-0.210925,-5.357486,-6.123636,-0.311953,-53.574863,-1260.011841,-5.346126,0.000000
3.600000,-1.373657,-1260.056396,-0.046827,-0.207591,-5.272810,-6.110332,-0.311275,-52.728107,-1260.056396,-5.261441,0.000000
3.700000,-1.350952,-1260.011841,-0.046836,-0.204254,-5.188048,-6.009336,-0.306130,-51.880478,-1260.011841,-5.176756,0.000000
3.800000,-1.385986,-1259.967407,-0.046871,-0.200921,-5.103398,-6.165175,-0.314069,-51.033978,-1259.967407,-5.092072,0.000000
3.900000,-1.350952,-1260.056396,-0.046866,-0.197586,-5.018678,-6.009336,-0.306130,-50.186783,-1260.056396,-5.007205,0.000000
4.000000,-1.366211,-1260.011841,-0.046862,-0.194249,-4.933925,-6.077210,-0.309588,-49.339249,-1260.011841,-4.922520,0.000000
4.100000,-1.358032,-1259.967407,-0.046845,-0.190916,-4.849275,-6.040829,-0.307734,-48.492748,-1259.967407,-4.837836,0.000000
4.200000,-1.348328,-1260.011841,-0.046823,-0.187580,-4.764521,-5.997661,-0.305535,-47.645206,-1260.011841,-4.753151,0.000000
4.300000,-1.381104,-1260.056396,-0.046823,-0.184246,-4.679836,-6.143455,-0.312963,-46.798359,-1260.056396,-4.668467,0.000000
4.400000,-1.359131,-1260.011841,-0.046832,-0.180912,-4.595177,-6.045716,-0.307983,-45.951775,-1260.011841,-4.583782,0.000000
4.500000,-1.356934,-1260.011841,-0.046814,-0.177574,-4.510389,-6.035942,-0.307486,-45.103889,-1260.011841,-4.499097,0.000000
4.600000,-1.385193,-1260.056396,-0.046845,-0.174242,-4.425739,-6.161645,-0.313889,-44.257389,-1260.056396,-4.414413,0.000000
4.700000,-1.351318,-1259.967407,-0.046823,-0.170907,-4.341037,-6.010964,-0.306213,-43.410374,-1259.967407,-4.329728,0.000000
4.800000,-1.383728,-1260.011841,-0.046793,-0.167572,-4.256318,-6.155130,-0.313557,-42.563175,-1260.011841,-4.244862,0.000000
4.900000,-1.351318,-1260.011841,-0.046845,-0.164239,-4.171659,-6.010964,-0.306213,-41.716591,-1260.011841,-4.160177,0.000000
5.000000,-1.342407,-1260.011841,-0.046814,-0.160901,-4.086888,-5.971325,-0.304194,-40.868881,-1260.011841,-4.075492,0.000000
5.100000,-1.391541,-1260.056396,-0.046823,-0.157568,-4.002229,-6.189881,-0.315328,-40.022293,-1260.056396,-3.990808,0.000000
5.200000,-1.342041,-1260.011841,-0.046819,-0.154233,-3.917527,-5.969697,-0.304111,-39.175274,-1260.011841,-3.906123,0.000000
5.300000,-1.371094,-1260.056396,-0.046853,-0.150897,-3.832782,-6.098929,-0.310694,-38.327824,-1260.056396,-3.821439,0.000000
