Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-1.325623,-1256.319946,-0.046784,-0.314959,-7.999967,-5.896664,-0.300390,-79.999664,-1256.319946,-7.999967,0.000000
0.300000,-1.330505,-1256.319946,-0.046806,-0.314959,-7.999967,-5.918384,-0.301497,-79.999664,-1256.319946,-7.999967,0.000000
0.400000,-1.411316,-1256.364502,-0.047017,-0.314816,-7.996332,-6.277847,-0.319809,-79.963326,-1256.364502,-7.982848,0.000000
0.500000,-1.408325,-1256.364502,-0.046814,-0.311421,-7.910104,-6.264544,-0.319131,-79.101044,-1256.364502,-7.897980,0.000000
0.600000,-1.384827,-1256.408936,-0.046814,-0.308078,-7.825177,-6.160017,-0.313806,-78.251770,-1256.408936,-7.813295,0.000000
0.700000,-1.415771,-1256.319946,-0.046789,-0.304737,-7.740327,-6.297666,-0.320818,-77.403275,-1256.319946,-7.728611,0.000000
0.800000,-1.408325,-1256.364502,-0.046810,-0.301406,-7.655704,-6.264544,-0.319131,-76.557037,-1256.364502,-7.643927,0.000000
0.900000,-1.366211,-1256.364502,-0.046827,-0.298066,-7.570880,-6.077210,-0.309588,-75.708809,-1256.364502,-7.559242,0.000000
1.000000,-1.414246,-1256.319946,-0.046836,-0.294733,-7.486222,-6.290879,-0.320473,-74.862221,-1256.319946,-7.474557,0.000000
1.100000,-1.378174,-1256.364502,-0.046814,-0.291398,-7.401511,-6.130424,-0.312299,-74.015114,-1256.364502,-7.389873,0.000000
1.200000,-1.390808,-1256.364502,-0.046836,-0.288061,-7.316757,-6.186624,-0.315162,-73.167572,-1256.364502,-7.305189,0.000000
1.300000,-1.405334,-1256.319946,-0.046823,-0.284729,-7.232116,-6.251240,-0.318453,-72.321159,-1256.319946,-7.220321,0.000000
1.400000,-1.367004,-1256.364502,-0.046849,-0.281393,-7.147370,-6.080739,-0.309768,-71.473709,-1256.364502,-7.135637,0.000000
1.500000,-1.402344,-1256.408936,-0.046810,-0.278056,-7.062617,-6.237936,-0.317776,-70.626167,-1256.408936,-7.050952,0.000000
1.600000,-1.379639,-1256.364502,-0.046840,-0.274724,-6.978002,-6.136940,-0.312631,-69.780022,-1256.364502,-6.966268,0.000000
