Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.1,0.042200884730778876,-779.9391218091745,-0.04087875422579483,-0.04087875422579483,-1.0383203573351887,0.18771881947714522,0.009560418613554632,0.0,-779.9391218091745,-8.00064088469995,0.0
0.2,0.14596796194563214,-780.0642943135285,-0.040856728964851,-0.040856728964851,-1.0377609157072154,0.6492976076857998,0.033068378288046846,0.0,-780.0642943135285,-7.100974151663408,0.0
0.3,0.06444424232810253,-779.9330772073639,-0.04088261024201062,-0.04088261024201062,-1.0384183001470697,0.2866621676087122,0.014599550171057407,0.0,-779.9330772073639,-6.194224749852815,0.0
0.4,-0.07285379925169941,-780.045519004973,-0.04087845707311893,-0.04087845707311893,-1.0383128096572207,-0.32406972690739433,-0.016504697066839536,0.0,-780.045519004973,-5.298781554010325,0.0
0.5,-0.04003905791815331,-780.0138638542044,-0.04087247601270486,-0.04087247601270486,-1.0381608907227036,-0.17810253821268793,-0.009070666575639822,0.0,-780.0138638542044,-4.4023239597828985,0.0
0.6,0.0580829447960579,-780.0024503087111,-0.04086948527183728,-0.04086948527183728,-1.0380849259046667,0.25836571670072067,0.01315842713016148,0.0,-780.0024503087111,-3.5041054120748734,0.0
0.7,-0.002963056463616928,-779.9813046965827,-0.04087636278696822,-0.04087636278696822,-1.0382596147889926,-0.013180327022590092,-0.000671266973393944,0.0,-779.9813046965827,-2.6030949203727887,0.0
0.8,0.0804245161715574,-780.0514483126124,-0.04086544323225315,-0.04086544323225315,-1.03798225809923,0.35774594132464504,0.018219808572683727,0.0,-780.0514483126124,-1.70275096255774,0.0
0.9,-0.13098944247617977,-779.9107052301933,-0.040880662334579244,-0.040880662334579244,-1.0383688232983128,-0.5826698578113924,-0.029675062786421815,0.0,-779.9107052301933,-0.802174165038366,0.0
1.0,0.1425010561111982,-780.0087116434704,-0.04086943983524975,-0.04086943983524975,-1.0380837718153437,0.6338760478149541,0.032282966529918716,0.0,-780.0087116434704,0.09404298991152862,0.0
1.1,0.12712833046981098,-779.9177491992557,-0.04087603790433025,-0.04087603790433025,-1.0382513627699883,0.5654947821624227,0.028800345411888088,0.0,-779.9177491992557,0.006173956282881928,0.0
1.2,0.13569528512682733,-779.9558353920647,-0.0408331296046221,-0.0408331296046221,-1.0371614919574013,0.6036024812068559,0.030741150048732156,0.0,-779.9558353920647,0.015896364271270648,0.0
1.3,0.4467706434794673,-779.9991000059488,-0.04080191328998581,-0.04080191328998581,-1.0363685975656394,1.9873341117382362,0.10121385850462114,0.0,-779.9991000059488,0.009662789366265221,0.0
1.4,0.6593877712988547,-780.0346978570576,-0.04075204894605913,-0.04075204894605913,-1.0351020432299018,2.9331018720469917,0.14938130237061326,0.0,-780.0346978570576,0.010612570285585623,0.0
1.5,0.9085771245785902,-779.9748749739591,-0.040724833274392525,-0.040724833274392525,-1.03441076516957,4.0415509370929765,0.20583401767725878,0.0,-779.9748749739591,0.023174358662748827,0.0
1.6,1.2339908473741783,-779.9755976913486,-0.040682881236076045,-0.040682881236076045,-1.0333451833963314,5.489062767106767,0.2795550174233138,0.0,-779.9755976913486,0.013533294688524955,0.0
1.7,1.3673935820043444,-780.0355755811448,-0.04062884780200555,-0.04062884780200555,-1.0319727341709408,6.082467479343364,0.30977680057771145,0.0,-780.0355755811448,0.024809261124820865,0.0
1.8,1.5736008994014723,-780.0028019466091,-0.04057782297743393,-0.04057782297743393,-1.0306767036268218,6.9997229927356175,0.3564921310280426,0.0,-780.0028019466091,0.03374096452300561,0.0
1.9,1.9179820784466626,-779.9627151847341,-0.04055503142307506,-0.04055503142307506,-1.0300977981461064,8.531606240988014,0.4345101217717348,0.0,-779.9627151847341,0.044519664757290696,0.0
2.0,2.195131474695673,-779.9427442309174,-0.04049883986129775,-0.04049883986129775,-1.0286705324769627,9.764427728370787,0.4972970577219652,0.0,-779.9427442309174,0.05144470563932044,0.0
2.1,2.3074798579414626,-780.0015360170818,-0.0404400059527114,-0.0404400059527114,-1.0271761511988695,10.264178053692373,0.5227490732718295,0.0,-780.0015360170818,0.05193338059746292,0.0
2.2,2.591322406138771,-780.0046445759747,-0.040415560990184035,-0.040415560990184035,-1.0265552491506744,11.526772153434603,0.5870523123725288,0.0,-780.0046445759747,0.061060714473885225,0.0
2.3,2.706688577678952,-780.0368165174997,-0.04037367659673035,-0.04037367659673035,-1.0254913855569507,12.039946265003067,0.613187994143268,0.0,-780.0368165174997,0.05824210208612284,0.0
2.4,3.1065477025002233,-780.0588330241674,-0.04034003270999943,-0.04034003270999943,-1.0246368308339855,13.818607621215543,0.7037742613300505,0.0,-780.0588330241674,0.0639329120588041,0.0
2.5,3.428354235305332,-779.951019378741,-0.04031655514732753,-0.04031655514732753,-1.0240405007421192,15.250073876569884,0.7766780685800806,0.0,-779.951019378741,0.07114741557614762,0.0
2.6,3.5467789187568872,-779.9864636519831,-0.040260245893850855,-0.040260245893850855,-1.0226102457038115,15.776852921992761,0.8035066423220147,0.0,-779.9864636519831,0.08142908326408475,0.0
2.7,3.7350228006553317,-780.0113407393295,-0.04021412473094125,-0.04021412473094125,-1.0214387681659076,16.61420312233106,0.8461524381120987,0.0,-780.0113407393295,0.08270888893133735,0.0
2.8,3.832268422767937,-779.9371567448779,-0.04018470775015859,-0.04018470775015859,-1.0206915768540281,17.046773043524794,0.8681829917761544,0.0,-779.9371567448779,0.09348505324645574,0.0
2.9,4.184227344132128,-779.9544801962721,-0.040130445270882595,-0.040130445270882595,-1.019313309880418,18.612363756715414,0.9479176855979329,0.0,-779.9544801962721,0.08837820590377364,0.0
3.0,4.297563441804164,-780.0819701625451,-0.0400983721344101,-0.0400983721344101,-1.0184986522140165,19.11650765310212,0.9735934633614524,0.0,-780.0819701625451,0.10059097004657556,0.0
3.1,4.726431482923864,-780.113654246887,-0.04004134269879934,-0.04004134269879934,-1.017050104549503,21.024207050971594,1.0707515686769336,0.0,-780.113654246887,0.10834275398567932,0.0
3.2,5.0294553330924545,-779.9950345271963,-0.04000743472404738,-0.04000743472404738,-1.0161888419908034,22.37212380176852,1.1394002445514906,0.0,-779.9950345271963,0.10554219584750697,0.0
3.3,5.235954065548819,-780.027686887131,-0.03996475473685423,-0.03996475473685423,-1.0151047703160974,23.290675593455568,1.1861815937588778,0.0,-780.027686887131,0.1197915855418723,0.0
3.4,5.38435302039427,-779.9540360978652,-0.03992200218712061,-0.03992200218712061,-1.0140188555528633,23.950786792378203,1.219800702438411,0.0,-779.9540360978652,0.11911235413444478,0.0
3.5,5.6402967667487545,-780.0602384281585,-0.039886262553909424,-0.039886262553909424,-1.0131110688692992,25.089280883787143,1.277783594794354,0.0,-780.0602384281585,0.12135095267797089,0.0
3.6,5.792588331072214,-779.9685431037061,-0.03982766253827999,-0.03982766253827999,-1.0116226284723118,25.766707266042047,1.3122845564574508,0.0,-779.9685431037061,0.1331043877371034,0.0
3.7,6.088647235521204,-779.9722007138039,-0.03981325220852364,-0.03981325220852364,-1.0112566060965005,27.08364240599013,1.3793553555380762,0.0,-779.9722007138039,0.13315225522710777,0.0
3.8,6.321956435276619,-780.056210499491,-0.0397691505717432,-0.0397691505717432,-1.0101364245222773,28.121453054526164,1.4322104942463032,0.0,-780.056210499491,0.14406059667436744,0.0
3.9,6.538318201105498,-779.894725208447,-0.039720211835722115,-0.039720211835722115,-1.0088933806273417,29.083877788521498,1.4812262688322635,0.0,-779.894725208447,0.1356305483364687,0.0
4.0,6.586836134147893,-780.038175659454,-0.039677094612760616,-0.039677094612760616,-1.0077982031641195,29.29969622863934,1.492217786026959,0.0,-780.038175659454,0.15059836008710498,0.0
4.1,7.02341781847724,-779.9952648593685,-0.039650416119274286,-0.039650416119274286,-1.0071205694295668,31.24170760850683,1.591123382149571,0.0,-779.9952648593685,0.16024440136928247,0.0
4.2,7.2695116583780095,-780.0233181643049,-0.03958606257901548,-0.03958606257901548,-1.0054859895069932,32.33638714903023,1.646874822970727,0.0,-780.0233181643049,0.15269802753743444,0.0
4.3,7.418540414807986,-780.0213085168277,-0.03955660940857669,-0.03955660940857669,-1.0047378789778478,32.99929984395718,1.6806366103365,0.0,-780.0213085168277,0.17505197947739856,0.0
4.4,7.7337745272889356,-780.0468481614383,-0.03950694172222947,-0.03950694172222947,-1.0034763197446284,34.40153052777719,1.7520514656367296,0.0,-780.0468481614383,0.16946589698430883,0.0
4.5,7.993234046154076,-780.0369974714899,-0.03947780881103503,-0.03947780881103503,-1.0027363438002896,35.555663548783485,1.810830840274178,0.0,-780.0369974714899,0.18370932693522507,0.0
4.6,8.020102632376961,-779.9797456806983,-0.039435857948373725,-0.039435857948373725,-1.0016707918886925,35.67518093139184,1.816917796353035,0.0,-779.9797456806983,0.17988663742446045,0.0
4.7,8.465580046847066,-780.0834068715029,-0.039386753984390656,-0.039386753984390656,-1.0004235512035227,37.656762475986056,1.9178386797038989,0.0,-780.0834068715029,0.19136190181260374,0.0
4.8,8.59952474153407,-780.008084636988,-0.03935271540125584,-0.03935271540125584,-0.9995589711918982,38.25257794578668,1.9481832414457183,0.0,-780.008084636988,0.1959989758820822,0.0
4.9,8.786771004182883,-780.0007795127364,-0.03931368282733704,-0.03931368282733704,-0.9985675438143609,39.085490516226386,1.9906030311294314,0.0,-780.0007795127364,0.19974459752849488,0.0
5.0,9.110135615357821,-779.9977238958052,-0.03926283073701751,-0.03926283073701751,-0.9972759007202446,40.523887446946965,2.0638598139519715,0.0,-779.9977238958052,0.1949471036893247,0.0
5.1,9.276916003349132,-780.0005667414534,-0.03921683178277393,-0.03921683178277393,-0.9961075272824578,41.26576330441768,2.1016431527587307,0.0,-780.0005667414534,0.21071191467463948,0.0
5.2,9.531576811044138,-779.9038241145588,-0.039185602846166165,-0.039185602846166165,-0.9953143122926206,42.39855060242276,2.1593354011929082,0.0,-779.9038241145588,0.20469747902294452,0.0
5.3,9.726928191551817,-779.9992755535759,-0.039137839270236896,-0.039137839270236896,-0.9941011174640171,43.267516520224625,2.2035913684861024,0.0,-779.9992755535759,0.2194908356926518,0.0
5.4,9.983416499108813,-780.0061747585888,-0.03910868415882293,-0.03910868415882293,-0.9933605776341025,44.40843293966581,2.2616976287071964,0.0,-780.0061747585888,0.22433015485658672,0.0
5.5,10.179100974095457,-780.036277375515,-0.03905554960137734,-0.03905554960137734,-0.9920109598749843,45.27888053499089,2.306029057040534,0.0,-780.036277375515,0.22707962775269247,0.0
5.6,10.455843856406624,-779.9332363271761,-0.039026782547799406,-0.039026782547799406,-0.9912802767141049,46.509893758945076,2.368723899105937,0.0,-779.9332363271761,0.2334920820732192,0.0
5.7,10.654410918307239,-779.9359234585601,-0.0389738768540876,-0.0389738768540876,-0.989936472093825,47.39316373503262,2.413708364401967,0.0,-779.9359234585601,0.23413547933938175,0.0
5.8,10.869831093430045,-780.0479872492785,-0.03894604857410768,-0.03894604857410768,-0.9892296337823351,48.3514000664174,2.4625108258934247,0.0,-780.0479872492785,0.2500920252051805,0.0
5.9,11.272167140582596,-780.0516014223346,-0.03889228270351726,-0.03889228270351726,-0.9878639806693383,50.14107931808231,2.5536582285756206,0.0,-780.0516014223346,0.2486232521062044,0.0
6.0,11.433474343152731,-780.051350249302,-0.03884377039883408,-0.03884377039883408,-0.9866317681303854,50.85860924269885,2.590201642103328,0.0,-780.051350249302,0.26041734846350717,0.0
6.1,11.694827177652598,-779.9520492091283,-0.03881120452973919,-0.03881120452973919,-0.9858045950553754,52.02116414817784,2.649409938791843,0.0,-779.9520492091283,0.27001822363223565,0.0
6.2,12.01941358340332,-779.9891472142034,-0.03878720878757937,-0.03878720878757937,-0.985195103204516,53.46499588996632,2.7229435136219156,0.0,-779.9891472142034,0.26970575089123544,0.0
6.3,12.17917958060067,-779.9640264471333,-0.03871534797169217,-0.03871534797169217,-0.983369838480981,54.17567019401951,2.759137774077897,0.0,-779.9640264471333,0.2767844473347823,0.0
6.4,12.367195777095194,-780.0484619878953,-0.038694866554507094,-0.038694866554507094,-0.9828496104844802,55.01200759959038,2.8017319887746566,0.0,-780.0484619878953,0.270815118429493,0.0
6.5,12.523171185338802,-780.0031641291827,-0.03866908847723196,-0.03866908847723196,-0.9821948473216917,55.70582053004777,2.8370675085331176,0.0,-780.0031641291827,0.27482368219527087,0.0
6.6,12.88858308676053,-780.0000940316592,-0.038587902224060264,-0.038587902224060264,-0.9801327164911307,57.33125305818992,2.9198499138370217,0.0,-780.0000940316592,0.28926786838898894,0.0
6.7,13.099829908262803,-779.9462935004901,-0.03857111073215544,-0.03857111073215544,-0.9797062125967481,58.27092539453277,2.967706921035537,0.0,-779.9462935004901,0.2851680688283517,0.0
