Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.1,0.008479586515059504,-779.9923343850938,-0.0329919592104188,-0.0329919592104188,-0.8379957639446375,0.03771906632801799,0.0019210117814116622,0.0,-779.9923343850938,-7.995485746494432,0.0
0.2,-0.008909509643720536,-779.9756107443769,-0.03300504199247777,-0.03300504199247777,-0.8383280666089353,-0.039631458987390566,-0.0020184089120137798,0.0,-779.9756107443769,-7.1060752686564195,0.0
0.3,0.04319183743901709,-779.9531320761336,-0.03299642045093787,-0.03299642045093787,-0.8381090794538218,0.1921267951329846,0.009784914445275508,0.0,-779.9531320761336,-6.214096457192154,0.0
0.4,0.007074747909481075,-779.9890615069174,-0.03299585133598746,-0.03299585133598746,-0.8380946239340814,0.03147003514591191,0.0016027519809478944,0.0,-779.9890615069174,-5.299323344407988,0.0
0.5,-0.0361269928079846,-779.9830103142721,-0.033012497757245865,-0.033012497757245865,-0.838517443034045,-0.16070081194833327,-0.00818440600704524,0.0,-779.9830103142721,-4.3986901845494915,0.0
0.6,0.024386949492796087,-779.9303929842929,-0.032998244613714325,-0.032998244613714325,-0.8381554131883439,0.10847851647284541,0.005524752557822531,0.0,-779.9303929842929,-3.4963985018219557,0.0
0.7,0.0879452935194395,-779.9841139878287,-0.03300320362526952,-0.03300320362526952,-0.8382813720818457,0.39120001353904116,0.019923606495494836,0.0,-779.9841139878287,-2.602769057268274,0.0
0.8,0.06387370429942148,-779.9727488759144,-0.033019040879486164,-0.033019040879486164,-0.8386836383389485,0.2841242889387726,0.014470297374014392,0.0,-779.9727488759144,-1.706459192523219,0.0
0.9,-0.047461809609708555,-779.950488495171,-0.03299041593319859,-0.03299041593319859,-0.8379565647032441,-0.21112057074209778,-0.010752257231581247,0.0,-779.950488495171,-0.8080024768792419,0.0
1.0,-0.08534345003480397,-779.9183368791971,-0.03300361858680304,-0.03300361858680304,-0.8382919121047973,-0.37962644131381573,-0.019334170680611953,0.0,-779.9183368791971,0.10276570457352295,0.0
1.1,-0.04203531721929348,-779.93864795354,-0.03300852390058126,-0.03300852390058126,-0.838416507074764,-0.18698233876120565,-0.009522910046407214,0.0,-779.93864795354,0.003551454630469062,0.0
1.2,0.23615290555350166,-779.9811392523586,-0.03298333887051298,-0.03298333887051298,-0.8377768073110297,1.0504600775411972,0.05349936733084783,0.0,-779.9811392523586,0.0008115197767037995,0.0
1.3,0.3099251689625059,-779.9896092273012,-0.0329577494031206,-0.0329577494031206,-0.8371268348392632,1.378615335082398,0.0702121382776877,0.0,-779.9896092273012,0.007740449735949464,0.0
1.4,0.6853414066820681,-780.0611801788925,-0.032923618014384655,-0.032923618014384655,-0.8362598975653702,3.048549352031309,0.15526098049561032,0.0,-780.0611801788925,0.011930007044814075,0.0
1.5,0.8494354709911328,-779.9853968727948,-0.032919922144334236,-0.032919922144334236,-0.8361660224660895,3.778475850772177,0.19243574488271845,0.0,-779.9853968727948,0.011285208260336634,0.0
1.6,1.1174427551411767,-780.0518584879973,-0.03289310444041063,-0.03289310444041063,-0.83548485278643,4.970631212274085,0.2531515768919829,0.0,-780.0518584879973,0.026947135137008176,0.0
1.7,1.3634883183756543,-780.0512019720758,-0.03286365842468728,-0.03286365842468728,-0.8347369239870569,6.065096007564953,0.30889208085383,0.0,-780.0512019720758,0.0353719490951817,0.0
1.8,1.6122282484338506,-779.9674745536265,-0.03285162441621956,-0.03285162441621956,-0.8344312601719768,7.171545939248423,0.3652429813724687,0.0,-779.9674745536265,0.03521543137713813,0.0
1.9,1.8946876347861463,-780.0050288591788,-0.03282583998303416,-0.03282583998303416,-0.8337763355690675,8.427987430808432,0.4292328714442797,0.0,-780.0050288591788,0.0344101298262279,0.0
2.0,2.170601850732657,-779.9763895251986,-0.032820856426273894,-0.032820856426273894,-0.8336497532273569,9.655314564466021,0.4917399829114347,0.0,-779.9763895251986,0.04572119335091492,0.0
