Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.1,0.023307133554418578,-780.0182257424293,-0.03301129233885067,-0.03301129233885067,-0.8384868254068069,0.1036752576194358,0.005280125165237372,0.0,-780.0182257424293,-7.998482801320824,0.0
0.2,0.05541215206315054,-779.9981178706319,-0.03300559139878185,-0.03300559139878185,-0.8383420215290589,0.2464854430503475,0.012553371176488285,0.0,-779.9981178706319,-7.091629044742749,0.0
0.3,0.02228557104977185,-779.9635575452842,-0.03300768673008388,-0.03300768673008388,-0.8383952429441304,0.09913112285501614,0.005048694823275586,0.0,-779.9635575452842,-6.202651027957195,0.0
0.4,-0.08788845189341091,-780.0110581308824,-0.03301495645940446,-0.03301495645940446,-0.8385798940688731,-0.39094716948130825,-0.01991072928348909,0.0,-780.0110581308824,-5.307997032543961,0.0
0.5,0.06105965082705785,-779.9241701364549,-0.03299038731724731,-0.03299038731724731,-0.8379558378580816,0.2716067600019353,0.01383278635100256,0.0,-779.9241701364549,-4.406351992579998,0.0
0.6,0.030104709683694466,-780.0453859150011,-0.03298689002697014,-0.03298689002697014,-0.8378670066850414,0.1339123717092034,0.006820085139251509,0.0,-780.0453859150011,-3.5078954496873345,0.0
0.7,-0.03621357995065117,-779.9356742823833,-0.032991999567929434,-0.032991999567929434,-0.8379967890254075,-0.16108597060808555,-0.008204021930638428,0.0,-779.9356742823833,-2.6047737466105034,0.0
0.8,0.03919217827780684,-780.0428910775555,-0.032997574296845626,-0.032997574296845626,-0.8381383871398789,0.17433543125890594,0.008878809842572239,0.0,-780.0428910775555,-1.7012010935210664,0.0
0.9,0.02458774944940284,-780.0081533240988,-0.033000520313843144,-0.033000520313843144,-0.8382132159716158,0.10937171885582271,0.005570242875264716,0.0,-780.0081533240988,-0.7942494827738604,0.0
1.0,0.019837091914666493,-779.9817976907316,-0.03299760619699475,-0.03299760619699475,-0.8381391974036667,0.08823974899665779,0.004494003004668082,0.0,-779.9817976907316,0.10349929556148059,0.0
1.1,0.0019168729052832449,-779.897258006937,-0.03300731555917091,-0.03300731555917091,-0.8383858152029412,0.008526672394739036,0.0004342588436332587,0.0,-779.897258006937,0.002318819204596898,0.0
1.2,0.2702375736183818,-779.9552086926674,-0.032970627247071525,-0.032970627247071525,-0.8374539320756167,1.2020761797207582,0.06122109395063703,0.0,-779.9552086926674,0.003071631069516056,0.0
1.3,0.4170630817211262,-780.0202931424778,-0.0329486764829117,-0.0329486764829117,-0.8368963826659571,1.8551883413735482,0.0944837454226406,0.0,-780.0202931424778,0.0067710612362636285,0.0
1.4,0.6891102209003055,-779.9350440442204,-0.03292937167388809,-0.03292937167388809,-0.8364060405167575,3.065313866813157,0.1561147882257783,0.0,-779.9350440442204,0.015737257534286342,0.0
1.5,0.9009476467315248,-780.0106852452446,-0.03292357229448136,-0.03292357229448136,-0.8362587362798265,4.007613341144103,0.20410559415045088,0.0,-780.0106852452446,0.021449579326265355,0.0
1.6,1.2072166580060135,-780.039572292815,-0.03289704447196075,-0.03289704447196075,-0.835584929587803,5.369965282475509,0.27348944652281687,0.0,-780.039572292815,0.0272326131402615,0.0
1.7,1.4028735841902251,-779.9775657654106,-0.03287905202664605,-0.03287905202664605,-0.8351279214768097,6.240290334666644,0.31781463380018554,0.0,-779.9775657654106,0.03299960913300292,0.0
1.8,1.6138363122484147,-779.9952764575984,-0.03283907417365263,-0.03283907417365263,-0.8341124840107768,7.178698960869643,0.36560728092027717,0.0,-779.9952764575984,0.0357441101700995,0.0
