Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.801712,-1284.832275,-0.002811,-0.314966,-8.000131,-3.566193,-0.181671,-80.001312,-1284.832275,-8.000071,0.000000
0.300000,-0.799850,-1284.787842,-0.002850,-0.314966,-8.000131,-3.557913,-0.181249,-80.001312,-1284.787842,-8.000071,0.000000
0.400000,-0.799103,-1284.876709,-0.002841,-0.314964,-8.000079,-3.554587,-0.181079,-80.000793,-1284.876709,-7.995517,0.000000
0.500000,-0.801346,-1284.876709,-0.002902,-0.311885,-7.921889,-3.564564,-0.181588,-79.218895,-1284.876709,-7.910833,0.000000
0.600000,-0.774155,-1284.787842,-0.002867,-0.308556,-7.837327,-3.443612,-0.175426,-78.373268,-1284.787842,-7.826149,0.000000
0.700000,-0.681808,-1284.876709,-0.002902,-0.305220,-7.752599,-3.032835,-0.154500,-77.525986,-1284.876709,-7.741464,0.000000
0.800000,-0.687393,-1284.787842,-0.002884,-0.301885,-7.667879,-3.057678,-0.155766,-76.678795,-1284.787842,-7.656779,0.000000
0.900000,-0.648300,-1284.832275,-0.002841,-0.298550,-7.583169,-2.883783,-0.146907,-75.831688,-1284.832275,-7.572094,0.000000
1.000000,-0.638245,-1284.832275,-0.002880,-0.295213,-7.498415,-2.839054,-0.144628,-74.984154,-1284.832275,-7.487410,0.000000
1.100000,-0.652390,-1284.787842,-0.002841,-0.291880,-7.413739,-2.901973,-0.147834,-74.137398,-1284.787842,-7.402725,0.000000
1.200000,-0.600998,-1284.832275,-0.002884,-0.288545,-7.329037,-2.673372,-0.136188,-73.290375,-1284.832275,-7.317859,0.000000
1.300000,-0.599136,-1284.832275,-0.002902,-0.285209,-7.244300,-2.665092,-0.135766,-72.443001,-1284.832275,-7.233174,0.000000
1.400000,-0.591324,-1284.787842,-0.002902,-0.281875,-7.159616,-2.630340,-0.133996,-71.596161,-1284.787842,-7.148489,0.000000
1.500000,-0.555939,-1284.832275,-0.002828,-0.278538,-7.074871,-2.472939,-0.125978,-70.748711,-1284.832275,-7.063805,0.000000
1.600000,-0.568604,-1284.832275,-0.002910,-0.275204,-6.990186,-2.529275,-0.128847,-69.901863,-1284.832275,-6.979120,0.000000
1.700000,-0.538437,-1284.832275,-0.002889,-0.271870,-6.905501,-2.395087,-0.122012,-69.055016,-1284.832275,-6.894436,0.000000
1.800000,-0.536575,-1284.832275,-0.002919,-0.268533,-6.820748,-2.386806,-0.121590,-68.207481,-1284.832275,-6.809751,0.000000
1.900000,-0.546631,-1284.787842,-0.002910,-0.265199,-6.736054,-2.431535,-0.123868,-67.360542,-1284.787842,-6.725066,0.000000
2.000000,-0.507172,-1284.787842,-0.002915,-0.261864,-6.651352,-2.256012,-0.114927,-66.513527,-1284.787842,-6.640200,0.000000
2.100000,-0.538071,-1284.832275,-0.002854,-0.258529,-6.566625,-2.393458,-0.121929,-65.666245,-1284.832275,-6.555515,0.000000
2.200000,-0.505676,-1284.832275,-0.002815,-0.255197,-6.481991,-2.249360,-0.114588,-64.819916,-1284.832275,-6.470830,0.000000
2.300000,-0.504929,-1284.832275,-0.002871,-0.251860,-6.397247,-2.246035,-0.114418,-63.972469,-1284.832275,-6.386146,0.000000
2.400000,-0.516098,-1284.832275,-0.002841,-0.248525,-6.312536,-2.295719,-0.116949,-63.125359,-1284.832275,-6.301461,0.000000
2.500000,-0.483337,-1284.787842,-0.002923,-0.245191,-6.227860,-2.149992,-0.109526,-62.278599,-1284.787842,-6.216777,0.000000
2.600000,-0.496368,-1284.787842,-0.002932,-0.241854,-6.143097,-2.207957,-0.112479,-61.430973,-1284.787842,-6.132092,0.000000
2.700000,-0.508652,-1284.832275,-0.002889,-0.238521,-6.058422,-2.262596,-0.115262,-60.584217,-1284.832275,-6.047408,0.000000
2.800000,-0.455032,-1284.787842,-0.002859,-0.235186,-5.973719,-2.024085,-0.103112,-59.737194,-1284.787842,-5.962723,0.000000
2.900000,-0.488541,-1284.832275,-0.002876,-0.231850,-5.888983,-2.173137,-0.110705,-58.889828,-1284.832275,-5.877856,0.000000
3.000000,-0.450562,-1284.787842,-0.002897,-0.228516,-5.804307,-2.004198,-0.102099,-58.043068,-1284.787842,-5.793171,0.000000
3.100000,-0.464340,-1284.876709,-0.002859,-0.225180,-5.719571,-2.065488,-0.105221,-57.195705,-1284.876709,-5.708487,0.000000
3.200000,-0.483704,-1284.876709,-0.002919,-0.221846,-5.634886,-2.151621,-0.109609,-56.348858,-1284.876709,-5.623803,0.000000
3.300000,-0.433441,-1284.787842,-0.002863,-0.218512,-5.550192,-1.928043,-0.098219,-55.501926,-1284.787842,-5.539118,0.000000
3.400000,-0.463226,-1284.787842,-0.002902,-0.215176,-5.465465,-2.060534,-0.104969,-54.654648,-1284.787842,-5.454433,0.000000
3.500000,-0.444611,-1284.787842,-0.002854,-0.211842,-5.380780,-1.977727,-0.100750,-53.807800,-1284.787842,-5.369749,0.000000
3.600000,-0.434174,-1284.876709,-0.002859,-0.208505,-5.296026,-1.931301,-0.098385,-52.960258,-1284.876709,-5.285064,0.000000
3.700000,-0.459122,-1284.787842,-0.002837,-0.205171,-5.211350,-2.042275,-0.104038,-52.113499,-1284.787842,-5.200197,0.000000
3.800000,-0.425980,-1284.787842,-0.002893,-0.201837,-5.126665,-1.894852,-0.096528,-51.266651,-1284.787842,-5.115513,0.000000
3.900000,-0.431946,-1284.787842,-0.002928,-0.198501,-5.041920,-1.921391,-0.097880,-50.419201,-1284.787842,-5.030828,0.000000
4.000000,-0.441254,-1284.832275,-0.002833,-0.195167,-4.957253,-1.962794,-0.099990,-49.572529,-1284.832275,-4.946144,0.000000
4.100000,-0.419281,-1284.832275,-0.002902,-0.191831,-4.872508,-1.865055,-0.095010,-48.725075,-1284.832275,-4.861459,0.000000
4.200000,-0.438644,-1284.832275,-0.002884,-0.188499,-4.787866,-1.951188,-0.099398,-47.878662,-1284.832275,-4.776774,0.000000
4.300000,-0.401779,-1284.787842,-0.002846,-0.185165,-4.703182,-1.787203,-0.091044,-47.031815,-1284.787842,-4.692090,0.000000
4.400000,-0.430450,-1284.787842,-0.002841,-0.181828,-4.618428,-1.914739,-0.097541,-46.184280,-1284.787842,-4.607406,0.000000
4.500000,-0.436783,-1284.876709,-0.002863,-0.178493,-4.533734,-1.942907,-0.098976,-45.337345,-1284.876709,-4.522721,0.000000
4.600000,-0.407745,-1284.832275,-0.002893,-0.175158,-4.449024,-1.813742,-0.092396,-44.490242,-1284.832275,-4.437854,0.000000
4.700000,-0.435669,-1284.832275,-0.002824,-0.171823,-4.364305,-1.937952,-0.098724,-43.643047,-1284.832275,-4.353169,0.000000
4.800000,-0.418533,-1284.921265,-0.002880,-0.168489,-4.279620,-1.861729,-0.094841,-42.796200,-1284.921265,-4.268485,0.000000
4.900000,-0.413330,-1284.787842,-0.002854,-0.165153,-4.194892,-1.838584,-0.093662,-41.948921,-1284.787842,-4.183800,0.000000
5.000000,-0.430450,-1284.832275,-0.002824,-0.161818,-4.110182,-1.914739,-0.097541,-41.101818,-1284.832275,-4.099116,0.000000
5.100000,-0.397690,-1284.832275,-0.002815,-0.158484,-4.025488,-1.769013,-0.090118,-40.254883,-1284.832275,-4.014431,0.000000
5.200000,-0.420029,-1284.876709,-0.002837,-0.155148,-3.940752,-1.868381,-0.095180,-39.407516,-1284.876709,-3.929747,0.000000
5.300000,-0.420776,-1284.876709,-0.002867,-0.151814,-3.856076,-1.871707,-0.095349,-38.560760,-1284.876709,-3.845062,0.000000
5.400000,-0.399170,-1284.832275,-0.002940,-0.148479,-3.771374,-1.775596,-0.090453,-37.713737,-1284.832275,-3.760377,0.000000
5.500000,-0.404755,-1284.787842,-0.002828,-0.145145,-3.686672,-1.800439,-0.091719,-36.866718,-1284.787842,-3.675511,0.000000
5.600000,-0.396576,-1284.787842,-0.002906,-0.141810,-3.601970,-1.764058,-0.089865,-36.019699,-1284.787842,-3.590826,0.000000
5.700000,-0.397308,-1284.832275,-0.002949,-0.138474,-3.517242,-1.767316,-0.090031,-35.172421,-1284.832275,-3.506141,0.000000
5.800000,-0.421143,-1284.832275,-0.002940,-0.135140,-3.432566,-1.873336,-0.095432,-34.325665,-1284.832275,-3.421457,0.000000
5.900000,-0.392471,-1284.876709,-0.002889,-0.131806,-3.347864,-1.745800,-0.088935,-33.478642,-1284.876709,-3.336772,0.000000
6.000000,-0.415939,-1284.876709,-0.002833,-0.128470,-3.263136,-1.850191,-0.094253,-32.631363,-1284.876709,-3.252088,0.000000
6.100000,-0.390610,-1284.876709,-0.002902,-0.125135,-3.178434,-1.737519,-0.088513,-31.784344,-1284.876709,-3.167403,0.000000
6.200000,-0.395447,-1284.787842,-0.002859,-0.121800,-3.093715,-1.759035,-0.089610,-30.937149,-1284.787842,-3.082719,0.000000
6.300000,-0.406998,-1284.832275,-0.002833,-0.118465,-3.009013,-1.810416,-0.092227,-30.090130,-1284.832275,-2.997852,0.000000
6.400000,-0.379807,-1284.832275,-0.002893,-0.115131,-2.924328,-1.689464,-0.086065,-29.243282,-1284.832275,-2.913167,0.000000
6.500000,-0.419281,-1284.787842,-0.002893,-0.111795,-2.839600,-1.865055,-0.095010,-28.396004,-1284.787842,-2.828483,0.000000
6.600000,-0.401413,-1284.876709,-0.002889,-0.108460,-2.754890,-1.785574,-0.090961,-27.548899,-1284.876709,-2.743798,0.000000
6.700000,-0.375717,-1284.832275,-0.002928,-0.105125,-2.670179,-1.671273,-0.085139,-26.701794,-1284.832275,-2.659113,0.000000
6.800000,-0.419662,-1284.787842,-0.002876,-0.101790,-2.585469,-1.866752,-0.095097,-25.854685,-1284.787842,-2.574429,0.000000
6.900000,-0.377945,-1284.787842,-0.002846,-0.098457,-2.500802,-1.681183,-0.085644,-25.008017,-1284.787842,-2.489744,0.000000
7.000000,-0.384659,-1284.832275,-0.002837,-0.095121,-2.416065,-1.711048,-0.087165,-24.160650,-1284.832275,-2.405060,0.000000
7.100000,-0.398437,-1284.787842,-0.002880,-0.091786,-2.331363,-1.772339,-0.090287,-23.313629,-1284.787842,-2.320375,0.000000
7.200000,-0.366776,-1284.787842,-0.002867,-0.088451,-2.246652,-1.631499,-0.083113,-22.466524,-1284.787842,-2.235508,0.000000
7.300000,-0.399170,-1284.787842,-0.002824,-0.085115,-2.161933,-1.775596,-0.090453,-21.619331,-1284.787842,-2.150824,0.000000
7.400001,-0.386139,-1284.832275,-0.002880,-0.081782,-2.077257,-1.717632,-0.087500,-20.772572,-1284.832275,-2.066139,0.000000
7.500000,-0.385391,-1284.832275,-0.002859,-0.078446,-1.992529,-1.714306,-0.087331,-19.925291,-1284.832275,-1.981454,0.000000
7.600000,-0.410721,-1284.832275,-0.002807,-0.075112,-1.907836,-1.826977,-0.093071,-19.078358,-1284.832275,-1.896770,0.000000
7.700000,-0.375717,-1284.832275,-0.002859,-0.071778,-1.823160,-1.671273,-0.085139,-18.231600,-1284.832275,-1.812085,0.000000
7.800000,-0.401413,-1284.832275,-0.002906,-0.068440,-1.738389,-1.785574,-0.090961,-17.383886,-1284.832275,-1.727401,0.000000
7.900001,-0.409225,-1284.832275,-0.002871,-0.065108,-1.653739,-1.820326,-0.092732,-16.537388,-1284.832275,-1.642716,0.000000
8.000000,-0.376083,-1284.876709,-0.002828,-0.061772,-1.569002,-1.672902,-0.085222,-15.690021,-1284.876709,-1.557850,0.000000
8.100000,-0.281509,-1284.832275,-0.002884,-0.058437,-1.484309,-1.252216,-0.063791,-14.843090,-1284.832275,-1.473165,0.000000
8.200001,-0.250595,-1284.876709,-0.002841,-0.055103,-1.399607,-1.114703,-0.056786,-13.996068,-1284.876709,-1.388480,0.000000
8.300000,-0.247986,-1284.832275,-0.002828,-0.051766,-1.314853,-1.103096,-0.056194,-13.148528,-1284.832275,-1.303796,0.000000
8.400001,-0.247986,-1284.876709,-0.002859,-0.048432,-1.230177,-1.103096,-0.056194,-12.301771,-1284.876709,-1.219111,0.000000
8.500000,-0.220810,-1284.832275,-0.002876,-0.045098,-1.145484,-0.982212,-0.050036,-11.454837,-1284.832275,-1.134426,0.000000
8.600000,-0.189163,-1284.832275,-0.002850,-0.041761,-1.060738,-0.841440,-0.042865,-10.607384,-1284.832275,-1.049742,0.000000
8.700001,-0.175751,-1284.876709,-0.002854,-0.039209,-0.995913,-0.781778,-0.039826,-9.959133,-1284.876709,-0.988733,0.000000
8.800000,-0.151169,-1284.876709,-0.002820,-0.039360,-0.999738,-0.672432,-0.034255,-9.997380,-1284.876709,-0.999859,0.000000
8.810000,-0.141861,-1284.698853,-0.002854,-0.039360,-0.999738,-0.631029,-0.032146,-9.997380,-1284.698853,-0.999859,0.000000
8.820001,-0.135910,-1284.876709,-0.002880,-0.039360,-0.999738,-0.604558,-0.030798,-9.997380,-1284.876709,-0.999859,0.000000
8.830001,-0.136276,-1284.698853,-0.002815,-0.039360,-0.999738,-0.606187,-0.030881,-9.997380,-1284.698853,-0.999859,0.000000
8.840000,-0.148575,-1284.787842,-0.002889,-0.039360,-0.999738,-0.660894,-0.033668,-9.997380,-1284.787842,-0.999859,0.000000
8.850000,-0.147079,-1284.832275,-0.002893,-0.039360,-0.999738,-0.654242,-0.033329,-9.997380,-1284.832275,-0.999859,0.000000
8.860001,-0.147446,-1284.698853,-0.002850,-0.039360,-0.999738,-0.655871,-0.033412,-9.997380,-1284.698853,-0.999859,0.000000
8.870001,-0.158630,-1284.876709,-0.002919,-0.039360,-0.999738,-0.705623,-0.035946,-9.997380,-1284.876709,-0.999859,0.000000
8.880000,-0.148193,-1284.832275,-0.002854,-0.039360,-0.999738,-0.659197,-0.033581,-9.997380,-1284.832275,-0.999859,0.000000
8.890000,-0.141861,-1284.743286,-0.002781,-0.039360,-0.999738,-0.631029,-0.032146,-9.997380,-1284.743286,-0.999859,0.000000
8.900001,-0.142990,-1284.876709,-0.002902,-0.039360,-0.999738,-0.636052,-0.032402,-9.997380,-1284.876709,-0.999859,0.000000
8.910001,-0.144104,-1284.743286,-0.002893,-0.039360,-0.999738,-0.641007,-0.032654,-9.997380,-1284.743286,-0.999859,0.000000
8.920000,-0.153412,-1284.876709,-0.002794,-0.039360,-0.999738,-0.682410,-0.034764,-9.997380,-1284.876709,-0.999859,0.000000
8.930000,-0.159363,-1284.743286,-0.002798,-0.039360,-0.999738,-0.708881,-0.036112,-9.997380,-1284.743286,-0.999859,0.000000
8.940001,-0.156387,-1284.743286,-0.002893,-0.039360,-0.999738,-0.695646,-0.035438,-9.997380,-1284.743286,-0.999859,0.000000
8.950001,-0.158249,-1284.876709,-0.002876,-0.039360,-0.999738,-0.703926,-0.035860,-9.997380,-1284.876709,-0.999859,0.000000
8.960000,-0.153046,-1284.654297,-0.002820,-0.039360,-0.999738,-0.680781,-0.034681,-9.997380,-1284.654297,-0.999859,0.000000
8.970000,-0.151550,-1284.876709,-0.002867,-0.039360,-0.999738,-0.674129,-0.034342,-9.997380,-1284.876709,-0.999859,0.000000
8.980000,-0.149307,-1284.743286,-0.002919,-0.039360,-0.999738,-0.664152,-0.033834,-9.997380,-1284.743286,-0.999859,0.000000
8.990001,-0.152664,-1284.787842,-0.002811,-0.039360,-0.999738,-0.679084,-0.034594,-9.997380,-1284.787842,-0.999859,0.000000
9.000000,-0.163834,-1284.876709,-0.002854,-0.039360,-0.999738,-0.728768,-0.037125,-9.997380,-1284.876709,-0.999859,0.000000
9.010000,-0.147446,-1284.743286,-0.002910,-0.039360,-0.999738,-0.655871,-0.033412,-9.997380,-1284.743286,-0.999859,0.000000
