Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.816605,-1283.141968,-0.002790,-0.314961,-8.000001,-3.632439,-0.185045,-80.000008,-1283.141968,-8.000045,0.000000
0.300000,-0.821823,-1283.141968,-0.002850,-0.314961,-8.000001,-3.655652,-0.186228,-80.000008,-1283.141968,-8.000045,0.000000
0.400000,-0.822937,-1283.141968,-0.002790,-0.314961,-8.000001,-3.660607,-0.186480,-80.000008,-1283.141968,-7.998951,0.000000
0.500000,-0.803207,-1283.052979,-0.002859,-0.312007,-7.924985,-3.572845,-0.182009,-79.249855,-1283.052979,-7.914267,0.000000
0.600000,-0.795746,-1283.141968,-0.002846,-0.308685,-7.840605,-3.539654,-0.180319,-78.406052,-1283.141968,-7.829583,0.000000
0.700000,-0.702667,-1283.186523,-0.002897,-0.305350,-7.755886,-3.125620,-0.159227,-77.558853,-1283.186523,-7.744898,0.000000
0.800000,-0.680695,-1283.141968,-0.002923,-0.302016,-7.671210,-3.027881,-0.154248,-76.712097,-1283.141968,-7.660213,0.000000
0.900000,-0.673981,-1283.141968,-0.002897,-0.298680,-7.586473,-2.998016,-0.152726,-75.864731,-1283.141968,-7.575347,0.000000
1.000000,-0.641586,-1283.097534,-0.002833,-0.295345,-7.501762,-2.853918,-0.145386,-75.017624,-1283.097534,-7.490662,0.000000
1.100000,-0.649033,-1283.141968,-0.002915,-0.292011,-7.417078,-2.887041,-0.147073,-74.170776,-1283.141968,-7.405977,0.000000
1.200000,-0.608826,-1283.186523,-0.002850,-0.288676,-7.332359,-2.708192,-0.137962,-73.323586,-1283.186523,-7.321292,0.000000
1.300000,-0.587967,-1283.141968,-0.002876,-0.285340,-7.247648,-2.615407,-0.133235,-72.476486,-1283.141968,-7.236609,0.000000
1.400000,-0.603241,-1283.097534,-0.002902,-0.282005,-7.162920,-2.683350,-0.136696,-71.629196,-1283.097534,-7.151924,0.000000
1.500000,-0.560410,-1283.097534,-0.002897,-0.278669,-7.078183,-2.492826,-0.126991,-70.781837,-1283.097534,-7.067239,0.000000
1.600000,-0.579773,-1283.186523,-0.002854,-0.275335,-6.993499,-2.578959,-0.131378,-69.934990,-1283.186523,-6.982554,0.000000
1.700000,-0.557800,-1283.097534,-0.002902,-0.272000,-6.908788,-2.481220,-0.126399,-69.087883,-1283.097534,-6.897870,0.000000
1.800000,-0.551849,-1283.141968,-0.002897,-0.268664,-6.824069,-2.454749,-0.125051,-68.240685,-1283.141968,-6.813003,0.000000
1.900000,-0.562653,-1283.141968,-0.002876,-0.265330,-6.739385,-2.502804,-0.127499,-67.393845,-1283.141968,-6.728318,0.000000
2.000000,-0.523178,-1283.141968,-0.002867,-0.261995,-6.654683,-2.327212,-0.118554,-66.546829,-1283.141968,-6.643633,0.000000
2.100000,-0.525040,-1283.097534,-0.002828,-0.258660,-6.569963,-2.335493,-0.118976,-65.699631,-1283.097534,-6.558949,0.000000
2.200000,-0.512375,-1283.141968,-0.002876,-0.255326,-6.485270,-2.279157,-0.116106,-64.852699,-1283.141968,-6.474265,0.000000
2.300000,-0.502319,-1283.141968,-0.002871,-0.251991,-6.400568,-2.234428,-0.113827,-64.005676,-1283.141968,-6.389580,0.000000
2.400000,-0.522064,-1283.097534,-0.002833,-0.248656,-6.315857,-2.322258,-0.118301,-63.158573,-1283.097534,-6.304896,0.000000
2.500000,-0.488174,-1283.097534,-0.002867,-0.245320,-6.231138,-2.171508,-0.110622,-62.311382,-1283.097534,-6.220211,0.000000
2.600000,-0.492645,-1283.097534,-0.002889,-0.241985,-6.146428,-2.191396,-0.111635,-61.464275,-1283.097534,-6.135344,0.000000
2.700000,-0.508652,-1283.052979,-0.002919,-0.238651,-6.061734,-2.262596,-0.115262,-60.617340,-1283.052979,-6.050660,0.000000
2.800000,-0.451309,-1283.097534,-0.002854,-0.235317,-5.977041,-2.007524,-0.102268,-59.770409,-1283.097534,-5.965975,0.000000
2.900000,-0.491898,-1283.097534,-0.002915,-0.231982,-5.892331,-2.188070,-0.111466,-58.923306,-1283.097534,-5.881290,0.000000
3.000000,-0.472168,-1283.097534,-0.002876,-0.228644,-5.807568,-2.100308,-0.106995,-58.075680,-1283.097534,-5.796606,0.000000
3.100000,-0.462479,-1283.141968,-0.002867,-0.225309,-5.722857,-2.057208,-0.104799,-57.228573,-1283.141968,-5.711921,0.000000
3.200000,-0.474396,-1283.097534,-0.002846,-0.221978,-5.638250,-2.110218,-0.107500,-56.382504,-1283.097534,-5.627237,0.000000
3.300000,-0.446091,-1283.141968,-0.002871,-0.218642,-5.553505,-1.984311,-0.101086,-55.535053,-1283.141968,-5.542552,0.000000
3.400000,-0.466202,-1283.097534,-0.002867,-0.215308,-5.468812,-2.073769,-0.105643,-54.688122,-1283.097534,-5.457868,0.000000
3.500000,-0.456528,-1283.230957,-0.002884,-0.211972,-5.384084,-2.030737,-0.103451,-53.840843,-1283.230957,-5.373001,0.000000
3.600000,-0.425980,-1283.186523,-0.002841,-0.208637,-5.299374,-1.894852,-0.096528,-52.993736,-1283.186523,-5.288316,0.000000
3.700000,-0.460617,-1283.141968,-0.002902,-0.205304,-5.214715,-2.048927,-0.104377,-52.147148,-1283.141968,-5.203632,0.000000
3.800000,-0.418167,-1283.186523,-0.002871,-0.201967,-5.129969,-1.860100,-0.094758,-51.299694,-1283.186523,-5.118947,0.000000
3.900000,-0.426361,-1283.141968,-0.002871,-0.198633,-5.045276,-1.896549,-0.096615,-50.452763,-1283.141968,-5.034263,0.000000
4.000000,-0.442368,-1283.141968,-0.002820,-0.195298,-4.960557,-1.967749,-0.100242,-49.605572,-1283.141968,-4.949578,0.000000
4.100000,-0.414444,-1283.097534,-0.002906,-0.191962,-4.875829,-1.843539,-0.093914,-48.758289,-1283.097534,-4.864893,0.000000
4.200000,-0.433807,-1283.097534,-0.002928,-0.188628,-4.791162,-1.929672,-0.098302,-47.911617,-1283.097534,-4.780209,0.000000
4.300000,-0.420395,-1283.141968,-0.002928,-0.185293,-4.706434,-1.870010,-0.095263,-47.064339,-1283.141968,-4.695524,0.000000
4.400000,-0.418533,-1283.052979,-0.002936,-0.181958,-4.621723,-1.861729,-0.094841,-46.217232,-1283.052979,-4.610658,0.000000
4.500000,-0.444977,-1283.097534,-0.002919,-0.178623,-4.537030,-1.979356,-0.100833,-45.370300,-1283.097534,-4.525973,0.000000
