Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.482239,-1251.604980,-0.046168,-0.314963,-8.000052,-2.145105,-0.109277,-80.000526,-1251.604980,-8.000061,0.000000
0.300000,-0.488525,-1251.560547,-0.046181,-0.314963,-8.000052,-2.173069,-0.110701,-80.000526,-1251.560547,-8.000061,0.000000
0.400000,-0.612183,-1251.560547,-0.046392,-0.314832,-7.996740,-2.723124,-0.138723,-79.967407,-1251.560547,-7.983307,0.000000
0.500000,-0.544006,-1251.604980,-0.046228,-0.311432,-7.910382,-2.419861,-0.123274,-79.103821,-1251.604980,-7.898622,0.000000
0.600000,-0.544373,-1251.560547,-0.046215,-0.308082,-7.825290,-2.421490,-0.123357,-78.252899,-1251.560547,-7.813938,0.000000
0.700000,-0.568604,-1251.560547,-0.046194,-0.304750,-7.740640,-2.529275,-0.128847,-77.406403,-1251.560547,-7.729071,0.000000
0.800000,-0.504211,-1251.604980,-0.046215,-0.301414,-7.655903,-2.242844,-0.114256,-76.559029,-1251.604980,-7.644386,0.000000
0.900000,-0.534729,-1251.604980,-0.046198,-0.298078,-7.571175,-2.378593,-0.121171,-75.711754,-1251.604980,-7.559701,0.000000
1.000000,-0.526917,-1251.649536,-0.046211,-0.294745,-7.486516,-2.343842,-0.119401,-74.865158,-1251.649536,-7.475017,0.000000
1.100000,-0.495605,-1251.604980,-0.046219,-0.291406,-7.401719,-2.204563,-0.112306,-74.017197,-1251.604980,-7.390333,0.000000
1.200000,-0.547729,-1251.604980,-0.046237,-0.288073,-7.317060,-2.436422,-0.124117,-73.170601,-1251.604980,-7.305648,0.000000
1.300000,-0.501221,-1251.604980,-0.046198,-0.284738,-7.232341,-2.229541,-0.113578,-72.323418,-1251.604980,-7.220963,0.000000
1.400000,-0.533203,-1251.604980,-0.046198,-0.281401,-7.147587,-2.371806,-0.120826,-71.475868,-1251.604980,-7.136279,0.000000
1.500000,-0.521667,-1251.649536,-0.046207,-0.278068,-7.062920,-2.320493,-0.118212,-70.629196,-1251.649536,-7.051594,0.000000
1.600000,-0.490784,-1251.560547,-0.046198,-0.274730,-6.978148,-2.183115,-0.111213,-69.781487,-1251.560547,-6.966727,0.000000
1.700000,-0.535095,-1251.604980,-0.046198,-0.271397,-6.893490,-2.380222,-0.121254,-68.934906,-1251.604980,-6.882042,0.000000
1.800000,-0.520203,-1251.604980,-0.046211,-0.268063,-6.808797,-2.313977,-0.117880,-68.087975,-1251.604980,-6.797358,0.000000
1.900000,-0.510132,-1251.649536,-0.046202,-0.264725,-6.724017,-2.269180,-0.115598,-67.240173,-1251.649536,-6.712674,0.000000
2.000000,-0.526917,-1251.560547,-0.046202,-0.261393,-6.639384,-2.343842,-0.119401,-66.393837,-1251.560547,-6.627989,0.000000
2.100000,-0.490417,-1251.649536,-0.046219,-0.258057,-6.554639,-2.181486,-0.111130,-65.546394,-1251.649536,-6.543304,0.000000
2.200000,-0.539551,-1251.649536,-0.046207,-0.254721,-6.469903,-2.400042,-0.122264,-64.699028,-1251.649536,-6.458620,0.000000
2.300000,-0.514587,-1251.649536,-0.046207,-0.251389,-6.385270,-2.288999,-0.116607,-63.852699,-1251.649536,-6.373936,0.000000
2.400000,-0.495605,-1251.649536,-0.046211,-0.248051,-6.300490,-2.204563,-0.112306,-63.004898,-1251.649536,-6.289068,0.000000
2.500000,-0.536926,-1251.649536,-0.046215,-0.244717,-6.215814,-2.388367,-0.121669,-62.158142,-1251.649536,-6.204384,0.000000
2.600000,-0.493774,-1251.560547,-0.046215,-0.241383,-6.131121,-2.196418,-0.111891,-61.311211,-1251.560547,-6.119699,0.000000
2.700000,-0.519104,-1251.604980,-0.046189,-0.238045,-6.046332,-2.309090,-0.117631,-60.463322,-1251.604980,-6.035015,0.000000
2.800000,-0.525391,-1251.560547,-0.046207,-0.234714,-5.961726,-2.337054,-0.119055,-59.617260,-1251.560547,-5.950330,0.000000
2.900000,-0.467712,-1251.649536,-0.046202,-0.231377,-5.876980,-2.080489,-0.105985,-58.769806,-1251.649536,-5.865645,0.000000
3.000000,-0.526550,-1251.649536,-0.046207,-0.228042,-5.792270,-2.342213,-0.119318,-57.922699,-1251.649536,-5.780961,0.000000
3.100000,-0.490051,-1251.604980,-0.046202,-0.224709,-5.707611,-2.179857,-0.111047,-57.076111,-1251.604980,-5.696277,0.000000
3.200000,-0.504211,-1251.604980,-0.046207,-0.221371,-5.622822,-2.242844,-0.114256,-56.228226,-1251.604980,-5.611592,0.000000
3.300000,-0.516846,-1251.649536,-0.046198,-0.218039,-5.538181,-2.299045,-0.117119,-55.381813,-1251.649536,-5.526725,0.000000
3.400000,-0.491882,-1251.560547,-0.046215,-0.214704,-5.453479,-2.188002,-0.111462,-54.534794,-1251.560547,-5.442041,0.000000
3.500000,-0.528381,-1251.560547,-0.046194,-0.211368,-5.368742,-2.350358,-0.119733,-53.687424,-1251.560547,-5.357356,0.000000
3.600000,-0.516479,-1251.649536,-0.046198,-0.208034,-5.284075,-2.297415,-0.117036,-52.840755,-1251.649536,-5.272671,0.000000
3.700000,-0.496338,-1251.560547,-0.046198,-0.204697,-5.199313,-2.207821,-0.112472,-51.993130,-1251.560547,-5.187987,0.000000
3.800000,-0.522034,-1251.604980,-0.046185,-0.201364,-5.114654,-2.322122,-0.118295,-51.146542,-1251.604980,-5.103302,0.000000
3.900000,-0.496704,-1251.604980,-0.046215,-0.198030,-5.029953,-2.209450,-0.112555,-50.299522,-1251.604980,-5.018618,0.000000
4.000000,-0.511230,-1251.693970,-0.046228,-0.194693,-4.945199,-2.274067,-0.115846,-49.451984,-1251.693970,-4.933933,0.000000
4.100000,-0.523560,-1251.604980,-0.046211,-0.191360,-4.860548,-2.328909,-0.118640,-48.605484,-1251.604980,-4.849248,0.000000
4.200000,-0.488159,-1251.604980,-0.046224,-0.188023,-4.775777,-2.171440,-0.110618,-47.757771,-1251.604980,-4.764382,0.000000
4.300000,-0.535461,-1251.604980,-0.046202,-0.184689,-4.691092,-2.381851,-0.121337,-46.910927,-1251.604980,-4.679697,0.000000
4.400000,-0.495605,-1251.649536,-0.046202,-0.181356,-4.606434,-2.204563,-0.112306,-46.064339,-1251.649536,-4.595013,0.000000
4.500000,-0.499329,-1251.604980,-0.046198,-0.178019,-4.521671,-2.221125,-0.113149,-45.216713,-1251.604980,-4.510328,0.000000
4.600000,-0.523560,-1251.604980,-0.046198,-0.174686,-4.437013,-2.328909,-0.118640,-44.370129,-1251.604980,-4.425643,0.000000
4.700000,-0.488525,-1251.649536,-0.046211,-0.171349,-4.352276,-2.173069,-0.110701,-43.522762,-1251.649536,-4.340959,0.000000
4.800000,-0.523560,-1251.604980,-0.046207,-0.168014,-4.267566,-2.328909,-0.118640,-42.675655,-1251.604980,-4.256274,0.000000
4.900000,-0.510864,-1251.604980,-0.046211,-0.164681,-4.182907,-2.272438,-0.115764,-41.829071,-1251.604980,-4.171590,0.000000
