Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.200000,-0.423401,-1249.914673,-0.046189,-0.314967,-8.000156,-1.883381,-0.095944,-80.001564,-1249.914673,-8.000122,0.000000
0.300000,-0.417419,-1249.914673,-0.046194,-0.314967,-8.000156,-1.856774,-0.094589,-80.001564,-1249.914673,-8.000122,0.000000
0.400000,-0.433044,-1249.870239,-0.046189,-0.312489,-7.937231,-1.926278,-0.098129,-79.372314,-1249.870239,-7.927093,0.000000
0.500000,-0.497498,-1249.914673,-0.046198,-0.309202,-7.853743,-2.212980,-0.112735,-78.537430,-1249.914673,-7.842408,0.000000
0.600000,-0.464355,-1249.914673,-0.046211,-0.305872,-7.769136,-2.065556,-0.105224,-77.691368,-1249.914673,-7.757724,0.000000
0.700000,-0.467712,-1249.870239,-0.046202,-0.302534,-7.684356,-2.080489,-0.105985,-76.843567,-1249.870239,-7.673039,0.000000
0.800000,-0.479980,-1249.914673,-0.046215,-0.299202,-7.599724,-2.135060,-0.108765,-75.997238,-1249.914673,-7.588355,0.000000
0.900000,-0.439026,-1249.959229,-0.046224,-0.295864,-7.514945,-1.952885,-0.099485,-75.149445,-1249.959229,-7.503670,0.000000
1.000000,-0.471436,-1249.870239,-0.046211,-0.292529,-7.430233,-2.097050,-0.106829,-74.302330,-1249.870239,-7.418804,0.000000
1.100000,-0.471802,-1249.914673,-0.046241,-0.289196,-7.345575,-2.098679,-0.106912,-73.455750,-1249.914673,-7.334119,0.000000
1.200000,-0.445374,-1249.914673,-0.046189,-0.285856,-7.260752,-1.981120,-0.100923,-72.607521,-1249.914673,-7.249434,0.000000
1.300000,-0.475891,-1249.959229,-0.046207,-0.282526,-7.176154,-2.116869,-0.107838,-71.761543,-1249.959229,-7.164750,0.000000
1.400000,-0.440857,-1249.870239,-0.046194,-0.279190,-7.091417,-1.961030,-0.099900,-70.914169,-1249.870239,-7.080065,0.000000
1.500000,-0.456909,-1249.825806,-0.046224,-0.275853,-7.006654,-2.032434,-0.103537,-70.066544,-1249.825806,-6.995380,0.000000
1.600000,-0.464722,-1249.914673,-0.046211,-0.272522,-6.922057,-2.067185,-0.105307,-69.220566,-1249.914673,-6.910696,0.000000
1.700000,-0.422607,-1249.959229,-0.046215,-0.269184,-6.837276,-1.879852,-0.095764,-68.372765,-1249.959229,-6.826011,0.000000
1.800000,-0.467712,-1249.870239,-0.046202,-0.265851,-6.752626,-2.080489,-0.105985,-67.526268,-1249.870239,-6.741145,0.000000
1.900000,-0.441223,-1249.914673,-0.046202,-0.262516,-6.667908,-1.962659,-0.099983,-66.679077,-1249.914673,-6.656460,0.000000
2.000000,-0.450562,-1250.003662,-0.046207,-0.259178,-6.583119,-2.004198,-0.102099,-65.831192,-1250.003662,-6.571775,0.000000
2.100000,-0.470276,-1249.959229,-0.046211,-0.255847,-6.498503,-2.091892,-0.106566,-64.985031,-1249.959229,-6.487091,0.000000
2.200000,-0.436401,-1249.870239,-0.046211,-0.252510,-6.413758,-1.941210,-0.098890,-64.137581,-1249.870239,-6.402406,0.000000
2.300000,-0.455017,-1249.914673,-0.046181,-0.249174,-6.329030,-2.024017,-0.103108,-63.290302,-1249.914673,-6.317721,0.000000
2.400000,-0.458740,-1249.959229,-0.046228,-0.245842,-6.244380,-2.040578,-0.103952,-62.443802,-1249.959229,-6.233037,0.000000
2.500000,-0.436035,-1249.959229,-0.046215,-0.242503,-6.159584,-1.939581,-0.098807,-61.595833,-1249.959229,-6.148353,0.000000
2.600000,-0.480713,-1250.003662,-0.046202,-0.239173,-6.074986,-2.138318,-0.108931,-60.749855,-1250.003662,-6.063668,0.000000
2.700000,-0.429687,-1249.959229,-0.046215,-0.235840,-5.990335,-1.911345,-0.097369,-59.903355,-1249.959229,-5.978801,0.000000
2.800000,-0.458740,-1249.914673,-0.046189,-0.232502,-5.905547,-2.040578,-0.103952,-59.055466,-1249.914673,-5.894117,0.000000
2.900000,-0.453552,-1250.003662,-0.046219,-0.229168,-5.820879,-2.017501,-0.102776,-58.208794,-1250.003662,-5.809432,0.000000
3.000000,-0.422974,-1249.959229,-0.046215,-0.225832,-5.736134,-1.881481,-0.095847,-57.361340,-1249.959229,-5.724747,0.000000
3.100000,-0.456116,-1249.914673,-0.046211,-0.222497,-5.651433,-2.028904,-0.103357,-56.514324,-1249.914673,-5.640063,0.000000
3.200000,-0.445374,-1250.003662,-0.046189,-0.219164,-5.566765,-1.981120,-0.100923,-55.667652,-1250.003662,-5.555378,0.000000
3.300000,-0.442383,-1249.959229,-0.046207,-0.215826,-5.481977,-1.967817,-0.100245,-54.819763,-1249.959229,-5.470694,0.000000
3.400000,-0.468079,-1249.870239,-0.046215,-0.212493,-5.397326,-2.082118,-0.106068,-53.973263,-1249.870239,-5.386009,0.000000
3.500000,-0.424133,-1249.914673,-0.046228,-0.209158,-5.312607,-1.886639,-0.096110,-53.126072,-1249.914673,-5.301142,0.000000
3.600000,-0.458008,-1249.959229,-0.046215,-0.205823,-5.227897,-2.037321,-0.103786,-52.278969,-1249.959229,-5.216458,0.000000
3.700000,-0.459839,-1249.959229,-0.046207,-0.202489,-5.143212,-2.045465,-0.104201,-51.432121,-1249.959229,-5.131773,0.000000
3.800000,-0.422974,-1249.914673,-0.046215,-0.199152,-5.058466,-1.881481,-0.095847,-50.584667,-1249.914673,-5.047089,0.000000
3.900000,-0.475525,-1249.959229,-0.046194,-0.195819,-4.973791,-2.115240,-0.107755,-49.737907,-1249.959229,-4.962404,0.000000
4.000000,-0.436035,-1249.914673,-0.046228,-0.192483,-4.889080,-1.939581,-0.098807,-48.890800,-1249.914673,-4.877719,0.000000
4.100000,-0.452820,-1249.959229,-0.046194,-0.189147,-4.804343,-2.014243,-0.102610,-48.043434,-1249.959229,-4.793035,0.000000
4.200000,-0.473999,-1249.959229,-0.046202,-0.185815,-4.719694,-2.108453,-0.107410,-47.196938,-1249.959229,-4.708350,0.000000
4.300000,-0.415161,-1249.914673,-0.046228,-0.182477,-4.634922,-1.846729,-0.094077,-46.349220,-1249.914673,-4.623666,0.000000
4.400000,-0.459106,-1249.914673,-0.046215,-0.179143,-4.550238,-2.042207,-0.104035,-45.502377,-1249.914673,-4.538799,0.000000
